DATE,y_true,y_pred
2015-04-18,19.1,14.208474576271186
2015-04-19,19.5,15.048333333333334
2015-04-20,16.1,15.528333333333334
2015-04-21,18.8,15.108333333333333
2015-04-22,18.1,14.968333333333334
2015-04-23,18.4,14.598333333333333
2015-04-24,10.7,14.631666666666666
2015-04-25,13.1,15.071186440677966
2015-04-26,13.9,15.168965517241379
2015-04-27,12.9,14.879310344827585
2015-04-28,15.6,15.255172413793103
2015-04-29,12.9,15.46842105263158
2015-04-30,14.8,15.732758620689655
2015-05-01,19.5,15.570689655172414
2015-05-02,17.9,15.648214285714285
2015-05-03,15.5,15.675438596491228
2015-05-04,13.9,16.032758620689656
2015-05-05,17.4,16.612280701754386
2015-05-06,18.1,16.605172413793102
2015-05-07,18.4,16.829310344827586
2015-05-08,18.7,17.125862068965517
2015-05-09,20.9,17.353448275862068
2015-05-10,18.2,17.25357142857143
2015-05-11,20.1,17.84642857142857
2015-05-12,11.4,17.27719298245614
2015-05-13,15.5,17.366666666666667
2015-05-14,18.4,17.005263157894735
2015-05-15,17.3,16.83859649122807
2015-05-16,15.6,17.038983050847456
2015-05-17,15.1,16.88135593220339
2015-05-18,15.7,17.255
2015-05-19,20.0,16.854237288135593
2015-05-20,18.8,17.472881355932206
2015-05-21,18.6,17.991525423728813
2015-05-22,20.7,18.3
2015-05-23,17.1,18.43050847457627
2015-05-24,19.3,18.45344827586207
2015-05-25,20.5,18.163793103448278
2015-05-26,17.1,18.00172413793103
2015-05-27,14.6,18.305172413793105
2015-05-28,17.7,18.670689655172417
2015-05-29,16.4,19.261016949152545
2015-05-30,15.1,19.55
2015-05-31,18.5,19.231034482758623
2015-06-01,19.2,19.567857142857143
2015-06-02,22.6,19.624137931034483
2015-06-03,23.4,19.613793103448273
2015-06-04,19.2,19.705172413793104
2015-06-05,20.5,19.640350877192983
2015-06-06,18.9,19.42105263157895
2015-06-07,15.8,19.750877192982454
2015-06-08,19.1,19.426315789473684
2015-06-09,23.9,19.43448275862069
2015-06-10,24.4,18.95862068965517
2015-06-11,21.0,19.95344827586207
2015-06-12,18.5,20.482758620689655
2015-06-13,19.8,20.605084745762714
2015-06-14,23.4,20.578333333333333
2015-06-15,24.8,20.166666666666668
2015-06-16,22.5,20.591666666666665
2015-06-17,22.3,20.459999999999997
2015-06-18,20.1,21.026666666666664
2015-06-19,20.3,20.296666666666667
2015-06-20,18.1,20.171186440677964
2015-06-21,20.8,20.352542372881356
2015-06-22,23.5,20.857627118644068
2015-06-23,24.6,20.747457627118642
2015-06-24,26.0,21.471186440677965
2015-06-25,24.8,21.628813559322033
2015-06-26,21.2,21.535
2015-06-27,25.7,21.75
2015-06-28,29.5,22.145
2015-06-29,34.9,22.246666666666666
2015-06-30,25.6,22.378688524590164
2015-07-01,27.7,21.813333333333333
2015-07-02,26.5,21.972881355932206
2015-07-03,23.9,21.877586206896552
2015-07-04,23.4,22.103333333333335
2015-07-05,22.5,22.458333333333332
2015-07-06,21.7,22.305
2015-07-07,23.0,22.029999999999998
2015-07-08,26.0,21.793333333333333
2015-07-09,25.0,22.40666666666667
2015-07-10,21.1,21.83833333333333
2015-07-11,20.8,22.063333333333333
2015-07-12,22.6,21.921666666666667
2015-07-13,22.6,21.59
2015-07-14,24.7,21.748333333333335
2015-07-15,24.3,22.08833333333333
2015-07-16,23.9,22.23
2015-07-17,24.8,22.391803278688528
2015-07-18,23.4,22.70983606557377
2015-07-19,25.7,22.32950819672131
2015-07-20,22.5,22.327868852459016
2015-07-21,22.2,22.565573770491802
2015-07-22,16.0,22.372131147540983
2015-07-23,21.3,22.79016393442623
2015-07-24,17.5,22.788524590163934
2015-07-25,20.4,22.608196721311472
2015-07-26,19.9,22.960655737704915
2015-07-27,18.5,22.873770491803278
2015-07-28,20.0,22.91166666666667
2015-07-29,22.6,22.785245901639346
2015-07-30,22.2,22.75409836065574
2015-07-31,25.3,22.51967213114754
2015-08-01,23.2,22.28688524590164
2015-08-02,21.4,22.65
2015-08-03,22.6,22.537704918032787
2015-08-04,23.5,22.31967213114754
2015-08-05,24.6,22.172131147540984
2015-08-06,26.8,22.59344262295082
2015-08-07,27.0,22.14918032786885
2015-08-08,21.9,22.32950819672131
2015-08-09,21.0,22.236065573770492
2015-08-10,22.9,22.10983606557377
2015-08-11,21.3,22.159016393442624
2015-08-12,21.7,21.99344262295082
2015-08-13,20.7,22.24426229508197
2015-08-14,21.1,22.195081967213117
2015-08-15,21.3,21.821311475409836
2015-08-16,18.3,21.911475409836065
2015-08-17,21.0,22.201639344262293
2015-08-18,21.7,22.46779661016949
2015-08-19,25.5,22.083333333333332
2015-08-20,29.7,21.69672131147541
2015-08-21,20.5,21.113114754098362
2015-08-22,18.5,21.340983606557376
2015-08-24,19.3,21.601639344262296
2015-08-25,19.0,21.44516129032258
2015-08-26,20.8,21.395081967213113
2015-08-27,22.0,21.124590163934425
2015-08-28,20.1,20.747540983606555
2015-08-29,15.7,20.7
2015-08-30,18.8,20.865573770491803
2015-08-31,18.2,20.627868852459017
2015-09-01,16.5,20.549180327868854
2015-09-02,16.9,20.688524590163933
2015-09-03,15.6,20.613114754098362
2015-09-04,18.9,20.431147540983606
2015-09-05,19.5,20.236065573770492
2015-09-06,17.4,20.365000000000002
2015-09-07,19.9,20.256666666666668
2015-09-08,22.1,19.873770491803278
2015-09-09,21.4,20.034426229508195
2015-09-10,21.3,19.65
2015-09-11,18.1,19.062903225806455
2015-09-12,19.1,18.711290322580645
2015-09-13,19.3,18.888709677419353
2015-09-14,15.1,18.618032786885248
2015-09-15,18.1,18.498387096774195
2015-09-16,18.3,18.450819672131146
2015-09-17,19.5,18.25573770491803
2015-09-18,20.2,18.704918032786885
2015-09-19,14.5,18.859016393442623
2015-09-20,14.3,18.704918032786885
2015-09-21,17.4,18.557377049180328
2015-09-22,18.2,18.395081967213113
2015-09-23,18.3,18.34333333333333
2015-09-24,18.2,17.935
2015-09-25,18.9,17.695
2015-09-26,19.3,17.923728813559322
2015-09-27,18.9,17.68135593220339
2015-09-28,18.4,17.410169491525423
2015-09-29,18.4,17.33050847457627
2015-09-30,18.8,17.08135593220339
2015-10-01,15.9,16.798275862068966
2015-10-02,18.1,16.824137931034482
2015-10-03,16.8,16.889830508474578
2015-10-04,19.1,16.720338983050848
2015-10-05,14.0,16.223728813559323
2015-10-06,17.8,16.250877192982454
2015-10-07,17.8,16.427118644067797
2015-10-08,15.9,16.42241379310345
2015-10-09,15.8,15.994642857142859
2015-10-10,13.9,16.171929824561403
2015-10-11,13.1,15.836206896551724
2015-10-12,12.9,15.391071428571427
2015-10-13,12.3,15.12758620689655
2015-10-14,13.2,14.710169491525424
2015-10-15,13.2,14.562068965517241
2015-10-16,16.4,14.57
2015-10-17,13.8,14.76
2015-10-18,14.8,14.091666666666667
2015-10-19,14.0,14.12295081967213
2015-10-20,13.8,14.04915254237288
2015-10-21,13.1,14.151666666666667
2015-10-22,13.9,14.33448275862069
2015-10-23,12.4,14.29655172413793
2015-10-24,16.4,14.13898305084746
2015-10-25,18.9,13.932203389830509
2015-10-26,16.4,13.252542372881356
2015-10-27,15.1,13.162068965517241
2015-10-28,16.1,13.071929824561403
2015-10-29,18.1,12.960714285714285
2015-10-30,11.4,13.196610169491526
2015-11-01,12.9,12.708928571428572
2015-11-02,14.9,12.116363636363635
2015-11-03,15.3,11.946296296296296
2015-11-04,17.2,11.939285714285715
2015-11-05,16.6,12.087272727272726
2015-11-06,15.8,12.023214285714285
2015-11-07,15.1,11.554385964912282
2015-11-08,15.6,11.987037037037036
2015-11-09,14.9,11.95090909090909
2015-11-10,16.0,10.850877192982455
2015-11-11,12.3,10.66
2015-11-12,15.1,10.474509803921569
2015-11-13,15.8,10.398214285714285
2015-11-14,14.4,9.861818181818181
2015-11-15,16.0,9.627777777777778
2015-11-16,15.4,9.974074074074075
2015-11-17,12.0,10.023636363636363
2015-11-18,5.6,9.87962962962963
2015-11-21,10.0,9.727272727272727
2015-11-22,9.7,9.920370370370371
2015-11-23,10.3,9.955357142857142
2015-11-24,11.2,9.516363636363636
2015-11-25,13.5,9.342307692307692
2015-11-26,11.2,9.227272727272727
2015-11-27,13.4,8.969642857142857
2015-11-28,13.4,8.90566037735849
2015-11-29,14.9,9.02037037037037
2015-11-30,13.3,9.19811320754717
2015-12-01,13.8,9.156603773584905
2015-12-02,12.9,8.813207547169812
2015-12-03,13.4,9.252
2015-12-04,14.0,8.313207547169812
2015-12-05,13.8,9.04
2015-12-06,14.1,8.943396226415095
2015-12-07,12.3,8.739215686274509
2015-12-08,11.8,8.29245283018868
2015-12-09,11.2,8.224074074074075
2015-12-10,13.0,8.396153846153847
2015-12-11,10.1,8.487037037037037
2015-12-12,11.1,8.403846153846153
2015-12-13,13.4,8.084313725490196
2015-12-14,14.9,7.687037037037038
2015-12-15,15.6,8.187999999999999
2015-12-16,15.3,7.996
2015-12-17,16.4,7.624074074074074
2015-12-18,12.9,7.874
2015-12-19,14.4,8.245833333333334
2015-12-20,14.7,7.921818181818182
2015-12-21,12.3,8.306000000000001
2015-12-22,12.8,8.136538461538462
2015-12-23,14.9,8.417391304347825
2015-12-24,15.0,8.0
2015-12-25,14.3,7.857142857142857
2015-12-26,13.5,7.748979591836735
2015-12-27,13.2,7.490196078431373
2015-12-28,13.3,7.146808510638297
2015-12-29,11.1,7.042553191489362
2015-12-30,10.0,7.543137254901961
2015-12-31,11.1,7.370588235294117
2016-01-01,9.3,6.597916666666666
2016-01-02,10.4,6.946000000000001
2016-01-03,10.0,7.3839999999999995
2016-01-04,9.6,7.368518518518518
2016-01-05,10.0,6.6339999999999995
2016-01-06,9.0,7.559574468085106
2016-01-07,11.0,7.8196078431372555
2016-01-08,8.6,7.645283018867924
2016-01-09,7.6,7.126
2016-01-10,6.9,7.188235294117647
2016-01-11,7.0,7.416
2016-01-12,5.1,7.559615384615385
2016-01-13,5.6,7.683333333333333
2016-01-14,5.0,7.526923076923077
2016-01-15,4.5,7.0549019607843135
2016-01-16,5.6,7.4799999999999995
2016-01-17,5.2,7.6685185185185185
2016-01-18,7.3,7.905454545454545
2016-01-19,8.4,7.741379310344827
2016-01-20,11.3,7.789090909090909
2016-01-21,12.1,7.6877192982456135
2016-01-22,14.2,7.453448275862069
2016-01-23,12.7,7.908620689655172
2016-01-24,12.2,7.7250000000000005
2016-01-25,12.9,7.8533333333333335
2016-01-26,11.2,7.501724137931035
2016-01-27,11.5,7.513793103448276
2016-01-28,8.3,7.203703703703703
2016-01-29,13.1,7.323636363636364
2016-01-30,13.7,7.468421052631578
2016-01-31,9.9,7.5964912280701755
2016-02-01,9.4,7.642372881355932
2016-02-02,13.2,7.589655172413793
2016-02-03,10.8,8.275438596491227
2016-02-04,12.0,8.214285714285714
2016-02-05,10.3,8.056140350877193
2016-02-06,9.9,8.354545454545455
2016-02-07,7.9,7.42037037037037
2016-02-08,8.5,7.705555555555556
2016-02-09,9.3,7.503846153846154
2016-02-10,7.7,7.670909090909091
2016-02-11,4.2,6.817543859649123
2016-02-12,6.9,6.596363636363637
2016-02-13,6.3,6.84
2016-02-14,7.7,6.985185185185185
2016-02-15,6.4,7.2
2016-02-16,8.3,7.375862068965517
2016-02-17,10.3,7.287931034482758
2016-02-18,12.3,7.591379310344828
2016-02-19,14.7,7.906896551724138
2016-02-20,9.5,8.200000000000001
2016-02-22,8.7,8.580357142857142
2016-02-23,6.3,8.271666666666667
2016-02-24,8.6,8.36140350877193
2016-02-25,6.6,8.823728813559322
2016-02-26,8.7,8.866101694915255
2016-02-27,9.6,9.23220338983051
2016-02-28,13.2,9.338983050847459
2016-02-29,7.6,9.220338983050848
2016-03-01,9.3,9.671929824561403
2016-06-15,19.9,20.591666666666665
2016-06-16,18.1,20.459999999999997
2016-06-17,20.5,21.026666666666664
2016-06-18,22.5,20.296666666666667
2016-06-19,20.9,20.171186440677964
2016-06-20,22.2,20.352542372881356
2016-06-21,21.1,20.857627118644068
2016-06-22,21.9,20.747457627118642
2016-06-23,20.9,21.471186440677965
2016-06-24,21.1,21.628813559322033
2016-06-25,21.6,21.535
2016-06-26,21.5,21.75
2016-06-27,17.0,22.145
2016-06-28,19.7,22.246666666666666
2016-06-29,19.6,22.378688524590164
2016-06-30,18.3,21.813333333333333
2016-07-01,21.1,21.972881355932206
2016-07-02,20.6,21.877586206896552
2016-07-03,21.3,22.103333333333335
2016-07-04,22.0,22.458333333333332
2016-07-05,22.9,22.305
2016-07-06,22.8,22.029999999999998
2016-07-07,22.2,21.793333333333333
2016-07-08,22.1,22.40666666666667
2016-07-09,21.6,21.83833333333333
2016-07-10,18.8,22.063333333333333
2016-07-11,19.0,21.921666666666667
2016-07-12,21.6,21.59
2016-07-13,20.6,21.748333333333335
2016-07-14,26.8,22.08833333333333
2016-07-15,26.1,22.23
2016-07-16,28.6,22.391803278688528
2016-07-17,31.2,22.70983606557377
2016-07-18,29.9,22.32950819672131
2016-07-19,25.2,22.327868852459016
2016-07-20,23.8,22.565573770491802
2016-07-21,28.0,22.372131147540983
2016-07-22,23.7,22.79016393442623
2016-07-23,24.1,22.788524590163934
2016-07-24,23.5,22.608196721311472
2016-07-25,24.0,22.960655737704915
2016-07-26,22.1,22.873770491803278
2016-07-27,22.8,22.91166666666667
2016-07-28,22.5,22.785245901639346
2016-07-29,22.8,22.75409836065574
2016-07-30,18.5,22.51967213114754
2016-07-31,21.7,22.28688524590164
2016-08-01,23.0,22.65
2016-08-02,22.2,22.537704918032787
2016-08-03,23.9,22.31967213114754
2016-08-04,25.5,22.172131147540984
2016-08-05,26.1,22.59344262295082
2016-08-06,21.7,22.14918032786885
2016-08-07,20.3,22.32950819672131
2016-08-08,19.6,22.236065573770492
2016-08-09,23.6,22.10983606557377
2016-08-10,26.6,22.159016393442624
2016-08-11,24.6,21.99344262295082
2016-08-12,22.6,22.24426229508197
2016-08-13,23.7,22.195081967213117
2016-08-14,24.5,21.821311475409836
2016-08-15,26.9,21.911475409836065
2016-08-16,25.3,22.201639344262293
2016-08-17,19.1,22.46779661016949
2016-08-18,20.9,22.083333333333332
2016-08-19,22.2,21.69672131147541
2016-08-20,25.1,21.113114754098362
2016-08-21,29.5,21.340983606557376
2016-08-22,32.0,21.491803278688526
2016-08-23,27.1,21.601639344262296
2016-08-24,26.7,21.44516129032258
2016-08-25,26.2,21.395081967213113
2016-08-26,21.9,21.124590163934425
2016-08-27,23.6,20.747540983606555
2016-08-28,26.6,20.7
2016-08-29,24.3,20.865573770491803
2016-08-30,23.8,20.627868852459017
2016-08-31,20.3,20.549180327868854
2016-09-01,20.7,20.688524590163933
2016-09-02,19.1,20.613114754098362
2016-09-03,23.0,20.431147540983606
2016-09-04,22.9,20.236065573770492
2016-09-05,27.5,20.365000000000002
2016-09-06,23.5,20.256666666666668
2016-09-07,22.1,19.873770491803278
2016-09-08,18.8,20.034426229508195
2016-09-09,21.4,19.65
2016-09-10,25.5,19.062903225806455
2016-09-11,30.3,18.711290322580645
2016-09-12,27.1,18.888709677419353
2016-09-13,28.9,18.618032786885248
2016-09-14,17.9,18.498387096774195
2016-09-15,16.1,18.450819672131146
2016-09-16,19.0,18.25573770491803
2016-09-17,19.0,18.704918032786885
2016-09-18,18.5,18.859016393442623
2016-09-19,21.7,18.704918032786885
2016-09-20,19.9,18.557377049180328
2016-09-21,20.0,18.395081967213113
2016-09-22,22.1,18.34333333333333
2016-09-23,19.7,17.935
2016-09-24,18.2,17.695
2016-09-25,18.6,17.923728813559322
2016-09-26,21.8,17.68135593220339
2016-09-27,20.1,17.410169491525423
2016-09-28,18.6,17.33050847457627
2016-09-29,16.1,17.08135593220339
2016-09-30,16.3,16.798275862068966
2016-10-01,18.2,16.824137931034482
2016-10-02,18.7,16.889830508474578
2016-10-03,17.2,16.720338983050848
2016-10-04,15.4,16.223728813559323
2016-10-05,15.5,16.250877192982454
2016-10-06,16.4,16.427118644067797
2016-10-07,16.4,16.42241379310345
2016-10-08,14.1,15.994642857142859
2016-10-09,16.3,16.171929824561403
2016-10-10,15.9,15.836206896551724
2016-10-11,14.0,15.391071428571427
2016-10-12,14.1,15.12758620689655
2016-10-13,17.7,14.710169491525424
2016-10-14,18.4,14.562068965517241
2016-10-15,17.0,14.57
2016-10-16,14.0,14.76
2016-10-17,13.7,14.091666666666667
2016-10-18,14.0,14.12295081967213
2016-10-19,13.2,14.04915254237288
2016-10-20,13.8,14.151666666666667
2016-10-21,14.6,14.33448275862069
2016-10-22,13.8,14.29655172413793
2016-10-23,15.1,14.13898305084746
2016-10-24,16.9,13.932203389830509
2016-10-25,15.8,13.252542372881356
2016-10-26,16.5,13.162068965517241
2016-10-27,14.7,13.071929824561403
2016-10-28,11.6,12.960714285714285
2016-10-29,18.2,13.196610169491526
2016-10-30,11.7,12.956140350877194
2016-10-31,10.1,12.708928571428572
2016-11-01,12.1,12.116363636363635
2016-11-02,10.7,11.946296296296296
2016-11-03,8.5,11.939285714285715
2016-11-04,7.3,12.087272727272726
2016-11-05,8.2,12.023214285714285
2016-11-06,6.8,11.554385964912282
2016-11-07,9.3,11.987037037037036
2016-11-08,11.9,11.95090909090909
2016-11-09,11.0,10.850877192982455
2016-11-10,10.8,10.66
2016-11-11,10.6,10.474509803921569
2016-11-12,13.6,10.398214285714285
2016-11-13,15.9,9.861818181818181
2016-11-14,12.9,9.627777777777778
2016-11-15,9.8,9.974074074074075
2016-11-18,7.3,9.345283018867924
2016-11-19,12.3,9.181818181818182
2016-11-20,12.7,9.727272727272727
2016-11-21,10.1,9.920370370370371
2016-11-22,10.6,9.955357142857142
2016-11-23,11.3,9.516363636363636
2016-11-24,7.5,9.342307692307692
2016-11-25,8.6,9.227272727272727
2016-11-26,9.4,8.969642857142857
2016-11-27,7.0,8.90566037735849
2016-11-28,7.0,9.02037037037037
2016-11-29,9.5,9.19811320754717
2016-11-30,6.9,9.156603773584905
2016-12-01,8.3,8.813207547169812
2016-12-02,7.9,9.252
2016-12-03,7.6,8.313207547169812
2016-12-04,10.9,9.04
2016-12-05,12.9,8.943396226415095
2016-12-06,12.9,8.739215686274509
2016-12-07,14.9,8.29245283018868
2016-12-08,13.1,8.224074074074075
2016-12-09,10.3,8.396153846153847
2016-12-10,10.9,8.487037037037037
2016-12-11,13.2,8.403846153846153
2016-12-12,13.7,8.084313725490196
2016-12-13,11.6,7.687037037037038
2016-12-14,10.4,8.187999999999999
2016-12-15,7.9,7.996
2016-12-16,7.0,7.624074074074074
2016-12-17,6.3,7.874
2016-12-18,9.6,8.245833333333334
2016-12-19,11.8,7.921818181818182
2016-12-20,10.3,8.306000000000001
2016-12-21,11.2,8.136538461538462
2016-12-22,10.9,8.417391304347825
2016-12-23,13.0,8.0
2016-12-24,8.4,7.857142857142857
2016-12-25,6.3,7.748979591836735
2016-12-26,7.3,7.490196078431373
2016-12-27,8.2,7.146808510638297
2016-12-28,4.3,7.042553191489362
2016-12-29,9.0,7.543137254901961
2016-12-30,9.5,5.6692307692307695
2016-12-31,5.1,7.370588235294117
2017-01-01,5.5,6.597916666666666
2017-01-02,8.4,6.946000000000001
2017-01-03,5.7,7.3839999999999995
2017-01-04,8.2,7.368518518518518
2017-01-05,10.3,6.6339999999999995
2017-01-06,9.7,7.559574468085106
2017-01-07,9.7,7.8196078431372555
2017-01-08,9.9,7.645283018867924
2017-01-09,11.2,7.126
2017-01-10,6.8,7.188235294117647
2017-01-11,5.9,7.416
2017-01-12,5.6,7.559615384615385
2017-01-13,8.6,7.683333333333333
2017-01-14,4.9,7.526923076923077
2017-01-15,6.1,7.0549019607843135
2017-01-16,5.8,7.4799999999999995
2017-01-17,7.2,7.6685185185185185
2017-01-18,7.1,7.905454545454545
2017-01-19,4.4,7.741379310344827
2017-01-20,6.7,7.789090909090909
2017-01-21,4.0,7.6877192982456135
2017-01-22,10.2,7.453448275862069
2017-01-23,4.5,7.908620689655172
2017-01-24,1.9,7.7250000000000005
2017-01-25,8.3,7.8533333333333335
2017-01-26,10.6,7.501724137931035
2017-01-27,10.2,7.513793103448276
2017-01-28,8.8,7.203703703703703
2017-01-29,10.9,7.323636363636364
2017-01-30,11.9,7.468421052631578
2017-01-31,11.1,7.5964912280701755
2017-02-01,10.0,7.642372881355932
2017-02-02,10.2,7.589655172413793
2017-02-03,5.6,8.275438596491227
2017-02-04,7.4,8.214285714285714
2017-02-05,10.8,8.056140350877193
2017-02-06,4.9,8.354545454545455
2017-02-07,2.4,7.42037037037037
2017-02-08,1.7,7.705555555555556
2017-02-09,2.3,7.503846153846154
2017-02-10,5.7,7.670909090909091
2017-02-11,10.1,6.817543859649123
2017-02-12,10.4,6.596363636363637
2017-02-13,11.3,6.84
2017-02-14,11.5,6.985185185185185
2017-02-15,13.4,7.2
2017-02-16,13.2,7.375862068965517
2017-02-17,12.1,7.287931034482758
2017-02-18,17.7,7.591379310344828
2017-02-19,13.2,7.906896551724138
2017-02-20,13.2,8.200000000000001
2017-02-21,10.9,8.443103448275862
2017-02-22,10.2,8.580357142857142
2017-02-23,11.2,8.271666666666667
2017-02-24,12.7,8.36140350877193
2017-02-25,9.0,8.823728813559322
2017-02-26,7.9,8.866101694915255
2017-02-27,9.1,9.23220338983051
2017-02-28,11.4,9.338983050847459
2017-03-01,11.3,9.220338983050848
2017-03-02,11.8,9.671929824561403
2017-03-03,10.9,9.613793103448277
2017-03-04,10.1,9.918965517241379
2017-03-05,12.0,9.847457627118644
2017-03-06,14.5,9.81551724137931
2017-03-07,16.9,9.90701754385965
2017-03-08,11.9,10.552542372881357
2017-03-09,16.9,10.923728813559322
2017-03-10,11.4,10.820689655172414
2017-03-11,15.5,10.284745762711864
2017-03-12,14.6,10.648333333333333
2017-03-13,18.3,11.139999999999999
2017-03-14,14.4,10.985245901639345
2017-03-15,11.9,11.236842105263158
2017-03-16,14.6,10.80892857142857
2017-03-17,14.6,10.496610169491525
2017-03-18,11.9,10.823333333333332
2017-03-19,12.2,10.926666666666668
2017-03-20,11.0,11.50508474576271
2017-03-21,11.5,12.031666666666666
2017-03-22,13.2,11.920338983050847
2017-03-23,15.6,12.425
2017-03-24,15.8,11.722413793103447
2017-03-25,16.3,11.851724137931035
2017-03-26,17.3,12.158181818181818
2017-03-27,15.5,11.844827586206897
2017-03-28,21.0,11.777586206896553
2017-03-29,16.3,11.925862068965518
2017-03-30,16.5,12.15
2017-03-31,15.8,12.564912280701755
2017-04-01,16.9,11.963793103448275
2017-04-02,14.8,11.914285714285715
2017-04-03,14.9,12.11864406779661
2017-04-04,17.4,12.310526315789474
2017-04-05,18.8,12.319298245614036
2017-04-06,20.7,12.484745762711865
2017-04-07,24.6,12.998305084745763
2017-04-08,14.0,13.140677966101695
2017-04-09,16.7,12.91186440677966
2017-04-10,16.9,13.030508474576271
2017-04-11,14.0,12.943103448275863
2017-04-12,15.0,13.526315789473685
2017-04-13,15.0,14.23103448275862
2017-04-14,16.0,14.203389830508474
2017-04-15,13.5,13.683050847457626
2017-04-16,13.3,13.63898305084746
2017-04-17,14.3,14.13103448275862
2017-04-18,15.6,14.208474576271186
2017-04-19,15.4,15.048333333333334
2017-04-20,16.3,15.528333333333334
2017-04-21,17.3,15.108333333333333
2017-04-22,14.2,14.968333333333334
2017-04-23,11.5,14.598333333333333
2017-04-24,11.2,14.631666666666666
2017-04-25,11.7,15.071186440677966
2017-04-26,15.6,15.168965517241379
2017-04-27,16.2,14.879310344827585
2017-04-28,17.4,15.255172413793103
2017-04-29,13.0,15.46842105263158
2017-04-30,18.1,15.732758620689655
2017-05-01,12.2,15.570689655172414
2017-05-02,15.0,15.648214285714285
2017-05-03,16.7,15.675438596491228
2017-05-04,16.6,16.032758620689656
2017-05-05,18.7,16.612280701754386
2017-05-06,11.9,16.605172413793102
2017-05-07,15.7,16.829310344827586
2017-05-08,19.1,17.125862068965517
2017-05-09,21.1,17.353448275862068
2017-05-10,19.2,17.25357142857143
2017-05-11,19.0,17.84642857142857
2017-05-12,20.1,17.27719298245614
2017-05-13,19.9,17.366666666666667
2017-05-14,24.4,17.005263157894735
2017-05-15,18.3,16.83859649122807
2017-05-16,16.4,17.038983050847456
2017-05-17,15.7,16.88135593220339
2017-05-18,17.1,17.255
2017-05-19,20.5,16.854237288135593
2017-05-20,24.0,17.472881355932206
2017-05-21,21.7,17.991525423728813
2017-05-22,25.9,18.3
2017-05-23,26.6,18.43050847457627
2017-05-24,27.0,18.45344827586207
2017-05-25,22.2,18.163793103448278
2017-05-26,24.2,18.00172413793103
2017-05-27,21.5,18.305172413793105
2017-05-28,20.1,18.670689655172417
2017-05-29,22.8,19.261016949152545
2017-05-30,25.1,19.55
2017-05-31,24.7,19.231034482758623
2017-06-01,21.0,19.567857142857143
2017-06-02,20.2,19.624137931034483
2017-06-03,17.7,19.613793103448273
2017-06-04,16.3,19.705172413793104
2017-06-05,20.1,19.640350877192983
2017-06-06,18.6,19.42105263157895
2017-06-07,20.3,19.750877192982454
2017-06-08,22.7,19.426315789473684
2017-06-09,22.6,19.43448275862069
2017-06-10,20.6,18.95862068965517
2017-06-11,24.0,19.95344827586207
2017-06-12,25.9,20.482758620689655
2017-06-13,23.8,20.605084745762714
2017-06-14,23.6,20.578333333333333
2017-06-15,29.6,20.166666666666668
2017-06-16,31.6,20.591666666666665
2017-06-17,31.4,20.459999999999997
2017-06-18,31.4,21.026666666666664
2017-06-19,33.3,20.296666666666667
2017-06-20,23.9,20.171186440677964
2017-06-21,23.8,20.352542372881356
2017-06-22,23.2,20.857627118644068
2017-06-23,23.6,20.747457627118642
2017-06-24,25.2,21.471186440677965
2017-06-25,21.9,21.628813559322033
2017-06-26,17.5,21.535
2017-06-27,18.3,21.75
2017-06-28,21.6,22.145
2017-06-29,22.6,22.246666666666666
2017-06-30,23.5,22.378688524590164
2017-07-01,24.4,21.813333333333333
2017-07-02,23.4,21.972881355932206
2017-07-03,29.5,21.877586206896552
2017-07-04,31.0,22.103333333333335
2017-07-05,29.8,22.458333333333332
2017-07-06,27.0,22.305
2017-07-07,28.1,22.029999999999998
2017-07-08,26.5,21.793333333333333
2017-07-09,19.3,22.40666666666667
2017-07-10,21.5,21.83833333333333
2017-07-11,22.7,22.063333333333333
2017-07-12,21.3,21.921666666666667
2017-07-13,21.7,21.59
2017-07-14,26.1,21.748333333333335
2017-07-15,26.7,22.08833333333333
2017-07-16,27.0,22.23
2017-07-17,22.0,22.391803278688528
2017-07-18,20.8,22.70983606557377
2017-07-19,22.4,22.32950819672131
2017-07-20,19.7,22.327868852459016
2017-07-21,18.8,22.565573770491802
2017-07-22,20.3,22.372131147540983
2017-07-23,22.5,22.79016393442623
2017-07-24,22.0,22.788524590163934
2017-07-25,21.5,22.608196721311472
2017-07-26,20.4,22.960655737704915
2017-07-27,20.2,22.873770491803278
2017-07-28,21.1,22.91166666666667
2017-07-29,22.6,22.785245901639346
2017-07-30,22.8,22.75409836065574
2017-07-31,19.1,22.51967213114754
2017-08-01,20.4,22.28688524590164
2017-08-02,22.1,22.65
2017-08-03,21.5,22.537704918032787
2017-08-04,21.8,22.31967213114754
2017-08-05,19.9,22.172131147540984
2017-08-06,16.9,22.59344262295082
2017-08-07,15.0,22.14918032786885
2017-08-08,20.6,22.32950819672131
2017-08-09,21.9,22.236065573770492
2017-08-10,21.8,22.10983606557377
2017-08-11,22.1,22.159016393442624
2017-08-12,23.9,21.99344262295082
2017-08-13,23.5,22.24426229508197
2017-08-14,22.5,22.195081967213117
2017-08-15,23.9,21.821311475409836
2017-08-16,21.2,21.911475409836065
2017-08-17,20.5,22.201639344262293
2017-08-18,20.8,22.46779661016949
2017-08-19,19.6,22.083333333333332
2017-08-20,23.7,21.69672131147541
2017-08-21,21.8,21.113114754098362
2017-08-22,22.3,21.340983606557376
2017-08-23,23.3,21.491803278688526
