DATE,y_true,y_pred
2021-01-21,4.1,9.076342638108528
2021-01-22,2.2,7.757446707160031
2021-01-23,4.5,5.7240641149894245
2021-01-24,8.0,4.7684218448370075
2021-01-25,10.9,5.72346489994213
2021-01-26,12.7,7.508310086613444
2021-01-27,10.6,8.781193416289444
2021-01-28,9.5,9.943325706494461
2021-01-31,13.2,9.517788882652368
2021-02-01,10.5,8.617621111914149
2021-02-02,8.7,10.400109313674498
2021-02-03,8.7,8.999150494122828
2021-02-04,5.5,8.424853559521441
2021-02-05,2.9,8.583812539697043
2021-02-06,1.6,6.705003686849506
2021-02-08,2.4,5.486020787065433
2021-02-09,0.9,4.512826524802568
2021-02-10,2.3,4.661139738830043
2021-02-11,2.3,4.095140620399841
2021-02-12,7.2,4.480046705214479
2021-02-13,12.0,4.639164184764901
2021-02-14,11.6,7.388222980207477
2021-02-15,12.0,9.455967190601196
2021-02-16,10.3,9.74787729291548
2021-02-17,11.6,9.912963815269784
2021-02-18,13.8,9.397638272599536
2021-02-19,12.7,10.230708822503459
2021-02-20,10.9,11.39918411591105
2021-02-21,14.7,10.845012709751956
2021-02-22,16.0,10.151367385725639
2021-02-23,12.2,12.111895830530937
2021-02-24,12.1,12.589169156273593
2021-02-25,11.7,10.921434019555125
2021-02-26,11.4,11.055140899013518
2021-02-27,9.5,10.811766881096212
2021-02-28,6.9,10.804675786628604
2021-03-01,9.4,9.539960056241224
2021-03-02,5.4,7.801208408234444
2021-03-03,5.9,9.349424684442365
2021-03-04,6.5,7.941064653708279
2021-03-05,6.6,8.015691527503623
2021-03-06,11.0,8.37414603916741
2021-03-07,12.5,8.494964647781407
2021-03-08,11.5,10.594274050983767
2021-03-09,11.2,11.244946917664974
2021-03-10,10.7,10.61818244545548
2021-03-11,10.0,10.881000756410042
2021-03-12,10.0,10.749549436433258
2021-03-13,12.6,10.423776343804414
2021-03-14,15.0,10.654647651726972
2021-03-15,10.6,11.77273743847371
2021-03-16,11.5,13.07411414283806
2021-03-17,10.2,10.894098266535087
2021-03-18,11.0,11.379343971716922
2021-03-19,11.8,10.82014579612175
2021-03-20,12.2,11.233578692749967
2021-03-21,12.5,11.918473496767293
2021-03-22,14.4,12.129971306983414
2021-03-23,13.9,12.421731364770045
2021-03-24,11.9,13.122429055113841
2021-03-25,12.1,13.100760719135288
2021-03-26,12.9,12.235078120031037
2021-03-27,18.1,12.578821511584344
2021-03-28,22.6,12.814437149752614
2021-03-29,19.9,15.474731792524818
2021-03-30,12.4,17.77695323027425
2021-03-31,10.1,16.524457041467667
2021-04-01,9.5,12.968103480027857
2021-04-02,15.9,11.981869313548911
2021-04-03,8.1,11.336159387027038
2021-04-04,8.0,14.106578940045022
2021-04-05,7.9,10.105695606315592
2021-04-06,12.4,10.048610403775411
2021-04-07,13.5,10.460684244590164
2021-04-08,7.0,11.929553504005709
2021-04-09,9.1,12.895463371315723
2021-04-10,9.7,9.550451477747906
2021-04-11,12.8,11.533568426500155
2021-04-12,12.5,12.198906023176031
2021-04-13,11.8,13.254427790048162
2021-04-14,10.1,13.079402603884025
2021-04-15,13.3,12.932537502081503
2021-04-16,15.2,12.004592920860274
2021-04-17,17.1,13.749647676721318
2021-04-18,17.8,14.283148346668742
2021-04-19,14.0,15.184235470542077
2021-04-20,15.2,15.884444600663358
2021-04-21,17.6,13.965487698557421
2021-04-22,17.4,14.687982482763847
2021-04-23,14.4,15.64818050332325
2021-04-24,13.2,16.045263852627304
2021-04-25,14.5,14.64760629516777
2021-04-26,10.6,14.204311712182696
2021-04-27,11.2,14.79280987890961
2021-04-28,12.3,13.389626525920729
2021-04-29,11.5,13.621226470664611
2021-04-30,14.5,14.411652333152475
2021-05-01,11.8,14.111848378252512
2021-05-02,13.3,15.395157909395547
2021-05-03,13.0,13.923116230653266
2021-05-04,12.9,14.689557088905037
2021-05-05,14.4,15.015820609089175
2021-05-06,16.0,14.676341684245925
2021-05-07,18.1,15.942002382419929
2021-05-08,16.2,16.1338065850937
2021-05-09,16.6,17.369769374727152
2021-05-10,17.0,16.58946137930822
2021-05-11,13.1,16.82974864202577
2021-05-12,13.4,17.207009780604647
2021-05-13,14.9,15.314531213056332
2021-05-14,16.0,15.53665404405737
2021-05-15,17.2,16.5068611961928
2021-05-16,16.0,16.997231424436933
2021-05-17,16.8,17.59602387202144
2021-05-18,14.5,16.67183419664461
2021-05-19,12.1,17.32470443890394
2021-05-20,14.0,16.368032304736303
2021-05-21,14.1,15.088876205955975
2021-05-22,14.2,16.336915068494385
2021-05-23,16.0,16.300960970149273
2021-05-24,16.6,16.20646467070411
2021-05-25,20.5,17.279449123327126
2021-05-26,17.0,17.429393927180932
2021-05-27,22.0,19.499542396322486
2021-05-28,20.5,17.699215175321182
2021-05-29,23.6,20.429651637126902
2021-05-30,25.1,19.755182368081723
2021-05-31,27.5,21.591693217594234
2021-06-01,21.0,22.53382537749779
2021-06-02,19.1,23.711377996002945
2021-06-03,22.6,20.506903108909874
2021-06-04,22.5,19.89341095931535
2021-06-05,21.7,21.19541287627736
2021-06-06,23.2,20.993280808184654
2021-06-07,24.1,20.901444396364763
2021-06-08,23.6,21.80616429939328
2021-06-09,23.3,22.4965284905829
2021-06-10,24.1,22.010394286266354
2021-06-11,27.5,21.857291919278104
2021-06-12,26.1,22.37336075199872
2021-06-13,25.5,24.42039597148324
2021-06-14,26.5,23.587694162215225
2021-06-15,22.5,23.326691352332567
2021-06-16,16.0,23.751474232350333
2021-06-18,15.0,22.54565846099323
2021-06-19,15.0,19.268179942906137
2021-06-20,16.9,18.65625677378472
2021-06-21,22.2,18.476055560700868
2021-06-22,21.1,19.635991957529093
2021-06-23,20.0,21.818278757630793
2021-06-24,21.2,21.057299424265352
2021-06-25,19.0,20.559358749807195
2021-06-26,17.1,21.187175436338713
2021-06-27,18.1,20.66019865339299
2021-06-28,20.5,19.522638598069108
2021-06-29,20.9,19.9754112901319
2021-06-30,23.4,21.052186926706742
2021-07-01,23.1,21.409537847045797
2021-07-02,22.5,22.391035305278876
2021-07-03,20.8,22.240790565756086
2021-07-04,20.1,22.127776610136134
2021-07-05,21.0,21.348380951389114
2021-07-06,24.0,21.60213226430504
2021-07-07,23.3,21.747662586777455
2021-07-08,19.4,23.069097228175984
2021-07-09,20.3,22.68982250159432
2021-07-10,21.7,20.653680471143044
2021-07-11,23.7,21.403730483946042
2021-07-12,25.2,21.864514634071167
2021-07-13,22.4,22.994916197310843
2021-07-14,27.0,23.900252758592156
2021-07-15,27.8,22.50917317992362
2021-07-16,31.3,24.65069069670092
2021-07-17,31.2,24.800642792443355
2021-07-18,31.1,26.735253295515598
2021-07-19,29.6,27.155055445503656
2021-07-20,29.2,26.57174154854255
2021-07-21,25.0,26.02169253329508
2021-07-22,22.0,25.831431481228165
2021-07-23,21.5,23.670784598956093
2021-07-24,26.7,23.089078796887275
2021-07-25,22.4,22.538536265475624
2021-07-26,20.7,25.026913956538948
2021-07-27,22.0,22.86615471773749
2021-07-28,17.5,21.842641298877517
2021-07-29,19.0,22.81472772562075
2021-07-30,19.4,20.045050141414116
2021-07-31,20.4,20.761015368991508
2021-08-01,21.9,20.694892820656083
2021-08-02,23.5,21.388915244743202
2021-08-03,20.1,21.97102836648766
2021-08-04,22.0,22.503407714638
2021-08-05,21.1,20.846837342164303
2021-08-06,20.2,21.97283931543833
2021-08-07,22.8,21.145535819378736
2021-08-08,23.6,20.903875265092406
2021-08-09,23.1,22.017205979935934
2021-08-10,21.2,22.51142764896032
2021-08-11,22.1,22.56716608205052
2021-08-12,23.7,21.345152438750475
2021-08-13,22.9,21.89194622207306
2021-08-14,18.9,22.78352471508903
2021-08-15,18.4,22.340386077019488
2021-08-16,22.7,20.378137465483658
2021-08-17,21.9,20.064317226693326
2021-08-18,20.9,22.1004919413911
2021-08-19,19.3,21.592688835191034
2021-08-20,22.7,21.288178729183414
2021-08-21,23.0,20.35211696605377
2021-08-22,23.5,22.067712837120567
2021-08-23,18.7,22.28867880113846
2021-08-24,18.4,22.261355177007168
2021-08-25,19.7,19.916030776639055
2021-08-26,21.2,19.503413220351547
2021-08-27,18.1,20.111044368637415
2021-08-28,16.5,20.7514601190842
2021-08-29,17.8,19.232299089362712
2021-08-30,17.9,18.55274189068339
2021-08-31,19.5,18.982770408991925
2021-09-01,21.7,18.317804999339685
2021-09-02,20.2,18.986526197749335
2021-09-03,26.6,20.062884728314845
2021-09-04,27.8,19.373414041242444
2021-09-05,29.0,22.471348055192085
2021-09-06,29.0,23.24135377415272
2021-09-07,22.4,23.701268266062055
2021-09-08,22.4,23.794450540170285
2021-09-09,22.5,21.15986024126687
2021-09-10,22.4,21.626275539799295
2021-09-11,20.5,21.525132692591217
2021-09-12,18.1,21.156496951561667
2021-09-13,20.4,20.38625348969041
2021-09-14,22.6,18.792302248527307
2021-09-15,21.2,20.361176016667024
2021-09-16,23.6,21.023921367171813
2021-09-17,20.7,20.19437462574454
2021-09-18,20.2,21.133696730559645
2021-09-19,21.1,19.961277345530355
2021-09-20,20.7,19.613685475859832
2021-09-21,24.1,20.145223895313976
2021-09-22,24.6,19.692640411730018
2021-09-23,20.1,21.48044117736474
2021-09-24,22.5,21.448374630502048
2021-09-25,18.0,19.277268181941178
2021-09-26,17.7,20.011980838654758
2021-09-27,15.5,18.00026494372047
2021-09-28,16.2,17.88303565958828
2021-09-29,17.3,16.841419534977668
2021-09-30,14.3,16.952341836088472
2021-10-01,16.8,17.20584811739661
2021-10-02,16.9,15.633733384976974
2021-10-03,15.5,16.37489612831722
2021-10-04,17.3,16.850485100466287
2021-10-05,19.6,15.798231376113762
2021-10-06,15.6,16.989450658585454
2021-10-07,17.9,17.969393448395113
2021-10-08,18.6,15.651997238342792
2021-10-09,15.9,16.648733819872806
2021-10-10,15.7,16.644454055130915
2021-10-11,16.7,16.01958723213029
2021-10-12,18.1,15.522994929052079
2021-10-13,14.9,16.0987977525529
2021-10-14,16.7,16.565104612020843
2021-10-15,17.5,14.416772176777423
2021-10-16,18.5,15.888944364901505
2021-10-17,19.7,16.447567446484197
2021-10-18,17.8,16.97793740637031
2021-10-19,13.7,17.38829291840439
2021-10-21,13.2,16.408913954214036
2021-10-22,14.4,14.427244166069075
2021-10-23,15.4,13.85313065210117
2021-10-24,16.7,14.251309859707163
2021-10-25,15.7,14.39092053628354
2021-10-26,15.9,15.240490552864628
2021-10-27,14.4,14.657130807701838
2021-10-28,14.4,14.943105450423836
2021-10-29,14.6,14.358810253687937
2021-10-30,12.9,14.189880762229453
2021-10-31,9.9,13.957325981920379
2021-11-01,9.5,12.960131454383676
2021-11-02,9.1,11.459909381957537
2021-11-03,10.4,11.287601724355419
2021-11-04,12.8,10.584841099798675
2021-11-05,12.2,10.946327633795363
2021-11-06,12.5,12.075068895479669
2021-11-07,15.0,11.974469819612613
2021-11-08,13.6,11.856571506778673
2021-11-09,14.8,13.351061035763243
2021-11-10,14.0,12.559614007650477
2021-11-11,12.8,13.319724478730112
2021-11-12,12.4,13.044956462475213
2021-11-13,13.3,12.42922544636208
2021-11-14,11.8,12.34572291348588
2021-11-15,12.1,12.483776953481291
2021-11-16,13.5,11.692147142542213
2021-11-17,12.4,11.708001282847256
2021-11-18,10.8,12.380917665350148
2021-11-19,9.4,11.769106013818345
2021-11-21,9.9,10.2718872826944
2021-11-22,7.5,9.533833572061223
2021-11-23,7.2,9.716333539587318
2021-11-24,9.2,8.205834626836989
2021-11-25,4.7,8.061499255332196
2021-11-26,4.2,9.784171536718851
2021-11-27,9.7,7.284987375518534
2021-11-28,12.5,7.034037714731925
2021-11-29,9.9,9.385791526832087
2021-11-30,7.4,10.86154238783105
2021-12-01,8.2,9.274503106363602
2021-12-02,7.9,8.249451788154376
2021-12-03,6.3,8.428676262102606
2021-12-04,8.1,8.325239378621553
2021-12-05,8.4,7.571211946078053
2021-12-06,7.5,8.415795841986597
2021-12-07,8.5,8.60273675273622
2021-12-08,7.2,8.116026866386811
2021-12-09,12.8,8.520790131806107
2021-12-10,14.5,7.77200978982564
2021-12-11,12.1,10.626231907183117
2021-12-12,12.9,11.264020810602325
2021-12-13,12.7,10.233396436590038
2021-12-14,11.4,10.61856575484486
2021-12-15,6.2,10.786675742004821
2021-12-19,5.9,10.141600201327217
2021-12-20,7.6,7.393913594474887
2021-12-21,11.2,7.052944353743537
2021-12-22,9.5,8.158696770226632
2021-12-23,8.0,9.680639615120803
2021-12-24,9.3,8.549533723304648
2021-12-25,11.5,8.075082618496836
2021-12-26,11.0,8.75157628921967
2021-12-27,14.8,9.957127095167515
2021-12-28,15.3,9.906736052819387
2021-12-29,15.1,11.224158336346132
2021-12-30,13.9,11.68669972296272
2021-12-31,12.1,11.736667042920093
2022-01-01,11.4,11.235414010538634
2022-01-02,6.2,10.33527429980654
2022-01-04,7.1,10.060391239602179
2022-01-05,8.6,7.165721005870218
2022-01-06,10.7,7.600450471851665
2022-01-07,8.3,8.005436421354126
2022-01-08,9.4,9.091617649333543
2022-01-09,10.4,8.02069493143079
2022-01-10,8.2,8.625370334156559
2022-01-11,7.9,9.001523446646067
2022-01-12,6.9,8.269926973268237
2022-01-13,5.1,8.028949344114224
2022-01-14,9.1,7.462857183407448
2022-01-15,9.5,6.565669982243778
2022-01-16,5.3,8.2117590075299
2022-01-17,9.7,8.652468340133321
2022-01-18,5.4,6.313404365959531
2022-01-19,4.9,8.627360573634672
2022-01-20,6.7,6.367665272474363
2022-01-21,5.1,6.327112276976992
2022-01-22,5.1,7.032237083820781
2022-01-23,4.5,6.3165936440517
2022-01-24,9.6,6.376511112881456
2022-01-25,13.0,6.05078796146244
2022-01-26,10.7,7.8415563408588165
2022-01-27,13.2,9.641495181944617
2022-01-28,9.0,8.393094486622456
2022-01-29,8.7,9.764690236847152
2022-01-30,14.4,7.926703044246939
2022-01-31,12.3,7.62105724285863
2022-02-01,10.6,10.573300162819951
2022-02-02,8.0,9.553976032518626
2022-02-03,10.7,9.093207461443798
2022-02-04,11.1,8.436807699046858
2022-02-05,11.3,9.630684530429075
2022-02-06,13.8,9.835493535135587
2022-02-07,12.2,9.955577495743565
2022-02-08,8.2,11.306244235301303
2022-02-09,8.9,10.633693390500607
2022-02-10,9.1,8.474426333551321
2022-02-11,10.2,8.868043012310707
2022-02-12,9.2,9.067090009204215
2022-02-13,12.4,9.715146411212997
2022-02-14,14.6,9.154817205654755
2022-02-15,12.0,10.789642796518432
2022-02-16,10.4,11.891967937980453
2022-02-17,11.3,10.672624815924838
2022-02-18,12.4,9.709925782106525
2022-02-19,11.6,10.473903949313279
2022-02-20,13.3,10.897323243819057
2022-02-21,10.4,10.613258433702459
2022-02-22,7.9,11.55356953946917
2022-02-23,11.2,10.079116287052553
2022-02-24,10.9,8.79732358274185
2022-02-25,11.1,10.177511610280163
2022-02-26,11.7,10.148361322009375
2022-02-27,7.8,10.21852595749171
2022-02-28,8.3,11.02932839155041
2022-03-01,11.7,9.023617218169317
2022-03-02,9.4,9.359907997671257
2022-03-03,8.1,10.818712090963968
2022-03-04,7.3,9.88713108092699
2022-03-05,8.5,9.243661059770734
2022-03-06,12.7,8.845070554574683
2022-03-07,12.7,9.237791745228769
2022-03-08,13.9,11.297806020462966
2022-03-24,17.5,15.22749542603985
2022-03-25,12.0,14.744328721242603
2022-03-26,16.6,14.77298445609571
2022-03-27,9.2,11.9841162168727
2022-03-28,8.9,14.209174698253822
2022-03-29,7.3,11.31353581707286
2022-03-30,9.1,11.453915807236685
2022-03-31,10.0,10.388245581882982
2022-04-01,9.8,11.00271065925959
2022-04-02,15.4,11.465267051417317
2022-04-03,15.1,11.351134691667774
2022-04-04,13.5,14.073212809052533
2022-04-05,13.5,14.351560599093517
2022-04-06,11.9,13.529943952970799
2022-04-07,12.4,13.536132548304526
2022-04-08,13.4,13.076756821732928
2022-04-09,17.9,13.110210338319183
2022-04-10,16.4,14.018568683380932
2022-04-11,17.2,15.82557961364939
2022-04-12,17.1,15.35121889230561
2022-04-13,21.9,15.80246280515928
2022-04-14,20.9,15.758995877542912
2022-04-15,19.6,18.342105635755743
2022-04-16,16.5,18.089344285048927
2022-04-17,15.7,17.735347990900866
2022-04-18,18.8,16.36480339161529
2022-04-19,19.0,15.994455599206859
2022-04-20,15.2,17.343751093445526
2022-04-21,17.0,16.82074030373259
2022-04-22,17.4,15.154125566571823
2022-04-23,15.1,16.34449981363566
2022-04-24,15.2,16.542018862429064
2022-04-25,10.7,15.202833860874556
2022-04-26,12.7,15.410540488727865
2022-04-27,11.7,13.026779813270496
2022-04-28,17.6,14.27464108787716
2022-04-29,13.1,13.526463097534792
2022-04-30,14.9,16.49952251764453
2022-05-01,16.1,14.133311805705306
2022-05-02,17.8,15.876287828838276
2022-05-03,20.4,16.53056915555238
2022-05-04,19.3,17.499200778219272
2022-05-05,20.0,18.75703258055033
2022-05-28,16.6,19.54695535238826
2022-05-29,16.8,18.046121826726786
2022-05-30,19.1,18.434945319590476
2022-05-31,21.1,18.371293585883368
2022-06-01,22.5,19.583621777291448
2022-06-02,19.4,20.817444109836483
2022-06-03,13.8,21.372122099647513
2022-06-04,18.2,19.8287719492807
2022-06-05,22.0,16.973687920561183
2022-06-06,21.3,19.51808143544192
2022-06-07,19.2,21.343225747472843
2022-06-08,22.9,20.94502693424325
2022-06-09,21.8,19.781174745023666
2022-06-10,20.9,21.88755057014512
2022-06-11,20.5,21.273765505153055
2022-06-12,24.8,20.663316835921893
2022-06-13,26.1,20.895131097463
2022-06-14,27.8,23.122083206535926
2022-06-15,31.7,23.619649986806273
2022-06-16,17.5,24.328185261656273
2022-06-17,18.2,25.9210578447704
2022-06-18,21.3,19.119204649905274
2022-06-19,24.7,19.997127997989317
2022-06-20,27.2,21.652319097536328
2022-06-21,23.8,23.157893950115252
2022-06-22,21.5,24.777672901917782
2022-06-23,20.8,22.683127467701233
2022-06-24,20.9,21.889194796902757
2022-06-25,20.1,21.464428925140894
2022-06-26,21.1,21.22309467840133
2022-06-27,21.5,21.324515143379582
2022-06-28,19.3,22.044627115959553
2022-06-29,20.8,22.138323500985678
2022-06-30,19.0,21.093781118748595
2022-07-01,21.5,21.34282179572903
2022-07-02,21.4,20.76749420838483
2022-07-03,22.4,21.85725558297687
2022-07-04,24.4,21.784215962821293
2022-07-05,24.8,22.22541324983475
2022-07-06,27.9,23.291732981188424
2022-07-07,27.0,23.422750531832918
2022-07-08,29.7,24.999802686825166
2022-07-09,31.4,24.877013312642863
2022-07-10,29.0,25.485525877937796
2022-07-11,26.9,26.513628450678503
2022-07-12,24.4,25.37532272524946
2022-07-13,24.8,24.560928721979437
2022-07-14,28.5,23.35278431500155
2022-07-15,30.2,23.399510338143422
2022-07-16,36.7,25.376300538516574
2022-07-17,38.1,26.279777999011763
2022-07-18,24.8,29.523680838565543
2022-07-19,23.1,30.275207685029226
2022-07-20,23.5,23.460023983948687
2022-07-21,24.5,22.889336394604506
2022-07-22,27.1,23.588076509670245
2022-07-23,22.8,24.222517477121947
2022-07-24,22.6,25.687942396843646
2022-07-25,22.7,23.08168214470639
2022-07-26,24.7,23.348933790305153
2022-07-27,27.1,22.99934230392502
2022-07-28,24.3,23.471657018988296
2022-07-29,25.9,25.21975564808988
2022-07-30,27.2,23.725744673434818
2022-07-31,26.5,24.62848029641627
2022-08-01,25.5,25.564841839220122
2022-08-02,23.4,24.52809398859644
2022-08-03,23.1,24.495983400859302
2022-08-04,24.5,23.396733365140268
2022-08-05,27.0,23.158010430489107
2022-08-06,29.0,23.87035238341563
2022-08-07,29.7,24.07667616949167
2022-08-08,30.8,24.997127259430705
2022-09-03,22.4,21.87429927753862
2022-09-04,21.7,21.259119512910328
2022-09-05,22.1,21.90875747652335
2022-09-06,22.1,21.271311158874607
2022-09-07,22.3,21.551231111350845
2022-09-08,22.1,21.522656173134457
2022-09-09,26.9,21.248310456436435
2022-09-10,26.1,21.08012921829321
2022-10-01,18.0,18.345360722518958
2022-10-02,19.6,18.22258742661124
2022-10-03,19.9,17.74107896446015
2022-10-04,17.7,18.231961072692968
2022-10-05,19.0,18.250428816913896
2022-10-06,17.7,17.234479580600187
2022-10-07,18.1,17.931411127011273
2022-10-08,16.4,17.334609377853056
2022-10-09,16.5,17.362988713841556
2022-10-10,16.7,16.04808073761312
2022-10-11,16.2,16.427247998985706
2022-10-12,15.5,16.124201785568175
2022-10-13,16.5,15.790114422295169
2022-10-14,17.1,15.481009721102414
2022-10-15,19.1,15.83076179002152
2022-10-16,18.1,16.430994827539443
2022-10-17,18.0,17.348284770691702
2022-10-18,16.4,16.83386798381926
2022-10-19,16.8,16.47032468341697
2022-10-20,17.3,15.73562716735374
2022-10-21,18.6,15.87546630106321
2022-10-22,17.6,16.061934637604168
2022-10-23,17.3,16.54603321615557
2022-10-24,19.0,16.548227574608262
2022-10-25,20.4,16.32745135813007
2022-10-26,17.6,16.528270800298053
2022-10-27,21.2,17.223434070538833
2022-10-28,16.3,15.48356025019003
2022-10-29,16.3,17.35891328669629
2022-10-30,14.9,15.085116303173004
2022-10-31,14.6,15.262036677472214
2022-11-01,12.4,14.506768418790015
2022-11-02,12.7,13.803620858302178
2022-11-03,13.4,12.584944826388522
2022-11-04,13.5,12.796126358047578
2022-11-05,15.1,13.05828349839636
2022-11-06,15.6,13.234852311294508
2022-11-07,13.7,13.709930594784513
2022-11-08,15.7,13.92872386924753
2022-11-09,16.1,13.302550915113951
2022-11-10,15.8,13.999160062346954
2022-11-11,15.3,14.37225465080613
2022-11-12,14.3,13.908288687146836
2022-11-13,13.8,13.699705042439993
2022-11-14,13.7,13.081776779326074
2022-11-15,11.5,13.034974308816452
2022-11-16,12.1,12.877572254245944
2022-11-17,10.9,11.664601417404805
2022-11-18,11.0,11.946704296743304
2022-11-19,8.8,11.014024015965475
2022-11-20,8.8,10.839539137142467
2022-11-21,12.4,9.592831996335
2022-11-22,12.5,9.366582358532156
2022-12-10,0.4,5.682788087130506
2022-12-11,-1.2,3.6435655341820006
2022-12-12,0.1,4.071591811586877
2022-12-13,1.4,3.062732572163517
2022-12-14,1.0,3.5174852421247778
2022-12-15,5.6,4.0469527997209145
2022-12-16,13.1,3.923311445485531
2022-12-17,13.4,6.038008407046679
2022-12-18,10.7,9.573956424374497
2022-12-19,10.7,9.68020917902456
2022-12-20,11.4,8.973003387636357
2022-12-21,12.3,9.046262121440055
2022-12-22,10.7,9.538493239156836
2022-12-23,11.4,9.875218660970695
2022-12-24,7.8,9.321810966370393
2022-12-25,11.1,9.737814042028766
2022-12-26,12.7,7.907839509310134
2022-12-27,9.2,9.514462648035034
2022-12-28,13.4,10.305469011686606
2022-12-29,13.2,8.394735658475703
2022-12-30,11.2,10.541710148030768
2022-12-31,9.2,10.764236755575201
2023-01-01,13.1,9.85397449285633
2023-01-02,13.7,8.743942963537114
2023-01-03,13.1,10.643844866510385
2023-01-04,12.7,11.041549867425562
2023-01-05,11.9,10.697604836410793
2023-01-06,8.6,10.303064516433603
2023-01-07,8.7,10.224389059428045
2023-01-08,13.6,8.50778689381194
2023-01-09,11.7,8.582129334587547
2023-01-10,12.2,10.975949929787193
2023-01-11,12.3,9.994350491410707
2023-01-12,12.3,10.421286229607812
2023-01-13,7.9,10.344445846828766
2023-01-14,4.7,10.121224557435886
2023-01-15,2.8,8.24145632274449
2023-01-16,5.3,6.148762413609138
2023-01-17,5.2,5.235397842318168
2023-01-18,6.1,6.19016507599923
2023-01-19,2.9,5.965783626109351
2023-01-21,4.5,6.6630272947290425
2023-01-22,4.9,4.963276801086561
2023-01-23,5.9,5.08032188875611
2023-01-24,7.3,5.17125711164346
2023-01-25,6.4,5.761944277826512
2023-01-26,5.7,7.116865137065863
2023-01-27,9.6,7.01496979921572
2023-01-28,9.4,6.690087480079822
2023-01-29,11.9,8.54042806476374
2023-01-30,10.1,8.393125810156203
2023-01-31,11.5,9.960288550479607
2023-02-01,11.9,9.050520319922398
2023-02-02,9.3,9.760502645309648
2023-02-03,7.6,10.052912641494839
2023-02-04,9.6,8.792035664001542
2023-02-05,9.1,8.052093954280434
2023-02-06,7.7,8.423187100080842
2023-02-07,9.6,8.16864581186997
2023-02-08,9.2,7.395861060047165
2023-02-09,11.5,8.319673691200181
2023-02-10,8.8,8.126898753920543
2023-02-11,10.4,9.450040914040905
2023-02-12,10.4,7.93648499303028
2023-02-13,14.7,9.146650046446624
2023-02-14,13.0,9.309909422487198
2023-02-15,14.6,11.244680292118844
2023-02-16,13.4,11.124623476477609
2023-02-17,13.8,11.997361227229291
2023-02-18,12.6,11.568054536799494
2023-02-19,9.7,11.861109968708359
2023-02-20,10.4,11.249164510600782
2023-02-21,7.6,9.782094549629928
2023-02-22,11.2,10.365338383363973
2023-02-23,7.9,9.013029113305972
2023-02-24,8.8,10.760804710698997
2023-02-25,7.5,8.684473727396632
2023-02-26,8.4,9.01779556214249
2023-02-27,8.5,8.624449280303343
2023-02-28,8.7,9.09857512933835
2023-03-01,6.2,9.050744277633424
2023-03-02,5.9,9.35330850293718
2023-03-03,5.4,8.057152329325298
2023-03-04,9.7,8.110803258813135
2023-03-05,5.5,7.793024933088478
2023-03-06,2.2,9.762619636645681
2023-03-07,6.0,7.701403609506285
2023-03-08,5.1,5.9737384240479905
2023-03-09,9.7,8.063022048576585
2023-03-10,12.7,7.354479272302411
2023-03-11,14.6,9.567013018846094
2023-03-12,10.1,11.009286241303661
2023-03-13,10.6,12.009751856055473
2023-03-14,14.0,10.036477714021185
2023-03-15,15.6,10.450421266113192
2023-03-16,14.6,11.959626683960586
2023-03-17,11.6,13.366563461883752
2023-03-18,13.4,12.878881749150592
2023-03-19,15.2,11.69594180881485
2023-03-20,15.9,12.485838659476384
2023-03-21,14.6,13.242517666104336
2023-03-22,13.8,13.855896091353406
2023-03-23,14.5,13.577215637240334
2023-03-24,8.9,13.663750823047991
2023-03-25,11.2,13.649148313873516
2023-03-26,11.1,10.568014493985729
2023-03-27,13.1,11.871412804194483
2023-03-28,15.9,11.937169606788013
2023-03-29,13.9,12.836380408272431
2023-03-30,11.5,14.17768889446932
2023-03-31,12.0,13.41313010229362
2023-04-01,12.3,12.328677589752209
2023-04-02,14.0,12.695380317916992
2023-04-03,11.6,12.59666655185579
2023-04-04,15.3,13.356292760169568
2023-04-05,14.8,12.060123036251671
2023-04-06,15.6,14.076454394980107
2023-04-07,16.1,14.22536374350222
2023-04-08,14.9,14.550686895807125
2023-04-09,13.6,15.161071876571626
2023-04-10,10.5,14.331930982520491
2023-04-11,12.7,13.853435078014183
2023-04-12,10.6,12.491017534640175
2023-04-13,14.3,13.713257693556901
2023-04-14,12.5,12.52006605431312
2023-04-15,15.3,14.359881761676254
2023-04-16,14.6,13.666251564392109
2023-04-17,15.5,15.05701207783175
2023-04-18,15.0,14.715999283998057
2023-04-19,10.6,14.925089162190668
2023-04-20,14.2,15.155414913094646
2023-04-21,15.0,12.972265585931966
2023-04-22,9.8,14.827999883827308
2023-04-23,11.9,15.120047599637337
2023-04-24,10.8,12.458905662556244
2023-04-25,14.4,13.739530323282942
2023-04-26,18.0,13.11974933949908
2023-04-27,19.1,14.916468065657403
2023-04-28,15.6,16.90035976976595
2023-04-29,15.6,17.456836909777326
2023-04-30,15.4,15.99328596865662
2023-05-01,15.8,16.12532983683097
2023-05-17,17.7,18.4984840721849
2023-05-18,19.2,19.184091282039695
2023-05-19,19.5,18.376889727739602
2023-05-20,20.8,18.97035106280245
2023-05-21,18.1,19.549961250580914
2023-05-22,21.6,20.181373791716528
2023-05-23,18.7,18.86186134549091
2023-05-24,19.9,20.38018029812728
2023-05-25,20.4,19.296325743507992
2023-05-26,21.8,19.72259291236228
2023-05-27,18.0,19.43049093966161
2023-05-28,17.0,20.406066047639946
2023-05-29,16.2,18.627920637741884
2023-05-30,17.3,17.90253645737131
