DATE,y_true,y_pred
2021-02-01,10.5,7.573333333333333
2021-02-02,8.7,7.720967741935484
2021-02-03,8.7,8.033898305084746
2021-02-04,5.5,7.811475409836065
2021-02-05,2.9,7.416666666666667
2021-02-06,1.6,8.139655172413793
2021-02-08,2.4,8.021818181818182
2021-02-09,0.9,7.858928571428571
2021-02-10,2.3,7.775
2021-02-11,2.3,6.842857142857143
2021-02-12,7.2,6.536065573770491
2021-02-13,12.0,6.749180327868852
2021-02-14,11.6,7.143103448275863
2021-02-15,12.0,7.243333333333334
2021-02-16,10.3,7.25
2021-02-17,11.6,7.215873015873016
2021-02-18,13.8,7.369354838709677
2021-02-19,12.7,7.583870967741936
2021-02-20,10.9,8.036507936507936
2021-02-21,14.7,8.06031746031746
2021-02-22,16.0,8.23
2021-02-23,12.2,7.874193548387097
2021-02-24,12.1,8.334426229508196
2021-02-25,11.7,8.659016393442624
2021-02-26,11.4,8.734426229508196
2021-02-27,9.5,8.804761904761905
2021-02-28,6.9,9.009677419354839
2021-03-01,9.4,8.768852459016394
2021-03-02,5.4,9.25
2021-03-03,5.9,9.134426229508197
2021-03-04,6.5,9.701612903225806
2021-03-05,6.6,9.706349206349206
2021-03-06,11.0,9.614285714285716
2021-03-07,12.5,9.923333333333334
2021-03-08,11.5,10.181967213114755
2021-03-09,11.2,10.596825396825396
2021-03-10,10.7,10.156451612903227
2021-03-11,10.0,9.86190476190476
2021-03-12,10.0,10.27258064516129
2021-03-13,12.6,10.715873015873017
2021-03-14,15.0,10.498412698412698
2021-03-15,10.6,10.80677966101695
2021-03-16,11.5,10.638333333333332
2021-03-17,10.2,10.173015873015872
2021-03-18,11.0,10.64126984126984
2021-03-19,11.8,10.617460317460317
2021-03-20,12.2,11.285483870967743
2021-03-21,12.5,11.670967741935485
2021-03-22,14.4,11.385714285714284
2021-03-23,13.9,11.856451612903227
2021-03-24,11.9,11.479032258064517
2021-03-25,12.1,11.470967741935485
2021-03-26,12.9,11.558333333333334
2021-03-27,18.1,11.417460317460316
2021-03-28,22.6,11.558064516129033
2021-03-29,19.9,11.8
2021-03-30,12.4,12.118333333333334
2021-03-31,10.1,12.23709677419355
2021-04-01,9.5,11.544444444444444
2021-04-02,15.9,11.825
2021-04-03,8.1,12.076190476190476
2021-04-04,8.0,12.087096774193547
2021-04-05,7.9,11.808064516129033
2021-04-06,12.4,11.86031746031746
2021-04-07,13.5,12.420634920634921
2021-04-08,7.0,12.976190476190476
2021-04-09,9.1,12.52741935483871
2021-04-10,9.7,12.524193548387096
2021-04-11,12.8,12.553225806451612
2021-04-12,12.5,13.127868852459015
2021-04-13,11.8,13.729032258064517
2021-04-14,10.1,13.43015873015873
2021-04-15,13.3,13.149206349206349
2021-04-16,15.2,13.233333333333334
2021-04-17,17.1,13.45
2021-04-18,17.8,13.514285714285714
2021-04-19,14.0,14.46031746031746
2021-04-20,15.2,15.093650793650793
2021-04-21,17.6,14.746031746031745
2021-04-22,17.4,14.5
2021-04-23,14.4,14.49344262295082
2021-04-24,13.2,14.187301587301587
2021-04-25,14.5,14.266666666666666
2021-04-26,10.6,14.688888888888888
2021-04-27,11.2,14.555555555555555
2021-04-28,12.3,14.808064516129033
2021-04-29,11.5,15.19032258064516
2021-04-30,14.5,15.424193548387096
2021-05-01,11.8,15.433870967741935
2021-05-02,13.3,15.298387096774194
2021-05-03,13.0,15.669354838709678
2021-05-04,12.9,15.603174603174603
2021-05-05,14.4,15.996774193548386
2021-05-06,16.0,16.068253968253966
2021-05-07,18.1,15.9015873015873
2021-05-08,16.2,16.568253968253966
2021-05-09,16.6,16.97301587301587
2021-05-10,17.0,16.77142857142857
2021-05-11,13.1,17.16774193548387
2021-05-12,13.4,16.75483870967742
2021-05-13,14.9,17.11111111111111
2021-05-14,16.0,16.93548387096774
2021-05-15,17.2,16.31111111111111
2021-05-16,16.0,16.65967741935484
2021-05-17,16.8,16.544444444444444
2021-05-18,14.5,16.938095238095237
2021-05-19,12.1,16.409523809523808
2021-05-20,14.0,16.931746031746034
2021-05-21,14.1,17.565079365079363
2021-05-22,14.2,18.02698412698413
2021-05-23,16.0,17.8015873015873
2021-05-24,16.6,17.734920634920634
2021-05-25,20.5,17.341269841269842
2021-05-26,17.0,17.544444444444444
2021-05-27,22.0,17.831746031746032
2021-05-28,20.5,18.0
2021-05-29,23.6,19.029032258064515
2021-05-30,25.1,19.22063492063492
2021-05-31,27.5,19.095238095238095
2021-06-01,21.0,19.26451612903226
2021-06-02,19.1,19.10952380952381
2021-06-03,22.6,19.184126984126983
2021-06-04,22.5,19.160317460317458
2021-06-05,21.7,19.33709677419355
2021-06-06,23.2,19.150793650793652
2021-06-07,24.1,19.496774193548386
2021-06-08,23.6,19.391935483870967
2021-06-09,23.3,19.55873015873016
2021-06-10,24.1,18.97936507936508
2021-06-11,27.5,19.844444444444445
2021-06-12,26.1,20.030158730158732
2021-06-13,25.5,20.266666666666666
2021-06-14,26.5,20.465079365079365
2021-06-15,22.5,20.03968253968254
2021-06-16,16.0,20.07777777777778
2021-06-18,15.0,20.615873015873014
2021-06-19,15.0,19.891935483870967
2021-06-20,16.9,20.068253968253966
2021-06-21,22.2,20.11904761904762
2021-06-22,21.1,20.17142857142857
2021-06-23,20.0,20.47936507936508
2021-06-24,21.2,21.098412698412698
2021-06-25,19.0,20.88888888888889
2021-06-26,17.1,21.233333333333334
2021-06-27,18.1,21.551612903225806
2021-06-28,20.5,21.60952380952381
2021-06-29,20.9,21.63809523809524
2021-06-30,23.4,21.715873015873015
2021-07-01,23.1,21.480645161290322
2021-07-02,22.5,21.65967741935484
2021-07-03,20.8,21.385245901639344
2021-07-04,20.1,21.80793650793651
2021-07-05,21.0,22.214285714285715
2021-07-06,24.0,21.987301587301587
2021-07-07,23.3,21.73015873015873
2021-07-08,19.4,21.538095238095238
2021-07-09,20.3,21.81111111111111
2021-07-10,21.7,21.642857142857142
2021-07-11,23.7,21.849206349206348
2021-07-12,25.2,21.849206349206348
2021-07-13,22.4,21.822222222222223
2021-07-14,27.0,21.650793650793652
2021-07-15,27.8,21.585714285714285
2021-07-16,31.3,21.928571428571427
2021-07-17,31.2,22.434920634920637
2021-07-18,31.1,22.239682539682537
2021-07-19,29.6,22.152380952380952
2021-07-20,29.2,22.04126984126984
2021-07-21,25.0,22.42222222222222
2021-07-22,22.0,21.957142857142856
2021-07-23,21.5,22.61904761904762
2021-07-24,26.7,22.482539682539684
2021-07-25,22.4,22.34285714285714
2021-07-26,20.7,22.63174603174603
2021-07-27,22.0,22.484126984126984
2021-07-28,17.5,22.484126984126984
2021-07-29,19.0,22.433333333333334
2021-07-30,19.4,22.401612903225807
2021-07-31,20.4,22.347619047619048
2021-08-01,21.9,22.204761904761906
2021-08-02,23.5,22.074603174603176
2021-08-03,20.1,22.514285714285716
2021-08-04,22.0,21.98095238095238
2021-08-05,21.1,21.936507936507937
2021-08-06,20.2,22.2241935483871
2021-08-07,22.8,21.97936507936508
2021-08-08,23.6,21.96031746031746
2021-08-09,23.1,22.27142857142857
2021-08-10,21.2,21.92222222222222
2021-08-11,22.1,21.593650793650795
2021-08-12,23.7,21.680952380952384
2021-08-13,22.9,21.950793650793653
2021-08-14,18.9,21.874603174603173
2021-08-15,18.4,21.734920634920634
2021-08-16,22.7,21.59206349206349
2021-08-17,21.9,21.911290322580644
2021-08-18,20.9,21.726984126984128
2021-08-19,19.3,21.625396825396827
2021-08-20,22.7,21.49206349206349
2021-08-21,23.0,20.94126984126984
2021-08-22,23.5,21.014754098360658
2021-08-23,18.7,21.153225806451612
2021-08-24,18.4,20.863492063492064
2021-08-25,19.7,21.042857142857144
2021-08-26,21.2,20.892063492063492
2021-08-27,18.1,20.853968253968254
2021-08-28,16.5,20.33015873015873
2021-08-29,17.8,20.05079365079365
2021-08-30,17.9,20.453968253968252
2021-08-31,19.5,20.206349206349206
2021-09-01,21.7,20.26984126984127
2021-09-02,20.2,20.453968253968252
2021-09-03,26.6,20.33809523809524
2021-09-04,27.8,20.206451612903226
2021-09-05,29.0,20.13015873015873
2021-09-06,29.0,20.003174603174603
2021-09-07,22.4,19.884126984126986
2021-09-08,22.4,19.42063492063492
2021-09-09,22.5,19.66984126984127
2021-09-10,22.4,19.11746031746032
2021-09-11,20.5,18.756451612903227
2021-09-12,18.1,18.488888888888887
2021-09-13,20.4,18.158730158730158
2021-09-14,22.6,18.335483870967742
2021-09-15,21.2,18.220967741935485
2021-09-16,23.6,17.90967741935484
2021-09-17,20.7,17.944444444444443
2021-09-18,20.2,18.296825396825398
2021-09-19,21.1,18.39047619047619
2021-09-20,20.7,18.114285714285714
2021-09-21,24.1,18.063492063492063
2021-09-22,24.6,17.917460317460318
2021-09-23,20.1,17.799999999999997
2021-09-24,22.5,17.47142857142857
2021-09-25,18.0,17.180952380952384
2021-09-26,17.7,17.428571428571427
2021-09-27,15.5,17.265079365079366
2021-09-28,16.2,16.97301587301587
2021-09-29,17.3,16.892063492063492
2021-09-30,14.3,16.557142857142857
2021-10-01,16.8,16.779032258064515
2021-10-02,16.9,16.59193548387097
2021-10-03,15.5,16.373015873015873
2021-10-04,17.3,16.212698412698412
2021-10-05,19.6,15.89047619047619
2021-10-06,15.6,16.08888888888889
2021-10-07,17.9,16.029032258064515
2021-10-08,18.6,16.172131147540984
2021-10-09,15.9,15.772881355932205
2021-10-10,15.7,15.695
2021-10-11,16.7,15.01774193548387
2021-10-12,18.1,14.78
2021-10-13,14.9,14.738095238095237
2021-10-14,16.7,14.368253968253969
2021-10-15,17.5,14.341935483870968
2021-10-16,18.5,14.14126984126984
2021-10-17,19.7,14.25
2021-10-18,17.8,13.631746031746031
2021-10-19,13.7,13.701587301587303
2021-10-21,13.2,13.688888888888888
2021-10-22,14.4,13.769354838709678
2021-10-23,15.4,13.724193548387097
2021-10-24,16.7,13.579365079365079
2021-10-25,15.7,13.46774193548387
2021-10-26,15.9,13.08688524590164
2021-10-27,14.4,12.816129032258065
2021-10-28,14.4,12.632786885245903
2021-10-29,14.6,12.615
2021-10-30,12.9,12.94032258064516
2021-10-31,9.9,12.398360655737704
2021-11-01,9.5,12.4
2021-11-02,9.1,11.706557377049181
2021-11-03,10.4,11.53103448275862
2021-11-04,12.8,11.361666666666668
2021-11-05,12.2,11.715254237288136
2021-11-06,12.5,11.638709677419355
2021-11-07,15.0,11.174193548387096
2021-11-08,13.6,11.333333333333334
2021-11-09,14.8,11.336666666666668
2021-11-10,14.0,10.545901639344262
2021-11-11,12.8,10.344642857142857
2021-11-12,12.4,10.33157894736842
2021-11-13,13.3,10.124137931034484
2021-11-14,11.8,9.556451612903226
2021-11-15,12.1,9.238983050847459
2021-11-16,13.5,9.4
2021-11-17,12.4,9.820967741935483
2021-11-18,10.8,9.264406779661018
2021-11-19,9.4,8.848214285714286
2021-11-21,9.9,9.727118644067795
2021-11-22,7.5,9.524193548387096
2021-11-23,7.2,9.623333333333333
2021-11-24,9.2,9.403448275862068
2021-11-25,4.7,9.195
2021-11-26,4.2,8.982758620689655
2021-11-27,9.7,8.545454545454545
2021-11-28,12.5,8.608771929824561
2021-11-29,9.9,8.4375
2021-11-30,7.4,8.794736842105264
2021-12-01,8.2,8.715254237288136
2021-12-02,7.9,8.466666666666667
2021-12-03,6.3,8.867272727272727
2021-12-04,8.1,8.066666666666666
2021-12-05,8.4,8.512727272727272
2021-12-06,7.5,8.496551724137932
2021-12-07,8.5,8.192982456140351
2021-12-08,7.2,7.437931034482758
2021-12-09,12.8,7.949122807017544
2021-12-10,14.5,7.756896551724138
2021-12-11,12.1,7.92
2021-12-12,12.9,8.225862068965517
2021-12-13,12.7,7.956896551724138
2021-12-14,11.4,8.03859649122807
2021-12-15,6.2,7.508928571428571
2021-12-19,5.9,7.877358490566038
2021-12-20,7.6,7.581666666666666
2021-12-21,11.2,8.244444444444444
2021-12-22,9.5,8.194642857142856
2021-12-23,8.0,7.125925925925926
2021-12-24,9.3,7.765454545454546
2021-12-25,11.5,7.296363636363637
2021-12-26,11.0,7.243636363636363
2021-12-27,14.8,7.078947368421052
2021-12-28,15.3,6.819642857142857
2021-12-29,15.1,7.138461538461538
2021-12-30,13.9,7.083050847457627
2021-12-31,12.1,7.022033898305085
2022-01-01,11.4,6.601785714285714
2022-01-02,6.2,7.017241379310345
2022-01-04,7.1,7.1689655172413795
2022-01-05,8.6,6.652631578947368
2022-01-06,10.7,7.376785714285715
2022-01-07,8.3,7.261666666666667
2022-01-08,9.4,7.692857142857143
2022-01-09,10.4,6.910526315789474
2022-01-10,8.2,7.21
2022-01-11,7.9,7.166071428571429
2022-01-12,6.9,7.2124999999999995
2022-01-13,5.1,7.296610169491525
2022-01-14,9.1,7.288135593220339
2022-01-15,9.5,6.891228070175439
2022-01-16,5.3,7.218181818181818
2022-01-17,9.7,7.603571428571429
2022-01-18,5.4,7.665517241379311
2022-01-19,4.9,7.79
2022-01-20,6.7,7.6192982456140355
2022-01-21,5.1,7.433928571428572
2022-01-22,5.1,7.3474576271186445
2022-01-23,4.5,7.583050847457627
2022-01-24,9.6,7.335593220338983
2022-01-25,13.0,7.3754098360655735
2022-01-26,10.7,7.19655172413793
2022-01-27,13.2,7.2716666666666665
2022-01-28,9.0,6.8116666666666665
2022-01-29,8.7,6.960714285714286
2022-01-30,14.4,7.235593220338982
2022-01-31,12.3,7.798245614035087
2022-02-01,10.6,7.573333333333333
2022-02-02,8.0,7.720967741935484
2022-02-03,10.7,8.033898305084746
2022-02-04,11.1,7.811475409836065
2022-02-05,11.3,7.416666666666667
2022-02-06,13.8,8.139655172413793
2022-02-07,12.2,7.143103448275863
2022-02-08,8.2,8.021818181818182
2022-02-09,8.9,7.858928571428571
2022-02-10,9.1,7.775
2022-02-11,10.2,6.842857142857143
2022-02-12,9.2,6.536065573770491
2022-02-13,12.4,6.749180327868852
2022-02-14,14.6,7.143103448275863
2022-02-15,12.0,7.243333333333334
2022-02-16,10.4,7.25
2022-02-17,11.3,7.215873015873016
2022-02-18,12.4,7.369354838709677
2022-02-19,11.6,7.583870967741936
2022-02-20,13.3,8.036507936507936
2022-02-21,10.4,8.06031746031746
2022-02-22,7.9,8.23
2022-02-23,11.2,7.874193548387097
2022-02-24,10.9,8.334426229508196
2022-02-25,11.1,8.659016393442624
2022-02-26,11.7,8.734426229508196
2022-02-27,7.8,8.804761904761905
2022-02-28,8.3,9.009677419354839
2022-03-01,11.7,8.768852459016394
2022-03-02,9.4,9.25
2022-03-03,8.1,9.134426229508197
2022-03-04,7.3,9.701612903225806
2022-03-05,8.5,9.706349206349206
2022-03-06,12.7,9.614285714285716
2022-03-07,12.7,9.923333333333334
2022-03-08,13.9,10.181967213114755
2022-03-24,17.5,11.479032258064517
2022-03-25,12.0,11.470967741935485
2022-03-26,16.6,11.558333333333334
2022-03-27,9.2,11.417460317460316
2022-03-28,8.9,11.558064516129033
2022-03-29,7.3,11.8
2022-03-30,9.1,12.118333333333334
2022-03-31,10.0,12.23709677419355
2022-04-01,9.8,11.544444444444444
2022-04-02,15.4,11.825
2022-04-03,15.1,12.076190476190476
2022-04-04,13.5,12.087096774193547
2022-04-05,13.5,11.808064516129033
2022-04-06,11.9,11.86031746031746
2022-04-07,12.4,12.420634920634921
2022-04-08,13.4,12.976190476190476
2022-04-09,17.9,12.52741935483871
2022-04-10,16.4,12.524193548387096
2022-04-11,17.2,12.553225806451612
2022-04-12,17.1,13.127868852459015
2022-04-13,21.9,13.729032258064517
2022-04-14,20.9,13.43015873015873
2022-04-15,19.6,13.149206349206349
2022-04-16,16.5,13.233333333333334
2022-04-17,15.7,13.45
2022-04-18,18.8,13.514285714285714
2022-04-19,19.0,14.46031746031746
2022-04-20,15.2,15.093650793650793
2022-04-21,17.0,14.746031746031745
2022-04-22,17.4,14.5
2022-04-23,15.1,14.49344262295082
2022-04-24,15.2,14.187301587301587
2022-04-25,10.7,14.266666666666666
2022-04-26,12.7,14.688888888888888
2022-04-27,11.7,14.555555555555555
2022-04-28,17.6,14.808064516129033
2022-04-29,13.1,15.19032258064516
2022-04-30,14.9,15.424193548387096
2022-05-01,16.1,15.433870967741935
2022-05-02,17.8,15.298387096774194
2022-05-03,20.4,15.669354838709678
2022-05-04,19.3,15.603174603174603
2022-05-05,20.0,15.996774193548386
2022-05-28,16.6,18.0
2022-05-29,16.8,19.029032258064515
2022-05-30,19.1,19.22063492063492
2022-05-31,21.1,19.095238095238095
2022-06-01,22.5,19.26451612903226
2022-06-02,19.4,19.10952380952381
2022-06-03,13.8,19.184126984126983
2022-06-04,18.2,19.160317460317458
2022-06-05,22.0,19.33709677419355
2022-06-06,21.3,19.150793650793652
2022-06-07,19.2,19.496774193548386
2022-06-08,22.9,19.391935483870967
2022-06-09,21.8,19.55873015873016
2022-06-10,20.9,18.97936507936508
2022-06-11,20.5,19.844444444444445
2022-06-12,24.8,20.030158730158732
2022-06-13,26.1,20.266666666666666
2022-06-14,27.8,20.465079365079365
2022-06-15,31.7,20.03968253968254
2022-06-16,17.5,20.07777777777778
2022-06-17,18.2,20.257142857142856
2022-06-18,21.3,20.615873015873014
2022-06-19,24.7,19.891935483870967
2022-06-20,27.2,20.068253968253966
2022-06-21,23.8,20.11904761904762
2022-06-22,21.5,20.17142857142857
2022-06-23,20.8,20.47936507936508
2022-06-24,20.9,21.098412698412698
2022-06-25,20.1,20.88888888888889
2022-06-26,21.1,21.233333333333334
2022-06-27,21.5,21.551612903225806
2022-06-28,19.3,21.60952380952381
2022-06-29,20.8,21.63809523809524
2022-06-30,19.0,21.715873015873015
2022-07-01,21.5,21.480645161290322
2022-07-02,21.4,21.65967741935484
2022-07-03,22.4,21.385245901639344
2022-07-04,24.4,21.80793650793651
2022-07-05,24.8,22.214285714285715
2022-07-06,27.9,21.987301587301587
2022-07-07,27.0,21.73015873015873
2022-07-08,29.7,21.538095238095238
2022-07-09,31.4,21.81111111111111
2022-07-10,29.0,21.642857142857142
2022-07-11,26.9,21.849206349206348
2022-07-12,24.4,21.849206349206348
2022-07-13,24.8,21.822222222222223
2022-07-14,28.5,21.650793650793652
2022-07-15,30.2,21.585714285714285
2022-07-16,36.7,21.928571428571427
2022-07-17,38.1,22.434920634920637
2022-07-18,24.8,22.239682539682537
2022-07-19,23.1,22.152380952380952
2022-07-20,23.5,22.04126984126984
2022-07-21,24.5,22.42222222222222
2022-07-22,27.1,21.957142857142856
2022-07-23,22.8,22.61904761904762
2022-07-24,22.6,22.482539682539684
2022-07-25,22.7,22.34285714285714
2022-07-26,24.7,22.63174603174603
2022-07-27,27.1,22.484126984126984
2022-07-28,24.3,22.484126984126984
2022-07-29,25.9,22.433333333333334
2022-07-30,27.2,22.401612903225807
2022-07-31,26.5,22.347619047619048
2022-08-01,25.5,22.204761904761906
2022-08-02,23.4,22.074603174603176
2022-08-03,23.1,22.514285714285716
2022-08-04,24.5,21.98095238095238
2022-08-05,27.0,21.936507936507937
2022-08-06,29.0,22.2241935483871
2022-08-07,29.7,21.97936507936508
2022-08-08,30.8,21.96031746031746
2022-09-03,22.4,20.33809523809524
2022-09-04,21.7,20.206451612903226
2022-09-05,22.1,20.13015873015873
2022-09-06,22.1,20.003174603174603
2022-09-07,22.3,19.884126984126986
2022-09-08,22.1,19.42063492063492
2022-09-09,26.9,19.66984126984127
2022-09-10,26.1,19.11746031746032
2022-10-01,18.0,16.779032258064515
2022-10-02,19.6,16.59193548387097
2022-10-03,19.9,16.373015873015873
2022-10-04,17.7,16.212698412698412
2022-10-05,19.0,15.89047619047619
2022-10-06,17.7,16.08888888888889
2022-10-07,18.1,16.029032258064515
2022-10-08,16.4,16.172131147540984
2022-10-09,16.5,15.772881355932205
2022-10-10,16.7,15.695
2022-10-11,16.2,15.01774193548387
2022-10-12,15.5,14.78
2022-10-13,16.5,14.738095238095237
2022-10-14,17.1,14.368253968253969
2022-10-15,19.1,14.341935483870968
2022-10-16,18.1,14.14126984126984
2022-10-17,18.0,14.25
2022-10-18,16.4,13.631746031746031
2022-10-19,16.8,13.701587301587303
2022-10-20,17.3,13.620000000000001
2022-10-21,18.6,13.688888888888888
2022-10-22,17.6,13.769354838709678
2022-10-23,17.3,13.724193548387097
2022-10-24,19.0,13.579365079365079
2022-10-25,20.4,13.46774193548387
2022-10-26,17.6,13.08688524590164
2022-10-27,21.2,12.816129032258065
2022-10-28,16.3,12.632786885245903
2022-10-29,16.3,12.615
2022-10-30,14.9,12.94032258064516
2022-10-31,14.6,12.398360655737704
2022-11-01,12.4,12.4
2022-11-02,12.7,11.706557377049181
2022-11-03,13.4,11.53103448275862
2022-11-04,13.5,11.361666666666668
2022-11-05,15.1,11.715254237288136
2022-11-06,15.6,11.638709677419355
2022-11-07,13.7,11.174193548387096
2022-11-08,15.7,11.333333333333334
2022-11-09,16.1,11.336666666666668
2022-11-10,15.8,10.545901639344262
2022-11-11,15.3,10.344642857142857
2022-11-12,14.3,10.33157894736842
2022-11-13,13.8,10.124137931034484
2022-11-14,13.7,9.556451612903226
2022-11-15,11.5,9.238983050847459
2022-11-16,12.1,9.4
2022-11-17,10.9,9.820967741935483
2022-11-18,11.0,9.264406779661018
2022-11-19,8.8,8.848214285714286
2022-11-20,8.8,9.053448275862069
2022-11-21,12.4,9.727118644067795
2022-11-22,12.5,9.524193548387096
2022-12-10,0.4,7.756896551724138
2022-12-11,-1.2,7.92
2022-12-12,0.1,8.225862068965517
2022-12-13,1.4,7.956896551724138
2022-12-14,1.0,8.03859649122807
2022-12-15,5.6,7.508928571428571
2022-12-16,13.1,7.981481481481482
2022-12-17,13.4,7.171666666666667
2022-12-18,10.7,7.479629629629629
2022-12-19,10.7,7.877358490566038
2022-12-20,11.4,7.581666666666666
2022-12-21,12.3,8.244444444444444
2022-12-22,10.7,8.194642857142856
2022-12-23,11.4,7.125925925925926
2022-12-24,7.8,7.765454545454546
2022-12-25,11.1,7.296363636363637
2022-12-26,12.7,7.243636363636363
2022-12-27,9.2,7.078947368421052
2022-12-28,13.4,6.819642857142857
2022-12-29,13.2,7.138461538461538
2022-12-30,11.2,7.083050847457627
2022-12-31,9.2,7.022033898305085
2023-01-01,13.1,6.601785714285714
2023-01-02,13.7,7.017241379310345
2023-01-03,13.1,7.206896551724138
2023-01-04,12.7,7.1689655172413795
2023-01-05,11.9,6.652631578947368
2023-01-06,8.6,7.376785714285715
2023-01-07,8.7,7.261666666666667
2023-01-08,13.6,7.692857142857143
2023-01-09,11.7,6.910526315789474
2023-01-10,12.2,7.21
2023-01-11,12.3,7.166071428571429
2023-01-12,12.3,7.2124999999999995
2023-01-13,7.9,7.296610169491525
2023-01-14,4.7,7.288135593220339
2023-01-15,2.8,6.891228070175439
2023-01-16,5.3,7.218181818181818
2023-01-17,5.2,7.603571428571429
2023-01-18,6.1,7.665517241379311
2023-01-19,2.9,7.79
2023-01-21,4.5,7.433928571428572
2023-01-22,4.9,7.3474576271186445
2023-01-23,5.9,7.583050847457627
2023-01-24,7.3,7.335593220338983
2023-01-25,6.4,7.3754098360655735
2023-01-26,5.7,7.19655172413793
2023-01-27,9.6,7.2716666666666665
2023-01-28,9.4,6.8116666666666665
2023-01-29,11.9,6.960714285714286
2023-01-30,10.1,7.235593220338982
2023-01-31,11.5,7.798245614035087
2023-02-01,11.9,7.573333333333333
2023-02-02,9.3,7.720967741935484
2023-02-03,7.6,8.033898305084746
2023-02-04,9.6,7.811475409836065
2023-02-05,9.1,7.416666666666667
2023-02-06,7.7,8.139655172413793
2023-02-07,9.6,7.143103448275863
2023-02-08,9.2,8.021818181818182
2023-02-09,11.5,7.858928571428571
2023-02-10,8.8,7.775
2023-02-11,10.4,6.842857142857143
2023-02-12,10.4,6.536065573770491
2023-02-13,14.7,6.749180327868852
2023-02-14,13.0,7.143103448275863
2023-02-15,14.6,7.243333333333334
2023-02-16,13.4,7.25
2023-02-17,13.8,7.215873015873016
2023-02-18,12.6,7.369354838709677
2023-02-19,9.7,7.583870967741936
2023-02-20,10.4,8.036507936507936
2023-02-21,7.6,8.06031746031746
2023-02-22,11.2,8.23
2023-02-23,7.9,7.874193548387097
2023-02-24,8.8,8.334426229508196
2023-02-25,7.5,8.659016393442624
2023-02-26,8.4,8.734426229508196
2023-02-27,8.5,8.804761904761905
2023-02-28,8.7,9.009677419354839
2023-03-01,6.2,8.768852459016394
2023-03-02,5.9,9.25
2023-03-03,5.4,9.134426229508197
2023-03-04,9.7,9.701612903225806
2023-03-05,5.5,9.706349206349206
2023-03-06,2.2,9.614285714285716
2023-03-07,6.0,9.923333333333334
2023-03-08,5.1,10.181967213114755
2023-03-09,9.7,10.596825396825396
2023-03-10,12.7,10.156451612903227
2023-03-11,14.6,9.86190476190476
2023-03-12,10.1,10.27258064516129
2023-03-13,10.6,10.715873015873017
2023-03-14,14.0,10.498412698412698
2023-03-15,15.6,10.80677966101695
2023-03-16,14.6,10.638333333333332
2023-03-17,11.6,10.173015873015872
2023-03-18,13.4,10.64126984126984
2023-03-19,15.2,10.617460317460317
2023-03-20,15.9,11.285483870967743
2023-03-21,14.6,11.670967741935485
2023-03-22,13.8,11.385714285714284
2023-03-23,14.5,11.856451612903227
2023-03-24,8.9,11.479032258064517
2023-03-25,11.2,11.470967741935485
2023-03-26,11.1,11.558333333333334
2023-03-27,13.1,11.417460317460316
2023-03-28,15.9,11.558064516129033
2023-03-29,13.9,11.8
2023-03-30,11.5,12.118333333333334
2023-03-31,12.0,12.23709677419355
2023-04-01,12.3,11.544444444444444
2023-04-02,14.0,11.825
2023-04-03,11.6,12.076190476190476
2023-04-04,15.3,12.087096774193547
2023-04-05,14.8,11.808064516129033
2023-04-06,15.6,11.86031746031746
2023-04-07,16.1,12.420634920634921
2023-04-08,14.9,12.976190476190476
2023-04-09,13.6,12.52741935483871
2023-04-10,10.5,12.524193548387096
2023-04-11,12.7,12.553225806451612
2023-04-12,10.6,13.127868852459015
2023-04-13,14.3,13.729032258064517
2023-04-14,12.5,13.43015873015873
2023-04-15,15.3,13.149206349206349
2023-04-16,14.6,13.233333333333334
2023-04-17,15.5,13.45
2023-04-18,15.0,13.514285714285714
2023-04-19,10.6,14.46031746031746
2023-04-20,14.2,15.093650793650793
2023-04-21,15.0,14.746031746031745
2023-04-22,9.8,14.5
2023-04-23,11.9,14.49344262295082
2023-04-24,10.8,14.187301587301587
2023-04-25,14.4,14.266666666666666
2023-04-26,18.0,14.688888888888888
2023-04-27,19.1,14.555555555555555
2023-04-28,15.6,14.808064516129033
2023-04-29,15.6,15.19032258064516
2023-04-30,15.4,15.424193548387096
2023-05-01,15.8,15.433870967741935
2023-05-17,17.7,16.544444444444444
2023-05-18,19.2,16.938095238095237
2023-05-19,19.5,16.409523809523808
2023-05-20,20.8,16.931746031746034
2023-05-21,18.1,17.565079365079363
2023-05-22,21.6,18.02698412698413
2023-05-23,18.7,17.8015873015873
2023-05-24,19.9,17.734920634920634
2023-05-25,20.4,17.341269841269842
2023-05-26,21.8,17.544444444444444
2023-05-27,18.0,17.831746031746032
2023-05-28,17.0,18.0
2023-05-29,16.2,19.029032258064515
2023-05-30,17.3,19.22063492063492
2023-05-31,17.8,19.095238095238095
2023-06-01,21.1,19.26451612903226
2023-06-02,20.6,19.10952380952381
2023-06-03,17.0,19.184126984126983
2023-06-04,15.2,19.160317460317458
2023-06-05,21.1,19.33709677419355
2023-06-06,21.8,19.150793650793652
2023-06-07,25.3,19.496774193548386
2023-06-08,29.0,19.391935483870967
2023-06-09,25.9,19.55873015873016
2023-06-10,27.8,18.97936507936508
2023-06-11,27.2,19.844444444444445
2023-06-12,27.6,20.030158730158732
2023-06-13,27.0,20.266666666666666
2023-06-14,26.7,20.465079365079365
2023-06-15,25.6,20.03968253968254
2023-06-16,25.1,20.07777777777778
2023-06-17,25.2,20.257142857142856
2023-06-18,22.8,20.615873015873014
