DATE,y_true,y_pred
2021-08-11,22.6,24.2
2021-08-12,24.8,22.7
2021-08-13,22.8,22.6
2021-08-14,19.0,24.8
2021-08-15,18.3,22.8
2021-08-16,22.6,19.0
2021-08-17,21.6,18.3
2021-08-18,21.4,22.6
2021-08-19,20.6,21.6
2021-08-20,22.5,21.4
2021-08-21,21.2,20.6
2021-08-22,22.6,22.5
2021-08-23,22.3,21.2
2021-08-24,18.3,22.6
2021-08-25,19.4,22.3
2021-08-26,20.2,18.3
2021-08-27,20.5,19.4
2021-08-28,17.3,20.2
2021-08-29,19.4,20.5
2021-08-30,18.0,17.3
2021-08-31,18.7,19.4
2021-09-01,21.8,18.0
2021-09-02,19.3,18.7
2021-09-03,25.6,21.8
2021-09-04,26.8,19.3
2021-09-05,28.9,25.6
2021-09-06,29.1,26.8
2021-09-07,22.9,28.9
2021-09-08,21.6,29.1
2021-09-09,23.3,22.9
2021-09-10,22.0,21.6
2021-09-11,20.8,23.3
2021-09-12,20.3,22.0
2021-09-13,21.2,20.8
2021-09-14,23.1,20.3
2021-09-15,21.6,21.2
2021-09-16,23.6,23.1
2021-09-17,17.9,21.6
2021-09-18,19.7,23.6
2021-09-19,22.4,17.9
2021-09-20,22.8,19.7
2021-09-21,20.5,22.4
2021-09-22,23.8,22.8
2021-09-23,18.4,20.5
2021-09-24,22.3,23.8
2021-09-25,18.4,18.4
2021-09-26,18.4,22.3
2021-09-27,16.0,18.4
2021-09-28,16.4,18.4
2021-09-29,18.0,16.0
2021-09-30,16.9,16.4
2021-10-01,17.3,18.0
2021-10-02,17.6,16.9
2021-10-03,15.1,17.3
2021-10-04,17.0,17.6
2021-10-05,17.9,15.1
2021-10-06,17.2,17.0
2021-10-07,17.4,17.9
2021-10-08,18.4,17.2
2021-10-09,15.1,17.4
2021-10-10,16.4,18.4
2021-10-11,17.1,15.1
2021-10-12,18.8,16.4
2021-10-13,14.6,17.1
2021-10-14,16.8,18.8
2021-10-15,18.0,14.6
2021-10-16,17.9,16.8
2021-10-17,20.3,18.0
2021-10-18,18.4,17.9
2021-10-19,14.1,20.3
2021-10-21,13.4,18.4
2021-10-22,15.6,14.1
2021-10-23,16.9,13.4
2021-10-24,17.4,15.6
2021-10-25,17.4,16.9
2021-10-26,14.7,17.4
2021-10-27,16.3,17.4
2021-10-28,15.4,14.7
2021-10-29,15.6,16.3
2021-10-30,14.2,15.4
2021-10-31,13.5,15.6
2021-11-01,10.5,14.2
2021-11-02,9.4,13.5
2021-11-03,11.0,10.5
2021-11-04,13.5,9.4
2021-11-05,12.4,11.0
2021-11-06,13.1,13.5
2021-11-07,16.2,12.4
2021-11-08,13.4,13.1
2021-11-09,15.7,16.2
2021-11-10,15.8,13.4
2021-11-11,12.4,15.7
2021-11-12,12.3,15.8
2021-11-13,11.4,12.4
2021-11-14,12.2,12.3
2021-11-15,12.2,11.4
2021-11-16,13.4,12.2
2021-11-17,11.8,12.2
2021-11-18,10.6,13.4
2021-11-19,9.9,11.8
2021-11-21,8.5,10.6
2021-11-22,6.6,9.9
2021-11-23,7.2,8.5
2021-11-24,9.8,6.6
2021-11-25,4.9,7.2
2021-11-26,4.3,9.8
2021-11-27,9.7,4.9
2021-11-28,12.2,4.3
2021-11-29,9.7,9.7
2021-11-30,9.9,12.2
2021-12-02,8.0,9.7
2021-12-03,6.2,9.9
2021-12-04,7.5,8.0
2021-12-05,8.2,6.2
2021-12-06,9.1,7.5
2021-12-07,9.2,8.2
2021-12-08,7.4,9.1
2021-12-09,12.4,9.2
2021-12-10,14.0,7.4
2021-12-11,11.3,12.4
2021-12-12,12.9,14.0
2021-12-13,13.1,11.3
2021-12-14,11.3,12.9
2021-12-15,7.2,13.1
2021-12-19,5.9,11.3
2021-12-20,7.6,7.2
2021-12-21,10.9,5.9
2021-12-22,10.5,7.6
2021-12-23,8.0,10.9
2021-12-24,10.4,10.5
2021-12-25,11.6,8.0
2021-12-26,11.5,10.4
2021-12-27,15.2,11.6
2021-12-28,14.3,11.5
2021-12-29,14.9,15.2
2021-12-30,15.2,14.3
2021-12-31,6.2,14.9
2022-01-04,7.3,15.2
2022-01-05,8.1,6.2
2022-01-06,10.2,7.3
2022-01-07,9.0,8.1
2022-01-08,9.2,10.2
2022-01-09,10.4,9.0
2022-01-10,8.7,9.2
2022-01-11,10.6,10.4
2022-01-12,8.7,8.7
2022-01-13,5.9,10.6
2022-01-14,9.1,8.7
2022-01-15,9.9,5.9
2022-01-16,5.8,9.1
2022-01-17,8.8,9.9
2022-01-18,5.8,5.8
2022-01-19,4.5,8.8
2022-01-20,6.0,5.8
2022-01-21,5.8,4.5
2022-01-22,4.5,6.0
2022-01-23,4.1,5.8
2022-01-24,8.7,4.5
2022-01-25,12.9,4.1
2022-01-26,10.8,8.7
2022-01-27,13.4,12.9
2022-01-28,8.8,10.8
2022-01-29,9.0,13.4
2022-01-30,14.5,8.8
2022-02-16,10.4,15.1
2022-02-17,11.0,12.7
2022-02-18,12.4,10.4
2022-02-19,11.8,11.0
2022-02-20,14.2,12.4
2022-02-21,11.8,11.8
2022-03-24,17.4,18.8
2022-03-25,11.5,17.4
2022-03-26,16.6,17.4
2022-03-27,11.2,11.5
2022-03-28,11.0,16.6
2022-03-29,8.6,11.2
2022-03-30,8.9,11.0
2022-03-31,9.6,8.6
2022-04-01,10.2,8.9
2022-04-02,14.4,9.6
2022-04-03,14.9,10.2
2022-04-04,14.3,14.4
2022-04-05,13.2,14.9
2022-04-06,11.4,14.3
2022-04-07,12.4,13.2
2022-04-08,13.0,11.4
2022-04-09,18.2,12.4
2022-04-10,17.9,13.0
2022-04-11,18.6,18.2
2022-04-12,18.3,17.9
2022-04-13,22.7,18.6
2022-04-14,20.5,18.3
2022-04-29,14.8,11.2
2022-04-30,15.5,18.0
2022-05-01,16.5,14.8
2022-05-02,19.6,15.5
2022-05-03,19.5,16.5
2022-05-04,22.5,19.6
2022-05-05,20.3,19.5
2022-05-06,19.2,22.5
2022-05-07,22.2,20.3
2022-05-08,20.2,19.2
2022-05-09,15.9,22.2
2022-05-10,18.6,20.2
2022-05-11,20.6,15.9
2022-05-12,22.4,18.6
2022-05-13,17.5,20.6
2022-05-14,21.6,22.4
2022-05-15,25.4,17.5
2022-05-16,22.2,21.6
2022-05-17,22.1,25.4
2022-05-18,18.2,22.2
2022-05-19,20.9,22.1
2022-05-20,23.5,18.2
2022-05-21,19.4,20.9
2022-05-22,18.9,23.5
2022-05-23,18.9,19.4
2022-05-24,20.1,18.9
2022-05-25,20.4,18.9
2022-05-26,18.8,20.1
2022-05-27,17.6,20.4
2022-05-28,15.1,18.8
2022-05-29,17.0,17.6
2022-05-30,18.4,15.1
2022-05-31,21.5,17.0
2022-06-01,23.2,18.4
2022-06-02,20.2,21.5
2022-06-03,15.3,23.2
2022-06-04,17.5,20.2
2022-06-05,20.8,15.3
2022-06-06,21.8,17.5
2022-06-07,20.7,20.8
2022-06-08,23.3,21.8
2022-06-09,22.9,20.7
2022-06-10,21.9,23.3
2022-06-11,21.1,22.9
2022-06-12,24.4,21.9
2022-06-13,27.8,21.1
2022-06-14,28.8,24.4
2022-06-15,32.0,27.8
2022-06-16,24.3,28.8
2022-06-17,19.9,32.0
2022-06-18,22.4,24.3
2022-06-19,25.8,19.9
2022-06-20,26.2,22.4
2022-06-21,26.1,25.8
2022-06-22,22.9,26.2
2022-06-23,20.9,26.1
2022-06-24,21.8,22.9
2022-06-25,20.3,20.9
2022-06-26,22.3,21.8
2022-06-27,21.5,20.3
2022-06-28,21.1,22.3
2022-06-29,22.8,21.5
2022-06-30,23.0,21.1
2022-07-01,23.4,22.8
2022-07-02,23.0,23.0
2022-07-03,22.1,23.4
2022-07-04,24.9,23.0
2022-07-05,24.7,22.1
2022-07-06,28.5,24.9
2022-07-07,27.2,24.7
2022-07-08,29.6,28.5
2022-07-09,31.4,27.2
2022-07-10,31.7,29.6
2022-07-11,28.9,31.4
2022-07-12,25.5,31.7
2022-07-13,27.1,28.9
2022-07-14,28.8,25.5
2022-07-15,30.3,27.1
2022-07-16,37.2,28.8
2022-07-17,39.3,30.3
2022-07-18,26.4,37.2
2022-07-19,24.2,39.3
2022-07-20,23.0,26.4
2022-07-21,27.7,24.2
2022-07-22,28.2,23.0
2022-07-23,23.5,27.7
2022-07-24,22.3,28.2
2022-07-25,23.5,23.5
2022-07-26,24.7,22.3
2022-07-27,27.9,23.5
2022-07-28,26.4,24.7
2022-07-29,27.1,27.9
2022-07-30,27.6,26.4
2022-07-31,26.5,27.1
2022-08-01,27.5,27.6
2022-08-02,24.9,26.5
2022-08-03,23.1,27.5
2022-08-04,24.2,24.9
2022-08-05,27.7,23.1
2022-08-06,28.9,24.2
2022-08-07,28.4,27.7
2022-08-08,29.7,28.9
2022-08-09,32.3,28.4
2022-08-10,32.9,29.7
2022-08-11,34.2,32.3
2022-08-12,32.7,32.9
2022-08-13,29.0,34.2
2022-08-14,22.5,32.7
2022-08-15,24.7,29.0
2022-08-16,26.7,22.5
2022-08-17,24.9,24.7
2022-08-18,25.3,26.7
2022-08-19,25.4,24.9
2022-08-20,23.0,25.3
2022-08-21,26.6,25.4
2022-08-22,29.5,23.0
2022-08-23,22.3,26.6
2022-08-24,24.9,29.5
2022-08-25,25.2,22.3
2022-08-26,24.0,24.9
2022-08-27,21.8,25.2
2022-08-28,24.1,24.0
2022-08-29,23.6,21.8
2022-08-30,22.7,24.1
2022-08-31,23.9,23.6
2022-09-01,23.8,22.7
2022-09-02,23.7,23.9
2022-09-03,22.4,23.8
2022-09-04,22.5,23.7
2022-09-05,21.6,22.4
2022-09-06,20.7,22.5
2022-09-07,19.6,21.6
2022-09-08,21.5,20.7
2022-09-09,23.4,19.6
2022-09-10,26.8,21.5
2022-09-11,17.8,23.4
2022-09-12,21.0,26.8
2022-09-13,18.7,17.8
2022-09-14,16.8,21.0
2022-09-15,17.2,18.7
2022-09-16,17.8,16.8
2022-09-17,18.0,17.2
2022-09-18,20.0,17.8
2022-09-19,19.9,18.0
2022-09-20,20.7,20.0
2022-09-21,18.3,19.9
2022-09-22,18.5,20.7
2022-09-23,16.5,18.3
2022-09-24,15.3,18.5
2022-09-25,15.9,16.5
2022-09-26,14.9,15.3
2022-09-27,16.1,15.9
2022-09-28,16.3,14.9
2022-09-29,18.7,16.1
2022-09-30,18.1,16.3
2022-10-01,19.0,18.7
2022-10-02,18.3,18.1
2022-10-03,19.2,19.0
2022-10-04,18.8,18.3
2022-10-05,19.1,19.2
2022-10-06,17.3,18.8
2022-10-07,18.2,19.1
2022-10-08,15.8,17.3
2022-10-09,16.1,18.2
2022-10-10,18.0,15.8
2022-10-11,16.8,16.1
2022-10-12,15.8,18.0
2022-10-13,17.2,16.8
2022-10-14,17.2,15.8
2022-10-15,19.3,17.2
2022-10-16,18.3,17.2
2022-10-17,17.8,19.3
2022-10-18,17.3,18.3
2022-10-19,18.1,17.8
2022-10-20,18.6,17.3
2022-10-21,19.3,18.1
2022-10-22,18.5,18.6
2022-10-23,17.9,19.3
2022-10-24,19.7,18.5
2022-10-25,20.7,17.9
2022-10-26,18.8,19.7
2022-10-27,21.9,20.7
2022-10-28,17.1,18.8
2022-10-29,17.5,21.9
2022-10-30,16.5,17.1
2022-10-31,15.1,17.5
2022-11-01,12.5,16.5
2022-11-02,12.4,15.1
2022-11-03,14.1,12.5
2022-11-04,13.9,12.4
2022-11-05,15.0,14.1
2022-11-06,15.5,13.9
2022-11-07,14.4,15.0
2022-11-08,15.5,15.5
2022-11-09,16.4,14.4
2022-11-10,17.7,15.5
2022-11-11,14.9,16.4
2022-11-12,15.9,17.7
2022-11-13,14.8,14.9
2022-11-14,13.0,15.9
2022-11-15,12.4,14.8
2022-11-16,12.8,13.0
2022-11-17,10.9,12.4
2022-11-18,11.4,12.8
2022-11-19,9.2,10.9
2022-11-20,11.1,11.4
2022-11-21,12.6,9.2
2022-11-22,13.1,11.1
2022-11-23,12.7,12.6
2022-11-24,12.3,13.1
2022-11-25,13.2,12.7
2022-11-26,10.5,12.3
2022-11-29,7.7,13.2
2022-12-01,7.3,10.5
2022-12-02,5.8,7.7
2022-12-03,7.9,7.3
2022-12-04,7.2,5.8
2022-12-05,5.2,7.9
2022-12-06,3.2,7.2
2022-12-07,2.1,5.2
2022-12-08,4.9,3.2
2022-12-09,-0.1,2.1
2022-12-10,1.0,4.9
2022-12-11,1.1,-0.1
2022-12-12,0.9,1.0
2022-12-13,0.9,1.1
2022-12-14,3.7,0.9
2022-12-15,6.1,0.9
2022-12-16,12.4,3.7
2022-12-17,13.4,6.1
2022-12-18,11.4,12.4
2022-12-19,11.4,13.4
2022-12-20,11.6,11.4
2022-12-21,14.4,11.4
2022-12-22,11.1,11.6
2022-12-23,11.5,14.4
2022-12-24,8.3,11.1
2022-12-25,11.3,11.5
2022-12-26,11.9,8.3
2022-12-27,9.8,11.3
2022-12-28,14.1,11.9
2022-12-29,13.7,9.8
2022-12-30,11.9,14.1
2022-12-31,13.3,13.7
2023-01-02,13.6,11.9
2023-01-03,13.7,13.3
2023-01-04,12.5,13.6
2023-01-05,11.2,13.7
2023-01-06,9.7,12.5
2023-01-07,9.3,11.2
2023-01-08,12.8,9.7
2023-01-09,12.2,9.3
2023-01-10,12.3,12.8
2023-01-11,11.2,12.2
2023-01-12,12.3,12.3
2023-01-13,9.0,11.2
2023-01-14,5.2,12.3
2023-01-15,5.1,9.0
2023-01-17,5.8,5.2
2023-01-18,5.8,5.1
2023-01-19,5.9,5.8
2023-01-20,0.4,5.8
2023-01-21,3.3,5.9
2023-01-22,4.9,0.4
2023-01-23,5.6,3.3
2023-01-24,7.5,4.9
2023-01-25,7.6,5.6
2023-01-26,6.1,7.5
2023-01-27,8.7,7.6
2023-01-28,9.6,6.1
2023-01-29,12.2,8.7
2023-01-30,10.8,9.6
2023-01-31,11.4,12.2
2023-02-01,12.9,10.8
2023-02-02,9.2,11.4
2023-02-03,8.7,12.9
2023-02-04,11.7,9.2
2023-02-05,7.6,8.7
2023-02-06,8.3,11.7
2023-02-07,9.4,7.6
2023-02-08,8.7,8.3
2023-02-09,10.2,9.4
2023-02-10,8.4,8.7
2023-02-11,13.1,10.2
2023-02-12,13.1,8.4
2023-02-13,15.2,13.1
2023-02-14,12.7,13.1
2023-02-15,14.2,15.2
2023-02-16,13.5,12.7
2023-02-17,14.0,14.2
2023-02-18,13.5,13.5
2023-02-19,9.1,14.0
2023-02-20,9.7,13.5
2023-02-21,8.6,9.1
2023-02-22,9.1,9.7
2023-02-23,8.2,8.6
2023-02-24,7.6,9.1
2023-02-25,8.7,8.2
2023-02-26,7.5,7.6
2023-02-27,8.0,8.7
2023-02-28,9.3,7.5
2023-03-01,6.7,8.0
2023-03-02,6.9,9.3
2023-03-03,5.2,6.7
2023-03-04,10.0,6.9
2023-03-05,4.9,5.2
2023-03-06,4.0,10.0
2023-03-07,11.1,4.9
2023-03-08,5.2,4.0
2023-03-09,9.6,11.1
2023-03-10,13.4,5.2
2023-03-11,14.0,9.6
2023-03-12,10.5,13.4
2023-03-13,10.0,14.0
2023-03-14,13.9,10.5
2023-03-15,15.3,10.0
2023-03-16,13.8,13.9
2023-03-17,10.7,15.3
2023-03-18,11.9,13.8
2023-03-19,14.4,10.7
2023-03-20,14.7,11.9
2023-03-21,15.4,14.4
2023-03-22,13.9,14.7
2023-03-23,14.8,15.4
2023-03-24,9.9,13.9
2023-03-25,11.4,14.8
2023-03-26,10.7,9.9
2023-03-27,14.0,11.4
2023-03-28,15.5,10.7
2023-03-29,13.8,14.0
2023-03-30,11.6,15.5
2023-03-31,11.1,13.8
2023-04-01,12.3,11.6
2023-04-02,14.8,11.1
2023-04-03,13.5,12.3
2023-04-04,14.7,14.8
2023-04-05,16.0,13.5
2023-04-06,15.3,14.7
2023-04-07,16.4,16.0
2023-04-08,15.8,15.3
2023-04-09,13.1,16.4
2023-04-10,11.3,15.8
2023-04-11,13.4,13.1
2023-04-12,10.2,11.3
2023-04-13,15.2,13.4
2023-04-14,16.2,10.2
2023-04-15,17.4,15.2
2023-04-16,12.0,16.2
2023-04-17,16.3,17.4
2023-04-18,16.0,12.0
2023-04-19,11.1,16.3
2023-04-20,14.4,16.0
2023-04-21,14.8,11.1
2023-04-22,13.1,14.4
2023-04-23,11.7,14.8
2023-04-24,12.6,13.1
2023-04-25,15.0,11.7
2023-04-26,19.0,12.6
2023-04-27,19.4,15.0
2023-04-28,17.6,19.0
2023-04-29,18.5,19.4
2023-04-30,15.9,17.6
2023-05-01,16.0,18.5
2023-05-02,19.7,15.9
2023-05-03,19.3,16.0
2023-05-04,15.0,19.7
2023-05-05,20.9,19.3
2023-05-06,15.0,15.0
2023-05-07,17.3,20.9
2023-05-08,18.9,15.0
2023-05-09,18.0,17.3
2023-05-10,13.9,18.9
2023-05-11,14.5,18.0
2023-05-12,21.0,13.9
2023-05-13,16.4,14.5
2023-05-14,17.4,21.0
2023-05-15,19.2,16.4
2023-05-16,20.4,17.4
2023-05-17,17.9,19.2
2023-05-18,20.1,20.4
2023-05-19,18.9,17.9
2023-05-20,19.4,20.1
2023-05-21,18.5,18.9
2023-05-22,21.8,19.4
2023-05-23,18.9,18.5
2023-05-24,19.2,21.8
2023-05-25,21.1,18.9
2023-05-26,22.4,19.2
2023-05-27,18.3,21.1
2023-05-28,18.3,22.4
2023-05-29,19.6,18.3
2023-05-30,19.7,18.3
2023-05-31,19.0,19.6
2023-06-01,22.3,19.7
2023-06-02,22.9,19.0
2023-06-03,18.6,22.3
2023-06-04,18.2,22.9
2023-06-05,22.1,18.6
2023-06-06,23.0,18.2
2023-06-07,25.9,22.1
2023-06-08,31.7,23.0
2023-06-09,30.8,25.9
2023-06-10,29.7,31.7
2023-06-11,28.7,30.8
2023-06-12,28.3,29.7
2023-06-13,27.5,28.7
2023-06-14,27.9,28.3
2023-06-15,26.6,27.5
2023-06-16,28.3,27.9
2023-06-17,25.6,26.6
2023-06-18,23.6,28.3
2023-06-19,26.3,25.6
2023-06-20,28.8,23.6
2023-06-21,28.1,26.3
2023-06-22,29.0,28.8
2023-06-23,31.4,28.1
2023-06-24,23.1,29.0
2023-06-25,24.0,31.4
2023-06-26,25.0,23.1
2023-06-27,23.2,24.0
2023-06-28,19.9,25.0
2023-06-29,23.8,23.2
2023-06-30,21.2,19.9
2023-07-01,22.3,23.8
2023-07-02,19.3,21.2
2023-07-03,21.8,22.3
2023-07-04,23.2,19.3
2023-07-05,29.8,21.8
2023-07-06,26.2,23.2
2023-07-07,24.4,29.8
2023-07-08,24.7,26.2
2023-07-09,24.8,24.4
2023-07-10,23.5,24.7
2023-07-11,22.2,24.8
2023-07-12,19.7,23.5
2023-07-13,21.3,22.2
2023-07-14,22.9,19.7
2023-07-15,23.1,21.3
2023-07-16,23.6,22.9
2023-07-17,24.0,23.1
2023-07-18,23.8,23.6
2023-07-19,21.7,24.0
2023-07-20,19.6,23.8
2023-07-21,24.7,21.7
2023-07-22,17.5,19.6
2023-07-23,21.2,24.7
2023-07-24,23.7,17.5
2023-07-25,23.6,21.2
2023-07-26,24.6,23.7
2023-07-27,23.9,23.6
2023-07-28,21.2,24.6
2023-07-29,21.5,23.9
2023-07-30,23.9,21.2
2023-07-31,20.4,21.5
2023-08-01,21.8,23.9
2023-08-02,19.4,20.4
2023-08-03,18.9,21.8
2023-08-04,19.3,19.4
2023-08-05,22.0,18.9
2023-08-06,18.5,19.3
2023-08-07,25.0,22.0
2023-08-08,26.8,18.5
2023-08-09,25.1,25.0
2023-08-10,22.1,26.8
2023-08-11,23.5,25.1
2023-08-12,22.1,22.1
2023-08-13,25.8,23.5
2023-08-14,26.4,22.1
2023-08-15,23.9,25.8
2023-08-16,25.6,26.4
2023-08-17,24.5,23.9
2023-08-18,25.9,25.6
2023-08-19,25.1,24.5
2023-08-20,26.1,25.9
2023-08-21,27.9,25.1
2023-08-22,25.0,26.1
2023-08-23,23.1,27.9
2023-08-24,21.2,25.0
2023-08-25,21.1,23.1
2023-08-26,20.9,21.2
2023-08-27,21.9,21.1
2023-08-28,21.2,20.9
2023-08-29,17.6,21.9
2023-08-30,22.3,21.2
2023-08-31,24.7,17.6
2023-09-01,26.5,22.3
2023-09-02,30.0,24.7
2023-09-03,29.7,26.5
2023-09-04,31.1,30.0
2023-09-05,32.6,29.7
2023-09-06,30.8,31.1
2023-09-07,33.1,32.6
2023-09-08,28.9,30.8
2023-09-09,26.6,33.1
2023-09-10,23.4,28.9
2023-09-11,19.9,26.6
2023-09-12,24.9,23.4
2023-09-13,26.4,19.9
2023-09-14,27.4,24.9
2023-09-15,22.3,26.4
2023-09-16,19.8,27.4
2023-09-17,19.7,22.3
2023-09-18,21.3,19.8
2023-09-19,19.2,19.7
2023-09-20,19.0,21.3
2023-09-21,18.7,19.2
2023-09-22,21.0,19.0
2023-09-23,23.0,18.7
2023-09-24,23.5,21.0
2023-09-25,21.5,23.0
2023-09-26,20.3,23.5
2023-09-27,20.5,21.5
2023-09-28,20.3,20.3
2023-09-29,24.1,20.5
2023-09-30,19.4,20.3
2023-10-01,19.2,24.1
2023-10-02,19.7,19.4
2023-10-03,19.3,19.2
2023-10-04,21.7,19.7
2023-10-05,25.2,19.3
2023-10-06,25.7,21.7
2023-10-07,25.1,25.2
2023-10-08,23.4,25.7
2023-10-09,20.6,25.1
2023-10-10,19.1,23.4
2023-10-11,20.4,20.6
2023-10-12,12.0,19.1
2023-10-15,15.7,20.4
2023-10-16,16.8,12.0
2023-10-17,18.7,15.7
2023-10-18,18.2,16.8
2023-10-19,16.7,18.7
2023-10-20,16.5,18.2
2023-10-21,14.4,16.7
2023-10-22,15.9,16.5
2023-10-23,13.5,14.4
2023-10-24,16.9,15.9
2023-10-25,15.4,13.5
2023-10-26,15.2,16.9
2023-10-27,12.3,15.4
2023-10-28,15.5,15.2
2023-10-29,16.5,12.3
2023-10-30,13.8,15.5
2023-10-31,10.9,16.5
2023-11-01,14.9,13.8
2023-11-02,13.5,10.9
2023-11-03,13.9,14.9
2023-11-04,13.6,13.5
2023-11-05,12.7,13.9
2023-11-06,13.0,13.6
2023-11-07,11.4,12.7
2023-11-08,9.7,13.0
2023-11-09,10.8,11.4
2023-11-10,15.1,9.7
2023-11-11,16.5,10.8
2023-11-12,12.6,15.1
2023-11-13,13.0,16.5
2023-11-16,15.0,12.6
2023-11-17,14.1,13.0
2023-11-18,11.1,15.0
2023-11-21,13.7,14.1
2023-11-22,9.3,11.1
2023-11-23,10.2,13.7
2023-11-25,10.7,9.3
2023-11-26,7.7,10.2
2023-11-27,6.1,10.7
2023-11-28,4.0,7.7
2023-11-29,2.4,6.1
2023-11-30,6.2,4.0
2023-12-01,8.6,2.4
2023-12-02,7.8,6.2
2023-12-03,6.5,8.6
2023-12-04,7.6,7.8
2023-12-05,9.0,6.5
2023-12-06,11.9,7.6
2023-12-07,13.9,9.0
2023-12-08,12.3,11.9
2023-12-09,12.0,13.9
2023-12-10,11.3,12.3
2023-12-11,7.9,12.0
2023-12-12,8.3,11.3
2023-12-13,10.1,7.9
2023-12-14,11.1,8.3
2023-12-15,11.6,10.1
2023-12-16,12.3,11.1
2023-12-17,12.2,11.6
2023-12-18,12.3,12.3
2023-12-19,14.3,12.2
2023-12-20,12.3,12.3
2023-12-21,13.3,14.3
2023-12-22,14.8,12.3
2023-12-23,12.8,13.3
2023-12-24,12.0,14.8
2023-12-26,12.6,12.8
2023-12-27,11.9,12.0
2023-12-28,11.9,12.6
2023-12-29,10.5,11.9
2023-12-30,12.3,11.9
2023-12-31,13.4,10.5
2024-01-01,11.8,12.3
2024-01-02,7.3,13.4
2024-01-04,6.8,11.8
2024-01-05,4.1,7.3
2024-01-08,5.2,6.8
2024-01-09,5.0,4.1
2024-01-10,5.4,5.2
2024-01-11,3.3,5.0
2024-01-12,6.9,5.4
2024-01-13,2.9,3.3
2024-01-14,4.9,6.9
2024-01-15,2.7,2.9
2024-01-16,2.9,4.9
2024-01-17,6.1,2.7
2024-01-18,9.4,2.9
2024-01-19,12.9,6.1
2024-01-20,11.2,9.4
2024-01-21,13.5,12.9
2024-01-22,12.3,11.2
2024-01-23,12.8,13.5
2024-01-24,10.0,12.3
2024-01-25,8.7,12.8
2024-01-26,11.9,10.0
2024-01-27,12.3,8.7
2024-01-28,8.3,11.9
2024-01-29,11.9,12.3
2024-01-30,10.0,8.3
2024-01-31,14.2,11.9
2024-02-01,13.2,10.0
2024-02-02,13.4,14.2
2024-02-03,12.1,13.2
2024-02-04,14.0,13.4
2024-02-05,12.7,12.1
2024-02-07,12.3,14.0
2024-02-08,12.1,12.7
2024-02-09,11.7,12.3
2024-02-10,10.5,12.1
2024-02-11,12.3,11.7
2024-02-12,13.2,10.5
2024-02-13,17.3,12.3
2024-02-14,13.8,13.2
2024-02-15,12.9,17.3
2024-02-16,15.8,13.8
2024-02-17,13.1,12.9
2024-02-18,12.0,15.8
2024-02-19,11.9,13.1
2024-02-20,12.6,12.0
2024-02-21,9.7,11.9
2024-02-22,8.5,12.6
2024-02-23,9.2,9.7
2024-02-24,8.9,8.5
2024-02-25,9.0,9.2
2024-02-26,11.5,8.9
2024-02-27,10.8,9.0
2024-02-28,9.6,11.5
2024-02-29,9.2,10.8
2024-03-01,11.2,9.6
2024-03-02,11.7,9.2
2024-03-03,10.6,11.2
2024-03-04,12.4,11.7
2024-03-05,11.3,10.6
2024-03-06,11.0,12.4
2024-03-07,14.1,11.3
2024-03-08,9.5,11.0
2024-03-09,9.0,14.1
2024-03-10,14.1,9.5
2024-03-11,12.9,9.0
2024-03-12,17.5,14.1
2024-03-13,15.4,12.9
2024-03-14,13.6,17.5
2024-03-15,16.1,15.4
2024-03-16,14.6,13.6
2024-03-17,12.5,16.1
2024-03-18,17.4,14.6
2024-03-19,17.3,12.5
2024-03-20,11.7,17.4
2024-03-21,10.5,17.3
2024-03-22,13.6,11.7
2024-03-23,12.1,10.5
2024-03-24,14.0,13.6
2024-03-25,10.9,12.1
2024-03-26,10.8,14.0
2024-03-27,13.8,10.9
2024-03-28,15.2,10.8
2024-03-29,14.3,13.8
2024-03-30,14.4,15.2
2024-03-31,15.0,14.3
2024-04-01,14.0,14.4
2024-04-02,16.8,15.0
2024-04-03,17.0,14.0
2024-04-04,18.5,16.8
2024-04-05,15.9,17.0
2024-04-06,17.4,18.5
2024-04-07,13.3,15.9
2024-04-08,13.9,17.4
2024-04-09,18.4,13.3
2024-04-10,19.9,13.9
2024-04-11,19.7,18.4
2024-04-12,14.4,19.9
2024-04-13,13.0,19.7
2024-04-14,13.5,14.4
2024-04-15,12.1,13.0
2024-04-16,14.3,13.5
2024-04-17,16.6,12.1
2024-04-18,11.6,14.3
2024-04-19,12.1,16.6
2024-04-20,9.1,11.6
2024-04-21,11.8,12.1
2024-04-22,11.0,9.1
2024-04-23,12.9,11.8
2024-04-24,13.7,11.0
2024-04-25,11.8,12.9
2024-04-26,13.1,13.7
2024-04-27,15.8,11.8
2024-04-28,19.0,13.1
2024-04-29,18.2,15.8
2024-04-30,16.2,19.0
2024-05-01,14.4,18.2
2024-05-02,17.8,16.2
2024-05-03,17.5,14.4
2024-05-04,15.6,17.8
2024-05-05,20.0,17.5
2024-05-06,21.0,15.6
2024-05-07,23.8,20.0
2024-05-08,24.2,21.0
2024-05-09,23.2,23.8
2024-05-10,26.9,24.2
2024-05-11,17.8,23.2
2024-05-12,17.1,26.9
2024-05-13,19.7,17.8
2024-05-14,19.6,17.1
2024-05-15,22.0,19.7
2024-05-16,19.7,19.6
2024-05-17,23.3,22.0
2024-05-18,21.5,19.7
2024-05-19,14.3,23.3
2024-05-20,15.1,21.5
2024-05-21,18.6,14.3
2024-05-22,18.9,15.1
2024-05-23,21.2,18.6
2024-05-24,19.9,18.9
