DATE,y_true,y_pred
2015-02-01,3.2,7.573333333333333
2015-02-02,4.8,7.720967741935484
2015-02-03,3.9,8.033898305084746
2015-02-04,4.5,7.811475409836065
2015-02-05,5.1,7.416666666666667
2015-02-06,8.1,8.139655172413793
2015-02-07,9.0,7.143103448275863
2015-02-08,5.4,8.021818181818182
2015-02-09,5.4,7.858928571428571
2015-02-10,7.7,7.775
2015-02-11,8.7,6.842857142857143
2015-02-12,7.9,6.536065573770491
2015-02-13,7.2,6.749180327868852
2015-02-14,7.1,7.143103448275863
2015-02-15,9.1,7.243333333333334
2015-02-16,10.6,7.25
2015-02-17,8.5,7.215873015873016
2015-02-18,7.1,7.369354838709677
2015-02-19,7.9,7.583870967741936
2015-02-20,9.8,8.036507936507936
2015-02-21,6.7,8.06031746031746
2015-02-22,9.9,8.23
2015-02-23,13.2,7.874193548387097
2015-02-24,12.0,8.334426229508196
2015-02-25,9.6,8.659016393442624
2015-02-26,11.3,8.734426229508196
2015-02-27,10.9,8.804761904761905
2015-02-28,9.0,9.009677419354839
2015-03-01,9.1,8.768852459016394
2015-03-02,10.8,9.25
2015-03-03,11.3,9.134426229508197
2015-03-04,13.1,9.701612903225806
2015-03-05,15.4,9.706349206349206
2015-03-06,12.7,9.614285714285716
2015-03-07,10.7,9.923333333333334
2015-03-08,12.2,10.181967213114755
2015-03-09,13.7,10.596825396825396
2015-03-10,13.6,10.156451612903227
2015-03-11,12.0,9.86190476190476
2015-03-12,7.9,10.27258064516129
2015-03-13,6.9,10.715873015873017
2015-03-14,8.4,10.498412698412698
2015-03-15,10.9,10.80677966101695
2015-03-16,11.2,10.638333333333332
2015-03-17,7.2,10.173015873015872
2015-03-18,13.9,10.64126984126984
2015-03-19,9.2,10.617460317460317
2015-03-20,10.5,11.285483870967743
2015-03-21,11.3,11.670967741935485
2015-03-22,11.2,11.385714285714284
2015-03-23,9.5,11.856451612903227
2015-03-24,13.5,11.479032258064517
2015-03-25,13.3,11.470967741935485
2015-03-26,14.9,11.558333333333334
2015-03-27,13.2,11.417460317460316
2015-03-28,11.9,11.558064516129033
2015-03-29,12.3,11.8
2015-03-30,11.4,12.118333333333334
2015-03-31,11.9,12.23709677419355
2015-04-01,12.8,11.544444444444444
2015-04-02,10.2,11.825
2015-04-03,13.4,12.076190476190476
2015-04-04,18.3,12.087096774193547
2015-04-05,17.6,11.808064516129033
2015-04-06,18.5,11.86031746031746
2015-04-07,17.0,12.420634920634921
2015-04-08,20.5,12.976190476190476
2015-04-09,13.5,12.52741935483871
2015-04-10,16.8,12.524193548387096
2015-04-11,17.4,12.553225806451612
2015-04-12,20.5,13.127868852459015
2015-04-13,22.5,13.729032258064517
2015-04-14,18.2,13.43015873015873
2015-04-15,14.7,13.149206349206349
2015-04-16,15.6,13.233333333333334
2015-04-17,11.4,13.45
2015-04-18,17.7,13.514285714285714
2015-04-19,18.5,14.46031746031746
2015-04-20,16.4,15.093650793650793
2015-04-21,17.5,14.746031746031745
2015-04-22,16.8,14.5
2015-04-23,18.2,14.49344262295082
2015-04-24,13.4,14.187301587301587
2015-04-25,13.0,14.266666666666666
2015-04-26,13.2,14.688888888888888
2015-04-27,15.0,14.555555555555555
2015-04-28,13.9,14.808064516129033
2015-04-29,13.0,15.19032258064516
2015-04-30,15.0,15.424193548387096
2015-05-01,19.1,15.433870967741935
2015-05-02,17.4,15.298387096774194
2015-05-03,15.4,15.669354838709678
2015-05-04,14.2,15.603174603174603
2015-05-05,16.4,15.996774193548386
2015-05-06,16.0,16.068253968253966
2015-05-07,16.5,15.9015873015873
2015-05-08,18.0,16.568253968253966
2015-05-09,20.8,16.97301587301587
2015-05-10,16.5,16.77142857142857
2015-05-11,18.7,17.16774193548387
2015-05-12,11.8,16.75483870967742
2015-05-13,15.1,17.11111111111111
2015-05-14,19.9,16.93548387096774
2015-05-15,16.7,16.31111111111111
2015-05-16,14.9,16.65967741935484
2015-05-17,15.0,16.544444444444444
2015-05-18,15.3,16.938095238095237
2015-05-19,19.6,16.409523809523808
2015-05-20,20.3,16.931746031746034
2015-05-21,17.6,17.565079365079363
2015-05-22,18.8,18.02698412698413
2015-05-23,16.0,17.8015873015873
2015-05-24,18.0,17.734920634920634
2015-05-25,18.7,17.341269841269842
2015-05-26,17.2,17.544444444444444
2015-05-27,15.2,17.831746031746032
2015-05-28,17.0,18.0
2015-05-29,16.7,19.029032258064515
2015-05-30,15.6,19.22063492063492
2015-05-31,18.0,19.095238095238095
2015-06-01,19.4,19.26451612903226
2015-06-02,22.5,19.10952380952381
2015-06-03,23.8,19.184126984126983
2015-06-04,18.1,19.160317460317458
2015-06-05,19.5,19.33709677419355
2015-06-06,18.3,19.150793650793652
2015-06-07,15.0,19.496774193548386
2015-06-08,18.4,19.391935483870967
2015-06-09,24.0,19.55873015873016
2015-06-10,22.2,18.97936507936508
2015-06-11,16.7,19.844444444444445
2015-06-12,17.6,20.030158730158732
2015-06-13,20.4,20.266666666666666
2015-06-14,23.2,20.465079365079365
2015-06-15,23.5,20.03968253968254
2015-06-16,21.1,20.07777777777778
2015-06-17,22.5,20.257142857142856
2015-06-18,21.0,20.615873015873014
2015-06-19,19.9,19.891935483870967
2015-06-20,18.5,20.068253968253966
2015-06-21,21.5,20.11904761904762
2015-06-22,23.3,20.17142857142857
2015-06-23,24.4,20.47936507936508
2015-06-24,24.1,21.098412698412698
2015-06-25,23.7,20.88888888888889
2015-06-26,21.2,21.233333333333334
2015-06-27,25.3,21.551612903225806
2015-06-28,29.7,21.60952380952381
2015-06-29,33.5,21.63809523809524
2015-06-30,23.8,21.715873015873015
2015-07-01,26.9,21.480645161290322
2015-07-02,26.6,21.65967741935484
2015-07-03,23.0,21.385245901639344
2015-07-04,21.6,21.80793650793651
2015-07-05,22.6,22.214285714285715
2015-07-06,20.7,21.987301587301587
2015-07-07,23.0,21.73015873015873
2015-07-08,26.3,21.538095238095238
2015-07-09,24.6,21.81111111111111
2015-07-10,23.9,21.642857142857142
2015-07-11,20.0,21.849206349206348
2015-07-12,22.1,21.849206349206348
2015-07-13,21.0,21.822222222222223
2015-07-14,24.0,21.650793650793652
2015-07-15,23.0,21.585714285714285
2015-07-16,22.8,21.928571428571427
2015-07-17,24.0,22.434920634920637
2015-07-18,24.7,22.239682539682537
2015-07-19,25.0,22.152380952380952
2015-07-20,21.8,22.04126984126984
2015-07-21,21.7,22.42222222222222
2015-07-22,15.9,21.957142857142856
2015-07-23,21.0,22.61904761904762
2015-07-24,18.1,22.482539682539684
2015-07-25,18.7,22.34285714285714
2015-07-26,18.6,22.63174603174603
2015-07-27,19.2,22.484126984126984
2015-07-28,19.8,22.484126984126984
2015-07-29,22.2,22.433333333333334
2015-07-30,20.9,22.401612903225807
2015-07-31,25.3,22.347619047619048
2015-08-01,23.0,22.204761904761906
2015-08-02,20.8,22.074603174603176
2015-08-03,20.3,22.514285714285716
2015-08-04,25.1,21.98095238095238
2015-08-05,24.1,21.936507936507937
2015-08-06,26.7,22.2241935483871
2015-08-07,24.9,21.97936507936508
2015-08-08,21.9,21.96031746031746
2015-08-09,19.5,22.27142857142857
2015-08-10,22.7,21.92222222222222
2015-08-11,19.7,21.593650793650795
2015-08-12,17.4,21.680952380952384
2015-08-13,19.4,21.950793650793653
2015-08-14,20.9,21.874603174603173
2015-08-15,21.1,21.734920634920634
2015-08-16,19.4,21.59206349206349
2015-08-17,19.6,21.911290322580644
2015-08-18,22.8,21.726984126984128
2015-08-19,24.4,21.625396825396827
2015-08-20,29.2,21.49206349206349
2015-08-21,20.8,20.94126984126984
2015-08-22,18.9,21.014754098360658
2015-08-24,21.2,20.863492063492064
2015-08-25,19.5,21.042857142857144
2015-08-26,21.3,20.892063492063492
2015-08-27,21.8,20.853968253968254
2015-08-28,17.2,20.33015873015873
2015-08-29,14.8,20.05079365079365
2015-08-30,19.0,20.453968253968252
2015-08-31,16.9,20.206349206349206
2015-09-01,16.7,20.26984126984127
2015-09-02,17.2,20.453968253968252
2015-09-03,15.8,20.33809523809524
2015-09-04,19.5,20.206451612903226
2015-09-05,19.8,20.13015873015873
2015-09-06,16.4,20.003174603174603
2015-09-07,19.2,19.884126984126986
2015-09-08,21.5,19.42063492063492
2015-09-09,21.4,19.66984126984127
2015-09-10,20.9,19.11746031746032
2015-09-11,17.8,18.756451612903227
2015-09-12,19.2,18.488888888888887
2015-09-13,20.0,18.158730158730158
2015-09-14,16.5,18.335483870967742
2015-09-15,18.1,18.220967741935485
2015-09-16,20.0,17.90967741935484
2015-09-17,19.0,17.944444444444443
2015-09-18,18.4,18.296825396825398
2015-09-19,16.6,18.39047619047619
2015-09-20,14.8,18.114285714285714
2015-09-21,17.6,18.063492063492063
2015-09-22,17.5,17.917460317460318
2015-09-23,18.4,17.799999999999997
2015-09-24,17.2,17.47142857142857
2015-09-25,18.8,17.180952380952384
2015-09-26,18.7,17.428571428571427
2015-09-27,19.1,17.265079365079366
2015-09-28,18.6,16.97301587301587
2015-09-29,18.5,16.892063492063492
2015-09-30,17.6,16.557142857142857
2015-10-01,17.5,16.779032258064515
2015-10-02,17.4,16.59193548387097
2015-10-03,18.2,16.373015873015873
2015-10-04,18.4,16.212698412698412
2015-10-05,14.7,15.89047619047619
2015-10-06,17.7,16.08888888888889
2015-10-07,15.9,16.029032258064515
2015-10-08,14.7,16.172131147540984
2015-10-09,14.4,15.772881355932205
2015-10-10,14.1,15.695
2015-10-11,13.6,15.01774193548387
2015-10-12,13.3,14.78
2015-10-13,11.5,14.738095238095237
2015-10-14,12.9,14.368253968253969
2015-10-15,12.6,14.341935483870968
2015-10-16,13.2,14.14126984126984
2015-10-17,12.8,14.25
2015-10-18,15.8,13.631746031746031
2015-10-19,16.8,13.701587301587303
2015-10-20,14.8,13.620000000000001
2015-10-21,13.2,13.688888888888888
2015-10-22,12.3,13.769354838709678
2015-10-23,12.3,13.724193548387097
2015-10-24,14.9,13.579365079365079
2015-10-25,17.0,13.46774193548387
2015-10-26,16.1,13.08688524590164
2015-10-27,15.0,12.816129032258065
2015-10-28,16.4,12.632786885245903
2015-10-29,15.5,12.615
2015-10-30,16.9,12.94032258064516
2015-10-31,12.0,12.398360655737704
2015-11-01,13.1,12.4
2015-11-02,14.6,11.706557377049181
2015-11-03,15.3,11.53103448275862
2015-11-04,17.3,11.361666666666668
2015-11-05,17.0,11.715254237288136
2015-11-06,15.9,11.638709677419355
2015-11-07,16.1,11.174193548387096
2015-11-08,16.7,11.333333333333334
2015-11-09,15.1,11.336666666666668
2015-11-10,15.2,10.545901639344262
2015-11-13,16.1,10.124137931034484
2015-11-14,13.4,9.556451612903226
2015-11-15,16.1,9.238983050847459
2015-11-16,15.5,9.4
2015-11-17,11.7,9.820967741935483
2015-11-18,5.8,9.264406779661018
2015-11-21,9.2,9.727118644067795
2015-11-22,9.0,9.524193548387096
2015-11-23,10.6,9.623333333333333
2015-11-24,11.2,9.403448275862068
2015-11-25,12.5,9.195
2015-11-26,11.3,8.982758620689655
2015-11-27,12.9,8.545454545454545
2015-11-28,12.7,8.608771929824561
2015-11-29,14.1,8.4375
2015-11-30,14.0,8.794736842105264
2015-12-01,13.2,8.715254237288136
2015-12-02,11.7,8.466666666666667
2015-12-03,14.1,8.867272727272727
2015-12-04,13.9,8.066666666666666
2015-12-05,14.4,8.512727272727272
2015-12-06,13.6,8.496551724137932
2015-12-07,11.6,8.192982456140351
2015-12-08,12.3,7.437931034482758
2015-12-09,9.4,7.949122807017544
2015-12-10,13.0,7.756896551724138
2015-12-11,9.4,7.92
2015-12-12,10.7,8.225862068965517
2015-12-13,13.5,7.956896551724138
2015-12-14,14.5,8.03859649122807
2015-12-15,14.9,7.508928571428571
2015-12-16,15.9,7.981481481481482
2015-12-17,15.8,7.171666666666667
2015-12-18,13.3,7.479629629629629
2015-12-19,14.5,7.877358490566038
2015-12-20,14.7,7.581666666666666
2015-12-21,12.5,8.244444444444444
2015-12-22,11.9,8.194642857142856
2015-12-23,14.9,7.125925925925926
2015-12-24,15.5,7.765454545454546
2015-12-25,14.5,7.296363636363637
2015-12-26,13.2,7.243636363636363
2015-12-27,13.8,7.078947368421052
2015-12-28,14.0,6.819642857142857
2015-12-29,11.1,7.138461538461538
2015-12-30,12.2,7.083050847457627
2015-12-31,12.7,7.022033898305085
2016-01-01,9.2,6.601785714285714
2016-01-02,10.5,7.017241379310345
2016-01-03,8.9,7.206896551724138
2016-01-04,9.6,7.1689655172413795
2016-01-05,10.0,6.652631578947368
2016-01-06,9.9,7.376785714285715
2016-01-07,10.6,7.261666666666667
2016-01-08,8.4,7.692857142857143
2016-01-09,6.4,6.910526315789474
2016-01-10,7.0,7.21
2016-01-11,7.0,7.166071428571429
2016-01-12,4.9,7.2124999999999995
2016-01-13,5.3,7.296610169491525
2016-01-14,4.9,7.288135593220339
2016-01-15,5.0,6.891228070175439
2016-01-16,5.6,7.218181818181818
2016-01-17,3.9,7.603571428571429
2016-01-18,5.0,7.665517241379311
2016-01-19,7.8,7.79
2016-01-20,12.2,7.6192982456140355
2016-01-21,13.3,7.433928571428572
2016-01-22,15.9,7.3474576271186445
2016-01-23,13.9,7.583050847457627
2016-01-24,13.4,7.335593220338983
2016-01-25,14.0,7.3754098360655735
2016-01-26,11.2,7.19655172413793
2016-01-27,11.9,7.2716666666666665
2016-01-28,8.2,6.8116666666666665
2016-01-29,12.9,6.960714285714286
2016-01-30,13.6,7.235593220338982
2016-01-31,9.8,7.798245614035087
2016-02-01,9.6,7.573333333333333
2016-02-02,13.9,7.720967741935484
2016-02-03,11.8,8.033898305084746
2016-02-04,11.9,7.811475409836065
2016-02-05,10.6,7.416666666666667
2016-02-06,9.0,8.139655172413793
2016-02-07,7.8,7.143103448275863
2016-02-08,8.9,8.021818181818182
2016-02-09,8.7,7.858928571428571
2016-02-10,7.9,7.775
2016-02-11,4.5,6.842857142857143
2016-02-12,6.3,6.536065573770491
2016-02-13,6.6,6.749180327868852
2016-02-14,7.2,7.143103448275863
2016-02-15,5.3,7.243333333333334
2016-02-16,8.2,7.25
2016-02-17,10.1,7.215873015873016
2016-02-18,11.9,7.369354838709677
2016-02-19,13.3,7.583870967741936
2016-02-20,9.7,8.036507936507936
2016-02-21,9.3,8.06031746031746
2016-02-22,7.4,8.23
2016-02-23,7.2,7.874193548387097
2016-02-24,8.2,8.334426229508196
2016-02-25,6.9,8.659016393442624
2016-02-26,8.0,8.734426229508196
2016-02-27,9.7,8.804761904761905
2016-02-28,13.3,9.009677419354839
2016-02-29,7.8,8.768852459016394
2016-03-01,9.5,9.25
2016-03-02,8.2,9.134426229508197
2016-03-03,8.2,9.701612903225806
2016-03-04,7.4,9.706349206349206
2016-03-05,7.9,9.614285714285716
2016-03-06,8.7,9.923333333333334
2016-03-07,7.0,10.181967213114755
2016-03-08,7.5,10.596825396825396
2016-03-09,10.0,10.156451612903227
2016-03-10,11.4,9.86190476190476
2016-03-11,10.3,10.27258064516129
2016-03-12,11.6,10.715873015873017
2016-03-13,8.7,10.498412698412698
2016-03-14,9.7,10.80677966101695
2016-03-15,10.6,10.638333333333332
2016-03-16,8.3,10.173015873015872
2016-03-17,8.3,10.64126984126984
2016-03-18,10.8,10.617460317460317
2016-03-19,11.1,11.285483870967743
2016-03-20,11.4,11.670967741935485
2016-03-21,9.6,11.385714285714284
2016-03-22,10.8,11.856451612903227
2016-03-23,15.4,11.479032258064517
2016-03-24,13.3,11.470967741935485
2016-03-25,11.4,11.558333333333334
2016-03-26,11.9,11.417460317460316
2016-03-27,11.5,11.558064516129033
2016-03-28,12.7,11.8
2016-03-29,12.9,12.118333333333334
2016-03-30,13.5,12.23709677419355
2016-03-31,15.0,11.544444444444444
2016-04-01,14.6,11.825
2016-04-02,11.8,12.076190476190476
2016-04-03,14.4,12.087096774193547
2016-04-04,12.8,11.808064516129033
2016-04-05,11.5,11.86031746031746
2016-04-06,14.1,12.420634920634921
2016-04-07,10.2,12.976190476190476
2016-04-08,12.7,12.52741935483871
2016-04-09,13.3,12.524193548387096
2016-04-10,14.8,12.553225806451612
2016-04-11,17.5,13.127868852459015
2016-04-12,16.4,13.729032258064517
2016-04-13,11.6,13.43015873015873
2016-04-14,8.6,13.149206349206349
2016-04-15,12.2,13.233333333333334
2016-04-16,12.7,13.45
2016-04-17,14.8,13.514285714285714
2016-04-18,15.8,14.46031746031746
2016-04-19,16.4,15.093650793650793
2016-04-20,11.1,14.746031746031745
2016-04-21,10.9,14.5
2016-04-22,10.8,14.49344262295082
2016-04-23,12.9,14.187301587301587
2016-04-24,10.5,14.266666666666666
2016-04-25,11.0,14.688888888888888
2016-04-26,11.5,14.555555555555555
2016-04-27,11.7,14.808064516129033
2016-04-28,13.2,15.19032258064516
2016-04-29,15.6,15.424193548387096
2016-04-30,18.0,15.433870967741935
2016-05-01,15.3,15.298387096774194
2016-05-02,17.9,15.669354838709678
2016-05-03,20.3,15.603174603174603
2016-05-04,22.6,15.996774193548386
2016-05-05,22.5,16.068253968253966
2016-05-06,26.2,15.9015873015873
2016-05-07,24.0,16.568253968253966
2016-05-08,17.5,16.97301587301587
2016-05-09,18.2,16.77142857142857
2016-05-10,22.7,17.16774193548387
2016-05-11,16.5,16.75483870967742
2016-05-12,14.5,17.11111111111111
2016-05-13,17.2,16.93548387096774
2016-05-14,18.6,16.31111111111111
2016-05-15,18.0,16.65967741935484
2016-05-16,15.3,16.544444444444444
2016-05-17,18.5,16.938095238095237
2016-05-18,18.5,16.409523809523808
2016-05-19,15.7,16.931746031746034
2016-05-20,17.9,17.565079365079363
2016-05-21,19.0,18.02698412698413
2016-05-22,16.9,17.8015873015873
2016-05-23,13.0,17.734920634920634
2016-05-24,19.0,17.341269841269842
2016-05-25,20.1,17.544444444444444
2016-05-26,20.3,17.831746031746032
2016-05-27,18.5,18.0
2016-05-28,17.7,19.029032258064515
2016-05-29,13.7,19.22063492063492
2016-05-30,13.0,19.095238095238095
2016-05-31,14.5,19.26451612903226
2016-06-01,14.8,19.10952380952381
2016-06-02,19.8,19.184126984126983
2016-06-03,22.5,19.160317460317458
2016-06-04,25.6,19.33709677419355
2016-06-05,23.9,19.150793650793652
2016-06-06,25.3,19.496774193548386
2016-06-07,23.0,19.391935483870967
2016-06-08,22.1,19.55873015873016
2016-06-09,19.4,18.97936507936508
2016-06-10,18.9,19.844444444444445
2016-06-11,18.9,20.030158730158732
2016-06-12,18.6,20.266666666666666
2016-06-13,20.9,20.465079365079365
2016-06-14,19.9,20.03968253968254
2016-06-15,19.8,20.07777777777778
2016-06-16,18.4,20.257142857142856
2016-06-17,19.3,20.615873015873014
2016-06-18,21.9,19.891935483870967
2016-06-19,19.7,20.068253968253966
2016-06-20,21.8,20.11904761904762
2016-06-21,20.7,20.17142857142857
2016-06-22,20.8,20.47936507936508
2016-06-23,18.5,21.098412698412698
2016-06-24,20.0,20.88888888888889
2016-06-25,20.9,21.233333333333334
2016-06-26,19.8,21.551612903225806
2016-06-27,17.8,21.60952380952381
2016-06-28,20.7,21.63809523809524
2016-06-29,19.4,21.715873015873015
2016-06-30,19.2,21.480645161290322
2016-07-01,22.5,21.65967741935484
2016-07-02,20.7,21.385245901639344
2016-07-03,21.0,21.80793650793651
2016-07-04,21.3,22.214285714285715
2016-07-05,22.8,21.987301587301587
2016-07-06,22.5,21.73015873015873
2016-07-07,23.6,21.538095238095238
2016-07-08,23.0,21.81111111111111
2016-07-09,22.2,21.642857142857142
2016-07-10,18.5,21.849206349206348
2016-07-11,20.0,21.849206349206348
2016-07-12,21.6,21.822222222222223
2016-07-13,19.7,21.650793650793652
2016-07-14,25.3,21.585714285714285
2016-07-15,26.6,21.928571428571427
2016-07-16,28.6,22.434920634920637
2016-07-17,32.3,22.239682539682537
2016-07-18,29.2,22.152380952380952
2016-07-19,23.9,22.04126984126984
2016-07-20,25.2,22.42222222222222
2016-07-21,29.2,21.957142857142856
2016-07-22,23.5,22.61904761904762
2016-07-23,22.5,22.482539682539684
2016-07-24,22.2,22.34285714285714
2016-07-25,24.1,22.63174603174603
2016-07-26,22.4,22.484126984126984
2016-07-27,23.0,22.484126984126984
2016-07-28,23.0,22.433333333333334
2016-07-29,21.8,22.401612903225807
2016-07-30,19.0,22.347619047619048
2016-07-31,22.8,22.204761904761906
2016-08-01,23.4,22.074603174603176
2016-08-02,21.5,22.514285714285716
2016-08-03,23.8,21.98095238095238
2016-08-04,25.7,21.936507936507937
2016-08-05,23.3,22.2241935483871
2016-08-06,21.5,21.97936507936508
2016-08-07,20.9,21.96031746031746
2016-08-08,20.0,22.27142857142857
2016-08-09,22.3,21.92222222222222
2016-08-10,24.7,21.593650793650795
2016-08-11,26.2,21.680952380952384
2016-08-12,21.4,21.950793650793653
2016-08-13,24.9,21.874603174603173
2016-08-14,24.9,21.734920634920634
2016-08-15,26.1,21.59206349206349
2016-08-16,25.8,21.911290322580644
2016-08-17,19.8,21.726984126984128
2016-08-18,20.2,21.625396825396827
2016-08-19,21.9,21.49206349206349
2016-08-20,24.0,20.94126984126984
2016-08-21,29.4,21.014754098360658
2016-08-22,29.5,21.153225806451612
2016-08-23,23.6,20.863492063492064
2016-08-24,24.3,21.042857142857144
2016-08-25,21.7,20.892063492063492
2016-08-26,22.6,20.853968253968254
2016-08-27,24.2,20.33015873015873
2016-08-28,25.5,20.05079365079365
2016-08-29,22.5,20.453968253968252
2016-08-30,23.3,20.206349206349206
2016-08-31,19.9,20.26984126984127
2016-09-01,19.5,20.453968253968252
2016-09-02,19.8,20.33809523809524
2016-09-03,22.3,20.206451612903226
2016-09-04,24.9,20.13015873015873
2016-09-05,23.8,20.003174603174603
2016-09-06,22.3,19.884126984126986
2016-09-07,22.2,19.42063492063492
2016-09-08,18.8,19.66984126984127
2016-09-09,20.4,19.11746031746032
2016-09-10,22.3,18.756451612903227
2016-09-11,29.2,18.488888888888887
2016-09-12,27.5,18.158730158730158
2016-09-13,25.8,18.335483870967742
2016-09-14,19.4,18.220967741935485
2016-09-15,16.2,17.90967741935484
2016-09-16,21.2,17.944444444444443
2016-09-17,16.4,18.296825396825398
2016-09-18,17.8,18.39047619047619
2016-09-19,20.7,18.114285714285714
2016-09-20,19.2,18.063492063492063
2016-09-21,19.9,17.917460317460318
2016-09-22,20.4,17.799999999999997
2016-09-23,17.6,17.47142857142857
2016-09-24,16.8,17.180952380952384
2016-09-25,19.6,17.428571428571427
2016-09-26,22.7,17.265079365079366
2016-09-27,18.7,16.97301587301587
2016-09-28,18.6,16.892063492063492
2016-09-29,15.2,16.557142857142857
2016-09-30,16.6,16.779032258064515
2016-10-01,17.2,16.59193548387097
2016-10-02,18.5,16.373015873015873
2016-10-03,17.2,16.212698412698412
2016-10-04,14.5,15.89047619047619
2016-10-05,14.5,16.08888888888889
2016-10-06,15.7,16.029032258064515
2016-10-07,14.3,16.172131147540984
2016-10-08,14.3,15.772881355932205
2016-10-09,15.5,15.695
2016-10-10,15.2,15.01774193548387
2016-10-11,13.3,14.78
2016-10-12,14.3,14.738095238095237
2016-10-13,16.6,14.368253968253969
2016-10-14,17.5,14.341935483870968
2016-10-15,17.0,14.14126984126984
2016-10-16,13.4,14.25
2016-10-17,14.2,13.631746031746031
2016-10-18,14.6,13.701587301587303
2016-10-19,12.7,13.620000000000001
2016-10-20,13.1,13.688888888888888
2016-10-21,13.3,13.769354838709678
2016-10-22,13.3,13.724193548387097
2016-10-23,13.5,13.579365079365079
2016-10-24,15.5,13.46774193548387
2016-10-25,15.7,13.08688524590164
2016-10-26,14.6,12.816129032258065
2016-10-27,14.6,12.632786885245903
2016-10-28,14.3,12.615
2016-10-29,16.6,12.94032258064516
2016-10-30,11.2,12.398360655737704
2016-10-31,11.1,12.4
2016-11-01,11.7,11.706557377049181
2016-11-02,9.7,11.53103448275862
2016-11-03,8.3,11.361666666666668
2016-11-04,7.4,11.715254237288136
2016-11-05,8.6,11.638709677419355
2016-11-06,5.0,11.174193548387096
2016-11-07,9.0,11.333333333333334
2016-11-08,10.2,11.336666666666668
2016-11-09,9.7,10.545901639344262
2016-11-10,11.2,10.344642857142857
2016-11-11,11.2,10.33157894736842
2016-11-12,13.2,10.124137931034484
2016-11-13,14.4,9.556451612903226
2016-11-14,13.6,9.238983050847459
2016-11-15,12.1,9.4
2016-11-16,7.8,9.820967741935483
2016-11-18,6.3,8.848214285714286
2016-11-19,11.8,9.053448275862069
2016-11-20,9.9,9.727118644067795
2016-11-21,8.6,9.524193548387096
2016-11-22,9.1,9.623333333333333
2016-11-23,10.2,9.403448275862068
2016-11-24,8.5,9.195
2016-11-25,8.2,8.982758620689655
2016-11-26,8.8,8.545454545454545
2016-11-27,4.9,8.608771929824561
2016-11-28,4.7,8.4375
2016-11-29,5.8,8.794736842105264
2016-11-30,6.7,8.715254237288136
2016-12-01,7.9,8.466666666666667
2016-12-02,6.4,8.867272727272727
2016-12-03,6.4,8.066666666666666
2016-12-04,10.6,8.512727272727272
2016-12-05,13.4,8.496551724137932
2016-12-06,14.6,8.192982456140351
2016-12-07,14.5,7.437931034482758
2016-12-08,10.0,7.949122807017544
2016-12-10,10.7,7.92
2016-12-11,12.2,8.225862068965517
2016-12-12,12.8,7.956896551724138
2016-12-13,11.2,8.03859649122807
2016-12-14,10.4,7.508928571428571
2016-12-15,7.5,7.981481481481482
2016-12-16,7.4,7.171666666666667
2016-12-17,5.9,7.479629629629629
2016-12-18,8.9,7.877358490566038
2016-12-19,10.8,7.581666666666666
2016-12-20,10.2,8.244444444444444
2016-12-21,12.0,8.194642857142856
2016-12-22,13.3,7.125925925925926
2016-12-23,14.4,7.765454545454546
2016-12-24,6.5,7.296363636363637
2016-12-27,8.5,6.819642857142857
2016-12-28,7.1,7.138461538461538
2016-12-29,8.0,7.083050847457627
2016-12-30,8.0,5.35625
2016-12-31,6.4,7.022033898305085
2017-01-02,9.5,7.017241379310345
2017-01-03,4.7,7.206896551724138
2017-01-04,8.7,7.1689655172413795
2017-01-05,11.2,6.652631578947368
2017-01-06,10.2,7.376785714285715
2017-01-07,10.1,7.261666666666667
2017-01-08,10.8,7.692857142857143
2017-01-09,10.6,6.910526315789474
2017-01-10,5.9,7.21
2017-01-11,6.3,7.166071428571429
2017-01-12,5.9,7.2124999999999995
2017-01-13,9.3,7.296610169491525
2017-01-14,7.0,7.288135593220339
2017-01-15,5.8,6.891228070175439
2017-01-16,6.2,7.218181818181818
2017-01-17,7.6,7.603571428571429
2017-01-18,5.5,7.665517241379311
2017-01-19,3.5,7.79
2017-01-20,5.5,7.6192982456140355
2017-01-21,4.8,7.433928571428572
2017-01-22,7.2,7.3474576271186445
2017-01-23,4.5,7.583050847457627
2017-01-24,1.2,7.335593220338983
2017-01-25,7.2,7.3754098360655735
2017-01-26,9.7,7.19655172413793
2017-01-27,8.4,7.2716666666666665
2017-01-28,8.2,6.8116666666666665
2017-01-29,10.2,6.960714285714286
2017-01-30,8.7,7.235593220338982
2017-01-31,11.8,7.798245614035087
2017-02-01,9.3,7.573333333333333
2017-02-02,8.7,7.720967741935484
2017-02-03,7.4,8.033898305084746
2017-02-04,7.5,7.811475409836065
2017-02-05,11.4,7.416666666666667
2017-02-06,5.4,8.139655172413793
2017-02-07,2.7,7.143103448275863
2017-02-09,2.7,7.858928571428571
2017-02-10,5.4,7.775
2017-02-11,11.5,6.842857142857143
2017-02-12,10.2,6.536065573770491
2017-02-13,10.5,6.749180327868852
2017-02-14,12.5,7.143103448275863
2017-02-15,12.8,7.243333333333334
2017-02-16,10.2,7.25
2017-02-17,11.6,7.215873015873016
2017-02-18,15.6,7.369354838709677
2017-02-19,12.8,7.583870967741936
2017-02-20,13.0,8.036507936507936
2017-02-21,9.5,8.06031746031746
2017-02-23,10.5,7.874193548387097
2017-02-24,11.8,8.334426229508196
2017-02-25,8.9,8.659016393442624
