DATE,y_true,y_pred
2021-02-03,11.1,8.275438596491227
2021-02-04,7.9,8.214285714285714
2021-02-05,0.6,8.056140350877193
2021-02-08,2.7,7.705555555555556
2021-02-09,0.8,7.503846153846154
2021-02-10,2.1,7.670909090909091
2021-02-11,1.7,6.817543859649123
2021-02-12,8.3,6.596363636363637
2021-02-13,13.3,6.84
2021-02-14,11.0,6.985185185185185
2021-02-15,11.2,7.2
2021-02-16,11.2,7.375862068965517
2021-02-17,12.4,7.287931034482758
2021-02-18,14.2,7.591379310344828
2021-02-19,13.6,7.906896551724138
2021-02-20,10.7,8.200000000000001
2021-02-21,14.1,8.443103448275862
2021-02-22,15.5,8.580357142857142
2021-02-23,11.8,8.271666666666667
2021-02-24,12.3,8.36140350877193
2021-02-25,12.5,8.823728813559322
2021-02-26,9.0,8.866101694915255
2021-02-27,10.4,9.23220338983051
2021-02-28,8.7,9.338983050847459
2021-03-01,8.7,9.220338983050848
2021-03-02,5.6,9.671929824561403
2021-03-03,6.4,9.613793103448277
2021-03-04,6.8,9.918965517241379
2021-03-05,6.7,9.847457627118644
2021-03-06,10.2,9.81551724137931
2021-03-07,13.7,9.90701754385965
2021-03-08,11.4,10.552542372881357
2021-03-09,11.8,10.923728813559322
2021-03-10,10.5,10.820689655172414
2021-03-11,10.9,10.284745762711864
2021-03-12,10.3,10.648333333333333
2021-03-13,13.1,11.139999999999999
2021-03-14,14.6,10.985245901639345
2021-03-15,9.8,11.236842105263158
2021-03-16,10.3,10.80892857142857
2021-03-17,11.7,10.496610169491525
2021-03-18,10.2,10.823333333333332
2021-03-19,12.3,10.926666666666668
2021-03-20,14.8,11.50508474576271
2021-03-21,13.3,12.031666666666666
2021-03-22,13.5,11.920338983050847
2021-03-23,12.3,12.425
2021-03-24,12.6,11.722413793103447
2021-03-25,11.5,11.851724137931035
2021-03-26,12.5,12.158181818181818
2021-03-27,19.3,11.844827586206897
2021-03-28,23.5,11.777586206896553
2021-03-29,21.3,11.925862068965518
2021-03-30,15.2,12.15
2021-03-31,11.3,12.564912280701755
2021-04-01,10.8,11.963793103448275
2021-04-02,15.5,11.914285714285715
2021-04-03,7.8,12.11864406779661
2021-04-04,7.1,12.310526315789474
2021-04-05,7.1,12.319298245614036
2021-04-06,12.3,12.484745762711865
2021-04-07,13.5,12.998305084745763
2021-04-08,8.1,13.140677966101695
2021-04-09,9.1,12.91186440677966
2021-04-10,10.2,13.030508474576271
2021-04-11,12.9,12.943103448275863
2021-04-12,12.6,13.526315789473685
2021-04-13,10.9,14.23103448275862
2021-04-14,12.2,14.203389830508474
2021-04-15,14.0,13.683050847457626
2021-04-16,15.2,13.63898305084746
2021-04-17,17.8,14.13103448275862
2021-04-18,17.9,14.208474576271186
2021-04-19,15.1,15.048333333333334
2021-04-20,14.0,15.528333333333334
2021-04-21,17.7,15.108333333333333
2021-04-22,16.2,14.968333333333334
2021-04-23,14.2,14.598333333333333
2021-04-24,13.7,14.631666666666666
2021-04-25,18.6,15.071186440677966
2021-04-26,11.2,15.168965517241379
2021-04-27,12.4,14.879310344827585
2021-04-28,13.3,15.255172413793103
2021-04-29,13.2,15.46842105263158
2021-04-30,14.2,15.732758620689655
2021-05-01,13.7,15.570689655172414
2021-05-02,14.4,15.648214285714285
2021-05-03,13.6,15.675438596491228
2021-05-04,12.1,16.032758620689656
2021-05-05,14.8,16.612280701754386
2021-05-06,17.7,16.605172413793102
2021-05-07,20.3,16.829310344827586
2021-05-08,16.6,17.125862068965517
2021-05-09,17.5,17.353448275862068
2021-05-10,16.9,17.25357142857143
2021-05-11,14.2,17.84642857142857
2021-05-12,13.2,17.27719298245614
2021-05-13,15.4,17.366666666666667
2021-05-14,14.3,17.005263157894735
2021-05-15,15.9,16.83859649122807
2021-05-16,16.4,17.038983050847456
2021-05-17,17.7,16.88135593220339
2021-05-18,14.1,17.255
2021-05-19,12.3,16.854237288135593
2021-05-20,15.2,17.472881355932206
2021-05-21,14.2,17.991525423728813
2021-05-22,13.7,18.3
2021-05-23,16.5,18.43050847457627
2021-05-24,17.5,18.45344827586207
2021-05-25,22.0,18.163793103448278
2021-05-26,19.5,18.00172413793103
2021-05-27,21.4,18.305172413793105
2021-05-28,20.9,18.670689655172417
2021-05-29,24.6,19.261016949152545
2021-05-30,25.7,19.55
2021-05-31,28.0,19.231034482758623
2021-06-01,23.9,19.567857142857143
2021-06-02,17.8,19.624137931034483
2021-06-03,23.4,19.613793103448273
2021-06-04,23.4,19.705172413793104
2021-06-05,23.4,19.640350877192983
2021-06-06,24.0,19.42105263157895
2021-06-07,25.5,19.750877192982454
2021-06-08,24.4,19.426315789473684
2021-06-09,24.4,19.43448275862069
2021-06-10,24.2,18.95862068965517
2021-06-11,27.3,19.95344827586207
2021-06-12,28.7,20.482758620689655
2021-06-13,25.8,20.605084745762714
2021-06-14,29.1,20.578333333333333
2021-06-15,21.5,20.166666666666668
2021-06-16,15.8,20.591666666666665
2021-06-18,19.6,21.026666666666664
2021-06-19,13.8,20.296666666666667
2021-06-20,16.8,20.171186440677964
2021-06-21,21.9,20.352542372881356
2021-06-22,20.9,20.857627118644068
2021-06-23,23.1,20.747457627118642
2021-06-24,21.7,21.471186440677965
2021-06-25,19.9,21.628813559322033
2021-06-26,21.3,21.535
2021-06-27,20.2,21.75
2021-06-28,19.0,22.145
2021-06-29,21.7,22.246666666666666
2021-06-30,24.1,22.378688524590164
2021-07-01,21.8,21.813333333333333
2021-07-02,21.4,21.972881355932206
2021-07-03,20.8,21.877586206896552
2021-07-04,20.0,22.103333333333335
2021-07-05,19.9,22.458333333333332
2021-07-06,21.4,22.305
2021-07-07,24.9,22.029999999999998
2021-07-08,19.6,21.793333333333333
2021-07-09,21.6,22.40666666666667
2021-07-10,20.9,21.83833333333333
2021-07-11,22.5,22.063333333333333
2021-07-12,24.7,21.921666666666667
2021-07-13,21.8,21.59
2021-07-14,26.3,21.748333333333335
2021-07-15,27.5,22.08833333333333
2021-07-16,31.0,22.23
2021-07-17,31.1,22.391803278688528
2021-07-18,31.2,22.70983606557377
2021-07-19,29.5,22.32950819672131
2021-07-20,29.0,22.327868852459016
2021-07-21,23.6,22.565573770491802
2021-07-22,22.7,22.372131147540983
2021-07-23,22.0,22.79016393442623
2021-07-24,25.8,22.788524590163934
2021-07-25,22.1,22.608196721311472
2021-07-26,21.0,22.960655737704915
2021-07-27,22.3,22.873770491803278
2021-07-28,20.5,22.91166666666667
2021-07-29,20.6,22.785245901639346
2021-07-30,21.7,22.75409836065574
2021-07-31,18.4,22.51967213114754
2021-08-01,22.8,22.28688524590164
2021-08-02,22.5,22.65
2021-08-03,20.9,22.537704918032787
2021-08-04,22.0,22.31967213114754
2021-08-05,20.2,22.172131147540984
2021-08-06,20.1,22.59344262295082
2021-08-07,22.2,22.14918032786885
2021-08-08,23.9,22.32950819672131
2021-08-09,24.2,22.236065573770492
2021-08-10,22.7,22.10983606557377
2021-08-11,22.6,22.159016393442624
2021-08-12,24.8,21.99344262295082
2021-08-13,22.8,22.24426229508197
2021-08-14,19.0,22.195081967213117
2021-08-15,18.3,21.821311475409836
2021-08-16,22.6,21.911475409836065
2021-08-17,21.6,22.201639344262293
2021-08-18,21.4,22.46779661016949
2021-08-19,20.6,22.083333333333332
2021-08-20,22.5,21.69672131147541
2021-08-21,21.2,21.113114754098362
2021-08-22,22.6,21.340983606557376
2021-08-23,22.3,21.491803278688526
2021-08-24,18.3,21.601639344262296
2021-08-25,19.4,21.44516129032258
2021-08-26,20.2,21.395081967213113
2021-08-27,20.5,21.124590163934425
2021-08-28,17.3,20.747540983606555
2021-08-29,19.4,20.7
2021-08-30,18.0,20.865573770491803
2021-08-31,18.7,20.627868852459017
2021-09-01,21.8,20.549180327868854
2021-09-02,19.3,20.688524590163933
2021-09-03,25.6,20.613114754098362
2021-09-04,26.8,20.431147540983606
2021-09-05,28.9,20.236065573770492
2021-09-06,29.1,20.365000000000002
2021-09-07,22.9,20.256666666666668
2021-09-08,21.6,19.873770491803278
2021-09-09,23.3,20.034426229508195
2021-09-10,22.0,19.65
2021-09-11,20.8,19.062903225806455
2021-09-12,20.3,18.711290322580645
2021-09-13,21.2,18.888709677419353
2021-09-14,23.1,18.618032786885248
2021-09-15,21.6,18.498387096774195
2021-09-16,23.6,18.450819672131146
2021-09-17,17.9,18.25573770491803
2021-09-18,19.7,18.704918032786885
2021-09-19,22.4,18.859016393442623
2021-09-20,22.8,18.704918032786885
2021-09-21,20.5,18.557377049180328
2021-09-22,23.8,18.395081967213113
2021-09-23,18.4,18.34333333333333
2021-09-24,22.3,17.935
2021-09-25,18.4,17.695
2021-09-26,18.4,17.923728813559322
2021-09-27,16.0,17.68135593220339
2021-09-28,16.4,17.410169491525423
2021-09-29,18.0,17.33050847457627
2021-09-30,16.9,17.08135593220339
2021-10-01,17.3,16.798275862068966
2021-10-02,17.6,16.824137931034482
2021-10-03,15.1,16.889830508474578
2021-10-04,17.0,16.720338983050848
2021-10-05,17.9,16.223728813559323
2021-10-06,17.2,16.250877192982454
2021-10-07,17.4,16.427118644067797
2021-10-08,18.4,16.42241379310345
2021-10-09,15.1,15.994642857142859
2021-10-10,16.4,16.171929824561403
2021-10-11,17.1,15.836206896551724
2021-10-12,18.8,15.391071428571427
2021-10-13,14.6,15.12758620689655
2021-10-14,16.8,14.710169491525424
2021-10-15,18.0,14.562068965517241
2021-10-16,17.9,14.57
2021-10-17,20.3,14.76
2021-10-18,18.4,14.091666666666667
2021-10-19,14.1,14.12295081967213
2021-10-21,13.4,14.151666666666667
2021-10-22,15.6,14.33448275862069
2021-10-23,16.9,14.29655172413793
2021-10-24,17.4,14.13898305084746
2021-10-25,17.4,13.932203389830509
2021-10-26,14.7,13.252542372881356
2021-10-27,16.3,13.162068965517241
2021-10-28,15.4,13.071929824561403
2021-10-29,15.6,12.960714285714285
2021-10-30,14.2,13.196610169491526
2021-10-31,13.5,12.956140350877194
2021-11-01,10.5,12.708928571428572
2021-11-02,9.4,12.116363636363635
2021-11-03,11.0,11.946296296296296
2021-11-04,13.5,11.939285714285715
2021-11-05,12.4,12.087272727272726
2021-11-06,13.1,12.023214285714285
2021-11-07,16.2,11.554385964912282
2021-11-08,13.4,11.987037037037036
2021-11-09,15.7,11.95090909090909
2021-11-10,15.8,10.850877192982455
2021-11-11,12.4,10.66
2021-11-12,12.3,10.474509803921569
2021-11-13,11.4,10.398214285714285
2021-11-14,12.2,9.861818181818181
2021-11-15,12.2,9.627777777777778
2021-11-16,13.4,9.974074074074075
2021-11-17,11.8,10.023636363636363
2021-11-18,10.6,9.87962962962963
2021-11-19,9.9,9.345283018867924
2021-11-21,8.5,9.727272727272727
2021-11-22,6.6,9.920370370370371
2021-11-23,7.2,9.955357142857142
2021-11-24,9.8,9.516363636363636
2021-11-25,4.9,9.342307692307692
2021-11-26,4.3,9.227272727272727
2021-11-27,9.7,8.969642857142857
2021-11-28,12.2,8.90566037735849
2021-11-29,9.7,9.02037037037037
2021-11-30,9.9,9.19811320754717
2021-12-02,8.0,8.813207547169812
2021-12-03,6.2,9.252
2021-12-04,7.5,8.313207547169812
2021-12-05,8.2,9.04
2021-12-06,9.1,8.943396226415095
2021-12-07,9.2,8.739215686274509
2021-12-08,7.4,8.29245283018868
2021-12-09,12.4,8.224074074074075
2021-12-10,14.0,8.396153846153847
2021-12-11,11.3,8.487037037037037
2021-12-12,12.9,8.403846153846153
2021-12-13,13.1,8.084313725490196
2021-12-14,11.3,7.687037037037038
2021-12-15,7.2,8.187999999999999
2021-12-19,5.9,8.245833333333334
2021-12-20,7.6,7.921818181818182
2021-12-21,10.9,8.306000000000001
2021-12-22,10.5,8.136538461538462
2021-12-23,8.0,8.417391304347825
2021-12-24,10.4,8.0
2021-12-25,11.6,7.857142857142857
2021-12-26,11.5,7.748979591836735
2021-12-27,15.2,7.490196078431373
2021-12-28,14.3,7.146808510638297
2021-12-29,14.9,7.042553191489362
2021-12-30,15.2,7.543137254901961
2021-12-31,6.2,7.370588235294117
2022-01-04,7.3,7.368518518518518
2022-01-05,8.1,6.6339999999999995
2022-01-06,10.2,7.559574468085106
2022-01-07,9.0,7.8196078431372555
2022-01-08,9.2,7.645283018867924
2022-01-09,10.4,7.126
2022-01-10,8.7,7.188235294117647
2022-01-11,10.6,7.416
2022-01-12,8.7,7.559615384615385
2022-01-13,5.9,7.683333333333333
2022-01-14,9.1,7.526923076923077
2022-01-15,9.9,7.0549019607843135
2022-01-16,5.8,7.4799999999999995
2022-01-17,8.8,7.6685185185185185
2022-01-18,5.8,7.905454545454545
2022-01-19,4.5,7.741379310344827
2022-01-20,6.0,7.789090909090909
2022-01-21,5.8,7.6877192982456135
2022-01-22,4.5,7.453448275862069
2022-01-23,4.1,7.908620689655172
2022-01-24,8.7,7.7250000000000005
2022-01-25,12.9,7.8533333333333335
2022-01-26,10.8,7.501724137931035
2022-01-27,13.4,7.513793103448276
2022-01-28,8.8,7.203703703703703
2022-01-29,9.0,7.323636363636364
2022-01-30,14.5,7.468421052631578
2022-02-16,10.4,7.375862068965517
2022-02-17,11.0,7.287931034482758
2022-02-18,12.4,7.591379310344828
2022-02-19,11.8,7.906896551724138
2022-02-20,14.2,8.200000000000001
2022-02-21,11.8,8.443103448275862
2022-03-24,17.4,11.722413793103447
2022-03-25,11.5,11.851724137931035
2022-03-26,16.6,12.158181818181818
2022-03-27,11.2,11.844827586206897
2022-03-28,11.0,11.777586206896553
2022-03-29,8.6,11.925862068965518
2022-03-30,8.9,12.15
2022-03-31,9.6,12.564912280701755
2022-04-01,10.2,11.963793103448275
2022-04-02,14.4,11.914285714285715
2022-04-03,14.9,12.11864406779661
2022-04-04,14.3,12.310526315789474
2022-04-05,13.2,12.319298245614036
2022-04-06,11.4,12.484745762711865
2022-04-07,12.4,12.998305084745763
2022-04-08,13.0,13.140677966101695
2022-04-09,18.2,12.91186440677966
2022-04-10,17.9,13.030508474576271
2022-04-11,18.6,12.943103448275863
2022-04-12,18.3,13.526315789473685
2022-04-13,22.7,14.23103448275862
2022-04-14,20.5,14.203389830508474
2022-04-29,14.8,15.46842105263158
2022-04-30,15.5,15.732758620689655
2022-05-01,16.5,15.570689655172414
2022-05-02,19.6,15.648214285714285
2022-05-03,19.5,15.675438596491228
2022-05-04,22.5,16.032758620689656
2022-05-05,20.3,16.612280701754386
2022-05-06,19.2,16.605172413793102
2022-05-07,22.2,16.829310344827586
2022-05-08,20.2,17.125862068965517
2022-05-09,15.9,17.353448275862068
2022-05-10,18.6,17.25357142857143
2022-05-11,20.6,17.84642857142857
2022-05-12,22.4,17.27719298245614
2022-05-13,17.5,17.366666666666667
2022-05-14,21.6,17.005263157894735
2022-05-15,25.4,16.83859649122807
2022-05-16,22.2,17.038983050847456
2022-05-17,22.1,16.88135593220339
2022-05-18,18.2,17.255
2022-05-19,20.9,16.854237288135593
2022-05-20,23.5,17.472881355932206
2022-05-21,19.4,17.991525423728813
2022-05-22,18.9,18.3
2022-05-23,18.9,18.43050847457627
2022-05-24,20.1,18.45344827586207
2022-05-25,20.4,18.163793103448278
2022-05-26,18.8,18.00172413793103
2022-05-27,17.6,18.305172413793105
2022-05-28,15.1,18.670689655172417
2022-05-29,17.0,19.261016949152545
2022-05-30,18.4,19.55
2022-05-31,21.5,19.231034482758623
2022-06-01,23.2,19.567857142857143
2022-06-02,20.2,19.624137931034483
2022-06-03,15.3,19.613793103448273
2022-06-04,17.5,19.705172413793104
2022-06-05,20.8,19.640350877192983
2022-06-06,21.8,19.42105263157895
2022-06-07,20.7,19.750877192982454
2022-06-08,23.3,19.426315789473684
2022-06-09,22.9,19.43448275862069
2022-06-10,21.9,18.95862068965517
2022-06-11,21.1,19.95344827586207
2022-06-12,24.4,20.482758620689655
2022-06-13,27.8,20.605084745762714
2022-06-14,28.8,20.578333333333333
2022-06-15,32.0,20.166666666666668
2022-06-16,24.3,20.591666666666665
2022-06-17,19.9,20.459999999999997
2022-06-18,22.4,21.026666666666664
2022-06-19,25.8,20.296666666666667
2022-06-20,26.2,20.171186440677964
2022-06-21,26.1,20.352542372881356
2022-06-22,22.9,20.857627118644068
2022-06-23,20.9,20.747457627118642
2022-06-24,21.8,21.471186440677965
2022-06-25,20.3,21.628813559322033
2022-06-26,22.3,21.535
2022-06-27,21.5,21.75
2022-06-28,21.1,22.145
2022-06-29,22.8,22.246666666666666
2022-06-30,23.0,22.378688524590164
2022-07-01,23.4,21.813333333333333
2022-07-02,23.0,21.972881355932206
2022-07-03,22.1,21.877586206896552
2022-07-04,24.9,22.103333333333335
2022-07-05,24.7,22.458333333333332
2022-07-06,28.5,22.305
2022-07-07,27.2,22.029999999999998
2022-07-08,29.6,21.793333333333333
2022-07-09,31.4,22.40666666666667
2022-07-10,31.7,21.83833333333333
2022-07-11,28.9,22.063333333333333
2022-07-12,25.5,21.921666666666667
2022-07-13,27.1,21.59
2022-07-14,28.8,21.748333333333335
2022-07-15,30.3,22.08833333333333
2022-07-16,37.2,22.23
2022-07-17,39.3,22.391803278688528
2022-07-18,26.4,22.70983606557377
2022-07-19,24.2,22.32950819672131
2022-07-20,23.0,22.327868852459016
2022-07-21,27.7,22.565573770491802
2022-07-22,28.2,22.372131147540983
2022-07-23,23.5,22.79016393442623
2022-07-24,22.3,22.788524590163934
2022-07-25,23.5,22.608196721311472
2022-07-26,24.7,22.960655737704915
2022-07-27,27.9,22.873770491803278
2022-07-28,26.4,22.91166666666667
2022-07-29,27.1,22.785245901639346
2022-07-30,27.6,22.75409836065574
2022-07-31,26.5,22.51967213114754
2022-08-01,27.5,22.28688524590164
2022-08-02,24.9,22.65
2022-08-03,23.1,22.537704918032787
2022-08-04,24.2,22.31967213114754
2022-08-05,27.7,22.172131147540984
2022-08-06,28.9,22.59344262295082
2022-08-07,28.4,22.14918032786885
2022-08-08,29.7,22.32950819672131
2022-08-09,32.3,22.236065573770492
2022-08-10,32.9,22.10983606557377
2022-08-11,34.2,22.159016393442624
2022-08-12,32.7,21.99344262295082
2022-08-13,29.0,22.24426229508197
2022-08-14,22.5,22.195081967213117
2022-08-15,24.7,21.821311475409836
2022-08-16,26.7,21.911475409836065
2022-08-17,24.9,22.201639344262293
2022-08-18,25.3,22.46779661016949
2022-08-19,25.4,22.083333333333332
2022-08-20,23.0,21.69672131147541
2022-08-21,26.6,21.113114754098362
2022-08-22,29.5,21.340983606557376
2022-08-23,22.3,21.491803278688526
2022-08-24,24.9,21.601639344262296
2022-08-25,25.2,21.44516129032258
2022-08-26,24.0,21.395081967213113
2022-08-27,21.8,21.124590163934425
2022-08-28,24.1,20.747540983606555
2022-08-29,23.6,20.7
2022-08-30,22.7,20.865573770491803
2022-08-31,23.9,20.627868852459017
2022-09-01,23.8,20.549180327868854
2022-09-02,23.7,20.688524590163933
2022-09-03,22.4,20.613114754098362
2022-09-04,22.5,20.431147540983606
2022-09-05,21.6,20.236065573770492
2022-09-06,20.7,20.365000000000002
2022-09-07,19.6,20.256666666666668
2022-09-08,21.5,19.873770491803278
2022-09-09,23.4,20.034426229508195
2022-09-10,26.8,19.65
2022-09-11,17.8,19.062903225806455
2022-09-12,21.0,18.711290322580645
2022-09-13,18.7,18.888709677419353
2022-09-14,16.8,18.618032786885248
2022-09-15,17.2,18.498387096774195
2022-09-16,17.8,18.450819672131146
2022-09-17,18.0,18.25573770491803
2022-09-18,20.0,18.704918032786885
2022-09-19,19.9,18.859016393442623
2022-09-20,20.7,18.704918032786885
2022-09-21,18.3,18.557377049180328
2022-09-22,18.5,18.395081967213113
2022-09-23,16.5,18.34333333333333
2022-09-24,15.3,17.935
2022-09-25,15.9,17.695
2022-09-26,14.9,17.923728813559322
2022-09-27,16.1,17.68135593220339
2022-09-28,16.3,17.410169491525423
2022-09-29,18.7,17.33050847457627
2022-09-30,18.1,17.08135593220339
2022-10-01,19.0,16.798275862068966
2022-10-02,18.3,16.824137931034482
2022-10-03,19.2,16.889830508474578
2022-10-04,18.8,16.720338983050848
2022-10-05,19.1,16.223728813559323
2022-10-06,17.3,16.250877192982454
2022-10-07,18.2,16.427118644067797
2022-10-08,15.8,16.42241379310345
2022-10-09,16.1,15.994642857142859
2022-10-10,18.0,16.171929824561403
2022-10-11,16.8,15.836206896551724
2022-10-12,15.8,15.391071428571427
2022-10-13,17.2,15.12758620689655
2022-10-14,17.2,14.710169491525424
2022-10-15,19.3,14.562068965517241
2022-10-16,18.3,14.57
2022-10-17,17.8,14.76
2022-10-18,17.3,14.091666666666667
2022-10-19,18.1,14.12295081967213
2022-10-20,18.6,14.04915254237288
2022-10-21,19.3,14.151666666666667
2022-10-22,18.5,14.33448275862069
2022-10-23,17.9,14.29655172413793
2022-10-24,19.7,14.13898305084746
2022-10-25,20.7,13.932203389830509
2022-10-26,18.8,13.252542372881356
2022-10-27,21.9,13.162068965517241
2022-10-28,17.1,13.071929824561403
2022-10-29,17.5,12.960714285714285
2022-10-30,16.5,13.196610169491526
2022-10-31,15.1,12.956140350877194
2022-11-01,12.5,12.708928571428572
2022-11-02,12.4,12.116363636363635
2022-11-03,14.1,11.946296296296296
2022-11-04,13.9,11.939285714285715
2022-11-05,15.0,12.087272727272726
2022-11-06,15.5,12.023214285714285
2022-11-07,14.4,11.554385964912282
2022-11-08,15.5,11.987037037037036
2022-11-09,16.4,11.95090909090909
2022-11-10,17.7,10.850877192982455
2022-11-11,14.9,10.66
2022-11-12,15.9,10.474509803921569
2022-11-13,14.8,10.398214285714285
2022-11-14,13.0,9.861818181818181
2022-11-15,12.4,9.627777777777778
2022-11-16,12.8,9.974074074074075
2022-11-17,10.9,10.023636363636363
2022-11-18,11.4,9.87962962962963
2022-11-19,9.2,9.345283018867924
2022-11-20,11.1,9.181818181818182
2022-11-21,12.6,9.727272727272727
2022-11-22,13.1,9.920370370370371
2022-11-23,12.7,9.955357142857142
2022-11-24,12.3,9.516363636363636
2022-11-25,13.2,9.342307692307692
2022-11-26,10.5,9.227272727272727
2022-11-29,7.7,9.02037037037037
2022-12-01,7.3,9.156603773584905
2022-12-02,5.8,8.813207547169812
2022-12-03,7.9,9.252
2022-12-04,7.2,8.313207547169812
2022-12-05,5.2,9.04
2022-12-06,3.2,8.943396226415095
2022-12-07,2.1,8.739215686274509
2022-12-08,4.9,8.29245283018868
2022-12-09,-0.1,8.224074074074075
2022-12-10,1.0,8.396153846153847
2022-12-11,1.1,8.487037037037037
2022-12-12,0.9,8.403846153846153
2022-12-13,0.9,8.084313725490196
2022-12-14,3.7,7.687037037037038
2022-12-15,6.1,8.187999999999999
2022-12-16,12.4,7.996
2022-12-17,13.4,7.624074074074074
2022-12-18,11.4,7.874
2022-12-19,11.4,8.245833333333334
2022-12-20,11.6,7.921818181818182
2022-12-21,14.4,8.306000000000001
2022-12-22,11.1,8.136538461538462
2022-12-23,11.5,8.417391304347825
2022-12-24,8.3,8.0
2022-12-25,11.3,7.857142857142857
2022-12-26,11.9,7.748979591836735
2022-12-27,9.8,7.490196078431373
2022-12-28,14.1,7.146808510638297
2022-12-29,13.7,7.042553191489362
2022-12-30,11.9,7.543137254901961
2022-12-31,13.3,7.370588235294117
2023-01-02,13.6,6.946000000000001
2023-01-03,13.7,7.3839999999999995
2023-01-04,12.5,7.368518518518518
2023-01-05,11.2,6.6339999999999995
2023-01-06,9.7,7.559574468085106
2023-01-07,9.3,7.8196078431372555
2023-01-08,12.8,7.645283018867924
2023-01-09,12.2,7.126
2023-01-10,12.3,7.188235294117647
2023-01-11,11.2,7.416
2023-01-12,12.3,7.559615384615385
2023-01-13,9.0,7.683333333333333
2023-01-14,5.2,7.526923076923077
2023-01-15,5.1,7.0549019607843135
2023-01-17,5.8,7.6685185185185185
2023-01-18,5.8,7.905454545454545
2023-01-19,5.9,7.741379310344827
2023-01-20,0.4,7.789090909090909
2023-01-21,3.3,7.6877192982456135
2023-01-22,4.9,7.453448275862069
2023-01-23,5.6,7.908620689655172
2023-01-24,7.5,7.7250000000000005
2023-01-25,7.6,7.8533333333333335
2023-01-26,6.1,7.501724137931035
2023-01-27,8.7,7.513793103448276
2023-01-28,9.6,7.203703703703703
2023-01-29,12.2,7.323636363636364
2023-01-30,10.8,7.468421052631578
2023-01-31,11.4,7.5964912280701755
2023-02-01,12.9,7.642372881355932
2023-02-02,9.2,7.589655172413793
2023-02-03,8.7,8.275438596491227
2023-02-04,11.7,8.214285714285714
2023-02-05,7.6,8.056140350877193
2023-02-06,8.3,8.354545454545455
2023-02-07,9.4,7.42037037037037
2023-02-08,8.7,7.705555555555556
2023-02-09,10.2,7.503846153846154
2023-02-10,8.4,7.670909090909091
2023-02-11,13.1,6.817543859649123
2023-02-12,13.1,6.596363636363637
2023-02-13,15.2,6.84
2023-02-14,12.7,6.985185185185185
2023-02-15,14.2,7.2
2023-02-16,13.5,7.375862068965517
2023-02-17,14.0,7.287931034482758
2023-02-18,13.5,7.591379310344828
2023-02-19,9.1,7.906896551724138
2023-02-20,9.7,8.200000000000001
2023-02-21,8.6,8.443103448275862
2023-02-22,9.1,8.580357142857142
2023-02-23,8.2,8.271666666666667
2023-02-24,7.6,8.36140350877193
2023-02-25,8.7,8.823728813559322
2023-02-26,7.5,8.866101694915255
2023-02-27,8.0,9.23220338983051
2023-02-28,9.3,9.338983050847459
2023-03-01,6.7,9.220338983050848
2023-03-02,6.9,9.671929824561403
2023-03-03,5.2,9.613793103448277
2023-03-04,10.0,9.918965517241379
2023-03-05,4.9,9.847457627118644
2023-03-06,4.0,9.81551724137931
2023-03-07,11.1,9.90701754385965
2023-03-08,5.2,10.552542372881357
2023-03-09,9.6,10.923728813559322
2023-03-10,13.4,10.820689655172414
2023-03-11,14.0,10.284745762711864
2023-03-12,10.5,10.648333333333333
2023-03-13,10.0,11.139999999999999
2023-03-14,13.9,10.985245901639345
2023-03-15,15.3,11.236842105263158
2023-03-16,13.8,10.80892857142857
2023-03-17,10.7,10.496610169491525
2023-03-18,11.9,10.823333333333332
2023-03-19,14.4,10.926666666666668
2023-03-20,14.7,11.50508474576271
2023-03-21,15.4,12.031666666666666
2023-03-22,13.9,11.920338983050847
2023-03-23,14.8,12.425
2023-03-24,9.9,11.722413793103447
2023-03-25,11.4,11.851724137931035
2023-03-26,10.7,12.158181818181818
2023-03-27,14.0,11.844827586206897
2023-03-28,15.5,11.777586206896553
2023-03-29,13.8,11.925862068965518
2023-03-30,11.6,12.15
2023-03-31,11.1,12.564912280701755
2023-04-01,12.3,11.963793103448275
2023-04-02,14.8,11.914285714285715
2023-04-03,13.5,12.11864406779661
2023-04-04,14.7,12.310526315789474
2023-04-05,16.0,12.319298245614036
2023-04-06,15.3,12.484745762711865
2023-04-07,16.4,12.998305084745763
2023-04-08,15.8,13.140677966101695
2023-04-09,13.1,12.91186440677966
2023-04-10,11.3,13.030508474576271
2023-04-11,13.4,12.943103448275863
2023-04-12,10.2,13.526315789473685
2023-04-13,15.2,14.23103448275862
2023-04-14,16.2,14.203389830508474
2023-04-15,17.4,13.683050847457626
2023-04-16,12.0,13.63898305084746
2023-04-17,16.3,14.13103448275862
2023-04-18,16.0,14.208474576271186
2023-04-19,11.1,15.048333333333334
2023-04-20,14.4,15.528333333333334
2023-04-21,14.8,15.108333333333333
2023-04-22,13.1,14.968333333333334
2023-04-23,11.7,14.598333333333333
2023-04-24,12.6,14.631666666666666
2023-04-25,15.0,15.071186440677966
2023-04-26,19.0,15.168965517241379
2023-04-27,19.4,14.879310344827585
2023-04-28,17.6,15.255172413793103
2023-04-29,18.5,15.46842105263158
2023-04-30,15.9,15.732758620689655
2023-05-01,16.0,15.570689655172414
2023-05-02,19.7,15.648214285714285
2023-05-03,19.3,15.675438596491228
2023-05-04,15.0,16.032758620689656
2023-05-05,20.9,16.612280701754386
2023-05-06,15.0,16.605172413793102
