DATE,y_tmax_next,y_pred
2015-04-08,20.9,16.06125418082411
2015-04-09,14.2,16.24474477618234
2015-04-10,17.4,17.60404875000123
2015-04-11,16.8,14.318489562117428
2015-04-12,22.2,16.051450201770855
2015-04-13,24.8,15.795962328914104
2015-04-14,18.0,18.72685403370591
2015-04-15,15.2,19.9285762209587
2015-04-16,15.4,16.71934002780116
2015-04-17,12.5,15.386210594918692
2015-04-18,19.1,15.628700415269261
2015-04-19,19.5,14.24182137683716
2015-04-20,16.1,17.597571002048845
2015-04-21,18.8,17.79443983152304
2015-04-22,18.1,16.09555871971224
2015-04-23,18.4,17.6041139572535
2015-04-24,10.7,16.9514090484376
2015-04-25,13.1,17.350792187542645
2015-04-26,13.9,13.646867589997658
2015-04-27,12.9,14.994359543980908
2015-04-28,15.6,15.354005553348049
2015-04-29,12.9,14.71016152690037
2015-04-30,14.8,15.817632313730845
2015-05-01,19.5,14.690112447236102
2015-05-02,17.9,15.608751655614055
2015-05-03,15.5,17.87859865342098
2015-05-04,13.9,17.30872547564403
2015-05-05,17.4,16.31106027621881
2015-05-06,18.1,15.634982670715733
2015-05-07,18.4,17.27806480386514
2015-05-08,18.7,17.683401466098058
2015-05-09,20.9,17.811679742426726
2015-05-10,18.2,18.180440324995207
2015-05-11,20.1,19.413726931789714
2015-05-12,11.4,18.04099283965953
2015-05-13,15.5,19.036552008257587
2015-05-14,18.4,14.75467567849216
2015-05-15,17.3,16.90683115474595
2015-05-16,15.6,18.468105209182674
2015-05-17,15.1,17.750819228408872
2015-05-18,15.7,16.90202993686474
2015-05-19,20.0,16.775334186861542
2015-05-20,18.8,17.09700270158706
2015-05-21,18.6,19.507703788452417
2015-05-22,20.7,18.64221613953705
2015-05-23,17.1,18.532329732275727
2015-05-24,19.3,19.97695518823872
2015-05-25,20.5,18.014012111120692
2015-05-26,17.1,19.2636434105414
2015-05-27,14.6,19.780977799326322
2015-05-28,17.7,18.360703338293895
2015-05-29,16.4,17.130987039243138
2015-05-30,15.1,18.59611337240649
2015-05-31,18.5,17.81088764085204
2015-06-01,19.2,17.251230030561256
2015-06-02,22.6,19.086688969874253
2015-06-03,23.4,19.604226435567
2015-06-04,19.2,21.292797681530676
2015-06-05,20.5,21.565565776893685
2015-06-06,18.9,19.678232876402106
2015-06-07,15.8,20.45445353016896
2015-06-08,19.1,19.729966276578942
2015-06-09,23.9,18.132747381915358
2015-06-10,24.4,19.66329947135023
2015-06-11,21.0,22.16903633452783
2015-06-12,18.5,22.636971035839238
2015-06-13,19.8,20.785368676844783
2015-06-14,23.4,19.66241801419601
2015-06-15,24.8,20.501451404658813
2015-06-16,22.5,22.289795449610125
2015-06-17,22.3,23.118897542724557
2015-06-18,20.1,22.030358575519244
2015-06-19,20.3,22.023286097924732
2015-06-20,18.1,20.903933984600588
2015-06-21,20.8,20.91144857145016
2015-06-22,23.5,19.813350076854466
2015-06-23,24.6,21.30627402270575
2015-06-24,26.0,22.79867876937699
2015-06-25,24.8,23.18585425141697
2015-06-26,21.2,23.73055916806369
2015-06-27,25.7,23.40128369404579
2015-06-28,29.5,21.641057345092204
2015-06-29,34.9,24.02722290488439
2015-06-30,25.6,26.02242412983028
2015-07-01,27.7,28.578256758825127
2015-07-02,26.5,24.20924340668141
2015-07-03,23.9,25.35262624597828
2015-07-04,23.4,24.78094829661181
2015-07-05,22.5,23.47432902916772
2015-07-06,21.7,23.19943308511776
2015-07-07,23.0,22.977333805334474
2015-07-08,26.0,22.602031965408557
2015-07-09,25.0,22.889010097481265
2015-07-10,21.1,24.419221401577346
2015-07-11,20.8,23.810107483482426
2015-07-12,22.6,21.888250632162453
2015-07-13,22.6,21.94356440686736
2015-07-14,24.7,22.877677455400757
2015-07-15,24.3,22.565908429622112
2015-07-16,23.9,23.74426005121988
2015-07-17,24.8,23.472652399547684
2015-07-18,23.4,23.313677419652784
2015-07-19,25.7,23.688876791123178
2015-07-20,22.5,22.9454915609639
2015-07-21,22.2,24.09991795756367
2015-07-22,16.0,22.663121054684687
2015-07-23,21.3,22.510241496908257
2015-07-24,17.5,19.31520089962103
2015-07-25,20.4,21.781321942402116
2015-07-26,19.9,19.929851708609615
2015-07-27,18.5,21.04490634858526
2015-07-28,20.0,20.76173390904048
2015-07-29,22.6,20.258320003051846
2015-07-30,22.2,20.9263532190713
2015-07-31,25.3,22.304326029026992
2015-08-01,23.2,21.88226592970089
2015-08-02,21.4,23.32229783648452
2015-08-03,22.6,22.43297393023216
2015-08-04,23.5,21.105606078692112
2015-08-05,24.6,22.003615989255675
2015-08-06,26.8,22.543247657074534
2015-08-07,27.0,23.273245884302973
2015-08-08,21.9,24.338930604158165
2015-08-09,21.0,24.499462231484586
2015-08-10,22.9,21.828161540304883
2015-08-11,21.3,21.436108151304033
2015-08-12,21.7,22.408832695339413
2015-08-13,20.7,21.722898769429108
2015-08-14,21.1,21.796982426294875
2015-08-15,21.3,21.39434098305292
2015-08-16,18.3,21.34055479924627
2015-08-17,21.0,21.300474822182082
2015-08-18,21.7,19.688651530569278
2015-08-19,25.5,21.117035288870508
2015-08-20,29.7,21.580615185214178
2015-08-21,20.5,23.35146669568413
2015-08-22,18.5,25.239438838780174
2015-08-24,19.3,20.563462229965687
2015-08-25,19.0,19.624025788649362
2015-08-26,20.8,20.06174417340662
2015-08-27,22.0,19.841852896598233
2015-08-28,20.1,20.674799834812376
2015-08-29,15.7,21.14755104482454
2015-08-30,18.8,20.174504048823167
2015-08-31,18.2,18.03549998422718
2015-09-01,16.5,19.412059977622437
2015-09-02,16.9,18.947253805157537
2015-09-03,15.6,18.007462911388167
2015-09-04,18.9,17.96189779495838
2015-09-05,19.5,17.4619347769159
2015-09-06,17.4,18.89723638060186
2015-09-07,19.9,19.10704129537038
2015-09-08,22.1,17.9520238328604
2015-09-09,21.4,19.117607017427403
2015-09-10,21.3,20.39135132152081
2015-09-11,18.1,19.935935130547065
2015-09-12,19.1,19.866271318005637
2015-09-13,19.3,18.34930758108781
2015-09-14,15.1,18.897202877796715
2015-09-15,18.1,19.068736808673243
2015-09-16,18.3,16.66733127599544
2015-09-17,19.5,18.126345642810822
2015-09-18,20.2,18.407883507089803
2015-09-19,14.5,18.760939089604364
2015-09-20,14.3,18.999826324927366
2015-09-21,17.4,16.280810047093393
2015-09-22,18.2,16.056332472167735
2015-09-23,18.3,17.72752111553123
2015-09-24,18.2,17.66666083261339
2015-09-25,18.9,17.47917674034349
2015-09-26,19.3,17.628395266000823
2015-09-27,18.9,17.81657526724086
2015-09-28,18.4,18.077341598905754
2015-09-29,18.4,17.75578864601429
2015-09-30,18.8,17.644460527935756
2015-10-01,15.9,17.584093576413697
2015-10-02,18.1,17.363387302151903
2015-10-03,16.8,16.047615894051233
2015-10-04,19.1,17.212131101579914
2015-10-05,14.0,16.51094048813775
2015-10-06,17.8,17.675294709186783
2015-10-07,17.8,15.089072097178672
2015-10-08,15.9,16.88753016141757
2015-10-09,15.8,16.791585372023135
2015-10-10,13.9,15.81567943741801
2015-10-11,13.1,15.723304541122072
2015-10-12,12.9,14.83442764891685
2015-10-13,12.3,14.246559102380772
2015-10-14,13.2,13.801432221365673
2015-10-15,13.2,13.371829999314064
2015-10-16,16.4,13.741346513143176
2015-10-17,13.8,13.83839361867472
2015-10-18,14.8,15.265984446265646
2015-10-19,14.0,13.910405198675122
2015-10-20,13.8,14.2406934192815
2015-10-21,13.1,13.94629701559435
2015-10-22,13.9,13.917607314323712
2015-10-23,12.4,13.383773415801633
2015-10-24,16.4,13.696200540663844
2015-10-25,18.9,13.02375497971134
2015-10-26,16.4,14.762458742107782
2015-10-27,15.1,15.972011314261186
2015-10-28,16.1,14.751701423966908
2015-10-29,18.1,14.245943898349397
2015-10-30,11.4,14.551262327859254
2015-11-01,12.9,15.559325714492678
2015-11-02,14.9,12.01593692039058
2015-11-03,15.3,12.992702419405589
2015-11-04,17.2,13.956383363144527
2015-11-05,16.6,13.899790361140063
2015-11-06,15.8,14.808927574811554
2015-11-07,15.1,14.46726171887685
2015-11-08,15.6,14.061123100934179
2015-11-09,14.9,13.835974409624281
2015-11-10,16.0,13.923396017643526
2015-11-11,12.3,13.490635056836002
2015-11-12,15.1,14.305195323952141
2015-11-13,15.8,12.285498034673692
2015-11-14,14.4,13.500023104475767
2015-11-15,16.0,13.602992774549083
2015-11-16,15.4,13.009409636805653
2015-11-17,12.0,13.770071330298464
2015-11-18,5.6,13.399804837719088
2015-11-21,10.0,11.67808422363457
2015-11-22,9.7,8.319268669297536
2015-11-23,10.3,10.434482522422108
2015-11-24,11.2,10.066015327550508
2015-11-25,13.5,10.299289703376662
2015-11-26,11.2,10.462035595227078
2015-11-27,13.4,11.547648549954431
2015-11-28,13.4,10.339891169035223
2015-11-29,14.9,11.521078512555112
2015-11-30,13.3,11.585230802225018
2015-12-01,13.8,12.335707101148335
2015-12-02,12.9,11.702585488635167
2015-12-03,13.4,11.81697548058478
2015-12-04,14.0,11.284698630202858
2015-12-05,13.8,11.50591433170914
2015-12-06,14.1,11.984807903565809
2015-12-07,12.3,11.86514571844695
2015-12-08,11.8,11.94352000151093
2015-12-09,11.2,11.001891597621384
2015-12-10,13.0,10.618003361548599
2015-12-11,10.1,10.265298995778924
2015-12-12,11.1,11.394335021116074
2015-12-13,13.4,9.803000891440494
2015-12-14,14.9,10.109640581192068
2015-12-15,15.6,11.151866525995588
2015-12-16,15.3,11.936486861992769
2015-12-17,16.4,12.448871518668634
2015-12-18,12.9,12.161363391739043
2015-12-19,14.4,12.682851483419405
2015-12-20,14.7,11.105160016173128
2015-12-21,12.3,11.800276040086937
2015-12-22,12.8,12.003249946138347
2015-12-23,14.9,10.858331446049052
2015-12-24,15.0,10.90735526826757
2015-12-25,14.3,11.983859669396105
2015-12-26,13.5,11.966343842547719
2015-12-27,13.2,11.61858938608249
2015-12-28,13.3,11.325248138775784
2015-12-29,11.1,11.261213851479827
2015-12-30,10.0,11.221781908692975
2015-12-31,11.1,9.923500615734898
2016-01-01,9.3,9.439247755119448
2016-01-02,10.4,9.804456256810212
2016-01-03,10.0,8.893153660524515
2016-01-04,9.6,9.317103653362846
2016-01-05,10.0,9.237545362284
2016-01-06,9.0,8.893212298793092
2016-01-07,11.0,9.057965500619536
2016-01-08,8.6,8.620171720141782
2016-01-09,7.6,9.510915722712575
2016-01-10,6.9,8.242908265879972
2016-01-11,7.0,7.649190054950983
2016-01-12,5.1,7.211279693305613
2016-01-13,5.6,7.0912249777257745
2016-01-14,5.0,6.152464315052034
2016-01-15,4.5,6.541806080629769
2016-01-16,5.6,6.236894695666933
2016-01-17,5.2,5.798960371609173
2016-01-18,7.3,6.153551656641964
2016-01-19,8.4,5.916696376501589
2016-01-20,11.3,6.858806584747979
2016-01-21,12.1,7.349424648477448
2016-01-22,14.2,8.903343837564215
2016-01-23,12.7,9.529677404318358
2016-01-24,12.2,10.77184302533168
2016-01-25,12.9,10.01865013345708
2016-01-26,11.2,9.884426402249147
2016-01-27,11.5,10.41502025898916
2016-01-28,8.3,9.78941199644667
2016-01-29,13.1,9.892402709634624
2016-01-30,13.7,8.250161695271219
2016-01-31,9.9,10.72505617959073
2016-02-01,9.4,11.044685687462481
2016-02-02,13.2,9.253735695409421
2016-02-03,10.8,9.006718269192186
2016-02-04,12.0,10.91582526817173
2016-02-05,10.3,9.789663380934655
2016-02-06,9.9,10.318484570538477
2016-02-07,7.9,9.387887514910268
2016-02-08,8.5,9.400670224931071
2016-02-09,9.3,8.261611032279431
2016-02-10,7.7,8.348855597217138
2016-02-11,4.2,9.060435513943823
2016-02-12,6.9,8.239765443411134
2016-02-13,6.3,6.404586682424464
2016-02-14,7.7,7.6849000351858345
2016-02-15,6.4,7.333264311804565
2016-02-16,8.3,7.795166099893905
2016-02-17,10.3,7.103391052944271
2016-02-18,12.3,7.971745423915107
2016-02-19,14.7,9.288483790064458
2016-02-20,9.5,10.380156480355794
2016-02-22,8.7,11.565286430647316
2016-02-23,6.3,9.11655483230291
2016-02-24,8.6,8.91698562745129
2016-02-25,6.6,7.745627340549424
2016-02-26,8.7,8.778931992760919
2016-02-27,9.6,7.71844176142506
2016-02-28,13.2,9.050531236391084
2016-02-29,7.6,9.295474380345372
2016-03-01,9.3,11.041442036240152
2016-06-15,19.9,20.711677773222718
2016-06-16,18.1,20.03970195237633
2016-06-17,20.5,20.6544165111279
2016-06-18,22.5,19.739057726138356
2016-06-19,20.9,21.010960616001103
2016-06-20,22.2,22.01869921085835
2016-06-21,21.1,21.30186866353504
2016-06-22,21.9,21.847806995037818
2016-06-23,20.9,21.346070603012855
2016-06-24,21.1,22.024054035480212
2016-06-25,21.6,21.08857173795821
2016-06-26,21.5,21.349861677104588
2016-06-27,17.0,21.864407073182555
2016-06-28,19.7,21.85499468036145
2016-06-29,19.6,19.654861547587558
2016-06-30,18.3,20.754736897856944
2016-07-01,21.1,20.415819834311755
2016-07-02,20.6,19.897794658491915
2016-07-03,21.3,21.006918457887974
2016-07-04,22.0,20.77283856382691
2016-07-05,22.9,21.454438651152664
2016-07-06,22.8,22.06869613578565
2016-07-07,22.2,22.458043370266488
2016-07-08,22.1,22.32135464238842
2016-07-09,21.6,22.129458388039634
2016-07-10,18.8,22.040710442160552
2016-07-11,19.0,21.941191452219094
2016-07-12,21.6,20.422655955066748
2016-07-13,20.6,20.495788336681553
2016-07-14,26.8,21.770613405405655
2016-07-15,26.1,21.230100711619876
2016-07-16,28.6,24.382918126084277
2016-07-17,31.2,24.225657263487115
2016-07-18,29.9,25.49442751750479
2016-07-19,25.2,26.95315177569686
2016-07-20,23.8,26.343207677788158
2016-07-21,28.0,23.991785528682698
2016-07-22,23.7,23.395461568472662
2016-07-23,24.1,25.46673226846512
2016-07-24,23.5,23.174210091427003
2016-07-25,24.0,23.586131734618036
2016-07-26,22.1,23.27423866905633
2016-07-27,22.8,23.494303066323514
2016-07-28,22.5,22.372145123761037
2016-07-29,22.8,22.770268201891714
2016-07-30,18.5,22.574615588410843
2016-07-31,21.7,22.759296217848533
2016-08-01,23.0,20.652396891860114
2016-08-02,22.2,21.88426271832069
2016-08-03,23.9,22.677940870075364
2016-08-04,25.5,22.038142305720765
2016-08-05,26.1,23.008938549239275
2016-08-06,21.7,23.710017213557766
2016-08-07,20.3,23.983396915723112
2016-08-08,19.6,22.01622558487345
2016-08-09,23.6,21.24210401889297
2016-08-10,26.6,20.67494651510309
2016-08-11,24.6,22.491092025506134
2016-08-12,22.6,23.85922146032984
2016-08-13,23.7,23.10153157738327
2016-08-14,24.5,22.171915357632553
2016-08-15,26.9,22.590630951329814
2016-08-16,25.3,22.883046368181503
2016-08-17,19.1,24.214257378563346
2016-08-18,20.9,23.51406946334213
2016-08-19,22.2,20.450268552390916
2016-08-20,25.1,21.289520997387264
2016-08-21,29.5,21.74983859410493
2016-08-22,32.0,23.071966359058106
2016-08-23,27.1,25.362769291048192
2016-08-24,26.7,26.681213265453263
2016-08-25,26.2,24.320652906384627
2016-08-26,21.9,24.09979734305611
2016-08-27,23.6,23.83526624619481
2016-08-28,26.6,21.81393917294521
2016-08-29,24.3,22.63187895739958
2016-08-30,23.8,24.039931072470367
2016-08-31,20.3,22.887302193863235
2016-09-01,20.7,22.26323487428747
2016-09-02,19.1,20.346658175932458
2016-09-03,23.0,20.643166266132752
2016-09-04,22.9,19.871144621884564
2016-09-05,27.5,21.744340024246537
2016-09-06,23.5,21.574256493854634
2016-09-07,22.1,23.856547118007327
2016-09-08,18.8,21.76484298405877
2016-09-09,21.4,21.03996146546335
2016-09-10,25.5,19.29464173402619
2016-09-11,30.3,20.623866628098032
2016-09-12,27.1,22.645272988733375
2016-09-13,28.9,24.872062201400663
2016-09-14,17.9,23.15446340557176
2016-09-15,16.1,24.083531344964754
2016-09-16,19.0,18.810924735381583
2016-09-17,19.0,17.862623368622955
2016-09-18,18.5,18.93442539755928
2016-09-19,21.7,19.06638061702232
2016-09-20,19.9,18.875512827157497
2016-09-21,20.0,20.098132998369806
2016-09-22,22.1,19.146295808830526
2016-09-23,19.7,18.914653892214336
2016-09-24,18.2,19.893379123115334
2016-09-25,18.6,18.673751441101274
2016-09-26,21.8,17.964999305817486
2016-09-27,20.1,18.02352594060356
2016-09-28,18.6,19.78126365377514
2016-09-29,16.1,18.61069329491182
2016-09-30,16.3,17.81210698493881
2016-10-01,18.2,16.645057395545987
2016-10-02,18.7,16.617612102874855
2016-10-03,17.2,17.280996257341688
2016-10-04,15.4,17.529182705830454
2016-10-05,15.5,16.80989844259025
2016-10-06,16.4,15.82964563455236
2016-10-07,16.4,15.816912200291748
2016-10-08,14.1,16.115713930669283
2016-10-09,16.3,15.978737950299719
2016-10-10,15.9,14.731829978350172
2016-10-11,14.0,15.882962569746159
2016-10-12,14.1,15.3423359130181
2016-10-13,17.7,14.283533401653807
2016-10-14,18.4,14.507320617316449
2016-10-15,17.0,16.18003199971968
2016-10-16,14.0,16.503234865722078
2016-10-17,13.7,15.90316133079789
2016-10-18,14.0,14.187207373720158
2016-10-19,13.2,14.068990551785145
2016-10-20,13.8,14.145336717038568
2016-10-21,14.6,13.542783115188499
2016-10-22,13.8,13.842688402802342
2016-10-23,15.1,14.183125369263948
2016-10-24,16.9,13.703601464266496
2016-10-25,15.8,14.135654636044213
2016-10-26,16.5,14.894648465176036
2016-10-27,14.7,14.448980417112411
2016-10-28,11.6,14.886510233547215
2016-10-29,18.2,14.024726187751893
2016-10-30,11.7,12.420295326898799
2016-10-31,10.1,15.615227963589533
2016-11-01,12.1,12.21132907402071
2016-11-02,10.7,11.322297113600746
2016-11-03,8.5,12.269816629139616
2016-11-04,7.3,11.428192884256566
2016-11-05,8.2,10.163592609624587
2016-11-06,6.8,9.458093276273983
2016-11-07,9.3,9.783595172164187
2016-11-08,11.9,8.95269690591536
2016-11-09,11.0,10.070808853304339
2016-11-10,10.8,11.416242947287543
2016-11-11,10.6,10.710961773834896
2016-11-12,13.6,10.539072128418805
2016-11-13,15.9,10.655303041605947
2016-11-14,12.9,12.033915458515093
2016-11-15,9.8,13.139947665373022
2016-11-18,7.3,11.785065700370525
2016-11-19,12.3,10.065640553041638
2016-11-20,12.7,8.668111238915026
2016-11-21,10.1,11.167613299470863
2016-11-22,10.6,11.077014958673537
2016-11-23,11.3,10.064309795700533
2016-11-24,7.5,10.401140913914361
2016-11-25,8.6,10.608050236667452
2016-11-26,9.4,8.889088081574535
2016-11-27,7.0,9.341187873425387
2016-11-28,7.0,9.40210241893858
2016-11-29,9.5,8.11996485634218
2016-11-30,6.9,7.66378380077273
2016-12-01,8.3,8.764620048700115
2016-12-02,7.9,7.490429319989886
2016-12-03,7.6,8.408396663444474
2016-12-04,10.9,8.440010817801394
2016-12-05,12.9,8.019844088251034
2016-12-06,12.9,9.461345935315858
2016-12-07,14.9,10.549416258634036
2016-12-08,13.1,10.663921845830266
2016-12-09,10.3,11.756524724546296
2016-12-10,10.9,10.919160254747824
2016-12-11,13.2,9.457945919943377
2016-12-12,13.7,9.915255748040678
2016-12-13,11.6,11.040463793464106
2016-12-14,10.4,11.364373127834945
2016-12-15,7.9,10.328446194631542
2016-12-16,7.0,9.585525629049954
2016-12-17,6.3,8.283192135364214
2016-12-18,9.6,7.769791930082833
2016-12-19,11.8,7.484802201127708
2016-12-20,10.3,9.086169177999475
2016-12-21,11.2,9.94059862351715
2016-12-22,10.9,9.138055366313454
2016-12-23,13.0,9.497286628119731
2016-12-24,8.4,9.333919440739555
2016-12-25,6.3,10.592260597854487
2016-12-26,7.3,8.290882213169535
2016-12-27,8.2,7.266845497780736
2016-12-28,4.3,7.640925198081407
2016-12-29,9.0,7.911427607870341
2016-12-30,9.5,5.8744439350634945
2016-12-31,5.1,8.139846891559792
2017-01-01,5.5,8.33664126723577
2017-01-02,8.4,6.15102918390774
2017-01-03,5.7,6.4058462059895565
2017-01-04,8.2,7.7228162793866995
2017-01-05,10.3,6.4316675228303115
2017-01-06,9.7,7.693955363919867
2017-01-07,9.7,8.758376670718894
2017-01-08,9.9,8.349093412379592
2017-01-09,11.2,8.387261598567772
2017-01-10,6.8,8.60819972143477
2017-01-11,5.9,9.334749974537697
2017-01-12,5.6,6.964342818548286
2017-01-13,8.6,6.752730775428615
2017-01-14,4.9,6.738170276129651
2017-01-15,6.1,7.9077510397934665
2017-01-16,5.8,5.8679183154792245
2017-01-17,7.2,6.625857649338599
2017-01-18,7.1,6.49323089131717
2017-01-19,4.4,7.193055059698433
2017-01-20,6.7,7.043799421277655
2017-01-21,4.0,5.613338723772788
2017-01-22,10.2,6.819964466889635
2017-01-23,4.5,5.258689584972926
2017-01-24,1.9,8.264541345600886
2017-01-25,8.3,5.47635988075603
2017-01-26,10.6,4.386196962215202
2017-01-27,10.2,7.423937867188443
2017-01-28,8.8,8.722309132850691
2017-01-29,10.9,8.508654251370231
2017-01-30,11.9,7.963067824416788
2017-01-31,11.1,9.250371032728355
2017-02-01,10.0,9.68132476730407
2017-02-02,10.2,9.474383862124524
2017-02-03,5.6,8.96603226329186
2017-02-04,7.4,9.380275681613414
2017-02-05,10.8,7.0789050363531185
2017-02-06,4.9,7.82490268212861
2017-02-07,2.4,9.345735813086002
2017-02-08,1.7,6.426039491460324
2017-02-09,2.3,5.173855783945765
2017-02-10,5.7,4.69366823228491
2017-02-11,10.1,5.021630761770673
2017-02-12,10.4,6.57689133461608
2017-02-13,11.3,8.70728644017596
2017-02-14,11.5,8.933229214841976
2017-02-15,13.4,9.454814299187822
2017-02-16,13.2,9.610172688808575
2017-02-17,12.1,10.687793700410975
2017-02-18,17.7,10.81182802785483
2017-02-19,13.2,10.545358663324503
2017-02-20,13.2,13.470216253116806
2017-02-21,10.9,11.207692529095208
2017-02-22,10.2,11.333402799548102
2017-02-23,11.2,10.20954838681417
2017-02-24,12.7,9.93993284764948
2017-02-25,9.0,10.46169873890879
2017-02-26,7.9,11.305980671979919
2017-02-27,9.1,9.558381061227347
2017-02-28,11.4,9.083885430187028
2017-03-01,11.3,9.504897599292114
2017-03-02,11.8,10.449145252627858
2017-03-03,10.9,10.583906181244874
2017-03-04,10.1,11.10891542230551
2017-03-05,12.0,10.764591375596314
2017-03-06,14.5,10.082429759276941
2017-03-07,16.9,11.017104437579913
2017-03-08,11.9,12.272121307910867
2017-03-09,16.9,13.58909965556129
2017-03-10,11.4,11.278357604371164
2017-03-11,15.5,13.948299592130553
2017-03-12,14.6,11.17960002683862
2017-03-13,18.3,13.360466488900073
2017-03-14,14.4,13.015645721125948
2017-03-15,11.9,14.921112635833262
2017-03-16,14.6,13.018410882049013
2017-03-17,14.6,11.931048122782698
2017-03-18,11.9,13.240681639509978
2017-03-19,12.2,13.27582883929891
2017-03-20,11.0,12.140541392716786
2017-03-21,11.5,12.368148713565876
2017-03-22,13.2,11.709855974237477
2017-03-23,15.6,11.689411447212482
2017-03-24,15.8,12.788595039778627
2017-03-25,16.3,13.910298532388426
2017-03-26,17.3,14.191946642556974
2017-03-27,15.5,14.428638387498061
2017-03-28,21.0,15.029601899498942
2017-03-29,16.3,14.36092071105712
2017-03-30,16.5,17.162334501647685
2017-03-31,15.8,14.868719149582914
2017-04-01,16.9,15.088546683445173
2017-04-02,14.8,14.726306283989958
2017-04-03,14.9,15.391988974840208
2017-04-04,17.4,14.33607649480973
2017-04-05,18.8,14.570723425175116
2017-04-06,20.7,15.758175161723939
2017-04-07,24.6,16.60645302246389
2017-04-08,14.0,17.54314805936049
2017-04-09,16.7,19.483291017333862
2017-04-10,16.9,14.583205328242554
2017-04-11,14.0,15.90878435519558
2017-04-12,15.0,16.02139948708278
2017-04-13,15.0,14.583952092671657
2017-04-14,16.0,15.080208505913085
2017-04-15,13.5,15.127248005939713
2017-04-16,13.3,15.808376550105297
2017-04-17,14.3,14.333080320100095
2017-04-18,15.6,14.234330032332261
2017-04-19,15.4,14.769197800094453
2017-04-20,16.3,15.631835999480305
2017-04-21,17.3,15.49984983376333
2017-04-22,14.2,16.106211302594097
2017-04-23,11.5,16.44000483493575
2017-04-24,11.2,15.027706510621552
2017-04-25,11.7,13.643118339649748
2017-04-26,15.6,13.511626700477194
2017-04-27,16.2,13.852137509444049
2017-04-28,17.4,15.568231361033497
2017-04-29,13.0,16.056993147578563
2017-04-30,18.1,16.619216611549998
2017-05-01,12.2,14.563838104743379
2017-05-02,15.0,17.193230573439237
2017-05-03,16.7,14.351505210411224
2017-05-04,16.6,15.893657872607545
2017-05-05,18.7,16.76598387208645
2017-05-06,11.9,16.86151682708429
2017-05-07,15.7,17.893572769816142
2017-05-08,19.1,14.419891435054536
2017-05-09,21.1,16.368583045836296
2017-05-10,19.2,18.303017922209836
2017-05-11,19.0,19.255506490630996
2017-05-12,20.1,18.360253332131805
2017-05-13,19.9,18.563486186625408
2017-05-14,24.4,19.085606521765214
2017-05-15,18.3,19.2620108164288
2017-05-16,16.4,21.34775180966543
2017-05-17,15.7,18.497012800743335
2017-05-18,17.1,18.01767932469463
2017-05-19,20.5,17.508017162625872
2017-05-20,24.0,17.95086007157773
2017-05-21,21.7,19.494905691134704
2017-05-22,25.9,21.625648987266445
2017-05-23,26.6,20.771497217402352
2017-05-24,27.0,22.91779760400842
2017-05-25,22.2,23.118122088151473
2017-05-26,24.2,23.393669598624406
2017-05-27,21.5,21.106851338027344
2017-05-28,20.1,22.272256202961728
2017-05-29,22.8,21.052722015615355
2017-05-30,25.1,20.487999378073123
2017-05-31,24.7,21.8030051916834
2017-06-01,21.0,22.922007017843374
2017-06-02,20.2,22.92898855265502
2017-06-03,17.7,21.051111926034217
2017-06-04,16.3,20.75769794171946
2017-06-05,20.1,19.483020959223722
2017-06-06,18.6,18.768634646084642
2017-06-07,20.3,20.550926735192874
2017-06-08,22.7,19.695388604752278
2017-06-09,22.6,20.53723358083603
2017-06-10,20.6,21.849467804209844
2017-06-11,24.0,21.787833905647126
2017-06-12,25.9,20.862675674858664
2017-06-13,23.8,22.662039823166253
2017-06-14,23.6,23.610258559267255
2017-06-15,29.6,22.654715059057832
2017-06-16,31.6,22.366168165804037
2017-06-17,31.4,25.56335091837911
2017-06-18,31.4,26.747667964054166
2017-06-19,33.3,26.70941495157057
2017-06-20,23.9,26.954426706969073
2017-06-21,23.8,28.104741129617253
2017-06-22,23.2,23.588790827731394
2017-06-23,23.6,23.614093618738845
2017-06-24,25.2,23.244550271552896
2017-06-25,21.9,23.458371270462468
2017-06-26,17.5,24.227281601189738
2017-06-27,18.3,22.473450817385164
2017-06-28,21.6,20.140783959673147
2017-06-29,22.6,20.517521756382813
2017-06-30,23.5,22.050232412405226
2017-07-01,24.4,22.526879328204608
2017-07-02,23.4,23.066726585538184
2017-07-03,29.5,23.487253346308357
2017-07-04,31.0,23.14686299481197
2017-07-05,29.8,25.774655530269275
2017-07-06,27.0,26.58004888544344
2017-07-07,28.1,26.251872797475528
2017-07-08,26.5,24.950478657273926
2017-07-09,19.3,25.670862250540914
2017-07-10,21.5,24.88734774838847
2017-07-11,22.7,21.265374461272167
2017-07-12,21.3,22.313237736552743
2017-07-13,21.7,23.147930848472065
2017-07-14,26.1,21.998585595041185
2017-07-15,26.7,22.081285308150832
2017-07-16,27.0,24.454893978996612
2017-07-17,22.0,24.79234332395641
2017-07-18,20.8,25.225910713833805
2017-07-19,22.4,22.524869657646395
2017-07-20,19.7,21.816312164508822
2017-07-21,18.8,22.563285786715447
2017-07-22,20.3,20.885102949058165
2017-07-23,22.5,20.574190356969194
2017-07-24,22.0,21.202508571106293
2017-07-25,21.5,22.453219269230274
2017-07-26,20.4,22.133466600013197
2017-07-27,20.2,21.73406060075358
2017-07-28,21.1,21.239817291001202
2017-07-29,22.6,21.19118047520819
2017-07-30,22.8,21.444681120134003
2017-07-31,19.1,22.44650690179136
2017-08-01,20.4,21.96807694167508
