DATE,y_tmax_next,y_pred
2021-01-21,4.8,8.383957065177597
2021-01-22,1.9,8.27023731598482
2021-01-23,5.3,6.1098928087067375
2021-01-24,7.9,4.608288965789184
2021-01-25,11.5,6.338233106283516
2021-01-26,13.6,7.598221303384683
2021-01-27,11.5,9.402284018544123
2021-01-28,10.6,10.26986827295692
2021-01-31,13.3,9.585777650770773
2021-02-01,10.4,9.02559546370105
2021-02-02,9.7,10.425730480583969
2021-02-03,11.1,9.243061611739343
2021-02-04,7.9,9.125184549428361
2021-02-05,0.6,10.021573168130649
2021-02-08,2.7,8.239824569150155
2021-02-09,0.8,4.2116913309833315
2021-02-10,2.1,5.247724564995179
2021-02-11,1.7,4.20956342881634
2021-02-12,8.3,4.729627864562325
2021-02-13,13.3,4.643681667150153
2021-02-14,11.0,7.827542337361208
2021-02-15,11.2,10.252833283189641
2021-02-16,11.2,9.173519141586514
2021-02-17,12.4,9.396350182396205
2021-02-18,14.2,9.570086527011215
2021-02-19,13.6,10.596349885516613
2021-02-20,10.7,11.472354948446775
2021-02-21,14.1,11.439527466772793
2021-02-22,15.5,10.02961216861494
2021-02-23,11.8,11.820382598566198
2021-02-24,12.3,12.39662376891501
2021-02-25,12.5,10.571299629074495
2021-02-26,9.0,11.064695041587687
2021-02-27,10.4,11.382342878231015
2021-02-28,8.7,9.580154186555866
2021-03-01,8.7,10.051742885227943
2021-03-02,5.6,9.407365961975934
2021-03-03,6.4,9.466524420172833
2021-03-04,6.8,7.774864901747157
2021-03-05,6.7,8.042717282582025
2021-03-06,10.2,8.292079022684831
2021-03-07,13.7,8.23315495566263
2021-03-08,11.4,9.9207176176007
2021-03-09,11.8,11.631416775055573
2021-03-10,10.5,10.549268236099708
2021-03-11,10.9,10.97624407939707
2021-03-12,10.3,10.467149455378992
2021-03-13,13.1,10.681852363972382
2021-03-14,14.6,10.520995203450115
2021-03-15,9.8,11.89134790138455
2021-03-16,10.3,12.85845903406456
2021-03-17,11.7,10.485710204686734
2021-03-18,10.2,10.688813084816012
2021-03-19,12.3,11.426414645576447
2021-03-20,14.8,10.825922852025196
2021-03-21,13.3,11.937723821257032
2021-03-22,13.5,13.291126089378615
2021-03-23,12.3,12.401695976580474
2021-03-24,12.6,12.62842451325071
2021-03-25,11.5,12.163871777935466
2021-03-26,12.5,12.322609280070719
2021-03-27,19.3,11.98443603789916
2021-03-28,23.5,12.560731994746071
2021-03-29,21.3,15.888371302359872
2021-03-30,15.2,18.062423232011742
2021-03-31,11.3,17.24346377480019
2021-04-01,10.8,14.249994769508973
2021-04-02,15.5,12.49648946169486
2021-04-03,7.8,12.301872665621035
2021-04-04,7.1,14.805944649982171
2021-04-05,7.1,10.74636596773084
2021-04-06,12.3,10.324918981540566
2021-04-07,13.5,10.444648249973332
2021-04-08,8.1,12.719121634552135
2021-04-09,9.1,13.14104441026624
2021-04-10,10.2,10.66381607499673
2021-04-11,12.9,11.409549148319615
2021-04-12,12.6,12.070886851250581
2021-04-13,10.9,13.230953474543426
2021-04-14,12.2,12.949566751943603
2021-04-15,14.0,12.420091171130405
2021-04-16,15.2,12.97151206836703
2021-04-17,17.8,14.061879866055476
2021-04-18,17.9,14.39409916133721
2021-04-19,15.1,15.963114933959599
2021-04-20,14.0,16.324284787092473
2021-04-21,17.7,15.042169717212795
2021-04-22,16.2,14.55946718248663
2021-04-23,14.2,16.36196713278734
2021-04-24,13.7,15.869129805811353
2021-04-25,18.6,14.970881342102345
2021-04-26,11.2,14.858779776231275
2021-04-27,12.4,17.32566944948115
2021-04-28,13.3,13.580893397359675
2021-04-29,13.2,14.15249638700811
2021-04-30,14.2,14.757714920223554
2021-05-01,13.7,14.8684572757917
2021-05-02,14.4,15.242264130683555
2021-05-03,13.6,14.91690530873811
2021-05-04,12.1,15.343578155218253
2021-05-05,14.8,15.234506526676316
2021-05-06,17.7,14.35166808018832
2021-05-07,20.3,15.613995669570164
2021-05-08,16.6,17.22168395391361
2021-05-09,17.5,18.66722097262645
2021-05-10,16.9,17.10387018957544
2021-05-11,14.2,17.37352618503145
2021-05-12,13.2,17.12279630516455
2021-05-13,15.4,15.950530625149415
2021-05-14,14.3,15.570178082853428
2021-05-15,15.9,16.73774551658489
2021-05-16,16.4,16.156593455849638
2021-05-17,17.7,16.792179850158732
2021-05-18,14.1,17.11887403317483
2021-05-19,12.3,17.83995179214732
2021-05-20,15.2,16.259685419964804
2021-05-21,14.2,15.343685275559984
2021-05-22,13.7,16.934525617106083
2021-05-23,16.5,16.440153689477054
2021-05-24,17.5,16.13952194181583
2021-05-25,22.0,17.477295303580895
2021-05-26,19.5,17.837327886034544
2021-05-27,21.4,19.996249092505217
2021-05-28,20.9,18.99170410682948
2021-05-29,24.6,20.08475611859118
2021-05-30,25.7,20.17009742500759
2021-05-31,28.0,22.32618360742347
2021-06-01,23.9,22.718698274682737
2021-06-02,17.8,23.9649449955782
2021-06-03,23.4,22.09325370124612
2021-06-04,23.4,19.228372748559245
2021-06-05,23.4,22.11172946868055
2021-06-06,24.0,22.189256982916447
2021-06-07,25.5,22.293516109677533
2021-06-08,24.4,22.696904722006614
2021-06-09,24.4,23.616699918384093
2021-06-10,24.2,22.95199145498642
2021-06-11,27.3,22.988012467358086
2021-06-12,28.7,23.008758305384273
2021-06-13,25.8,24.830747447711214
2021-06-14,29.1,25.453158217073693
2021-06-15,21.5,23.93736037241233
2021-06-16,15.8,25.688716080531
2021-06-18,19.6,22.035880649623437
2021-06-19,13.8,19.256273324619254
2021-06-20,16.8,20.964019629723445
2021-06-21,21.9,18.005836574518643
2021-06-22,20.9,19.4594215251239
2021-06-23,23.1,21.94480502224045
2021-06-24,21.7,21.19336555091123
2021-06-25,19.9,22.273810139551635
2021-06-26,21.3,21.58939548298829
2021-06-27,20.2,20.75787797069527
2021-06-28,19.0,21.626855984250152
2021-06-29,21.7,20.96532280271763
2021-06-30,24.1,20.395156778436572
2021-07-01,21.8,21.86497992077392
2021-07-02,21.4,22.884344889950192
2021-07-03,20.8,21.717751992815483
2021-07-04,20.0,21.716697249218
2021-07-05,19.9,21.40408425498331
2021-07-06,21.4,21.006013522235794
2021-07-07,24.9,21.05346635417664
2021-07-08,19.6,21.56813307427357
2021-07-09,21.6,23.465246477903836
2021-07-10,20.9,20.90498631648928
2021-07-11,22.5,21.878507859940058
2021-07-12,24.7,21.46383485962464
2021-07-13,21.8,22.28188270614106
2021-07-14,26.3,23.381272197328897
2021-07-15,27.5,21.894735091109638
2021-07-16,31.0,24.06458019757303
2021-07-17,31.1,24.814397472958262
2021-07-18,31.2,26.778827814987796
2021-07-19,29.5,26.985156145154008
2021-07-20,29.0,27.121069987374206
2021-07-21,23.6,26.26427981050543
2021-07-22,22.7,26.189289496014734
2021-07-23,22.0,23.360685140838925
2021-07-24,25.8,23.118732931377437
2021-07-25,22.1,22.814810325519392
2021-07-26,21.0,24.566306159329294
2021-07-27,22.3,22.722489691874312
2021-07-28,20.5,21.774797403395105
2021-07-29,20.6,22.57495067964038
2021-07-30,21.7,21.75994286563858
2021-07-31,18.4,21.602212949400183
2021-08-01,22.8,22.111930244565382
2021-08-02,22.5,20.64067815589698
2021-08-03,20.9,22.55467210752442
2021-08-04,22.0,22.240912612726156
2021-08-05,20.2,21.081229486417897
2021-08-06,20.1,21.69342001734869
2021-08-07,22.2,20.886073856076237
2021-08-08,23.9,20.817101126070717
2021-08-09,24.2,21.582462934978032
2021-08-10,22.7,22.61584510155202
2021-08-11,22.6,22.91908980960951
2021-08-12,24.8,22.109934798779843
2021-08-13,22.8,22.2008855996913
2021-08-14,19.0,23.258597182243342
2021-08-15,18.3,22.185743345270872
2021-08-16,22.6,20.260054717789654
2021-08-17,21.6,19.612864064185374
2021-08-18,21.4,21.71503142534632
2021-08-19,20.6,21.249019264687654
2021-08-20,22.5,21.129104807362967
2021-08-21,21.2,20.797760607265268
2021-08-22,22.6,21.751328173665904
2021-08-23,22.3,21.048300831552133
2021-08-24,18.3,21.789247621309382
2021-08-25,19.4,21.577043564779082
2021-08-26,20.2,19.527481815457843
2021-08-27,20.5,20.075586113166533
2021-08-28,17.3,20.35619996005633
2021-08-29,19.4,20.333257663756843
2021-08-30,18.0,18.600302350941323
2021-08-31,18.7,19.630451775230387
2021-09-01,21.8,19.00165044277344
2021-09-02,19.3,19.318908115436717
2021-09-03,25.6,20.555566517009552
2021-09-04,26.8,19.366791496032967
2021-09-05,28.9,22.581684370830647
2021-09-06,29.1,23.15816680649148
2021-09-07,22.9,24.243464926322496
2021-09-08,21.6,24.32884616309537
2021-09-09,23.3,21.410554445768888
2021-09-10,22.0,20.841700013715354
2021-09-11,20.8,21.842643586397056
2021-09-12,20.3,20.99855128944926
2021-09-13,21.2,20.242524027741048
2021-09-14,23.1,19.96027268202861
2021-09-15,21.6,20.305185473868264
2021-09-16,23.6,21.256776622005265
2021-09-17,17.9,20.218712265877908
2021-09-18,19.7,21.273859606559924
2021-09-19,22.4,18.51891935702473
2021-09-20,22.8,19.52159492544661
2021-09-21,20.5,20.693486541454245
2021-09-22,23.8,20.51179562235314
2021-09-23,18.4,19.265260943688208
2021-09-24,22.3,20.901720713198763
2021-09-25,18.4,18.14907765738618
2021-09-26,18.4,20.12238574601394
2021-09-27,16.0,18.17649797422799
2021-09-28,16.4,18.103491091115263
2021-09-29,18.0,16.85014204746316
2021-09-30,16.9,16.96961442751371
2021-10-01,17.3,17.477281075676544
2021-10-02,17.6,16.823031215488214
2021-10-03,15.1,17.05758459985887
2021-10-04,17.0,17.27517389521194
2021-10-05,17.9,15.78710294128227
2021-10-06,17.2,16.68951518838365
2021-10-07,17.4,17.0033656035972
2021-10-08,18.4,16.450715330549937
2021-10-09,15.1,16.716063683001046
2021-10-10,16.4,17.090270850530004
2021-10-11,17.1,15.359204341416726
2021-10-12,18.8,15.752455967673717
2021-10-13,14.6,15.906147626756379
2021-10-14,16.8,16.731024154554696
2021-10-15,18.0,14.591730565980072
2021-10-16,17.9,15.734908344178471
2021-10-17,20.3,16.50520972113882
2021-10-18,18.4,16.410022715149346
2021-10-19,14.1,17.388943086698433
2021-10-21,13.4,16.579765195609255
2021-10-22,15.6,14.413535725302246
2021-10-23,16.9,13.80341053646993
2021-10-24,17.4,14.800091923227528
2021-10-25,17.4,15.549206867029024
2021-10-26,14.7,15.923541109715616
2021-10-27,16.3,15.78411215895593
2021-10-28,15.4,14.124882218947086
2021-10-29,15.6,14.815221998065448
2021-10-30,14.2,14.515803420471324
2021-10-31,13.5,14.326580692936318
2021-11-01,10.5,13.775990538393936
2021-11-02,9.4,13.388374213785713
2021-11-03,11.0,11.753388834244795
2021-11-04,13.5,11.017962451379397
2021-11-05,12.4,11.596874944723204
2021-11-06,13.1,12.783848439467484
2021-11-07,16.2,12.201672093159658
2021-11-08,13.4,12.32287455520106
2021-11-09,15.7,13.696016149592019
2021-11-10,15.8,12.328466631339332
2021-11-11,12.4,13.502761086997243
2021-11-12,12.3,13.623534654825697
2021-11-13,11.4,12.170479945907296
2021-11-14,12.2,11.920180636290045
2021-11-15,12.2,11.383015530557286
2021-11-16,13.4,11.83456807405749
2021-11-17,11.8,11.592868954391733
2021-11-18,10.6,12.14226428683132
2021-11-19,9.9,11.355773146031405
2021-11-21,8.5,10.67267591730369
2021-11-22,6.6,10.201770476167635
2021-11-23,7.2,9.400594744693931
2021-11-24,9.8,8.263017248006244
2021-11-25,4.9,8.595298551586435
2021-11-26,4.3,9.790504751326743
2021-11-27,9.7,7.077957903244415
2021-11-28,12.2,6.670713255798413
2021-11-29,9.7,9.172654198784453
2021-11-30,9.9,10.478363573466476
2021-12-02,8.0,9.17261521060112
2021-12-03,6.2,9.35675213524291
2021-12-04,7.5,8.303816926118397
2021-12-05,8.2,7.457429479612064
2021-12-06,9.1,7.954153177681828
2021-12-07,9.2,8.299104415766163
2021-12-08,7.4,8.793662580765304
2021-12-09,12.4,8.779882496408828
2021-12-10,14.0,7.800487709328985
2021-12-11,11.3,10.254013426561212
2021-12-12,12.9,10.980288174273573
2021-12-13,13.1,9.842238559704775
2021-12-14,11.3,10.893270706065822
2021-12-15,7.2,10.967866156520891
2021-12-19,5.9,9.994307273544422
2021-12-20,7.6,7.776104004649697
2021-12-21,10.9,6.926422638870606
2021-12-22,10.5,7.891705901702459
2021-12-23,8.0,9.52645054814025
2021-12-24,10.4,9.101191211766151
2021-12-25,11.6,7.862626262463042
2021-12-26,11.5,9.182050825838544
2021-12-27,15.2,9.86399963754176
2021-12-28,14.3,9.697045407586995
2021-12-29,14.9,11.526163326527843
2021-12-30,15.2,11.425524813732277
2021-12-31,6.2,11.741189663314932
2022-01-04,7.3,11.809771245323626
2022-01-05,8.1,7.275732282707882
2022-01-06,10.2,7.736979719020297
2022-01-07,9.0,8.05343919171847
2022-01-08,9.2,8.951866520484133
2022-01-09,10.4,8.361640527446365
2022-01-10,8.7,8.401890150568423
2022-01-11,10.6,8.833897518221342
2022-01-12,8.7,8.156721928428873
2022-01-13,5.9,9.107128501719151
2022-01-14,9.1,8.267944303630959
2022-01-15,9.9,6.871341480715596
2022-01-16,5.8,8.266142116642145
2022-01-17,8.8,8.6907343990387
2022-01-18,5.8,6.478382900952106
2022-01-19,4.5,7.98114857356412
2022-01-20,6.0,6.534283658711704
2022-01-21,5.8,5.903625977925289
2022-01-22,4.5,6.591783869539219
2022-01-23,4.1,6.439142030269007
2022-01-24,8.7,5.748526520666223
2022-01-25,12.9,5.612054636777529
2022-01-26,10.8,7.902420381723023
2022-01-27,13.4,9.87285245361221
2022-01-28,8.8,8.935591374691764
2022-01-29,9.0,10.377558636933573
2022-01-30,14.5,8.209592432332716
2022-02-16,10.4,11.823443687094688
2022-02-17,11.0,10.67837689885867
2022-02-18,12.4,9.785798554705899
2022-02-19,11.8,10.3036248393633
2022-02-20,14.2,11.074440691634953
2022-02-21,11.8,10.687649076262089
2022-03-24,17.4,15.553613898992385
2022-03-25,11.5,15.17966488821165
2022-03-26,16.6,15.234980585247987
2022-03-27,11.2,12.193498723689142
2022-03-28,11.0,15.011421601225942
2022-03-29,8.6,12.317616753950816
2022-03-30,8.9,12.254097451568445
2022-03-31,9.6,10.988105603808474
2022-04-01,10.2,11.082049858315404
2022-04-02,14.4,11.19038147693058
2022-04-03,14.9,11.601774476589554
2022-04-04,14.3,13.643804148985147
2022-04-05,13.2,14.044314627813819
2022-04-06,11.4,13.84909414652244
2022-04-07,12.4,13.286346803843102
2022-04-08,13.0,12.72009449601735
2022-04-09,18.2,12.895846420971264
2022-04-10,17.9,13.488868570950913
2022-04-11,18.6,16.10508705624074
2022-04-12,18.3,15.913479492414472
2022-04-13,22.7,16.470186416650755
2022-04-14,20.5,16.34743533842228
2022-04-29,14.8,13.886053454587742
2022-04-30,15.5,17.227756506288124
2022-05-01,16.5,15.465655848156523
2022-05-02,19.6,16.024062365747852
2022-05-03,19.5,16.552670783873218
2022-05-04,22.5,18.26375434863609
2022-05-05,20.3,18.193006511376154
2022-05-06,19.2,19.787993395901353
2022-05-07,22.2,18.94904118766309
2022-05-08,20.2,18.468002236550458
2022-05-09,15.9,20.2106542887619
2022-05-10,18.6,19.04284996414432
2022-05-11,20.6,17.196152897683795
2022-05-12,22.4,18.466077997126455
2022-05-13,17.5,19.858167998711554
2022-05-14,21.6,20.392952478074307
2022-05-15,25.4,17.90293618157484
2022-05-16,22.2,20.242721615945246
2022-05-17,22.1,22.332393243363782
2022-05-18,18.2,20.718535746664397
2022-05-19,20.9,20.73647894346456
2022-05-20,23.5,18.96980611515707
2022-05-21,19.4,20.34841436564762
2022-05-22,18.9,21.782412248640558
2022-05-23,18.9,19.488741259578582
2022-05-24,20.1,19.229178166647436
2022-05-25,20.4,19.576175317865463
2022-05-26,18.8,19.997582717626393
2022-05-27,17.6,20.11541457663156
2022-05-28,15.1,19.32946155270023
2022-05-29,17.0,18.852748643112356
2022-05-30,18.4,17.683897727244002
2022-05-31,21.5,18.3720396758999
2022-06-01,23.2,19.11516606143347
2022-06-02,20.2,20.704218076184834
2022-06-03,15.3,21.50400648517429
2022-06-04,17.5,20.125187421260954
2022-06-05,20.8,17.80778792123369
2022-06-06,21.8,19.0723219009464
2022-06-07,20.7,20.600401744214224
2022-06-08,23.3,21.033237557501586
2022-06-09,22.9,20.671807907540515
2022-06-10,21.9,22.065415727157507
2022-06-11,21.1,21.8467449901009
2022-06-12,24.4,21.383584678279497
2022-06-13,27.8,21.03660306985486
2022-06-14,28.8,22.785867174953005
2022-06-15,32.0,24.59874726430869
2022-06-16,24.3,25.0988319745321
2022-06-17,19.9,26.819209309659335
2022-06-18,22.4,23.11049452935928
2022-06-19,25.8,21.063571323635877
2022-06-20,26.2,22.469176914732877
2022-06-21,26.1,24.086896569713478
2022-06-22,22.9,24.298038316333432
2022-06-23,20.9,24.298848667685427
2022-06-24,21.8,22.696893945925396
2022-06-25,20.3,21.672834418278267
2022-06-26,22.3,22.09470551400451
2022-06-27,21.5,21.35124351256202
2022-06-28,21.1,22.484312050105295
2022-06-29,22.8,22.086727074660324
2022-06-30,23.0,21.87153166903559
2022-07-01,23.4,22.410562343109852
2022-07-02,23.0,22.494732855265863
2022-07-03,22.1,22.722145204829264
2022-07-04,24.9,22.769249825480596
2022-07-05,24.7,22.349249358000552
2022-07-06,28.5,23.66990416820144
2022-07-07,27.2,23.448283474439464
2022-07-08,29.6,25.37887809754399
2022-07-09,31.4,24.904183692040498
2022-07-10,31.7,26.12474139541571
2022-07-11,28.9,27.104094302211898
2022-07-12,25.5,27.406154940147786
2022-07-13,27.1,26.19293229752581
2022-07-14,28.8,24.635108333299925
2022-07-15,30.3,25.371645202474546
2022-07-16,37.2,26.25682825483661
2022-07-17,39.3,26.996869940278053
2022-07-18,26.4,30.356730778806728
2022-07-19,24.2,31.703553797316637
2022-07-20,23.0,25.175672930747364
2022-07-21,27.7,24.160889862942536
2022-07-22,28.2,23.603021153037076
2022-07-23,23.5,26.037255094115864
2022-07-24,22.3,26.17022608522962
2022-07-25,23.5,23.75416311850516
2022-07-26,24.7,22.989539513506717
2022-07-27,27.9,23.364001374086563
2022-07-28,26.4,23.80117490951315
2022-07-29,27.1,25.40438988848469
2022-07-30,27.6,24.832143286435887
2022-07-31,26.5,25.308298393865293
2022-08-01,27.5,25.52052653496112
2022-08-02,24.9,24.63155077147949
2022-08-03,23.1,25.249338167790704
2022-08-04,24.2,23.94873586464611
2022-08-05,27.7,23.152218408349974
2022-08-06,28.9,23.65321573108006
2022-08-07,28.4,25.150830880724893
2022-08-08,29.7,25.545941255559022
2022-08-09,32.3,25.4795529278272
2022-08-10,32.9,26.183447487370174
2022-08-11,34.2,27.547719976218033
2022-08-12,32.7,27.881881695709012
2022-08-13,29.0,28.529968692935487
2022-08-14,22.5,28.04299848904609
2022-08-15,24.7,26.24217586315877
2022-08-16,26.7,22.925212907248877
2022-08-17,24.9,23.913844315234567
2022-08-18,25.3,24.769507731233812
2022-08-19,25.4,24.02500347533529
2022-08-20,23.0,23.892601050563243
2022-08-21,26.6,23.910743428652776
2022-08-22,29.5,22.75121643249702
2022-08-23,22.3,24.398275276211262
2022-08-24,24.9,25.949091579745822
2022-08-25,25.2,22.354173509910595
2022-08-26,24.0,23.654196611696356
2022-08-27,21.8,23.21150874571994
2022-08-28,24.1,22.422818902180524
2022-08-29,23.6,21.45603117455877
2022-08-30,22.7,22.86604376298975
2022-08-31,23.9,22.624415497488734
2022-09-01,23.8,21.80130122381514
2022-09-02,23.7,22.284383344183418
2022-09-03,22.4,22.150385589136853
2022-09-04,22.5,21.916998482258098
2022-09-05,21.6,21.274696118444012
2022-09-06,20.7,21.543842976996117
2022-09-07,19.6,21.045122586760268
2022-09-08,21.5,20.613644919519306
2022-09-09,23.4,19.750203924499104
2022-09-10,26.8,20.675977087292967
2022-09-11,17.8,21.59275778323665
2022-09-12,21.0,23.218706735656134
2022-09-13,18.7,18.799105598959574
2022-09-14,16.8,20.33838616726208
2022-09-15,17.2,19.042870139576124
2022-09-16,17.8,17.709216895395013
2022-09-17,18.0,17.536227942354095
2022-09-18,20.0,17.828509064170913
2022-09-19,19.9,18.029380306912373
2022-09-20,20.7,19.00100547411534
2022-09-21,18.3,18.859293778014326
2022-09-22,18.5,19.116596493052917
2022-09-23,16.5,18.038036372469705
2022-09-24,15.3,18.072108735868497
2022-09-25,15.9,17.143548694606135
2022-09-26,14.9,16.316453036058284
2022-09-27,16.1,16.51570855673652
2022-09-28,16.3,15.930533647253778
2022-09-29,18.7,16.434565528775952
2022-09-30,18.1,16.375744520382185
2022-10-01,19.0,17.397758967610425
2022-10-02,18.3,17.242408755652015
2022-10-03,19.2,17.836001937166678
2022-10-04,18.8,17.12766336704645
2022-10-05,19.1,17.713980154602996
2022-10-06,17.3,17.5140734824268
2022-10-07,18.2,17.81098296691406
2022-10-08,15.8,16.808664795997906
2022-10-09,16.1,16.89104102491412
2022-10-10,18.0,15.693508972604379
2022-10-11,16.8,15.958075598925864
2022-10-12,15.8,16.670351892302158
2022-10-13,17.2,16.01222762406268
2022-10-14,17.2,15.631240371994675
2022-10-15,19.3,16.081431682310345
2022-10-16,18.3,16.17721929985587
2022-10-17,17.8,17.170607219640885
2022-10-18,17.3,16.4937094172664
2022-10-19,18.1,16.393768794897063
2022-10-20,18.6,16.053114958593888
2022-10-21,19.3,16.25521138049395
2022-10-22,18.5,16.78257810564104
2022-10-23,17.9,17.0356568061819
2022-10-24,19.7,16.43048850588301
2022-10-25,20.7,16.336354850814494
2022-10-26,18.8,17.046479530098782
2022-10-27,21.9,17.504555012916693
2022-10-28,17.1,16.789092207897955
2022-10-29,17.5,18.47185005466547
2022-10-30,16.5,15.817451030180097
2022-10-31,15.1,15.66259825071182
2022-11-01,12.5,14.927285496997497
2022-11-02,12.4,14.152381407916826
2022-11-03,14.1,12.528152393998829
2022-11-04,13.9,12.890360363931697
2022-11-05,15.0,13.562693798781563
2022-11-06,15.5,13.402908403970148
2022-11-07,14.4,14.106771084645779
2022-11-08,15.5,14.085335576727582
2022-11-09,16.4,13.58848713278309
2022-11-10,17.7,13.87252798788961
2022-11-11,14.9,14.060411754035714
2022-11-12,15.9,14.749721511714444
2022-11-13,14.8,13.292556068991164
2022-11-14,13.0,13.72838688140035
2022-11-15,12.4,13.25860280307311
2022-11-16,12.8,12.219474558894156
2022-11-17,10.9,11.81270655324359
2022-11-18,11.4,12.038814730773524
2022-11-19,9.2,10.894335050126005
2022-11-20,11.1,11.310192878248172
2022-11-21,12.6,10.24509264362064
2022-11-22,13.1,10.972851467826946
2022-11-23,12.7,11.642557748378874
2022-11-24,12.3,11.629265438648815
2022-11-25,13.2,11.316288576235273
2022-11-26,10.5,10.976175804143015
2022-11-29,7.7,11.388011484550347
2022-12-01,7.3,10.192559601236894
2022-12-02,5.8,8.790362412257004
2022-12-03,7.9,8.324071342697119
2022-12-04,7.2,7.583146804727559
2022-12-05,5.2,8.370093040101946
2022-12-06,3.2,7.913789370052484
2022-12-07,2.1,6.782324489052646
2022-12-08,4.9,5.797390740879393
2022-12-09,-0.1,5.143872166139008
2022-12-10,1.0,6.260844785938245
2022-12-11,1.1,3.6705473573358542
2022-12-12,0.9,4.14719196651046
2022-12-13,0.9,4.1401759786422705
2022-12-14,3.7,3.8723369465586703
2022-12-15,6.1,3.6420128915414782
2022-12-16,12.4,4.992382325448718
2022-12-17,13.4,6.137242596017877
2022-12-18,11.4,9.261160235518219
2022-12-19,11.4,9.893775737296112
2022-12-20,11.6,9.053162888635322
2022-12-21,14.4,9.277659331944651
2022-12-22,11.1,9.445989813185463
2022-12-23,11.5,11.131784144385097
2022-12-24,8.3,9.644960105774231
2022-12-25,11.3,9.885586398632615
2022-12-26,11.9,8.303178660971247
2022-12-27,9.8,9.657958914885326
2022-12-28,14.1,9.780130958411055
2022-12-29,13.7,8.939340243463104
2022-12-30,11.9,11.137483008039455
2022-12-31,13.3,11.00333468462712
2023-01-02,13.6,10.18512528823457
2023-01-03,13.7,10.653763219888557
2023-01-04,12.5,10.881549586495723
2023-01-05,11.2,11.145022059861503
2023-01-06,9.7,10.60866068106666
2023-01-07,9.3,9.918274621926905
2023-01-08,12.8,9.056867048892883
2023-01-09,12.2,8.70066335063962
2023-01-10,12.3,10.545652150576387
2023-01-11,11.2,10.242776016853345
2023-01-12,12.3,10.094609592945037
2023-01-13,9.0,9.749883903608971
2023-01-14,5.2,10.406829174791541
2023-01-15,5.1,8.705774472109173
2023-01-17,5.8,6.704228780899891
2023-01-18,5.8,6.575717357037474
2023-01-19,5.9,6.60608658761778
2023-01-20,0.4,6.46989917487023
2023-01-21,3.3,6.607618102839027
2023-01-22,4.9,3.803528185888574
2023-01-23,5.6,5.0102998963970276
2023-01-24,7.5,5.6980096206556095
2023-01-25,7.6,5.981399134654685
2023-01-26,6.1,6.962275014297931
2023-01-27,8.7,6.9775817171593015
2023-01-28,9.6,6.372111006262038
2023-01-29,12.2,7.720752640933972
2023-01-30,10.8,8.35006614715656
2023-01-31,11.4,9.714050974735676
2023-02-01,12.9,9.22335146981829
2023-02-02,9.2,9.527776254714308
2023-02-03,8.7,10.295559780684043
2023-02-04,11.7,8.503779722793897
2023-02-05,7.6,8.479674736884398
2023-02-06,8.3,9.9898922335911
2023-02-07,9.4,7.909244227048349
2023-02-08,8.7,8.31485046517229
2023-02-09,10.2,8.75108494893037
2023-02-10,8.4,8.38776414247619
2023-02-11,13.1,9.187289265432241
2023-02-12,13.1,8.253136027242217
2023-02-13,15.2,10.772670564210717
2023-02-14,12.7,10.87396370347875
2023-02-15,14.2,11.917230607379889
2023-02-16,13.5,10.678614397665118
2023-02-17,14.0,11.593468849606143
2023-02-18,13.5,11.433463775244743
2023-02-19,9.1,11.855297360424771
2023-02-20,9.7,11.499367174235662
2023-02-21,8.6,9.461470684133907
2023-02-22,9.1,9.903456417254176
2023-02-23,8.2,9.285404675535613
2023-02-24,7.6,9.406097527836325
2023-02-25,8.7,8.679200633002916
2023-02-26,7.5,8.575046581367218
2023-02-27,8.0,9.172946769768593
2023-02-28,9.3,8.626157029906551
2023-03-01,6.7,8.620916897051377
2023-03-02,6.9,9.267626892127883
2023-03-03,5.2,8.046947529362715
2023-03-04,10.0,8.184568241382909
2023-03-05,4.9,7.2669954192325275
2023-03-06,4.0,9.61450115398291
2023-03-07,11.1,7.246183332261644
2023-03-08,5.2,6.656634259284747
2023-03-09,9.6,10.204638282313834
2023-03-10,13.4,7.482955626711712
2023-03-11,14.0,9.498913482106396
2023-03-12,10.5,11.417426502777465
2023-03-13,10.0,12.123948506789011
2023-03-14,13.9,10.489599918807698
2023-03-15,15.3,10.516250622810233
2023-03-16,13.8,12.28103635379066
2023-03-17,10.7,12.915355870361626
2023-03-18,11.9,12.24391688632942
2023-03-19,14.4,11.017050062069272
2023-03-20,14.7,11.616845006044779
2023-03-21,15.4,12.737024657987657
2023-03-22,13.9,13.422359294508176
2023-03-23,14.8,13.868755656241344
2023-03-24,9.9,13.235078875910162
2023-03-25,11.4,13.72170410279654
2023-03-26,10.7,11.192674065369957
2023-03-27,14.0,11.987530665046082
2023-03-28,15.5,11.631480972571428
2023-03-29,13.8,13.330048638017647
2023-03-30,11.6,14.162925585981517
2023-03-31,11.1,13.41068737498353
2023-04-01,12.3,12.345328302772995
2023-04-02,14.8,12.097124928124774
2023-04-03,13.5,12.571671565095704
2023-04-04,14.7,13.92269697599472
2023-04-05,16.0,13.501913349251533
2023-04-06,15.3,14.11569090174981
2023-04-07,16.4,14.976233065141894
2023-04-08,15.8,14.3956009878321
2023-04-09,13.1,14.836181100099893
2023-04-10,11.3,14.598011656983601
2023-04-11,13.4,13.624755101274381
2023-04-12,10.2,12.949486906368962
2023-04-13,15.2,13.994792047327975
2023-04-14,16.2,12.200597392016629
