DATE,y_tmax_next,y_pred
2015-01-24,10.1,7.028263505485498
2015-01-25,10.2,8.340083627734032
2015-01-26,10.2,8.540949920005566
2015-01-27,6.9,8.94324771729392
2015-01-28,6.8,9.110325570449525
2015-01-29,5.6,7.508737932539633
2015-01-30,4.6,7.56707499820992
2015-01-31,2.6,6.8212188255421315
2015-02-01,3.2,6.344048946065856
2015-02-02,4.8,5.230366346952518
2015-02-03,3.9,5.302089133860996
2015-02-04,4.5,6.011143617662558
2015-02-05,5.1,5.834616468537471
2015-02-06,8.1,6.064306120701039
2015-02-07,9.0,6.434235701133099
2015-02-08,5.4,7.812884478841105
2015-02-09,5.4,8.319977932510636
2015-02-10,7.7,6.502106083683084
2015-02-11,8.7,6.768078452967039
2015-02-12,7.9,7.881938020793106
2015-02-13,7.2,8.445205822532685
2015-02-14,7.1,7.95183115142199
2015-02-15,9.1,8.04963935514946
2015-02-16,10.6,7.864719019769199
2015-02-17,8.5,8.897570802102315
2015-02-18,7.1,9.480311150623411
2015-02-19,7.9,8.63585955471844
2015-02-20,9.8,8.05574825980701
2015-02-21,6.7,8.296946939169889
2015-02-22,9.9,9.462360943494653
2015-02-23,13.2,7.808440134693158
2015-02-24,12.0,9.302137804671675
2015-02-25,9.6,11.24212897922398
2015-02-26,11.3,10.681877231367675
2015-02-27,10.9,9.446274649475487
2015-02-28,9.0,10.337429071727193
2015-03-01,9.1,10.250881598188485
2015-03-02,10.8,9.619514332315486
2015-03-03,11.3,9.597446458227587
2015-03-04,13.1,10.519619918750786
2015-03-05,15.4,10.758110146330726
2015-03-06,12.7,11.381964126736236
2015-03-07,10.7,12.984929588794296
2015-03-08,12.2,11.758432688069362
2015-03-09,13.7,10.753838839752758
2015-03-10,13.6,11.547272829552119
2015-03-11,12.0,11.74323695090711
2015-03-12,7.9,11.970816795339914
2015-03-13,6.9,11.7402831680552
2015-03-14,8.4,9.915172717343065
2015-03-15,10.9,9.241569971916874
2015-03-16,11.2,9.79084944288361
2015-03-17,7.2,11.130964226496438
2015-03-18,13.9,11.532365644169287
2015-03-19,9.2,9.41445189101498
2015-03-20,10.5,12.734143164957366
2015-03-21,11.3,10.3122278782878
2015-03-22,11.2,11.08264700973787
2015-03-23,9.5,11.66832051766803
2015-03-24,13.5,11.61251721133074
2015-03-25,13.3,10.900569171447215
2015-03-26,14.9,12.764177813735632
2015-03-27,13.2,12.916234294516592
2015-03-28,11.9,13.587011799568083
2015-03-29,12.3,12.854089965194804
2015-03-30,11.4,12.33307378739275
2015-03-31,11.9,12.828879265971908
2015-04-01,12.8,12.295195253845021
2015-04-02,10.2,12.626381994887492
2015-04-03,13.4,13.265497257400607
2015-04-04,18.3,11.837356209636155
2015-04-05,17.6,13.62999252769089
2015-04-06,18.5,15.647214481450757
2015-04-07,17.0,15.562606267074456
2015-04-08,20.5,16.09508238403603
2015-04-09,13.5,15.6270557585527
2015-04-10,16.8,17.474818976726343
2015-04-11,17.4,13.98920007025063
2015-04-12,20.5,16.015877944260794
2015-04-13,22.5,16.17194293468315
2015-04-14,18.2,18.053822914841323
2015-04-15,14.7,18.990040514097164
2015-04-16,15.6,16.964811051660377
2015-04-17,11.4,15.355777663585894
2015-04-18,17.7,15.676463446774694
2015-04-19,18.5,13.5639127873962
2015-04-20,16.4,16.89876800623264
2015-04-21,17.5,17.266395650201105
2015-04-22,16.8,16.2261748871531
2015-04-23,18.2,17.21495619166885
2015-04-24,13.4,15.715126038544643
2015-04-25,13.0,16.74863083389091
2015-04-26,13.2,15.206130409226072
2015-04-27,15.0,15.092822066028475
2015-04-28,13.9,15.28408301857828
2015-04-29,13.0,15.939272776286025
2015-04-30,15.0,15.054968801532768
2015-05-01,19.1,14.881374820117452
2015-05-02,17.4,15.770849193082821
2015-05-03,15.4,17.842155248773924
2015-05-04,14.2,17.23354723027745
2015-05-05,16.4,16.409379507547236
2015-05-06,16.0,16.03402761593097
2015-05-07,16.5,16.808817166629925
2015-05-08,18.0,16.465348134191064
2015-05-09,20.8,16.79156670828428
2015-05-10,16.5,17.868067290615656
2015-05-11,18.7,19.234393840328224
2015-05-12,11.8,17.131292353509313
2015-05-13,15.1,18.484994927393274
2015-05-14,19.9,14.8107574980508
2015-05-15,16.7,16.69244035391391
2015-05-16,14.9,19.232802656587143
2015-05-17,15.0,17.60541136972344
2015-05-18,15.3,16.8517208728722
2015-05-19,19.6,16.756867858759065
2015-05-20,20.3,16.809970666833095
2015-05-21,17.6,19.164721488486077
2015-05-22,18.8,19.445122972158778
2015-05-23,16.0,18.531196801607972
2015-05-24,18.0,19.210565752280193
2015-05-25,18.7,17.515426031036686
2015-05-26,17.2,18.843222750626815
2015-05-27,15.2,19.12070176293945
2015-05-28,17.0,18.570916578160915
2015-05-29,16.7,17.66550816889614
2015-05-30,15.6,18.593202777071532
2015-05-31,18.0,18.1294411404444
2015-06-01,19.4,17.797755219566632
2015-06-02,22.5,18.98101904314003
2015-06-03,23.8,19.857048197817797
2015-06-04,18.1,21.3782733471925
2015-06-05,19.5,21.773907638200193
2015-06-06,18.3,19.3180058589453
2015-06-07,15.0,20.068664006081768
2015-06-08,18.4,19.36904284070605
2015-06-09,24.0,17.80024560632119
2015-06-10,22.2,19.483815785994203
2015-06-11,16.7,22.224791323787535
2015-06-12,17.6,20.862392794097136
2015-06-13,20.4,18.830612925741693
2015-06-14,23.2,19.322622131721303
2015-06-15,23.5,20.903351407310446
2015-06-16,21.1,22.089285956718033
2015-06-17,22.5,22.65034257547157
2015-06-18,21.0,21.379249276265647
2015-06-19,19.9,22.210156580010622
2015-06-20,18.5,21.278522796280996
2015-06-21,21.5,20.79454761309856
2015-06-22,23.3,20.414605801531078
2015-06-23,24.4,21.801672813283595
2015-06-24,24.1,22.91680474138166
2015-06-25,23.7,23.117231178012062
2015-06-26,21.2,22.851012077242828
2015-06-27,25.3,22.8975141194137
2015-06-28,29.7,21.99101826516514
2015-06-29,33.5,23.890378674030615
2015-06-30,23.8,26.114840488642393
2015-07-01,26.9,27.976802144976183
2015-07-02,26.6,23.455756234709547
2015-07-03,23.0,24.984560278021036
2015-07-04,21.6,24.656611152618293
2015-07-05,22.6,23.0091166185714
2015-07-06,20.7,21.707499838593925
2015-07-07,23.0,22.744205136537964
2015-07-08,26.3,22.170056828173443
2015-07-09,24.6,23.017512922291118
2015-07-10,23.9,24.591563260153542
2015-07-11,20.0,23.965410878325027
2015-07-12,22.1,23.76079801629176
2015-07-13,21.0,21.502900036919485
2015-07-14,24.0,22.877988973423975
2015-07-15,23.0,21.973725689618977
2015-07-16,22.8,23.692832677887406
2015-07-17,24.0,23.199489940439616
2015-07-18,24.7,23.050176712910158
2015-07-19,25.0,23.457188340894916
2015-07-20,21.8,23.688293157920356
2015-07-21,21.7,23.814123064632998
2015-07-22,15.9,22.487132354337565
2015-07-23,21.0,22.542082252840522
2015-07-24,18.1,19.42418425977386
2015-07-25,18.7,21.840899932588663
2015-07-26,18.6,20.436438857459432
2015-07-27,19.2,20.319920407616205
2015-07-28,19.8,20.716599333696713
2015-07-29,22.2,20.1689748312278
2015-07-30,20.9,20.501740133865958
2015-07-31,25.3,21.744619391037453
2015-08-01,23.0,20.964368545065064
2015-08-02,20.8,23.84269393149434
2015-08-03,20.3,21.775041394953206
2015-08-04,25.1,20.34038163145071
2015-08-05,24.1,20.29996050332171
2015-08-06,26.7,23.320223717906163
2015-08-07,24.9,23.324861432563168
2015-08-08,21.9,24.238981943837647
2015-08-09,19.5,23.63573858752693
2015-08-10,22.7,22.016689636127193
2015-08-11,19.7,20.78650803316938
2015-08-12,17.4,22.204905597330537
2015-08-13,19.4,21.030456838604096
2015-08-14,20.9,19.688653648807556
2015-08-15,21.1,20.86377347132194
2015-08-16,19.4,21.28917232715825
2015-08-17,19.6,21.30849972586926
2015-08-18,22.8,20.068787335083762
2015-08-19,24.4,20.22320187509134
2015-08-20,29.2,21.959348004655254
2015-08-21,20.8,22.551392148613353
2015-08-22,18.9,25.39198760840734
2015-08-24,21.2,20.83129123925039
2015-08-25,19.5,19.995390173653405
2015-08-26,21.3,20.954426377876853
2015-08-27,21.8,19.899600463048404
2015-08-28,17.2,20.881446098420312
2015-08-29,14.8,20.993071331561122
2015-08-30,19.0,18.845249780805162
2015-08-31,16.9,17.596303538031933
2015-09-01,16.7,19.28598232276186
2015-09-02,17.2,18.520335173251738
2015-09-03,15.8,18.56667722845653
2015-09-04,19.5,18.21971531485613
2015-09-05,19.8,17.752059395681083
2015-09-06,16.4,19.307219600638625
2015-09-07,19.2,19.173422953191473
2015-09-08,21.5,17.633116232479896
2015-09-09,21.4,19.188977661270805
2015-09-10,20.9,20.375414609227857
2015-09-11,17.8,19.529160230046887
2015-09-12,19.2,19.84879678061249
2015-09-13,20.0,18.305955230084546
2015-09-14,16.5,19.223826808081988
2015-09-15,18.1,19.62726170900848
2015-09-16,20.0,17.71733127010731
2015-09-17,19.0,18.336725174572457
2015-09-18,18.4,19.354538609807765
2015-09-19,16.6,18.998590993032582
2015-09-20,14.8,18.456648591268006
2015-09-21,17.6,17.11183252760031
2015-09-22,17.5,16.34990186221355
2015-09-23,18.4,17.798161109273238
2015-09-24,17.2,17.619059405295296
2015-09-25,18.8,18.32947501281261
2015-09-26,18.7,17.35353631168152
2015-09-27,19.1,17.749006094065276
2015-09-28,18.6,17.897062318399524
2015-09-29,18.5,17.820275260518272
2015-09-30,17.6,18.05861974567601
2015-10-01,17.5,17.339154929690412
2015-10-02,17.4,16.729772798905437
2015-10-03,18.2,16.492476262656826
2015-10-04,18.4,16.48524345657828
2015-10-05,14.7,17.63848754261712
2015-10-06,17.7,17.72897668974808
2015-10-07,15.9,15.816194116737895
2015-10-08,14.7,17.334330434403196
2015-10-09,14.4,16.112092880318382
2015-10-10,14.1,15.266322761610656
2015-10-11,13.6,14.902650955617894
2015-10-12,13.3,14.728033948478606
2015-10-13,11.5,14.336653735051913
2015-10-14,12.9,13.576039200901427
2015-10-15,12.6,12.527746424337899
2015-10-16,13.2,13.157281490379733
2015-10-17,12.8,13.02995750809086
2015-10-18,15.8,13.15743078177985
2015-10-19,16.8,13.778444174540915
2015-10-20,14.8,14.957192810762503
2015-10-21,13.2,15.591409032432574
2015-10-22,12.3,14.668135008570937
2015-10-23,12.3,13.824532725903573
2015-10-24,14.9,12.991870823170565
2015-10-25,17.0,13.008693674403403
2015-10-26,16.1,14.066305045668203
2015-10-27,15.0,15.165600390427324
2015-10-28,16.4,14.870172645712266
2015-10-29,15.5,14.414862283045531
2015-10-30,16.9,14.790502502555228
2015-10-31,12.0,14.538404632233068
2015-11-01,13.1,15.004122213184997
2015-11-02,14.6,12.838456881176905
2015-11-03,15.3,13.40288853050917
2015-11-04,17.3,13.737151273608722
2015-11-05,17.0,14.00251948750027
2015-11-06,15.9,15.011986331099212
2015-11-07,16.1,15.236811497519172
2015-11-08,16.7,14.483088608882918
2015-11-09,15.1,14.517113683783462
2015-11-10,15.2,14.698208108680511
2015-11-13,16.1,13.805885705762604
2015-11-14,13.4,13.760764585613975
2015-11-15,16.1,14.112713669738948
2015-11-16,15.5,12.891772089408539
2015-11-17,11.7,13.953622174386663
2015-11-18,5.8,13.876368402511204
2015-11-21,9.2,11.676873161670384
2015-11-22,9.0,8.400159540774808
2015-11-23,10.6,9.739983398920131
2015-11-24,11.2,9.693973260181643
2015-11-25,12.5,10.507630425120272
2015-11-26,11.3,10.608915408367393
2015-11-27,12.9,11.407949202270979
2015-11-28,12.7,10.750014180983214
2015-11-29,14.1,11.49916919158202
2015-11-30,14.0,11.529660843980393
2015-12-01,13.2,12.232199004201739
2015-12-02,11.7,12.385182281392241
2015-12-03,14.1,11.658214190763603
2015-12-04,13.9,10.997859478928437
2015-12-05,14.4,11.843062485792581
2015-12-06,13.6,12.055890188365172
2015-12-07,11.6,12.436950518173562
2015-12-08,12.3,11.892855806089958
2015-12-09,9.4,10.922130062840091
2015-12-10,13.0,11.011009919016557
2015-12-11,9.4,9.510891839645613
2015-12-12,10.7,11.510514042376313
2015-12-13,13.5,9.531378747871265
2015-12-14,14.5,10.111435541152932
2015-12-15,14.9,11.376977235997487
2015-12-16,15.9,11.734513430751205
2015-12-17,15.8,12.215591200890014
2015-12-18,13.3,12.748423898358347
2015-12-19,14.5,12.681225455961396
2015-12-20,14.7,11.465469141598996
2015-12-21,12.5,12.162294060454482
2015-12-22,11.9,12.088535522175743
2015-12-23,14.9,11.037448826591437
2015-12-24,15.5,10.594246490916948
2015-12-25,14.5,12.18797894704486
2015-12-26,13.2,12.380856372999428
2015-12-27,13.8,11.864844936859807
2015-12-28,14.0,11.418933804377314
2015-12-29,11.1,11.68007528316107
2015-12-30,12.2,11.804800919126123
2015-12-31,12.7,10.170796329993683
2016-01-01,9.2,10.836967903409263
2016-01-02,10.5,10.901787571095273
2016-01-03,8.9,9.219640636310505
2016-01-04,9.6,9.393491629551159
2016-01-05,10.0,8.56088067306055
2016-01-06,9.9,8.98307387556608
2016-01-07,10.6,9.237423836099843
2016-01-08,8.4,9.284905808379964
2016-01-09,6.4,9.540888055561355
2016-01-10,7.0,8.48958970541485
2016-01-11,7.0,7.096219598121444
2016-01-12,4.9,7.595506051960499
2016-01-13,5.3,7.120533641178752
2016-01-14,4.9,6.161589023520511
2016-01-15,5.0,6.123490676349277
2016-01-16,5.6,6.028905786966924
2016-01-17,3.9,6.2548141265113735
2016-01-18,5.0,6.307470002232815
2016-01-19,7.8,5.552236723495517
2016-01-20,12.2,5.881009563585277
2016-01-21,13.3,7.253441604474555
2016-01-22,15.9,9.355337007915345
2016-01-23,13.9,10.140062914963828
2016-01-24,13.4,11.649793284013802
2016-01-25,14.0,10.822620884317141
2016-01-26,11.2,10.88543149007187
2016-01-27,11.9,11.037779799991755
2016-01-28,8.2,10.013982183032784
2016-01-29,12.9,10.437967190245649
2016-01-30,13.6,8.475858776784857
2016-01-31,9.8,10.812219211670294
2016-02-01,9.6,11.185587075490025
2016-02-02,13.9,9.14160197217252
2016-02-03,11.8,9.280382859986105
2016-02-04,11.9,11.450500221059494
2016-02-05,10.6,10.279525065067363
2016-02-06,9.0,10.8098651330835
2016-02-07,7.8,9.923975735929258
2016-02-08,8.9,9.355702724989367
2016-02-09,8.7,8.648020794008206
2016-02-10,7.9,8.878417128321988
2016-02-11,4.5,8.856012148890962
2016-02-12,6.3,8.110165441170597
2016-02-13,6.6,6.386666274495372
2016-02-14,7.2,7.383964761586689
2016-02-15,5.3,7.609593439528088
2016-02-16,8.2,8.049200242671251
2016-02-17,10.1,7.038173580924065
2016-02-18,11.9,8.175632085587319
2016-02-19,13.3,9.263123932716422
2016-02-20,9.7,10.225769024641313
2016-02-21,9.3,11.087576456570975
2016-02-22,7.4,9.352248605007825
2016-02-23,7.2,9.317901777761488
2016-02-24,8.2,8.510660524273227
2016-02-25,6.9,8.157423044452651
2016-02-26,8.0,8.81111083514371
2016-02-27,9.7,8.160688394487149
2016-02-28,13.3,8.790267279573019
2016-02-29,7.8,9.614456745250116
2016-03-01,9.5,11.153851448082282
2016-03-02,8.2,8.758356613657277
2016-03-03,8.2,9.910254814767162
2016-03-04,7.4,9.349623245830113
2016-03-05,7.9,9.14943879660192
2016-03-06,8.7,8.647963302504174
2016-03-07,7.0,8.90781096644959
2016-03-08,7.5,9.634125406603196
2016-03-09,10.0,8.563625069232344
2016-03-10,11.4,9.205596523718203
2016-03-11,10.3,10.273806269029851
2016-03-12,11.6,10.943675372304453
2016-03-13,8.7,10.127910137220423
2016-03-14,9.7,11.084756979424741
2016-03-15,10.6,9.456692292284876
2016-03-16,8.3,10.210862938411758
2016-03-17,8.3,11.336180156510558
2016-03-18,10.8,9.789055418704276
2016-03-19,11.1,9.712544813038075
2016-03-20,11.4,10.942836656899122
2016-03-21,9.6,11.387174869090781
2016-03-22,10.8,11.745077274621954
2016-03-23,15.4,10.668261317138665
2016-03-24,13.3,11.465008969597363
2016-03-25,11.4,13.808854820708534
2016-03-26,11.9,12.894193008099874
2016-03-27,11.5,12.031909100707285
2016-03-28,12.7,12.431002412820968
2016-03-29,12.9,12.090482127105226
2016-03-30,13.5,12.73756352908323
2016-03-31,15.0,12.975911033220587
2016-04-01,14.6,12.979823190899369
2016-04-02,11.8,14.233333108117858
2016-04-03,14.4,13.710580342288356
2016-04-04,12.8,12.653838751691675
2016-04-05,11.5,14.278275136656282
2016-04-06,14.1,13.402876051499119
2016-04-07,10.2,12.760396775608783
2016-04-08,12.7,14.06713758733638
2016-04-09,13.3,12.109973088556039
2016-04-10,14.8,13.518630543645601
2016-04-11,17.5,13.592529239402458
2016-04-12,16.4,14.586061256151982
2016-04-13,11.6,16.16708999237509
2016-04-14,8.6,15.508750501920682
2016-04-15,12.2,12.976476591449497
2016-04-16,12.7,11.91575051935041
2016-04-17,14.8,13.342235326561974
2016-04-18,15.8,13.775720520341894
2016-04-19,16.4,15.0518697027065
2016-04-20,11.1,15.317283833500301
2016-04-21,10.9,15.92229494677185
2016-04-22,10.8,12.984249466358806
2016-04-23,12.9,13.220379934780372
2016-04-24,10.5,13.284384756449414
2016-04-25,11.0,14.404189733654004
2016-04-26,11.5,13.354244359148836
2016-04-27,11.7,13.364674642759383
2016-04-28,13.2,13.641496330812563
2016-04-29,15.6,13.873506421475449
2016-04-30,18.0,14.466856451764443
2016-05-01,15.3,15.883383493055694
2016-05-02,17.9,16.98248560749908
2016-05-03,20.3,15.925915145867087
2016-05-04,22.6,17.41148052924119
2016-05-05,22.5,18.417913908999573
2016-05-06,26.2,19.90255444878953
2016-05-07,24.0,19.98528623340202
2016-05-08,17.5,21.99082205898396
2016-05-09,18.2,21.387781285624698
2016-05-10,22.7,17.971347850572087
2016-05-11,16.5,18.473588804006067
2016-05-12,14.5,21.110450884258775
2016-05-13,17.2,17.886863122643447
2016-05-14,18.6,16.83982477547786
2016-05-15,18.0,17.659621064998976
2016-05-16,15.3,18.41067905175694
2016-05-17,18.5,18.04777265933843
2016-05-18,18.5,16.63855806096997
2016-05-19,15.7,19.21863992762821
2016-05-20,17.9,19.048083972175093
2016-05-21,19.0,17.394146606643922
2016-05-22,16.9,18.466003771617018
2016-05-23,13.0,19.310025259814235
2016-05-24,19.0,18.228564039130656
2016-05-25,20.1,16.27920582653992
2016-05-26,20.3,19.078418246765395
2016-05-27,18.5,19.734563843891713
2016-05-28,17.7,19.911606301216697
2016-05-29,13.7,18.48522965938039
2016-05-30,13.0,18.42856604204635
2016-05-31,14.5,16.193660076312625
2016-06-01,14.8,16.504604785020668
2016-06-02,19.8,17.380181409128195
2016-06-03,22.5,17.447175176585514
2016-06-04,25.6,20.02071656250219
2016-06-05,23.9,21.046557546695574
2016-06-06,25.3,22.797451947698022
2016-06-07,23.0,22.068946510165496
2016-06-08,22.1,22.751853633157417
2016-06-09,19.4,22.25822725831543
2016-06-10,18.9,21.729975377704413
2016-06-11,18.9,20.409087766861745
2016-06-12,18.6,20.148100608561897
2016-06-13,20.9,20.350873331771623
2016-06-14,19.9,20.09611546367717
2016-06-15,19.8,21.33005793021931
2016-06-16,18.4,20.570950917035265
2016-06-17,19.3,20.733012297250845
2016-06-18,21.9,20.164504570496536
2016-06-19,19.7,20.35509301660032
2016-06-20,21.8,21.588105458902618
2016-06-21,20.7,20.645149785331892
2016-06-22,20.8,21.95058685129073
2016-06-23,18.5,21.186083684977223
2016-06-24,20.0,21.197566281234945
2016-06-25,20.9,20.132345517711066
2016-06-26,19.8,20.72826078996861
2016-06-27,17.8,21.43762536888795
2016-06-28,20.7,20.99254593730375
2016-06-29,19.4,19.747389786773674
2016-06-30,19.2,21.088993140334264
2016-07-01,22.5,20.32571465394397
2016-07-02,20.7,20.48159107784475
2016-07-03,21.0,22.241373004455717
2016-07-04,21.3,21.572154087708313
2016-07-05,22.8,21.534488079208558
2016-07-06,22.5,21.52278159942006
2016-07-07,23.6,22.491271920922685
2016-07-08,23.0,22.52925282051917
2016-07-09,22.2,23.070940305026188
2016-07-10,18.5,22.88122371126297
2016-07-11,20.0,22.918207042167325
2016-07-12,21.6,20.663927220673592
2016-07-13,19.7,21.409399024052806
2016-07-14,25.3,21.984066183253727
2016-07-15,26.6,21.07381130726987
2016-07-16,28.6,23.854498573753702
2016-07-17,32.3,24.63827053824264
2016-07-18,29.2,25.441796734393918
2016-07-19,23.9,27.526165043127335
2016-07-20,25.2,25.946231127505293
2016-07-21,29.2,23.894432839426738
2016-07-22,23.5,24.252533730016864
2016-07-23,22.5,26.26599890732988
2016-07-24,22.2,23.548644110634427
2016-07-25,24.1,22.096770897049154
2016-07-26,22.4,21.995530423943517
2016-07-27,23.0,23.754349836276383
2016-07-28,23.0,22.707280750911693
2016-07-29,21.8,23.00754149266042
2016-07-30,19.0,23.242416517401956
2016-07-31,22.8,22.5037243853251
2016-08-01,23.4,20.977688086755144
2016-08-02,21.5,22.592258366699852
2016-08-03,23.8,23.29636129929269
2016-08-04,25.7,21.887725491874747
2016-08-05,23.3,23.404953065232668
2016-08-06,21.5,23.80106740969778
2016-08-07,20.9,22.684470540508006
2016-08-08,20.0,21.959831979295153
2016-08-09,22.3,21.492770015616845
2016-08-10,24.7,21.349312407994844
2016-08-11,26.2,22.049102223571914
2016-08-12,21.4,23.05939217695351
2016-08-13,24.9,24.055835850719753
2016-08-14,24.9,21.75588103052197
2016-08-15,26.1,23.388485325275894
2016-08-16,25.8,23.260698934237155
2016-08-17,19.8,23.99350893169572
2016-08-18,20.2,23.490669099477284
2016-08-19,21.9,21.229902266432003
2016-08-20,24.0,21.086474531407937
2016-08-21,29.4,21.90060005084086
2016-08-22,29.5,22.792944724541435
2016-08-23,23.6,25.63587019683952
2016-08-24,24.3,25.45565787653549
2016-08-25,21.7,22.704945918083638
2016-08-26,22.6,23.01455645961431
2016-08-27,24.2,21.363042639378325
2016-08-28,25.5,22.016014074062525
2016-08-29,22.5,22.894502851387248
2016-08-30,23.3,23.23397135775918
2016-08-31,19.9,21.870032401885634
2016-09-01,19.5,21.863762482014096
2016-09-02,19.8,20.094134423282615
2016-09-03,22.3,19.998546450444593
2016-09-04,24.9,20.018978314557014
2016-09-05,23.8,21.65963959451099
2016-09-06,22.3,22.82729910917633
2016-09-07,22.2,21.937148481840275
2016-09-08,18.8,21.23139685750128
2016-09-09,20.4,21.024128369461792
2016-09-10,22.3,19.338410604623547
2016-09-11,29.2,20.10640023257527
2016-09-12,27.5,21.11764199779527
2016-09-13,25.8,24.252615929132723
2016-09-14,19.4,23.55006761123748
2016-09-15,16.2,22.29091582540278
2016-09-16,21.2,19.451337653551487
2016-09-17,16.4,17.727629746944945
2016-09-18,17.8,20.077331701769765
2016-09-19,20.7,17.81614624970914
2016-09-20,19.2,18.410390867268685
2016-09-21,19.9,19.799892114506992
2016-09-22,20.4,18.79302072913059
2016-09-23,17.6,19.044985488235255
2016-09-24,16.8,19.177729902713295
2016-09-25,19.6,17.628481704471135
2016-09-26,22.7,17.751065708154258
2016-09-27,18.7,18.531836475603406
2016-09-28,18.6,20.473350570351815
2016-09-29,15.2,18.197525444111147
2016-09-30,16.6,17.863030420227062
2016-10-01,17.2,16.323738028560403
2016-10-02,18.5,16.704570571714502
2016-10-03,17.2,16.852204172402743
2016-10-04,14.5,17.3787442329027
2016-10-05,14.5,16.99728185004146
2016-10-06,15.7,15.589813245997188
2016-10-07,14.3,15.33515375360132
2016-10-08,14.3,15.749075216847853
2016-10-09,15.5,15.270349083604415
2016-10-10,15.2,15.119870500385714
2016-10-11,13.3,15.828517498222173
2016-10-12,14.3,15.271265259963249
2016-10-13,16.6,14.327569331227382
2016-10-14,17.5,14.598701371688044
2016-10-15,17.0,15.82358472721623
2016-10-16,13.4,16.176399377508922
2016-10-17,14.2,16.074277168728603
2016-10-18,14.6,14.172132668564311
2016-10-19,12.7,14.727207726593418
2016-10-20,13.1,14.352362901059019
2016-10-21,13.3,13.240778510953948
2016-10-22,13.3,13.531413957709661
2016-10-23,13.5,13.390294295998393
2016-10-24,15.5,13.801479523754416
2016-10-25,15.7,13.473139230742525
2016-10-26,14.6,14.510476242253542
2016-10-27,14.6,14.518953587179352
2016-10-28,14.3,14.190799069221146
2016-10-29,16.6,14.07685374375559
2016-10-30,11.2,14.060904509454861
2016-10-31,11.1,15.062576492731152
2016-11-01,11.7,12.245009112353157
2016-11-02,9.7,12.101637042969054
2016-11-03,8.3,12.251954967278985
2016-11-04,7.4,10.96195395730828
2016-11-05,8.6,10.281080834683461
2016-11-06,5.0,9.514589942051252
2016-11-07,9.0,10.19191153918414
2016-11-08,10.2,8.34460244123628
2016-11-09,9.7,9.958457934461725
2016-11-10,11.2,10.987570210713763
2016-11-11,11.2,10.41481812427968
2016-11-12,13.2,11.019028452696723
2016-11-13,14.4,10.841874992223895
2016-11-14,13.6,11.732410332604564
2016-11-15,12.1,12.398086899070485
2016-11-16,7.8,12.031850623713906
2016-11-18,6.3,11.856900010498386
2016-11-19,11.8,9.199328971885997
2016-11-20,9.9,8.153070151500854
2016-11-21,8.6,10.967837595207095
2016-11-22,9.1,9.880145262220907
2016-11-23,10.2,9.398497635350378
2016-11-24,8.5,9.453517804416641
2016-11-25,8.2,9.8451468623702
2016-11-26,8.8,8.964228698890242
2016-11-27,4.9,8.737019563626632
2016-11-28,4.7,9.303772130896231
2016-11-29,5.8,7.271787082535589
2016-11-30,6.7,6.825415584115943
2016-12-01,7.9,7.3383228307836355
2016-12-02,6.4,7.545014535373884
2016-12-03,6.4,8.070192638690234
2016-12-04,10.6,7.5283015447527095
2016-12-05,13.4,7.498396599953643
2016-12-06,14.6,9.506721048700271
2016-12-07,14.5,10.78431337628803
2016-12-08,10.0,11.748183003050325
2016-12-10,10.7,11.790763252648798
2016-12-11,12.2,9.488731354166813
2016-12-12,12.8,10.003342898193523
2016-12-13,11.2,10.500280442950295
2016-12-14,10.4,11.044222379701019
2016-12-15,7.5,10.00307250657756
2016-12-16,7.4,9.765539548860758
2016-12-17,5.9,8.042352746314247
2016-12-18,8.9,7.889609356527444
2016-12-19,10.8,7.3106767541471935
2016-12-20,10.2,8.843329973474908
2016-12-21,12.0,9.69655520332562
2016-12-22,13.3,9.097394151077104
2016-12-23,14.4,10.044107260282413
2016-12-24,6.5,10.81469007460397
2016-12-27,8.5,11.380743219326543
2016-12-28,7.1,7.460918001200396
2016-12-29,8.0,8.380233563494514
2016-12-30,8.0,7.618645204828862
2016-12-31,6.4,7.919084723667678
2017-01-02,9.5,7.884634437005065
2017-01-03,4.7,7.1140317222634994
2017-01-04,8.7,8.754116640530887
2017-01-05,11.2,6.284145769071809
2017-01-06,10.2,8.072823454081403
2017-01-07,10.1,9.408942949232081
2017-01-08,10.8,9.004970717724325
2017-01-09,10.6,8.919238682455497
2017-01-10,5.9,9.699926510171375
2017-01-11,6.3,9.234516798404085
2017-01-12,5.9,7.046901289108391
2017-01-13,9.3,6.887362972545748
2017-01-14,7.0,6.992104578548193
2017-01-15,5.8,8.640405951165313
2017-01-16,6.2,7.222644980364652
2017-01-17,7.6,6.537304781042867
2017-01-18,5.5,7.01085512646805
2017-01-19,3.5,7.4875770939132495
2017-01-20,5.5,6.337596899076045
2017-01-21,4.8,5.3228084220137255
2017-01-22,7.2,6.336929440362427
2017-01-23,4.5,6.107319420077278
2017-01-24,1.2,7.210285969844631
2017-01-25,7.2,5.586228525720484
2017-01-26,9.7,4.139019206187127
2017-01-27,8.4,7.208034044851232
2017-01-28,8.2,8.346966950671934
2017-01-29,10.2,7.801788473791303
2017-01-30,8.7,7.912159325738459
2017-01-31,11.8,9.001558498481852
2017-02-01,9.3,8.280820734537933
2017-02-02,8.7,10.028485252319634
2017-02-03,7.4,8.510012975636887
2017-02-04,7.5,8.67799338729265
2017-02-05,11.4,7.7997819641051604
2017-02-06,5.4,7.623962139201274
