DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-12-05,12.1,10.50293,3.115191,8.401766,12.604094,5.3788967,15.626963
2019-12-06,11.2,11.178963,3.2745779,8.970293,13.387632,5.7927613,16.565165
2019-12-07,9.7,10.610422,3.030667,8.566268,12.654576,5.6254187,15.595426
2019-12-08,11.5,9.658621,2.6434414,7.8756466,11.441595,5.310547,14.006695
2019-12-09,8.4,9.23273,2.6395714,7.452366,11.013094,4.8910213,13.574438
2019-12-10,9.1,9.463009,2.6704977,7.6617856,11.264233,5.070431,13.855587
2019-12-11,8.6,7.818858,2.8835864,5.873909,9.763807,3.0757809,12.561935
2019-12-12,9.3,8.648963,2.5928104,6.900139,10.397787,4.3841696,12.913756
2019-12-13,10.2,8.2257805,2.4406762,6.5795693,9.871991,4.2112255,12.240335
2019-12-14,8.5,9.399723,2.7050018,7.575227,11.224219,4.9503913,13.849054
2019-12-15,7.5,9.326005,2.6081533,7.5668325,11.085177,5.0359745,13.616035
2019-12-16,11.6,8.895746,2.7427132,7.0458145,10.745678,4.3843846,13.407108
2019-12-17,13.0,7.933075,2.5906644,6.1856985,9.680451,3.671811,12.194339
2019-12-18,10.2,10.376013,2.8559432,8.449709,12.302317,5.6784043,15.073622
2019-12-19,10.6,10.744726,2.8645632,8.812608,12.676845,6.032939,15.456513
2019-12-20,9.4,9.644994,2.6203997,7.877561,11.412426,5.33482,13.955168
2019-12-21,10.7,9.431949,2.4769864,7.7612467,11.102651,5.357669,13.506228
2019-12-22,12.1,9.157558,2.6012158,7.403065,10.912052,4.878939,13.436178
2019-12-23,8.5,9.978519,2.763142,8.114808,11.842231,5.433555,14.523483
2019-12-24,10.4,10.6814785,2.8504438,8.758883,12.604074,5.9929156,15.370041
2019-12-25,8.3,8.653289,2.7670784,6.786923,10.519655,4.10185,13.204727
2019-12-26,9.2,9.246298,2.79713,7.359662,11.132934,4.645428,13.847168
2019-12-27,9.5,8.087302,2.7410092,6.2385197,9.936085,3.5787435,12.595861
2019-12-28,11.0,8.156658,2.536839,6.445586,9.86773,3.9839296,12.329387
2019-12-29,9.6,8.641489,2.6788552,6.8346286,10.448349,4.2351646,13.047813
2019-12-30,7.9,9.405576,2.7188158,7.5717626,11.239389,4.9335217,13.87763
2019-12-31,10.9,8.801636,2.8985493,6.846594,10.756678,4.0339465,13.5693245
2020-01-01,10.1,7.7137413,2.822119,5.810251,9.617231,3.0717688,12.355714
2020-01-02,8.6,8.905528,2.6673412,7.106434,10.704622,4.518142,13.292913
2020-01-03,8.9,8.880752,2.6933045,7.064145,10.697358,4.4506598,13.310843
2020-01-04,8.5,8.342205,2.6748142,6.53807,10.146339,3.9425273,12.741882
2020-01-05,12.6,8.332218,2.840457,6.416359,10.248077,3.6600823,13.0043545
2020-01-06,12.3,7.8532577,2.8255312,5.947466,9.759049,3.2056723,12.500843
2020-01-07,13.8,10.109402,2.821496,8.206331,12.012472,5.468454,14.750349
2020-01-08,9.6,10.162807,2.825118,8.257295,12.06832,5.515902,14.809713
2020-01-09,11.0,10.783914,2.8137584,8.886063,12.681765,6.155693,15.412134
2020-01-10,11.8,9.565219,2.73132,7.722972,11.407466,5.0725975,14.05784
2020-01-11,11.0,9.426406,2.8095937,7.531364,11.321448,4.8050356,14.047776
2020-01-12,12.6,9.525721,2.7628171,7.6622286,11.389213,4.981291,14.07015
2020-01-13,10.0,9.878827,2.785535,8.000012,11.757642,5.2970295,14.460625
2020-01-14,12.6,10.162052,2.65918,8.368463,11.955642,5.7880907,14.536014
2020-01-15,9.1,10.470275,2.5610118,8.742899,12.197651,6.2577853,14.682764
2020-01-16,7.0,11.093995,2.948952,9.104958,13.083033,6.243401,15.94459
2020-01-18,7.9,9.437556,2.5774543,7.69909,11.176023,5.1980214,13.677092
2020-01-19,8.2,7.6457686,2.827426,5.738699,9.552838,2.9950671,12.296471
2020-01-20,6.9,8.317487,2.8701515,6.381599,10.253374,3.5965075,13.0384655
2020-01-21,7.6,8.355173,2.790984,6.472683,10.237663,3.7644134,12.945932
2020-01-22,6.3,7.4922833,2.8504372,5.5696926,9.414874,2.8037314,12.180836
2020-01-23,8.1,7.589883,2.7219188,5.753977,9.425789,3.1127248,12.067041
2020-01-24,10.4,7.2121263,2.6994646,5.391365,9.032887,2.771902,11.65235
2020-01-25,9.5,7.730659,2.7559767,5.871781,9.589537,3.1974807,12.263838
2020-01-26,8.1,9.134337,2.8122249,7.2375207,11.031155,4.5086393,13.7600355
2020-01-27,9.8,8.677066,2.6794126,6.8698297,10.4843025,4.2698245,13.084307
2020-01-28,12.5,8.129575,2.4556909,6.4732366,9.785913,4.090323,12.168827
2020-01-29,11.9,9.408292,2.753695,7.550953,11.265631,4.8788667,13.937717
2020-01-30,12.3,9.918541,2.7619553,8.055631,11.781451,5.375529,14.461554
2020-01-31,13.6,9.995937,2.684403,8.185335,11.80654,5.5804877,14.4113865
2020-02-01,11.5,10.543857,2.7271717,8.704408,12.383306,6.0580587,15.0296545
2020-02-02,8.9,11.560455,2.7954276,9.674968,13.445943,6.962386,16.158524
2020-02-03,9.9,10.79101,2.8693922,8.855635,12.726385,6.07128,15.51074
2020-02-04,10.1,8.869419,2.6690547,7.069169,10.669669,4.4792147,13.259624
2020-02-05,10.9,9.435971,2.8351965,7.52366,11.348282,4.772488,14.099455
2020-02-06,11.4,9.109496,2.7870052,7.2296896,10.989303,4.5252805,13.693712
2020-02-07,12.9,9.784662,2.7791128,7.910179,11.659145,5.2134285,14.355896
2020-02-08,9.5,10.315848,2.8154495,8.416857,12.21484,5.6848464,14.94685
2020-02-09,7.8,10.911703,2.8072338,9.018252,12.805154,6.2942147,15.529192
2020-02-10,8.7,10.312628,2.4499443,8.660166,11.96509,6.2828283,14.342427
2020-02-11,9.9,8.48115,2.52446,6.778427,10.183872,4.3287826,12.633516
2020-02-12,12.4,8.273491,2.6385925,6.4937873,10.053194,3.9333925,12.613589
2020-02-13,13.0,8.929702,2.5033896,7.2411914,10.618213,4.8119926,13.047411
2020-02-14,11.3,10.509409,2.5828266,8.767319,12.251499,6.2610373,14.75778
2020-02-15,11.7,11.125071,2.6403804,9.344161,12.90598,6.7820315,15.468109
2020-02-16,10.5,11.347655,2.5939083,9.598091,13.097219,7.081056,15.614254
2020-02-17,9.5,11.257635,2.6349628,9.48038,13.03489,6.923507,15.591763
2020-02-18,10.1,10.38941,2.8215845,8.48628,12.29254,5.748317,15.030503
2020-02-19,11.2,10.2623,2.7155635,8.430679,12.09392,5.795595,14.729004
2020-02-20,14.2,10.246396,2.7587616,8.385639,12.107153,5.708637,14.784155
2020-02-21,15.1,10.785754,2.6618598,8.990357,12.581151,6.4073844,15.164124
2020-02-22,11.7,12.162863,2.9983518,10.140505,14.185221,7.231013,17.094713
2020-02-23,9.2,12.933871,3.067914,10.864594,15.003148,7.887602,17.98014
2020-02-24,9.0,11.054697,2.6900935,9.240256,12.869138,6.629887,15.479507
2020-02-25,8.0,9.838781,2.6073742,8.080134,11.597428,5.5500326,14.12753
2020-02-26,11.5,8.895044,2.5743508,7.1586714,10.631417,4.660614,13.129475
2020-02-27,9.4,8.459238,2.433173,6.818088,10.100389,4.4570246,12.461452
2020-02-28,10.8,10.399588,2.6492565,8.612691,12.186484,6.041949,14.757227
2020-02-29,9.8,9.620725,2.5605545,7.8936567,11.347793,5.4089875,13.832462
2020-03-01,10.1,10.973603,2.6262362,9.202234,12.744972,6.653829,15.293377
2020-03-02,8.8,9.937845,2.5223432,8.23655,11.63914,5.78896,14.086731
2020-03-03,5.8,10.263771,2.6116278,8.5022545,12.025288,5.9680257,14.559517
2020-03-04,9.7,9.16182,2.6473134,7.376235,10.947406,4.8073773,13.516264
2020-03-05,13.0,7.22352,2.5924113,5.474965,8.9720745,2.959383,11.487657
2020-03-06,13.5,10.528267,2.4863882,8.851224,12.20531,6.4385223,14.618011
2020-03-07,12.6,11.926035,3.071737,9.854179,13.99789,6.873477,16.978592
2020-03-08,15.4,11.57082,2.923254,9.599115,13.542524,6.762495,16.379145
2020-03-09,14.8,11.858648,2.7322314,10.015786,13.70151,7.3645277,16.352768
2020-03-10,10.8,12.624558,2.952559,10.633088,14.616029,7.768031,17.481087
2020-03-11,12.3,12.570708,3.0195324,10.534064,14.607352,7.6040196,17.537397
2020-03-12,13.0,10.752893,2.6711357,8.95124,12.554547,6.3592663,15.146521
2020-03-13,11.7,11.84971,2.7841606,9.971823,13.727598,7.270174,16.429247
2020-03-14,13.2,11.95689,2.7929506,10.073073,13.840707,7.362895,16.550884
2020-03-15,13.9,11.456569,2.6819918,9.647593,13.265545,7.045085,15.8680525
2020-03-16,15.4,12.075627,2.7405646,10.227144,13.92411,7.5678,16.583454
2020-03-17,10.2,13.202654,3.1107826,11.104463,15.300845,8.085872,18.319435
2020-03-19,10.4,13.297427,3.2258277,11.121639,15.473215,7.991413,18.603441
2020-03-20,10.8,11.551196,2.9715443,9.54692,13.555472,6.6634407,16.438951
2020-03-21,12.5,11.45098,2.764845,9.586121,13.31584,6.903215,15.998745
2020-03-22,15.1,11.6970005,2.928138,9.722001,13.672,6.880642,16.51336
2020-03-23,14.2,12.845956,3.0325441,10.800536,14.891376,7.857865,17.834047
2020-03-24,13.1,14.152942,3.3738904,11.877287,16.428596,8.603386,19.702497
2020-03-25,13.9,13.747666,3.3253002,11.504786,15.990547,8.278034,19.217299
2020-03-26,12.3,13.629582,3.3293722,11.383955,15.87521,8.153253,19.105911
2020-03-27,8.5,13.812779,3.3936906,11.523769,16.10179,8.230656,19.394903
2020-03-28,10.1,13.115643,3.2458155,10.9263735,15.304912,7.776751,18.454535
2020-03-29,10.7,11.021244,2.8323212,9.110872,12.931616,6.36249,15.679998
2020-03-30,9.6,11.72855,2.851261,9.805404,13.651696,7.0386434,16.418457
2020-03-31,13.2,11.858705,2.905826,9.898755,13.818654,7.0790462,16.638363
2020-04-01,13.9,11.148057,2.8788934,9.206273,13.089841,6.4126987,15.883415
2020-04-02,16.3,13.746869,3.2812972,11.533668,15.960071,8.349615,19.144123
2020-04-03,21.0,13.882412,3.3402398,11.629455,16.135368,8.3882065,19.376617
2020-04-04,18.5,15.259905,3.6869178,12.773117,17.746693,9.195465,21.324345
2020-04-05,19.6,17.80571,4.385488,14.847743,20.763676,10.592224,25.019196
2020-04-06,22.8,16.351952,4.015143,13.643779,19.060123,9.747629,22.956274
2020-04-07,24.2,16.910082,4.0696445,14.165149,19.655016,10.216112,23.604052
2020-04-08,23.8,19.350012,4.7847686,16.122734,22.57729,11.479769,27.220255
2020-04-09,25.0,19.72958,4.8789296,16.438791,23.020369,11.704455,27.754704
2020-04-10,24.8,19.765247,4.717386,16.58342,22.947075,12.005838,27.524656
2020-04-11,11.9,20.496387,4.7635603,17.283415,23.70936,12.661028,28.331747
2020-04-12,13.2,20.304365,4.76593,17.089794,23.518936,12.465108,28.143623
2020-04-13,18.4,14.343781,3.2737281,12.135685,16.551878,8.958979,19.728584
2020-04-14,18.7,15.224666,3.2980783,13.000146,17.449186,9.79981,20.64952
2020-04-15,13.7,18.491077,4.0228214,15.777725,21.20443,11.874125,25.10803
2020-04-16,15.4,17.861303,4.0965166,15.098245,20.624361,11.123133,24.599474
2020-04-17,18.2,15.430149,3.489327,13.076633,17.783665,9.690718,21.16958
2020-04-18,17.5,15.727407,3.301192,13.500788,17.954027,10.29743,21.157385
2020-04-19,17.5,17.531658,3.8841288,14.911853,20.151463,11.142836,23.92048
2020-04-20,20.5,16.461525,3.6292357,14.013643,18.909407,10.491963,22.431087
2020-04-21,24.0,17.17897,3.9112399,14.540879,19.817062,10.745554,23.612387
2020-04-22,22.1,18.27908,4.113641,15.504471,21.053688,11.512743,25.045416
2020-04-23,17.2,20.89583,4.899435,17.591211,24.200449,12.836977,28.954683
2020-04-24,20.2,20.046066,4.478373,17.02545,23.066683,12.679798,27.412334
2020-04-25,19.7,17.090364,3.8493629,14.494009,19.68672,10.758726,23.422003
2020-04-26,11.2,18.532225,4.120252,15.753157,21.311293,11.7550125,25.309437
2020-04-27,14.1,18.368,4.163294,15.559901,21.1761,11.519991,25.21601
2020-04-28,13.4,14.105909,3.0676868,12.036786,16.175034,9.060014,19.151806
2020-04-29,15.2,16.247896,3.110558,14.149857,18.345936,11.131483,21.36431
2020-04-30,17.7,15.63102,3.0522718,13.572293,17.689745,10.610479,20.65156
2020-05-01,14.6,15.584165,2.963529,13.585295,17.583035,10.709593,20.458736
2020-05-02,17.4,17.035137,3.46703,14.696661,19.373613,11.33238,22.737894
2020-05-03,14.9,15.500596,3.1577227,13.370745,17.630447,10.306604,20.694588
2020-05-04,18.2,17.29815,3.6695006,14.823109,19.77319,11.262358,23.33394
2020-05-05,22.2,16.212923,3.3359408,13.962865,18.46298,10.725788,21.700058
2020-05-06,24.0,18.681236,3.982399,15.99515,21.367323,12.130774,25.231699
2020-05-07,24.2,21.153725,4.590288,18.057623,24.249826,13.603373,28.704077
2020-05-08,19.4,21.002232,4.806286,17.76044,24.244022,13.096595,28.907867
2020-05-09,12.7,21.244793,4.863492,17.964417,24.52517,13.24506,29.244526
2020-05-10,15.2,18.912086,4.2603974,16.038492,21.78568,11.904356,25.919817
2020-05-11,13.0,15.36083,3.2808728,13.147915,17.573746,9.964275,20.757385
2020-05-12,14.1,16.940496,3.4367633,14.622435,19.258558,11.287524,22.593468
2020-05-13,18.8,16.716125,3.3961525,14.425455,19.006796,11.1299515,22.3023
2020-05-14,18.8,16.74648,3.3768969,14.468799,19.024162,11.19198,22.300982
2020-05-15,20.3,19.605284,4.037714,16.881887,22.32868,12.963835,26.246733
2020-05-16,23.3,19.155146,4.0649614,16.41337,21.896921,12.46888,25.841412
2020-05-17,25.5,19.58564,4.346971,16.653652,22.517628,12.435509,26.735771
2020-05-18,26.9,21.264378,4.6128716,18.153044,24.375711,13.676879,28.851875
2020-05-19,27.6,22.315222,4.8817163,19.022554,25.60789,14.285513,30.34493
2020-05-20,21.9,23.91421,5.2338157,20.384054,27.444365,15.305348,32.52307
2020-05-21,19.1,24.815256,5.3508863,21.206139,28.424374,16.013832,33.61668
2020-05-22,22.4,21.264011,4.467515,18.25072,24.277304,13.915604,28.61242
2020-05-23,25.3,20.29718,3.9346294,17.643312,22.951048,13.825291,26.76907
2020-05-24,26.2,21.826729,4.2400723,18.966843,24.686615,14.85243,28.801027
2020-05-25,25.6,23.363235,4.723617,20.177204,26.549267,15.593576,31.132895
2020-05-26,21.9,23.58953,4.894112,20.288502,26.89056,15.5394335,31.63963
2020-05-27,23.2,22.587439,4.666196,19.440138,25.73474,14.91223,30.262648
2020-05-28,23.9,21.475689,4.419984,18.494455,24.456923,14.205462,28.745914
2020-05-29,24.0,22.5456,4.580617,19.456022,25.63518,15.011156,30.080046
2020-05-30,25.5,22.905579,4.553288,19.834433,25.976725,15.416086,30.395071
2020-05-31,25.2,22.747366,4.5744977,19.661915,25.832817,15.222987,30.271744
2020-06-01,18.9,23.973303,4.653029,20.834883,27.111723,16.319752,31.626854
2020-06-02,16.3,23.819664,4.6691537,20.670368,26.96896,16.13959,31.499739
2020-06-03,17.6,20.551891,3.8289256,17.96932,23.134462,14.253869,26.849915
2020-06-04,15.1,19.314875,3.4539433,16.985226,21.644524,13.633644,24.996105
2020-06-05,20.3,19.98001,3.55926,17.579325,22.380693,14.125547,25.83447
2020-06-06,16.5,18.642365,3.1481779,16.518951,20.765778,13.464073,23.820656
2020-06-07,20.8,21.370455,3.828704,18.788033,23.952877,15.072798,27.668112
2020-06-08,16.0,19.312397,3.4254222,17.001986,21.622808,13.67808,24.946714
2020-06-09,20.3,21.340542,3.9733722,18.660543,24.02054,14.804926,27.876158
2020-06-10,20.2,18.87124,3.376301,16.59396,21.148521,13.31772,24.42476
2020-06-11,23.7,21.021112,3.7128682,18.51682,23.525404,14.913988,27.128237
2020-06-12,21.8,21.431147,4.023488,18.717346,24.144947,14.813098,28.049194
2020-06-13,24.7,22.689741,4.1096735,19.917809,25.461674,15.92993,29.449553
2020-06-14,22.3,22.386503,4.1473017,19.589191,25.183815,15.564799,29.208206
2020-06-15,23.3,23.662542,4.377633,20.709873,26.615211,16.461977,30.863108
2020-06-16,17.8,21.99619,4.1499486,19.197092,24.795286,15.170132,28.822247
2020-06-17,19.7,22.283604,3.9672096,19.607761,24.959446,15.758125,28.809082
2020-06-18,22.2,19.714355,3.1900373,17.562708,21.866003,14.467211,24.9615
2020-06-19,22.7,20.726809,3.3761575,18.449625,23.003992,15.173524,26.280094
2020-06-20,22.6,22.566626,3.8407748,19.976063,25.157188,16.249113,28.884138
2020-06-21,27.5,22.325134,3.7817314,19.774395,24.875874,16.10474,28.545528
2020-06-22,31.3,22.365406,3.9603662,19.69418,25.036633,15.851183,28.87963
2020-06-23,31.4,25.337923,4.500753,22.302212,28.373634,17.934843,32.741
2020-06-24,29.8,27.58197,5.245005,24.044268,31.119673,18.954704,36.209236
2020-06-25,19.9,27.566208,5.2737746,24.009102,31.123314,18.89162,36.240795
2020-06-26,20.2,26.686543,5.0215034,23.29959,30.073496,18.426905,34.946182
2020-06-27,19.6,22.577913,3.7574112,20.043577,25.11225,16.397522,28.758305
2020-06-28,19.3,22.688562,3.6919816,20.198359,25.178766,16.615793,28.761332
2020-06-29,22.0,22.114964,3.6187928,19.674126,24.555801,16.162579,28.067348
2020-06-30,20.3,22.083424,3.5154598,19.712282,24.454565,16.301006,27.86584
2020-07-01,20.4,22.668709,3.6398876,20.213642,25.123775,16.681627,28.65579
2020-07-02,19.7,21.844648,3.478394,19.498507,24.19079,16.1232,27.566097
2020-07-03,21.0,21.50785,3.316644,19.27081,23.744892,16.052456,26.963245
2020-07-04,20.2,21.317059,3.3960478,19.026459,23.607658,15.731057,26.90306
2020-07-05,20.4,21.655157,3.5014017,19.293497,24.016817,15.8958645,27.41445
2020-07-06,20.6,22.370085,3.631898,19.920406,24.819763,16.396145,28.344025
2020-07-07,20.4,22.721373,3.672151,20.244545,25.1982,16.681221,28.761524
2020-07-08,19.0,22.531166,3.658197,20.06375,24.998583,16.513968,28.548365
2020-07-09,21.2,22.095737,3.5158093,19.72436,24.467115,16.312746,27.878729
2020-07-10,24.1,21.405832,3.367919,19.134205,23.67746,15.866098,26.945566
2020-07-11,26.2,22.702309,3.7064483,20.202347,25.20227,16.605743,28.798874
2020-07-12,22.1,23.909592,4.1887097,21.08435,26.734833,17.019777,30.799406
2020-07-13,19.8,24.606766,4.414356,21.629328,27.584204,17.345797,31.867735
2020-07-14,24.5,22.231224,3.6299324,19.782871,24.679577,16.260517,28.201931
2020-07-15,28.0,21.657978,3.4240677,19.34848,23.967476,16.025888,27.290068
2020-07-16,26.3,23.96676,4.102034,21.199982,26.73354,17.219515,30.714006
2020-07-17,20.5,25.749584,4.5039635,22.711708,28.78746,18.341225,33.157944
2020-07-18,22.2,25.315214,4.3004,22.414639,28.21579,18.241686,32.38874
2020-07-19,22.5,22.77023,3.6340754,20.319082,25.221376,16.792707,28.747751
2020-07-20,25.4,22.924044,3.662661,20.453617,25.39447,16.899502,28.948586
2020-07-21,26.1,23.276636,3.9061847,20.641954,25.911318,16.851534,29.701738
2020-07-22,25.1,24.514795,4.2158084,21.671276,27.358315,17.580408,31.449183
2020-07-23,21.8,25.294817,4.2727156,22.412914,28.17672,18.266825,32.322807
2020-07-24,23.2,24.57143,4.099636,21.806267,27.336594,17.828129,31.314732
2020-07-25,21.0,23.025251,3.7485523,20.496891,25.553612,16.859432,29.19107
2020-07-26,21.4,24.245718,3.904775,21.611988,26.879448,17.822935,30.6685
2020-07-27,23.9,22.183151,3.3822844,19.901834,24.464468,16.61979,27.746513
2020-07-28,28.7,22.383163,3.5008621,20.021868,24.74446,16.624758,28.14157
2020-07-29,36.2,23.82743,3.8815277,21.209381,26.44548,17.442886,30.211975
2020-07-30,27.0,26.609346,4.6777997,23.454218,29.764475,18.91505,34.303642
2020-07-31,24.3,30.191051,5.6760592,26.362608,34.019497,20.854765,39.527336
2020-08-01,23.3,25.449669,4.315868,22.53866,28.360678,18.350698,32.54864
2020-08-02,23.5,24.074928,3.9649425,21.400616,26.74924,17.553179,30.596678
2020-08-03,25.7,23.995152,4.0025845,21.29545,26.694853,17.411486,30.578817
2020-08-04,30.1,24.183847,4.112597,21.409943,26.957752,17.419228,30.948467
2020-08-05,36.1,25.76133,4.5019755,22.724792,28.797867,18.35624,33.16642
2020-08-06,32.4,28.472034,4.890623,25.173359,31.77071,20.427675,36.516396
2020-08-07,32.8,29.517893,5.386875,25.8845,33.151283,20.657272,38.378513
2020-08-08,34.4,27.857721,4.841027,24.592499,31.122944,19.894941,35.820503
2020-08-09,35.4,28.370241,5.2323713,24.84106,31.899422,19.763756,36.976727
2020-08-10,34.9,29.130598,5.333153,25.533442,32.727757,20.358341,37.902855
2020-08-11,28.6,30.031105,5.436471,26.364262,33.69795,21.088905,38.973305
2020-08-12,19.9,30.286533,5.4665785,26.599382,33.973686,21.294811,39.278255
2020-08-13,19.9,26.825268,4.350831,23.890676,29.75986,19.668789,33.981747
2020-08-14,23.2,23.25427,3.4425597,20.932299,25.576242,17.591764,28.916777
2020-08-15,23.9,23.054129,3.35346,20.792253,25.316004,17.538177,28.57008
2020-08-16,24.2,24.10452,3.7765024,21.557308,26.651733,17.892727,30.316315
2020-08-17,20.5,24.443995,3.8347075,21.857523,27.030466,18.136463,30.751526
2020-08-18,24.7,23.852043,3.7555213,21.318983,26.385103,17.67476,30.029325
2020-08-19,23.0,22.372107,3.275227,20.163,24.581213,16.984837,27.759377
2020-08-20,22.9,24.19383,3.689605,21.70523,26.68243,18.12497,30.262691
2020-08-21,21.2,23.443077,3.7271755,20.929136,25.957018,17.31242,29.573734
2020-08-22,22.8,22.93076,3.3784566,20.652025,25.209494,17.373693,28.487825
2020-08-23,21.2,22.393959,3.5036976,20.03075,24.757168,16.63089,28.157028
2020-08-24,22.5,23.137512,3.5122817,20.768515,25.50651,17.360323,28.914701
2020-08-25,18.0,21.643774,3.3534591,19.3819,23.905647,16.127825,27.159723
2020-08-26,19.7,22.293556,3.2205827,20.121305,24.465807,16.99617,27.590942
2020-08-27,15.9,20.089252,2.8190112,18.187859,21.990646,15.452392,24.726112
2020-08-28,17.4,20.38959,3.1328833,18.276491,22.502687,15.236455,25.542725
2020-08-29,17.6,18.650906,2.688711,16.837399,20.464413,14.22837,23.07344
2020-08-30,20.3,19.32253,2.7753131,17.450611,21.19445,14.757547,23.887514
2020-08-31,20.4,19.320086,2.6740816,17.516445,21.123726,14.921613,23.71856
2020-09-01,22.8,20.560047,3.1291518,18.449467,22.670628,15.413051,25.707043
2020-09-02,19.5,20.541248,3.2444744,18.352884,22.729612,15.204563,25.877934
2020-09-03,19.2,21.985363,3.4903126,19.631184,24.339542,16.24431,27.726416
2020-09-04,20.2,20.042452,3.0752306,17.96824,22.116663,14.984148,25.100756
2020-09-05,21.2,19.954094,3.0509033,17.896292,22.011896,14.935804,24.972383
2020-09-06,24.7,20.292192,3.2284214,18.114655,22.46973,14.981912,25.602474
2020-09-07,22.4,20.346672,3.2555952,18.150806,22.542538,14.991694,25.701649
2020-09-08,19.1,22.38333,3.8803833,19.76605,25.000608,16.000668,28.765991
2020-09-09,19.4,21.015574,3.5335124,18.632256,23.398891,15.203463,26.827684
2020-09-10,21.9,19.66698,3.0655844,17.599276,21.734686,14.624543,24.70942
2020-09-11,24.9,19.37535,3.1247535,17.267736,21.482965,14.235589,24.515114
2020-09-12,28.4,20.813557,3.5671372,18.407558,23.219555,14.946138,26.680975
2020-09-13,28.8,22.143335,3.8389676,19.553991,24.73268,15.828796,28.457874
2020-09-14,25.6,24.233665,4.2668977,21.355686,27.111645,17.215244,31.252087
2020-09-15,21.4,24.115355,4.3843503,21.158155,27.072554,16.90374,31.32697
2020-09-16,20.5,22.8524,4.0942597,20.090864,25.613935,16.117943,29.586857
2020-09-17,23.7,21.009106,3.4554036,18.67847,23.33974,15.325473,26.692738
2020-09-18,24.1,20.355122,3.3047729,18.126087,22.584156,14.919254,25.790989
2020-09-19,23.7,21.628496,3.7031121,19.130785,24.126207,15.537418,27.719574
2020-09-20,24.5,21.78031,3.766969,19.239529,24.32109,15.584197,27.976421
2020-09-21,18.1,21.925547,3.744911,19.399643,24.45145,15.765717,28.085377
2020-09-22,16.4,21.739647,3.7779367,19.191467,24.287827,15.525494,27.9538
2020-09-23,14.6,18.318378,2.9512851,16.327766,20.30899,13.463946,23.17281
2020-09-24,13.2,17.577482,2.804652,15.685773,19.46919,12.964241,22.190723
2020-09-25,13.9,16.970623,2.5907917,15.223161,18.718086,12.70915,21.232096
2020-09-26,17.5,15.882029,2.5892375,14.135614,17.628443,11.623112,20.140945
2020-09-27,19.2,15.833385,2.5432334,14.118001,17.54877,11.650139,20.016632
2020-09-28,17.0,18.162695,2.955653,16.169138,20.156252,13.301079,23.024311
2020-09-29,15.8,17.740778,2.8643672,15.808792,19.672764,13.029313,22.452244
2020-09-30,14.0,16.984444,2.7030983,15.161232,18.807655,12.538242,21.430645
2020-10-01,16.2,15.658451,2.456677,14.001448,17.315454,11.617577,19.699326
2020-10-02,17.9,15.31687,2.5124073,13.622276,17.011463,11.184328,19.449411
2020-10-04,16.5,16.81901,2.9621387,14.821077,18.816942,11.946726,21.691294
2020-10-05,15.9,18.017675,3.266568,15.814409,20.220942,12.6446495,23.390701
2020-10-06,17.6,16.41828,3.0292404,14.375088,18.461472,11.435623,21.400936
2020-10-07,14.6,16.472572,2.7703166,14.604022,18.341122,11.915808,21.029337
2020-10-08,13.8,17.161001,2.8236873,15.256453,19.06555,12.516449,21.805553
2020-10-09,13.6,15.701869,2.6345,13.924926,17.478813,11.368502,20.035236
2020-10-10,13.2,15.751401,2.8229847,13.847326,17.655476,11.108005,20.394798
2020-10-11,11.1,14.317519,2.5554929,12.593865,16.041172,10.114107,18.520931
2020-10-12,15.0,13.512323,2.4020536,11.892163,15.1324835,9.561296,17.46335
2020-10-13,13.9,12.749312,2.347691,11.165819,14.332806,8.887705,16.61092
2020-10-14,13.8,14.091316,2.5053709,12.401469,15.781163,9.970348,18.212284
2020-10-15,13.0,13.622381,2.3381813,12.045301,15.199461,9.776415,17.468348
2020-10-16,12.7,13.215333,2.2912457,11.669911,14.760755,9.446569,16.984097
2020-10-17,15.8,13.5580015,2.8526273,11.633934,15.482069,8.865847,18.250156
2020-10-18,18.8,12.541004,2.2938025,10.993858,14.08815,8.768035,16.313972
2020-10-19,16.0,14.508492,2.7633681,12.644629,16.372356,9.963157,19.05383
2020-10-20,17.3,15.797137,2.943403,13.811842,17.782433,10.95567,20.638603
2020-10-21,15.8,14.419126,2.5157392,12.722285,16.115967,10.281103,18.557148
2020-10-22,15.8,15.334311,2.6846013,13.523575,17.145046,10.918534,19.750088
2020-10-23,12.6,14.908643,2.6284292,13.135795,16.681492,10.585262,19.232023
2020-10-24,13.9,14.716649,2.6427357,12.934151,16.499147,10.369736,19.063562
2020-10-25,14.0,12.44764,2.33547,10.87239,14.022891,8.606134,16.289146
2020-10-26,12.9,13.478109,2.4537952,11.82305,15.133169,9.441976,17.514244
2020-10-27,15.3,13.649615,2.5920296,11.901318,15.397913,9.3861065,17.913124
2020-10-28,15.9,12.979304,2.5172694,11.281432,14.677176,8.838764,17.119844
2020-10-29,15.4,13.525692,2.5899415,11.778803,15.272581,9.265617,17.785767
2020-10-30,17.1,13.989865,2.6862018,12.17805,15.801681,9.571457,18.408274
2020-10-31,16.5,13.6842,2.6053815,11.926897,15.441504,9.398729,17.969671
2020-11-01,11.3,14.551031,2.7405658,12.702548,16.399515,10.043201,19.05886
2020-11-03,9.3,14.501623,2.7403476,12.653287,16.34996,9.994152,19.009094
2020-11-04,12.0,11.575946,2.3574789,9.98585,13.166041,7.6982384,15.453653
