DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2014-02-14,11.0,10.82264,2.8674643,8.888565,12.756716,6.1060815,15.5392
2014-02-15,10.4,10.152479,2.5502186,8.432383,11.872576,5.957743,14.347216
2014-02-16,10.6,10.240312,2.6332226,8.46423,12.016394,5.909046,14.571577
2014-02-17,10.7,9.791274,2.6403837,8.010363,11.5721855,5.4482293,14.134319
2014-02-18,13.2,10.508883,2.7510228,8.653347,12.36442,5.983854,15.033913
2014-02-19,10.4,10.161311,2.5768273,8.423267,11.899355,5.9228077,14.399815
2014-02-20,11.8,11.85252,2.7763603,9.979894,13.725146,7.285814,16.419226
2014-02-21,12.0,10.052362,2.6499505,8.264998,11.839726,5.693582,14.411142
2014-02-22,14.3,10.5498705,2.607794,8.79094,12.308801,6.2604313,14.83931
2014-02-23,11.1,10.620458,2.664126,8.823532,12.417383,6.2383604,15.002555
2014-02-24,11.6,11.960316,2.9485703,9.971536,13.949096,7.110349,16.810282
2014-02-25,11.2,10.675043,2.5960257,8.92405,12.426036,6.404961,14.945126
2014-02-26,11.5,11.065747,2.6728022,9.26297,12.868525,6.6693788,15.462116
2014-02-27,9.7,10.36843,2.5288966,8.662715,12.074145,6.2087655,14.528095
2014-02-28,10.3,10.723633,2.550425,9.003397,12.443869,6.528557,14.918709
2014-03-01,8.5,9.443526,2.3393104,7.8656855,11.021367,5.595703,13.291349
2014-03-02,11.3,10.065536,2.572922,8.330126,11.800945,5.8334556,14.297615
2014-03-03,12.5,9.604585,2.369755,8.006209,11.20296,5.7066846,13.502485
2014-03-04,13.5,10.841911,2.6377726,9.062761,12.621061,6.5031614,15.180661
2014-03-05,16.3,11.034057,2.7510428,9.178507,12.889606,6.508994,15.559119
2014-03-06,15.1,12.1654415,2.933235,10.187005,14.143878,7.3406997,16.990183
2014-03-07,18.6,13.546004,3.3349857,11.296591,15.795418,8.060441,19.031567
2014-03-08,14.0,12.947,3.1857948,10.798214,15.095785,7.7068334,18.187166
2014-03-09,12.0,14.761639,3.5975997,12.335094,17.188183,8.844114,20.679163
2014-03-10,16.2,12.419718,2.9704065,10.416209,14.423226,7.533834,17.305601
2014-03-11,17.9,12.05882,2.9804194,10.048557,14.069082,7.156466,16.961174
2014-03-12,17.2,13.936,3.3906732,11.649026,16.222975,8.358839,19.51316
2014-03-13,18.2,15.124077,3.582696,12.707585,17.54057,9.231067,21.017086
2014-03-14,19.4,14.745502,3.5861838,12.326658,17.164347,8.846755,20.644249
2014-03-15,14.6,15.310722,3.760396,12.774374,17.84707,9.125422,21.496023
2014-03-16,14.0,15.9544115,3.9272563,13.305517,18.603306,9.49465,22.414173
2014-03-17,16.7,13.540919,3.304472,11.312087,15.769752,8.105547,18.976292
2014-03-18,13.0,13.488684,3.1450856,11.367355,15.610012,8.315478,18.661888
2014-03-19,12.3,14.830746,3.5082548,12.464464,17.197027,9.060181,20.60131
2014-03-20,11.2,12.565937,3.0308292,10.521674,14.6102,7.5806665,17.551208
2014-03-21,10.4,12.435553,2.852225,10.511756,14.359349,7.74406,17.127045
2014-03-22,11.0,11.777813,2.604216,10.021296,13.53433,7.494259,16.061367
2014-03-23,8.6,11.130494,2.5831575,9.388181,12.8728075,6.881578,15.37941
2014-03-24,8.9,11.122179,2.6315196,9.347246,12.897112,6.7937145,15.450644
2014-03-25,10.5,10.031961,2.586533,8.287372,11.776551,5.777493,14.28643
2014-03-26,14.2,10.834365,2.7119045,9.005213,12.663517,6.373679,15.295051
2014-03-27,19.1,11.583111,2.8439896,9.664869,13.501352,6.9051642,16.261057
2014-03-28,19.7,13.7696085,3.2248342,11.594491,15.944726,8.465229,19.073988
2014-03-29,17.3,15.992295,3.956466,13.3237,18.66089,9.484488,22.500103
2014-03-30,18.2,15.722233,3.8245502,13.142612,18.301853,9.431408,22.013058
2014-03-31,19.3,14.748865,3.6113772,12.313028,17.184702,8.808678,20.689053
2014-04-01,18.6,15.715189,3.7135787,13.210419,18.21996,9.606895,21.823483
2014-04-02,14.8,16.40623,3.867766,13.797462,19.015,10.044323,22.768139
2014-04-03,14.3,16.07385,3.7059546,13.574223,18.573479,9.978098,22.169603
2014-04-04,16.1,14.801431,3.3025832,12.573873,17.02899,9.369165,20.233696
2014-04-05,14.2,14.603122,3.2326052,12.422763,16.783482,9.285959,19.920284
2014-04-06,14.0,15.155299,3.3448071,12.899261,17.411337,9.653582,20.657017
2014-04-07,16.9,14.446481,3.1291244,12.335918,16.557043,9.299529,19.593433
2014-04-08,16.8,14.61964,3.0485911,12.563396,16.675884,9.605154,19.634127
2014-04-09,16.3,16.285309,3.5523937,13.889256,18.681362,10.442142,22.128475
2014-04-10,15.1,15.956692,3.6547606,13.491593,18.421791,9.945146,21.968239
2014-04-11,16.5,15.891221,3.6555333,13.425601,18.35684,9.878405,21.904037
2014-04-12,15.7,14.9493685,3.2822666,12.735514,17.163223,9.55052,20.348217
2014-04-13,14.9,16.515284,3.7303016,13.999233,19.031334,10.379484,22.651083
2014-04-14,16.8,15.912741,3.5038137,13.549454,18.276028,10.14948,21.676003
2014-04-15,18.2,15.29364,3.4135697,12.991222,17.596058,9.678818,20.908463
2014-04-16,12.7,16.641335,3.7427526,14.116886,19.165783,10.485054,22.797615
2014-04-17,14.3,17.311876,3.9524171,14.646011,19.977741,10.810728,23.813025
2014-04-18,12.9,14.578233,3.3015718,12.3513565,16.805109,9.147631,20.008835
2014-04-19,19.4,14.969083,3.333115,12.720931,17.217236,9.486597,20.451569
2014-04-20,17.0,14.744013,3.2741857,12.535608,16.952417,9.358457,20.12957
2014-04-21,15.8,17.756937,3.8201172,15.180307,20.333567,11.473404,24.04047
2014-04-22,18.5,15.813661,3.2911344,13.593824,18.033497,10.400227,21.227095
2014-04-23,13.1,16.175173,3.4285178,13.862673,18.487673,10.535763,21.814583
2014-04-24,16.2,16.762062,3.6318703,14.312403,19.211721,10.788167,22.735958
2014-04-25,14.1,14.3597355,3.0745168,12.286005,16.433466,9.302606,19.416866
2014-04-26,17.1,16.025507,3.3227105,13.784372,18.266642,10.560135,21.49088
2014-04-27,17.1,14.918465,2.9676313,12.916828,16.920101,10.037146,19.799784
2014-04-28,19.6,16.611948,3.348894,14.353153,18.870743,11.103508,22.120388
2014-04-29,13.7,17.047413,3.6525583,14.583799,19.511026,11.03949,23.055336
2014-04-30,13.4,18.13414,3.852536,15.535645,20.732635,11.797282,24.470997
2014-05-01,14.6,14.995535,3.1677873,12.858894,17.132175,9.784988,20.206081
2014-05-02,16.8,14.522627,2.8048012,12.630817,16.414436,9.90914,19.136114
2014-05-03,18.6,15.992245,3.295972,13.769145,18.215343,10.570853,21.413635
2014-05-04,19.2,17.369797,3.5746813,14.958711,19.780882,11.489969,23.249624
2014-05-05,16.5,17.985176,4.0228705,15.271791,20.69856,11.368143,24.60221
2014-05-06,15.6,18.316448,3.8581107,15.714192,20.918705,11.970421,24.662476
2014-05-07,17.4,16.791155,3.5849438,14.373147,19.209164,10.894447,22.687862
2014-05-08,16.9,16.896135,3.4078844,14.597552,19.194717,11.290665,22.501606
2014-05-09,15.3,17.90811,3.6043117,15.477038,20.33918,11.979545,23.836674
2014-05-10,16.4,17.788263,3.4571774,15.456432,20.120094,12.101713,23.474813
2014-05-11,16.6,16.59496,3.2355072,14.4126425,18.777275,11.273024,21.916895
2014-05-12,18.8,17.363264,3.434528,15.04671,19.679817,11.713968,23.01256
2014-05-13,21.1,17.759031,3.5423024,15.369784,20.148277,11.932463,23.5856
2014-05-14,22.4,18.566048,3.8621266,15.961082,21.171013,12.213415,24.91868
2014-05-15,23.4,19.944324,4.0657363,17.202026,22.686623,13.2567835,26.631866
2014-05-16,23.2,20.600483,4.4084916,17.627,23.573965,13.349159,27.851807
2014-05-17,25.4,21.318132,4.706143,18.143887,24.492378,13.577216,29.059048
2014-05-18,19.8,21.387733,4.633794,18.262287,24.51318,13.765821,29.009645
2014-05-19,19.0,22.8004,4.9459324,19.464418,26.136381,14.665065,30.935734
2014-05-20,17.8,19.402908,3.933052,16.750105,22.055712,12.933613,25.872204
2014-05-21,16.0,19.54194,3.8345535,16.955574,22.128307,13.234661,25.84922
2014-05-22,16.5,18.469261,3.4233224,16.160265,20.778257,12.838397,24.100124
2014-05-23,17.8,18.09898,3.2953765,15.876282,20.321678,12.678568,23.519392
2014-05-24,13.1,17.757015,3.1124065,15.657729,19.856302,12.637562,22.876469
2014-05-25,13.5,18.809166,3.45059,16.48178,21.136553,13.133451,24.48488
2014-05-26,15.0,16.18848,2.7995715,14.300198,18.076763,11.583595,20.793365
2014-05-27,18.7,16.517471,2.926209,14.543774,18.491169,11.704287,21.330656
2014-05-28,16.1,17.396238,3.0268753,15.354642,19.437836,12.417472,22.375004
2014-05-29,19.4,19.470264,3.6485302,17.009369,21.93116,13.4689665,25.471561
2014-05-30,22.0,18.332773,3.2893937,16.11411,20.551435,12.922202,23.743343
2014-05-31,20.4,20.16341,3.783918,17.611197,22.715624,13.939419,26.387402
2014-06-01,20.8,21.948088,4.30007,19.047735,24.84844,14.875103,29.021072
2014-06-02,15.5,20.870995,4.073328,18.123577,23.618412,14.170966,27.571022
2014-06-03,19.1,20.896683,3.8816166,18.278572,23.514793,14.5119915,27.281374
2014-06-04,23.2,18.259104,3.1465244,16.136805,20.381403,13.083532,23.434675
2014-06-05,22.7,19.647837,3.4899173,17.293922,22.00175,13.9074335,25.38824
2014-06-06,24.0,22.467714,4.3903685,19.506456,25.428972,15.246201,29.689228
2014-06-07,25.3,21.319042,4.02534,18.603992,24.034092,14.697947,27.940138
2014-06-08,22.1,21.771633,4.172028,18.957644,24.585623,14.909258,28.634008
2014-06-09,22.1,22.541756,4.3842216,19.584642,25.498869,15.330353,29.753159
2014-06-10,25.3,21.166332,3.9296434,18.515827,23.816837,14.702644,27.63002
2014-06-11,25.0,22.095343,4.0135574,19.388239,24.802446,15.4936285,28.697056
2014-06-12,22.2,23.823711,4.476201,20.80456,26.842863,16.461016,31.186407
2014-06-13,18.3,23.35402,4.395813,20.389088,26.31895,16.12355,30.584488
2014-06-14,18.0,21.846558,3.897512,19.217726,24.47539,15.43572,28.257395
2014-06-15,21.3,20.455822,3.38759,18.170927,22.740717,14.883732,26.027912
2014-06-16,22.3,20.488062,3.4474342,18.162804,22.81332,14.817537,26.158587
2014-06-17,21.5,22.241924,3.9508827,19.577095,24.906754,15.743301,28.740547
2014-06-18,22.4,22.67443,3.9789572,19.990665,25.358196,16.12963,29.219233
2014-06-19,23.4,22.454073,3.9782767,19.770765,25.13738,15.910391,28.997755
2014-06-20,25.6,23.217173,4.063491,20.476389,25.957956,16.533325,29.90102
2014-06-21,25.9,23.30772,4.1920137,20.48025,26.135191,16.412472,30.202969
2014-06-22,24.7,24.438892,4.6114473,21.328518,27.549267,16.853737,32.024048
2014-06-23,21.2,24.628698,4.567883,21.547709,27.709688,17.1152,32.142197
2014-06-24,21.8,24.047522,4.4360924,21.055424,27.03962,16.7508,31.344244
2014-06-25,22.6,22.221647,3.8496718,19.625084,24.81821,15.889501,28.553795
2014-06-26,20.0,22.92693,3.9981382,20.230227,25.623632,16.350578,29.50328
2014-06-27,19.7,22.740637,3.9275608,20.091537,25.389736,16.280375,29.2009
2014-06-28,20.0,21.640982,3.6315415,19.191544,24.09042,15.667627,27.614336
2014-06-29,22.6,21.118801,3.364337,18.84959,23.388012,15.584959,26.652643
2014-06-30,24.0,21.802193,3.5796719,19.387741,24.216644,15.914156,27.69023
2014-07-01,25.3,22.538609,3.6820219,20.055122,25.022095,16.482222,28.594995
2014-07-02,25.2,23.563885,4.095965,20.801199,26.32657,16.826622,30.301147
2014-07-03,20.6,23.928877,4.1564355,21.125404,26.73235,17.09215,30.765604
2014-07-04,21.0,23.81162,4.257953,20.939674,26.683567,16.80791,30.81533
2014-07-05,21.0,21.459053,3.3794913,19.17962,23.738485,15.900285,27.017822
2014-07-06,20.6,21.800234,3.4891741,19.446821,24.153646,16.061054,27.539413
2014-07-07,22.3,22.881628,3.4474947,20.556328,25.206928,17.211004,28.552252
2014-07-08,22.0,21.817669,3.5020401,19.455578,24.17976,16.057325,27.578012
2014-07-09,19.9,22.482468,3.6960368,19.989529,24.975407,16.403028,28.561907
2014-07-10,26.6,22.79411,3.6619847,20.324139,25.26408,16.770681,28.817537
2014-07-11,24.1,20.966887,3.2175353,18.796692,23.137081,15.674512,26.259262
2014-07-12,23.9,25.24781,4.3611026,22.306292,28.18933,18.074436,32.421185
2014-07-13,26.1,23.369287,3.8837934,20.749708,25.988867,16.981016,29.757559
2014-07-14,26.9,23.207596,3.8473976,20.612566,25.802626,16.87919,29.536001
2014-07-15,28.5,25.643244,4.3222117,22.727957,28.55853,18.533838,32.752647
2014-07-16,28.6,26.075523,4.615133,22.962664,29.188383,18.484306,33.66674
2014-07-17,26.8,26.523052,4.6672,23.375074,29.67103,18.846191,34.199913
2014-07-18,25.3,25.410767,4.3481097,22.478012,28.343521,18.258762,32.56277
2014-07-19,25.8,25.053257,4.1195536,22.27466,27.831854,18.277195,31.829319
2014-07-20,27.4,24.396996,3.9691963,21.719814,27.074177,17.868248,30.925743
2014-07-21,28.7,24.895237,4.0367513,22.17249,27.617985,18.255371,31.535103
2014-07-22,28.8,25.904997,4.3517876,22.96976,28.840233,18.746944,33.06305
2014-07-23,26.9,27.05894,4.653599,23.920135,30.197746,19.404453,34.71343
2014-07-24,28.3,26.838234,4.5822887,23.747528,29.92894,19.30104,34.375427
2014-07-25,24.9,25.971294,4.333953,23.048088,28.8945,18.842577,33.100014
2014-07-26,23.2,25.77825,4.2692366,22.898693,28.657806,18.755981,32.800518
2014-07-27,26.5,24.845535,3.9701624,22.167702,27.523369,18.315199,31.375872
2014-07-28,25.6,23.703192,3.5423603,21.313906,26.092478,17.876528,29.529856
2014-07-29,25.0,25.432531,4.0331545,22.71221,28.152853,18.798582,32.06648
2014-07-30,24.3,25.10097,3.9311333,22.449461,27.752478,18.63483,31.567108
2014-07-31,23.2,24.087133,3.861403,21.482656,26.69161,17.735691,30.438576
2014-08-01,23.3,24.481892,3.8240373,21.902618,27.061165,18.19191,30.771873
2014-08-02,23.8,23.556065,3.7138908,21.051083,26.061047,17.447258,29.664871
2014-08-03,24.0,24.137974,3.6900523,21.64907,26.626877,18.068378,30.20757
2014-08-04,25.4,24.31157,3.932241,21.659313,26.963825,17.843609,30.77953
2014-08-05,26.3,24.217352,3.9807053,21.532408,26.902296,17.669674,30.76503
2014-08-06,24.1,23.84521,3.789519,21.289217,26.401201,17.612005,30.078413
2014-08-07,23.1,24.958305,4.0942845,22.196753,27.719858,18.223806,31.692804
2014-08-08,22.0,23.59843,3.6097493,21.163692,26.033169,17.660921,29.53594
2014-08-09,20.5,22.727827,3.5534651,20.33105,25.124603,16.882896,28.572758
2014-08-10,20.0,21.768261,3.1196477,19.664091,23.87243,16.636898,26.899624
2014-08-11,21.8,21.576426,3.1338568,19.462671,23.69018,16.42169,26.731161
2014-08-12,22.0,21.08324,2.9367063,19.102463,23.064018,16.252789,25.913692
2014-08-13,20.7,22.41812,3.2673097,20.214352,24.621887,17.043873,27.792366
2014-08-14,21.4,22.435938,3.487982,20.08333,24.788546,16.698719,28.173157
2014-08-15,20.3,22.135199,3.2646217,19.933245,24.337152,16.765373,27.505024
2014-08-16,20.5,22.505718,3.386293,20.221699,24.789738,16.935762,28.075674
2014-08-17,18.4,21.497753,3.224208,19.323057,23.67245,16.194403,26.801104
2014-08-18,18.1,21.615261,3.1939056,19.461004,23.769518,16.361753,26.868769
2014-08-19,17.4,20.211943,3.019354,18.175419,22.248466,15.245547,25.178337
2014-08-20,20.3,20.145655,3.0027466,18.120333,22.170977,15.206576,25.084732
2014-08-21,18.7,19.601976,2.975253,17.5952,21.608753,14.70812,24.495832
2014-08-22,19.3,20.843023,3.3905823,18.55611,23.129936,15.266012,26.420034
2014-08-23,17.5,19.732672,2.958978,17.736872,21.728472,14.865586,24.599758
2014-08-24,17.1,20.125675,3.096123,18.037373,22.213978,15.033007,25.218344
2014-08-25,19.5,19.080893,2.89444,17.128622,21.033163,14.3199625,23.841824
2014-08-26,22.3,18.93935,3.0102153,16.90899,20.96971,13.987987,23.890713
2014-08-27,21.0,20.753939,3.0721447,18.681808,22.826069,15.70071,25.807167
2014-08-28,20.2,21.767046,3.3207731,19.527218,24.006874,16.304861,27.22923
2014-08-29,21.8,20.687363,3.2209735,18.514849,22.859877,15.389333,25.985394
2014-08-30,18.8,20.72943,3.1347532,18.61507,22.843788,15.573219,25.88564
2014-08-31,22.5,21.273928,3.353937,19.011732,23.536123,15.757193,26.790663
2014-09-01,23.1,20.709715,3.0851161,18.628836,22.790594,15.635151,25.784279
2014-09-02,21.3,21.474453,3.32675,19.230595,23.718311,16.002436,26.94647
2014-09-03,20.5,21.308052,3.4932923,18.951862,23.664242,15.562098,27.054007
2014-09-04,22.4,20.949785,3.4094157,18.65017,23.249401,15.341795,26.557775
2014-09-05,21.5,20.424078,3.179114,18.279799,22.568357,15.1949005,25.653255
2014-09-06,22.2,21.373133,3.3614445,19.105873,23.640392,15.8440485,26.902218
2014-09-07,22.2,20.799248,3.3354776,18.549503,23.048992,15.312876,26.28562
2014-09-08,20.4,21.02055,3.3055346,18.791,23.2501,15.583429,26.45767
2014-09-09,18.4,20.97421,3.3500998,18.714603,23.233818,15.463787,26.484634
2014-09-10,22.5,20.159416,3.2764208,17.949505,22.369328,14.770184,25.548649
2014-09-11,22.1,19.268196,3.0461955,17.213568,21.322824,14.25765,24.278742
2014-09-12,21.8,21.323278,3.5727177,18.913517,23.73304,15.446681,27.199875
2014-09-13,22.2,20.933361,3.3719797,18.658995,23.207727,15.386948,26.479774
2014-09-14,24.8,20.42407,3.3468742,18.166637,22.681503,14.918953,25.929188
2014-09-15,20.9,20.75315,3.3552177,18.490091,23.01621,15.234309,26.271992
2014-09-16,25.7,21.66856,3.7122262,19.164701,24.172419,15.562491,27.774628
2014-09-17,24.3,19.988085,3.279645,17.775997,22.200172,14.593549,25.382622
2014-09-18,20.2,22.409937,3.9070048,19.774702,25.045172,15.983486,28.836388
2014-09-19,18.5,21.009533,3.3874164,18.724754,23.294312,15.437729,26.581337
2014-09-20,18.5,20.02923,3.1598196,17.897964,22.160496,14.831789,25.226671
2014-09-21,18.8,19.03947,2.9354248,17.059557,21.019384,14.211126,23.867815
2014-09-22,18.2,18.83817,2.9692903,16.835413,20.840925,13.954122,23.722218
2014-09-23,20.0,18.625017,3.0746446,16.5512,20.698833,13.567677,23.682358
2014-09-24,21.0,18.286592,3.0907614,16.201906,20.371279,13.202743,23.370441
2014-09-25,21.1,19.764633,3.140985,17.64607,21.883196,14.598173,24.931093
2014-09-26,23.4,19.69008,3.3675525,17.418701,21.96146,14.1509495,25.229212
2014-09-27,18.6,19.402285,3.2515628,17.209139,21.59543,14.05394,24.75063
2014-09-28,22.4,20.6263,3.5279136,18.24676,23.005842,14.8234,26.429203
2014-09-29,20.1,18.28455,3.1225345,16.178432,20.390667,13.1484375,23.420662
2014-09-30,22.5,19.544605,3.315186,17.308546,21.780664,14.09161,24.9976
2014-10-01,22.0,18.73947,3.0712774,16.667925,20.811014,13.687668,23.791271
2014-10-02,17.6,19.559294,3.2748344,17.350452,21.768135,14.17267,24.945917
2014-10-03,16.0,19.252956,3.199806,17.09472,21.411192,13.989744,24.516169
2014-10-04,12.8,17.753332,2.9870248,15.738615,19.76805,12.840114,22.66655
2014-10-05,15.2,16.143936,2.642429,14.361645,17.926228,11.797527,20.490345
2014-10-06,17.6,15.317497,2.642659,13.535051,17.099943,10.970711,19.664284
2014-10-07,17.5,15.507581,2.6368215,13.729072,17.286089,11.170395,19.844767
2014-10-08,18.2,16.844463,2.8052497,14.952352,18.736576,12.230238,21.458689
2014-10-09,17.3,16.356674,2.6518807,14.568007,18.14534,11.994719,20.71863
2014-10-10,14.5,16.031548,2.5816097,14.290278,17.772818,11.785177,20.277918
2014-10-11,13.4,16.685675,2.7277763,14.845818,18.525532,12.198882,21.172466
2014-10-12,12.7,14.790641,2.5252178,13.087407,16.493874,10.637028,18.944254
2014-10-13,15.3,13.884168,2.393238,12.269953,15.498383,9.947641,17.820694
2014-10-14,17.6,13.974754,2.2787771,12.437742,15.511766,10.2265,17.72301
2014-10-15,19.3,15.304685,2.6398015,13.524166,17.085203,10.962598,19.64677
2014-10-16,20.8,16.587814,2.7174966,14.75489,18.420738,12.11793,21.057697
2014-10-17,19.4,17.50145,2.9824793,15.489798,19.513102,12.595708,22.407192
2014-10-18,13.5,17.820076,3.1158104,15.718494,19.921658,12.6950245,22.945127
2014-10-21,16.7,17.41794,3.068576,15.348217,19.487663,12.370582,22.465298
2014-10-22,16.9,14.098727,2.4299932,12.459722,15.737733,10.101744,18.09571
2014-10-23,16.4,15.362798,2.8610742,13.433033,17.292562,10.65675,20.068846
2014-10-24,15.3,15.193576,2.7032833,13.370239,17.016912,10.74707,19.640081
2014-10-25,18.4,14.751368,2.562376,13.023071,16.479664,10.536634,18.9661
2014-10-26,18.1,14.267551,2.6578317,12.474872,16.060232,9.895807,18.639296
2014-10-27,15.4,15.5778475,2.8896663,13.628798,17.526897,10.82477,20.330925
2014-10-28,18.6,15.624123,2.9923034,13.6058445,17.6424,10.702222,20.546024
2014-10-29,22.3,14.083216,2.522259,12.381978,15.784453,9.934469,18.231962
2014-10-30,18.0,15.227772,2.7542493,13.370059,17.085485,10.697435,19.758108
2014-10-31,15.4,17.140284,3.2039018,14.979284,19.301283,11.870335,22.410233
2014-11-01,13.9,14.99325,2.7972782,13.106514,16.879986,10.392138,19.594362
2014-11-03,10.6,14.370957,2.6697576,12.570233,16.171682,9.979597,18.762318
2014-11-04,13.3,13.203045,2.5177727,11.504833,14.901257,9.061678,17.344412
2014-11-05,13.2,11.533992,2.4253225,9.898136,13.1698475,7.544691,15.523293
2014-11-06,14.0,12.550358,2.6713464,10.748562,14.352154,8.1563835,16.944332
2014-11-07,13.7,12.71455,2.6187706,10.948216,14.480884,8.407056,17.022045
2014-11-08,13.1,12.560054,2.5780787,10.821166,14.298942,8.319492,16.800615
2014-11-09,14.5,12.392744,2.5592985,10.666523,14.118965,8.183073,16.602415
2014-11-10,13.3,12.2069645,2.5603964,10.480003,13.933926,7.995487,16.418442
2014-11-11,13.4,12.299804,2.473314,10.631578,13.968029,8.231564,16.368044
2014-11-12,15.3,11.988583,2.4301035,10.349503,13.627663,7.991418,15.985747
2014-11-13,12.6,11.89335,2.3221476,10.327085,13.459615,8.073757,15.712942
2014-11-14,10.8,12.892337,2.4931636,11.210724,14.57395,8.791448,16.993225
2014-11-15,9.3,11.77547,2.3796816,10.170399,13.380541,7.8612423,15.689697
2014-11-16,13.5,10.866355,2.4423256,9.219031,12.513679,6.8490868,14.883623
2014-11-17,11.7,9.979452,2.3719895,8.37957,11.579334,6.077877,13.881027
2014-11-18,11.2,11.401338,2.622124,9.632742,13.169933,7.0883274,15.714348
2014-11-19,13.2,11.208618,2.6889236,9.394967,13.022269,6.7857327,15.631504
2014-11-20,14.5,10.572951,2.6227207,8.803953,12.341949,6.25896,14.886943
2014-11-21,8.6,11.479157,2.9121563,9.514938,13.443377,6.6890864,16.269228
2014-11-22,8.1,11.403402,2.6236317,9.63379,13.173015,7.087912,15.718893
2014-11-24,9.2,9.491936,2.39694,7.875224,11.108647,5.54932,13.434551
2014-11-25,11.4,8.596186,2.8863292,6.6493864,10.542985,3.8485966,13.343775
2014-11-26,11.5,9.215695,2.4886544,7.5371237,10.894267,5.1222234,13.309168
2014-11-27,15.5,10.06952,2.40048,8.45042,11.68862,6.121082,14.017958
2014-11-28,11.1,10.255514,2.4173477,8.625038,11.88599,6.279331,14.231697
2014-11-29,7.3,12.215194,2.7446854,10.363932,14.066456,7.700588,16.7298
2014-11-30,7.9,9.977642,2.705658,8.152703,11.802581,5.5272307,14.428053
2014-12-01,5.9,7.886051,2.7646391,6.0213304,9.7507715,3.3386245,12.433477
2014-12-04,9.2,7.3912616,2.6075795,5.632476,9.150047,3.1021752,11.680347
2014-12-05,12.0,6.2539687,2.891627,4.303596,8.204342,1.4976654,11.010272
2014-12-06,6.9,8.092788,2.8512297,6.1696625,10.015913,3.4029322,12.782643
2014-12-07,12.1,10.100918,3.0718405,8.028993,12.172843,5.04819,15.1536455
2014-12-08,8.8,7.3028455,3.0192482,5.2663937,9.339297,2.3366241,12.269067
2014-12-09,10.5,9.904416,2.7877548,8.024104,11.784728,5.318968,14.489864
2014-12-10,8.6,8.239274,3.0588496,6.176111,10.302437,3.2079144,13.270634
2014-12-11,9.7,9.033812,2.8916202,7.0834436,10.9841795,4.2775197,13.790104
2014-12-13,8.9,7.9324403,2.4391937,6.287229,9.577651,3.9203238,11.944557
2014-12-14,11.0,8.77514,2.766577,6.909112,10.641168,4.2245255,13.325754
2014-12-15,13.0,7.887939,2.8223212,5.984312,9.791566,3.245634,12.530244
2014-12-16,13.2,9.42738,2.6741488,7.6236935,11.231066,5.028796,13.825963
2014-12-17,9.5,9.949635,2.771236,8.080464,11.818805,5.391357,14.507912
2014-12-19,13.3,10.650626,2.742155,8.801071,12.500181,6.1401825,15.16107
2014-12-20,13.2,8.856452,2.6227038,7.0874653,10.625439,4.542488,13.170416
2014-12-21,13.2,10.548064,2.8768032,8.60769,12.488439,5.816144,15.279984
2014-12-22,9.7,10.946661,3.0956516,8.858676,13.034646,5.8547673,16.038555
2014-12-25,4.9,10.688991,2.9399877,8.705999,12.671982,5.8531413,15.524839
2014-12-26,6.2,8.769688,2.94224,6.785177,10.754198,3.9301338,13.6092415
2014-12-27,5.3,6.146411,2.9748793,4.1398854,8.152937,1.25317,11.039652
2014-12-28,4.7,6.563528,3.0013192,4.5391693,8.587887,1.6267977,11.500258
2014-12-29,8.2,6.277311,2.7546198,4.419348,8.135274,1.7463646,10.808257
2014-12-30,12.7,5.4980755,3.1880522,3.347767,7.648384,0.25419664,10.741955
2014-12-31,9.4,7.932985,3.108023,5.8366556,10.029314,2.8207421,13.045227
2015-01-01,7.6,10.179547,3.0938091,8.092805,12.26629,5.0906844,15.26841
2015-01-03,9.6,8.0359125,2.8545406,6.110554,9.961271,3.340611,12.731215
2015-01-04,10.7,7.447937,2.8273401,5.540925,9.354949,2.7973766,12.098497
2015-01-05,11.2,8.179948,2.809866,6.2847223,10.075173,3.5581298,12.801765
2015-01-06,11.7,8.698524,2.8766236,6.758271,10.638778,3.9668999,13.430149
2015-01-07,15.2,9.32005,2.7313192,7.477803,11.162297,4.8274302,13.81267
2015-01-08,13.6,9.30855,2.5911884,7.5608196,11.05628,5.0464244,13.570675
2015-01-09,12.0,11.08474,2.7396803,9.236854,12.932626,6.5783668,15.591112
2015-01-11,9.4,10.950101,2.884445,9.004572,12.89563,6.205611,15.694591
2015-01-12,10.9,9.832041,2.758998,7.971125,11.692957,5.2938933,14.370188
2015-01-13,9.5,8.460982,2.6120582,6.699176,10.222789,4.164529,12.757436
2015-01-14,8.1,9.835921,2.716781,8.003481,11.668362,5.3672147,14.304628
2015-01-15,7.1,8.928063,2.5467744,7.21029,10.645837,4.738992,13.117134
2015-01-16,4.3,8.640368,2.8404787,6.724495,10.556242,3.9681969,13.31254
2015-01-17,5.2,7.6183753,2.71422,5.7876616,9.449089,3.1538806,12.0828705
2015-01-18,4.9,5.503268,2.980749,3.4927833,7.513752,0.6003723,10.406163
2015-01-19,3.9,5.9154735,2.8403947,3.9996562,7.8312907,1.2434402,10.587507
2015-01-20,4.7,5.212372,3.116296,3.1104622,7.3142815,0.08652115,10.3382225
2015-01-21,8.5,4.9149804,3.024889,2.874724,6.955237,-0.06051922,9.89048
2015-01-22,7.1,5.1154366,2.9989743,3.0926592,7.138214,0.18256283,10.04831
