DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-12-02,7.4,6.303808,2.9919882,4.2857428,8.321874,1.3824258,11.225191
2019-12-03,12.1,8.630979,3.0540583,6.571048,10.690909,3.6074996,13.654457
2019-12-04,12.6,7.5765815,2.9619431,5.578781,9.574382,2.7046185,12.4485445
2019-12-05,12.3,9.93001,3.0570843,7.868038,11.9919815,4.9015536,14.958466
2019-12-06,9.9,9.8700285,2.9650996,7.870099,11.869958,4.9928737,14.747183
2019-12-07,9.4,10.201151,2.9645035,8.201624,12.200678,5.3249764,15.077326
2019-12-08,12.4,8.711161,2.6884522,6.897827,10.524494,4.28905,13.133271
2019-12-09,8.1,8.592937,2.646686,6.807775,10.3781,4.2395263,12.946348
2019-12-10,9.1,9.895636,2.8448212,7.976833,11.814438,5.216321,14.57495
2019-12-11,8.3,7.96422,2.7633524,6.100367,9.828073,3.41891,12.50953
2019-12-12,8.4,8.601568,2.8152723,6.702696,10.500441,3.9708576,13.232279
2019-12-13,8.9,7.772533,2.8535352,5.8478527,9.697213,3.0788856,12.466181
2019-12-14,8.1,8.0468855,2.6677456,6.2475185,9.846252,3.6588345,12.434937
2019-12-15,6.5,8.261051,2.8740742,6.3225174,10.199585,3.5336199,12.988482
2019-12-16,11.2,7.8353868,2.8011858,5.9460154,9.724758,3.2278461,12.442927
2019-12-17,12.3,6.660619,2.8972476,4.706455,8.614782,1.8950706,11.426167
2019-12-18,9.1,9.387713,2.8927984,7.4365506,11.338877,4.6294837,14.145943
2019-12-19,10.0,9.04208,2.9166467,7.0748315,11.009328,4.244623,13.839537
2019-12-20,9.0,8.04797,2.6958191,6.2296677,9.866272,3.6137419,12.482198
2019-12-21,10.8,8.020533,2.5665016,6.2894535,9.751612,3.7990131,12.242052
2019-12-22,11.4,7.3691716,2.6768405,5.56367,9.174673,2.9661608,11.772182
2019-12-23,8.2,9.117114,2.756038,7.258195,10.976033,4.583835,13.650393
2019-12-24,9.2,9.300793,2.8745396,7.361945,11.23964,4.572596,14.02899
2019-12-25,8.3,7.866891,2.719604,6.032546,9.701236,3.3935404,12.340241
2019-12-26,9.7,8.089804,2.9249601,6.116948,10.062659,3.2786727,12.900934
2019-12-27,8.2,7.5678883,2.8059218,5.6753225,9.460454,2.9525576,12.183219
2019-12-28,9.9,8.448903,2.7700741,6.5805163,10.317289,3.8925366,13.00527
2019-12-29,9.2,7.611934,2.6638763,5.815177,9.408691,3.2302475,11.993621
2019-12-30,8.0,8.653011,2.8623226,6.722404,10.583618,3.9449096,13.361113
2019-12-31,9.2,8.3799925,2.8348424,6.4679203,10.292065,3.7170916,13.042893
2020-01-01,8.7,7.9948797,2.865094,6.062403,9.927357,3.28222,12.70754
2020-01-02,8.8,8.273131,2.824312,6.368162,10.178101,3.6275516,12.918711
2020-01-03,8.7,8.158496,2.7271185,6.3190823,9.99791,3.6727853,12.644207
2020-01-04,9.4,8.5210495,2.7615826,6.6583905,10.383709,3.9786506,13.063448
2020-01-05,13.2,8.213387,2.7332175,6.3698597,10.056913,3.7176437,12.709129
2020-01-06,12.0,8.657265,2.7688723,6.789689,10.52484,4.102875,13.211655
2020-01-07,11.6,10.155246,2.9276776,8.180557,12.129934,5.339645,14.970846
2020-01-08,9.3,9.671798,2.8326416,7.76121,11.582385,5.012517,14.331079
2020-01-09,11.4,9.666675,2.8340387,7.7551446,11.578205,5.005096,14.328253
2020-01-10,11.1,8.799475,2.6788518,6.9926167,10.606333,4.3931556,13.205793
2020-01-11,10.4,9.450231,2.8154066,7.5512676,11.349194,4.819299,14.0811615
2020-01-12,14.1,9.037411,2.661428,7.242305,10.832517,4.6597514,13.41507
2020-01-13,10.1,9.389992,2.7026942,7.5670524,11.212932,4.9444556,13.835527
2020-01-14,11.6,10.560983,2.8230667,8.656853,12.465113,5.9174514,15.204514
2020-01-15,8.4,9.167538,2.7248635,7.329645,11.00543,4.685536,13.64954
2020-01-16,6.9,9.391482,2.7477226,7.538172,11.244793,4.871881,13.911083
2020-01-17,7.0,7.9867377,2.643587,6.2036653,9.76981,3.638424,12.335052
2020-01-18,7.1,7.343155,2.7609894,5.480896,9.205414,2.8017316,11.884579
2020-01-19,7.6,7.210892,2.8893125,5.2620807,9.159704,2.458396,11.963388
2020-01-20,8.0,7.2410145,2.9215493,5.270459,9.21157,2.4354935,12.0465355
2020-01-21,7.5,6.81755,2.7432833,4.9672337,8.667867,2.3052506,11.329849
2020-01-22,8.0,7.772966,2.7306416,5.931176,9.614756,3.2814603,12.264471
2020-01-23,8.0,7.5166698,2.7110672,5.6880827,9.345257,3.0573611,11.975979
2020-01-24,9.9,8.190833,2.7293105,6.3499413,10.031725,3.701517,12.680149
2020-01-25,8.5,7.8071723,2.6605973,6.0126266,9.601718,3.430879,12.183466
2020-01-26,7.4,8.932,2.739739,7.0840745,10.779926,4.425531,13.438469
2020-01-27,9.8,8.150995,2.5797539,6.410978,9.891013,3.9076777,12.394313
2020-01-28,12.3,8.013498,2.7873948,6.133429,9.893567,3.4286418,12.598354
2020-01-29,12.8,8.760572,2.7025425,6.937735,10.583409,4.3152857,13.205859
2020-01-30,11.2,9.694083,2.819655,7.792255,11.595911,5.056164,14.332003
2020-01-31,12.6,10.35273,2.9443529,8.366794,12.338666,5.5097003,15.195759
2020-02-01,10.9,9.599856,2.7416434,7.750646,11.449067,5.0902543,14.109459
2020-02-02,9.1,10.592508,2.82614,8.686306,12.498711,5.943922,15.241095
2020-02-03,9.4,9.586729,2.791518,7.703879,11.46958,4.9950905,14.178368
2020-02-04,8.5,8.793514,2.6770675,6.9878597,10.599169,4.39013,13.196898
2020-02-05,10.9,8.696235,2.6830118,6.886571,10.505898,4.283073,13.109396
2020-02-06,12.1,8.169048,2.6521018,6.380233,9.957864,3.8067293,12.531367
2020-02-07,13.5,9.2127285,2.761926,7.349838,11.075619,4.6697645,13.7556925
2020-02-08,9.0,10.0771475,2.93231,8.099335,12.05496,5.2539268,14.900368
2020-02-09,7.5,11.248197,3.0907962,9.1634865,13.332907,6.1642895,16.332104
2020-02-10,9.1,9.473202,2.6473892,7.687565,11.258839,5.118634,13.827769
2020-02-11,9.9,8.107706,2.5399275,6.3945513,9.820861,3.9298973,12.285515
2020-02-12,12.1,8.273927,2.5382092,6.5619307,9.985923,4.098944,12.44891
2020-02-13,13.9,8.520971,2.5096183,6.8282595,10.213683,4.393017,12.648926
2020-02-14,11.4,10.152509,2.7564068,8.293341,12.011677,5.6186233,14.686394
2020-02-15,11.1,10.846311,2.830279,8.937317,12.755304,6.190916,15.501705
2020-02-16,9.9,9.478577,2.5516598,7.7575083,11.199645,5.28147,13.675684
2020-02-17,10.2,9.822704,2.6865184,8.010675,11.634733,5.4037747,14.241634
2020-02-18,10.6,8.88939,2.6784678,7.082791,10.695989,4.4837027,13.295077
2020-02-19,10.8,8.860516,2.6386423,7.0807786,10.640253,4.520335,13.200696
2020-02-20,12.7,9.635045,2.657685,7.8424635,11.427627,5.263542,14.006548
2020-02-21,13.1,9.67178,2.628907,7.898609,11.44495,5.3476124,13.995947
2020-02-22,11.8,10.501678,2.85896,8.573339,12.430017,5.799108,15.204248
2020-02-23,7.7,10.754206,2.793487,8.870028,12.638384,6.1593285,15.349083
2020-02-24,8.1,10.405207,2.634964,8.627951,12.182463,6.071077,14.739336
2020-02-25,8.0,8.175869,2.4525115,6.521675,9.830063,4.1418467,12.209891
2020-02-26,11.6,8.194457,2.617101,6.4292493,9.959665,3.889709,12.499205
2020-02-27,7.5,7.9646244,2.4322262,6.324113,9.605136,3.9639683,11.965281
2020-02-28,9.5,10.3547945,2.7538311,8.497364,12.212225,5.8251452,14.884443
2020-02-29,9.1,8.332026,2.6735168,6.5287657,10.135285,3.934482,12.7295685
2020-03-01,10.1,9.598988,2.7751176,7.727199,11.470776,5.0343256,14.16365
2020-03-02,8.0,8.591883,2.585487,6.8479986,10.335767,4.339135,12.84463
2020-03-03,6.4,9.389512,2.6443324,7.605937,11.173087,5.0399723,13.739052
2020-03-04,9.6,7.8518505,2.4600353,6.192582,9.511119,3.8054523,11.898249
2020-03-05,13.2,7.5084968,2.4455538,5.858996,9.157998,3.485919,11.531075
2020-03-06,11.7,8.771386,2.5669572,7.04,10.502772,4.549117,12.993655
2020-03-07,12.0,11.2561455,2.9249837,9.283274,13.229017,6.4449754,16.067316
2020-03-08,14.3,10.594821,2.7746472,8.72335,12.466292,6.0309324,15.15871
2020-03-09,14.6,10.953499,2.8303013,9.04449,12.862508,6.2980676,15.608931
2020-03-10,10.2,11.511972,2.7303247,9.670397,13.353548,7.020988,16.002956
2020-03-11,11.5,11.834564,2.9447386,9.848369,13.82076,6.9909005,16.678228
2020-03-12,12.4,9.771466,2.5189393,8.072468,11.470465,5.62818,13.914753
2020-03-13,10.5,11.631067,3.0082307,9.602047,13.660088,6.682968,16.579166
2020-03-14,12.1,10.728833,2.576894,8.990745,12.466922,6.4902196,14.967447
2020-03-15,13.4,10.394517,2.5849223,8.651013,12.1380205,6.1426983,14.646336
2020-03-16,14.1,10.973163,2.5857913,9.229073,12.717253,6.7199144,15.226411
2020-03-17,10.5,12.401323,2.9681344,10.399347,14.403299,7.519177,17.28347
2020-03-19,11.0,12.424099,3.0361533,10.376245,14.471953,7.4300714,17.418127
2020-03-20,12.1,10.5655155,2.6561024,8.774002,12.357029,6.1966157,14.934416
2020-03-21,13.6,10.916482,2.7043276,9.092441,12.740523,6.468259,15.364705
2020-03-22,16.3,11.600599,2.8296845,9.692006,13.509192,6.9461827,16.255016
2020-03-23,14.9,12.500153,3.027375,10.45822,14.542086,7.520564,17.47974
2020-03-24,14.3,14.597058,3.5810113,12.181703,17.012413,8.70682,20.487297
2020-03-25,12.7,13.9642725,3.5467734,11.57201,16.356535,8.13035,19.798195
2020-03-26,10.4,13.755435,3.3904552,11.468608,16.042263,8.178633,19.332237
2020-03-27,8.8,12.757151,3.217951,10.586676,14.927626,7.4640923,18.050209
2020-03-28,9.1,11.604839,2.9422328,9.620334,13.589345,6.765297,16.444382
2020-03-29,11.0,10.658329,2.7541983,8.800651,12.516007,6.128076,15.188581
2020-03-30,9.5,11.075352,2.7906847,9.193064,12.95764,6.485084,15.665619
2020-03-31,13.0,11.689636,2.8912199,9.739538,13.639734,6.934003,16.44527
2020-04-01,13.9,11.170154,2.8098347,9.274949,13.065358,6.548387,15.79192
2020-04-02,16.3,12.984989,3.1632583,10.851404,15.118574,7.7818923,18.188086
2020-04-03,21.3,13.239432,3.2514966,11.046331,15.432533,7.8911967,18.587667
2020-04-04,17.5,14.49115,3.4649303,12.15409,16.828209,8.791847,20.190453
2020-04-05,19.0,17.44035,4.205321,14.603904,20.276794,10.523212,24.357487
2020-04-06,22.0,15.632257,3.9589643,12.961977,18.302538,9.12034,22.144175
2020-04-07,23.4,16.3148,4.005069,13.613422,19.016178,9.727049,22.902552
2020-04-08,23.8,18.177958,4.377423,15.2254305,21.130484,10.977737,25.378178
2020-04-09,24.4,18.576078,4.598491,15.474443,21.677713,11.012234,26.139923
2020-04-10,24.1,18.940912,4.483381,15.916918,21.964907,11.566407,26.315418
2020-04-11,11.5,19.469563,4.5736523,16.384682,22.554443,11.946574,26.99255
2020-04-12,13.0,18.975697,4.4500346,15.974194,21.9772,11.656041,26.295353
2020-04-13,18.8,13.59934,3.2555532,11.403503,15.795177,8.244432,18.954248
2020-04-14,20.0,14.440809,3.31196,12.206926,16.674692,8.99312,19.888498
2020-04-15,14.9,17.38338,3.9084992,14.747138,20.019623,10.954472,23.81229
2020-04-16,11.1,17.77082,4.1578197,14.9664135,20.575228,10.931816,24.609825
2020-04-17,17.5,15.249843,3.602245,12.820166,17.67952,9.3246765,21.175009
2020-04-18,18.5,13.4939785,3.0465837,11.439089,15.548868,8.482794,18.505163
2020-04-19,19.1,16.170853,3.449945,13.843901,18.497805,10.496199,21.845507
2020-04-20,21.9,16.398336,3.638073,13.944493,18.852179,10.414239,22.382435
2020-04-21,23.2,17.449457,3.9938147,14.755671,20.143244,10.880217,24.018698
2020-04-22,21.4,18.766912,4.412667,15.790614,21.743212,11.508722,26.025103
2020-04-23,18.5,19.513083,4.491764,16.483433,22.542732,12.124788,26.901377
2020-04-24,21.2,18.202856,4.2135353,15.360869,21.044842,11.272207,25.133505
2020-04-25,17.1,17.862862,4.079171,15.111503,20.61422,11.153222,24.572502
2020-04-26,10.9,18.37978,4.121627,15.599785,21.159775,11.600307,25.159252
2020-04-27,14.2,16.42215,3.686656,13.935538,18.908762,10.358141,22.486158
2020-04-28,12.1,13.507042,2.954807,11.514055,15.500029,8.646816,18.367268
2020-04-29,15.6,15.576207,3.1855636,13.427577,17.724836,10.336422,20.815992
2020-04-30,17.3,13.9623995,2.7530446,12.105499,15.8193,9.434044,18.490755
2020-05-01,15.1,15.282683,3.040473,13.231915,17.33345,10.28155,20.283817
2020-05-02,16.8,16.342768,3.3598917,14.076555,18.60898,10.816238,21.869297
2020-05-03,16.1,14.603077,3.0766025,12.52794,16.678213,9.542517,19.663637
2020-05-04,19.0,15.556989,3.3376403,13.305784,17.808193,10.067059,21.046919
2020-05-05,22.6,15.409718,3.1740904,13.2688265,17.55061,10.188804,20.63063
2020-05-06,23.5,17.5943,3.7618916,15.056942,20.131657,11.406538,23.78206
2020-05-07,24.0,19.811726,4.266121,16.93427,22.68918,12.794581,26.828869
2020-05-08,15.3,20.299908,4.6179476,17.18515,23.414665,12.70406,27.895756
2020-05-09,12.3,20.857407,4.7748275,17.636835,24.077978,13.003514,28.7113
2020-05-10,15.5,16.42171,3.4471223,14.096661,18.746758,10.751698,22.09172
2020-05-11,12.2,15.0782385,3.1039174,12.984678,17.171799,9.972749,20.183727
2020-05-12,14.2,16.696995,3.4063377,14.399455,18.994535,11.094069,22.299921
2020-05-13,17.5,15.598841,3.3394463,13.346418,17.851263,10.10594,21.091742
2020-05-14,18.5,16.921509,3.6065972,14.488895,19.354122,10.989184,22.853832
2020-05-15,19.8,18.51816,3.8742626,15.905009,21.13131,12.145565,24.890755
2020-05-16,22.3,17.804485,3.8937733,15.178175,20.430796,11.399798,24.209171
2020-05-17,24.5,18.578876,4.0401254,15.853853,21.3039,11.933462,25.22429
2020-05-18,26.9,19.915062,4.2937546,17.018969,22.811155,12.852465,26.97766
2020-05-19,26.3,21.682947,4.823796,18.429346,24.936548,13.748509,29.617386
2020-05-20,20.7,23.119,5.057819,19.707552,26.530447,14.799628,31.43837
2020-05-21,17.5,23.735825,5.086478,20.305048,27.166601,15.369312,32.102337
2020-05-22,22.2,20.730078,4.2887535,17.837357,23.622799,13.675706,27.78445
2020-05-23,24.2,18.362036,3.5535042,15.965234,20.758839,12.517042,24.20703
2020-05-24,24.9,20.680508,3.8925347,18.055033,23.305983,14.277858,27.083157
2020-05-25,25.2,22.081614,4.4392023,19.087418,25.07581,14.779776,29.383451
2020-05-26,23.9,22.580374,4.4640064,19.569447,25.591301,15.237737,29.923012
2020-05-27,25.6,22.400742,4.5309725,19.344646,25.456837,14.947955,29.853527
2020-05-28,25.4,22.20562,4.4429255,19.208912,25.202328,14.897657,29.513582
2020-05-29,25.8,23.185608,4.7125735,20.007025,26.364191,15.434114,30.937101
2020-05-30,26.4,23.202497,4.6973724,20.034168,26.370827,15.476007,30.928988
2020-05-31,25.5,24.004284,4.8052373,20.7632,27.245367,16.100372,31.908195
2020-06-01,16.9,24.610174,4.966875,21.260067,27.960281,16.440392,32.779957
2020-06-02,15.7,24.53589,4.794095,21.302322,27.769459,16.650307,32.421474
2020-06-03,17.1,19.46785,3.6247106,17.02302,21.91268,13.505732,25.429968
2020-06-04,16.2,18.719303,3.3228488,16.478075,20.960531,13.253703,24.184902
2020-06-05,19.3,19.436245,3.3945818,17.146635,21.725855,13.852655,25.019835
2020-06-06,17.9,19.1266,3.4243984,16.81688,21.436321,13.493966,24.759235
2020-06-07,20.7,20.436958,3.73323,17.918934,22.954983,14.296341,26.577576
2020-06-08,16.0,19.352829,3.5972176,16.926542,21.779116,13.435932,25.269726
2020-06-09,19.0,21.055992,3.9335651,18.402843,23.70914,14.585854,27.52613
2020-06-10,20.7,18.761189,3.4201822,16.454311,21.068066,13.135489,24.386887
2020-06-11,23.5,19.888613,3.5945528,17.464123,22.313103,13.9761,25.801125
2020-06-12,22.3,21.40306,3.9350405,18.748917,24.057205,14.930495,27.875626
2020-06-13,23.5,22.786158,4.3069654,19.881153,25.691162,15.70183,29.870485
2020-06-14,23.6,22.29348,4.227156,19.442307,25.144653,15.340427,29.246532
2020-06-15,22.7,22.84504,4.3251066,19.9278,25.76228,15.730872,29.959206
2020-06-16,16.6,21.58857,3.7757733,19.04185,24.13529,15.377975,27.799164
2020-06-17,19.9,21.967108,3.8330572,19.38175,24.552465,15.662291,28.271925
2020-06-18,22.2,18.114508,2.9582658,16.119188,20.109827,13.248594,22.980421
2020-06-19,20.8,19.45557,3.1645398,17.321121,21.59002,14.250366,24.660774
2020-06-20,22.6,21.075352,3.5574799,18.675869,23.474834,15.223818,26.926886
2020-06-21,26.9,19.721611,3.1816533,17.575619,21.867603,14.488257,24.954964
2020-06-22,31.7,20.940214,3.461685,18.605343,23.275085,15.246249,26.634178
2020-06-23,31.8,23.428974,4.0424905,20.702356,26.155592,16.779669,30.07828
2020-06-24,29.2,25.517946,4.673739,22.365557,28.670336,17.83033,33.205563
2020-06-25,20.7,27.41762,5.050431,24.011156,30.824083,19.110401,35.72484
2020-06-26,20.1,26.518713,4.857939,23.242083,29.795343,18.528114,34.50931
2020-06-27,18.7,22.758856,3.7796602,20.209515,25.308197,16.541868,28.975843
2020-06-28,19.4,22.579632,3.7363622,20.059494,25.09977,16.433863,28.7254
2020-06-29,19.4,22.182241,3.6597536,19.713776,24.650707,16.162483,28.202
2020-06-30,21.0,21.548689,3.6307151,19.099808,23.99757,15.5766945,27.520683
2020-07-01,20.3,22.588037,3.8032339,20.022795,25.15328,16.332275,28.8438
2020-07-02,20.5,22.524807,3.7758186,19.978056,25.071558,16.314138,28.735476
2020-07-03,20.1,22.44582,3.6562965,19.979685,24.911955,16.431747,28.459892
2020-07-04,21.0,21.820505,3.4739099,19.477388,24.163622,16.106432,27.534578
2020-07-05,19.4,21.684725,3.5126147,19.315502,24.053947,15.906988,27.462461
2020-07-06,19.5,22.690899,3.6062465,20.258522,25.123276,16.759151,28.622646
2020-07-07,21.2,22.411228,3.8081274,19.842686,24.97977,16.147415,28.675041
2020-07-08,19.6,21.578728,3.5393896,19.191446,23.96601,15.75695,27.400505
2020-07-09,22.0,22.369865,3.5816538,19.954077,24.785654,16.478569,28.261162
2020-07-10,23.9,20.836775,3.2006464,18.67797,22.995579,15.57218,26.10137
2020-07-11,23.3,22.41798,3.4770539,20.072742,24.763218,16.698736,28.137224
2020-07-12,20.3,23.598381,3.8871038,20.97657,26.220192,17.204664,29.992098
2020-07-13,19.0,22.781427,3.8745546,20.16808,25.394775,16.408352,29.154503
2020-07-14,24.4,21.08404,3.4189901,18.777966,23.390114,15.460301,26.707779
2020-07-15,25.0,21.287128,3.3647468,19.017641,23.556616,15.752613,26.821644
2020-07-16,22.7,23.976648,3.9734912,21.29657,26.656727,17.440838,30.512459
2020-07-17,22.1,24.638538,4.00819,21.935055,27.342022,18.045652,31.231424
2020-07-18,21.7,23.265675,3.8141034,20.6931,25.83825,16.992033,29.539316
2020-07-19,21.8,22.354172,3.5265987,19.975517,24.732826,16.553432,28.154911
2020-07-20,24.8,22.41951,3.5487082,20.025942,24.813078,16.582405,28.256615
2020-07-21,24.3,23.019451,3.6596491,20.551056,25.487846,16.999865,29.039038
2020-07-22,24.5,24.07782,3.959582,21.407122,26.748518,17.564888,30.590752
2020-07-23,23.1,24.159727,3.9331105,21.506884,26.81257,17.690336,30.629118
2020-07-24,21.1,24.374172,4.0638814,21.633125,27.11522,17.689682,31.058662
2020-07-25,21.6,24.039467,3.8498037,21.442814,26.63612,17.707104,30.37183
2020-07-26,20.1,22.078148,3.3848777,19.795082,24.361214,16.510519,27.645777
2020-07-27,22.3,22.049843,3.3976624,19.758154,24.341532,16.461185,27.6385
2020-07-28,28.2,21.600367,3.3310196,19.353628,23.847105,16.121326,27.079407
2020-07-29,35.1,22.792343,3.5589933,20.391838,25.192848,16.93832,28.646366
2020-07-30,24.0,26.050005,4.305027,23.146309,28.953701,18.968866,33.131145
2020-07-31,23.1,29.491385,5.2788525,25.930853,33.051918,20.808445,38.174324
2020-08-01,21.8,24.111588,3.925349,21.46398,26.759195,17.654963,30.568213
2020-08-02,22.1,24.53323,4.0496564,21.801779,27.26468,17.872139,31.19432
2020-08-03,24.9,23.382376,3.7788444,20.833584,25.931168,17.166729,29.598022
2020-08-04,26.7,23.580393,3.9808905,20.895323,26.265463,17.03241,30.128376
2020-08-05,32.6,24.662134,4.109771,21.890137,27.434132,17.902163,31.422106
2020-08-06,29.0,26.55053,4.503755,23.512793,29.588266,19.142511,33.958546
2020-08-07,29.6,28.794136,4.922302,25.474094,32.114178,20.69767,36.890602
2020-08-08,33.1,27.574003,4.7411942,24.376116,30.77189,19.775433,35.372574
2020-08-09,34.1,27.151705,4.6915035,23.987333,30.316076,19.434868,34.86854
2020-08-10,34.4,28.58915,4.9199553,25.27069,31.907608,20.496544,36.681755
2020-08-11,24.0,29.913836,5.371616,26.290735,33.536934,21.078314,38.74936
2020-08-12,19.4,30.828022,5.553794,27.082045,34.573997,21.692844,39.9632
2020-08-13,21.4,26.21063,4.0738297,23.462873,28.958387,19.509777,32.911484
2020-08-14,24.5,22.81896,3.375541,20.542192,25.095728,17.26669,28.371231
2020-08-15,20.5,22.686453,3.3644357,20.417175,24.95573,17.152449,28.220457
2020-08-16,24.8,24.337654,3.739642,21.815304,26.860004,18.186491,30.488817
2020-08-17,20.5,22.146137,3.3731184,19.871004,24.42127,16.59785,27.694424
2020-08-18,23.0,24.09162,3.6278436,21.644676,26.538563,18.124348,30.058891
2020-08-19,23.0,21.027521,3.0023906,19.00244,23.052603,16.089027,25.966015
2020-08-20,21.3,22.21568,3.3387134,19.96375,24.467607,16.723984,27.707375
2020-08-21,21.5,22.741888,3.4433155,20.419407,25.06437,17.078138,28.405638
2020-08-22,22.4,22.097265,3.3863394,19.813213,24.381317,16.527233,27.667297
2020-08-23,21.5,22.509926,3.5282924,20.130129,24.889723,16.706402,28.31345
2020-08-24,20.9,22.834845,3.5127351,20.465542,25.204147,17.05691,28.61278
2020-08-25,16.3,21.09034,3.0779517,19.014294,23.166386,16.02756,26.15312
2020-08-26,17.7,21.45331,3.148647,19.32958,23.57704,16.274246,26.632374
2020-08-27,15.3,19.472328,2.9513118,17.481699,21.462957,14.617852,24.326805
2020-08-28,16.8,19.29724,2.8492699,17.375437,21.219042,14.610607,23.983871
2020-08-29,17.6,17.788553,2.5343451,16.079163,19.497944,13.619926,21.95718
2020-08-30,19.7,18.251219,2.7805882,16.37574,20.126698,13.677559,22.824879
2020-08-31,19.3,18.382118,2.8104942,16.48647,20.277767,13.759267,23.00497
2020-09-01,19.8,20.312878,3.1636777,18.179008,22.446747,15.109091,25.516665
2020-09-02,18.5,19.978622,3.1382544,17.861902,22.095343,14.816653,25.14059
2020-09-03,18.7,19.267862,3.0158706,17.233688,21.302036,14.307197,24.228527
2020-09-04,20.1,19.003044,2.93177,17.025595,20.980494,14.180712,23.825377
2020-09-05,18.7,19.648577,3.1086187,17.551846,21.745308,14.535355,24.761799
2020-09-06,23.7,20.44541,3.2799017,18.23315,22.65767,15.050451,25.840368
2020-09-07,21.4,20.44685,3.3168395,18.209675,22.684025,14.991135,25.902565
2020-09-08,18.9,21.955244,3.6233401,19.511337,24.39915,15.99538,27.915108
2020-09-09,17.4,20.550365,3.3764627,18.272976,22.827755,14.996578,26.104153
2020-09-10,20.4,20.359106,3.1877139,18.209026,22.509186,15.115784,25.602428
2020-09-11,24.1,19.682775,3.2627192,17.482105,21.883446,14.31608,25.04947
2020-09-12,27.0,20.45406,3.4292734,18.14105,22.767069,14.813407,26.094711
2020-09-13,27.0,21.258255,3.5804598,18.843271,23.673239,15.368923,27.147587
2020-09-14,24.7,23.081648,4.027866,20.364893,25.798403,16.456398,29.706898
2020-09-15,21.1,23.839561,4.234456,20.983463,26.69566,16.8745,30.804623
2020-09-16,21.0,22.613916,4.008348,19.910326,25.317507,16.020771,29.207062
2020-09-17,22.4,20.806242,3.5103054,18.438578,23.173906,15.032303,26.580181
2020-09-18,21.9,20.736197,3.3312123,18.489328,22.983065,15.25684,26.215553
2020-09-19,22.9,21.454462,3.5854564,19.036108,23.872816,15.556911,27.352013
2020-09-20,23.4,21.031933,3.601461,18.602785,23.46108,15.108057,26.955809
2020-09-21,17.0,21.694885,3.6882255,19.207214,24.182556,15.628294,27.761477
2020-09-22,15.1,21.730497,3.6293578,19.282532,24.178463,15.760735,27.70026
2020-09-23,15.0,18.100317,2.8494537,16.17839,20.022243,13.4133835,22.78725
2020-09-24,13.9,16.887547,2.651805,15.098931,18.676163,12.525716,21.249378
2020-09-25,15.5,17.026402,2.7103486,15.198299,18.854504,12.568275,21.484528
2020-09-26,17.6,16.369724,2.577192,14.631434,18.108013,12.130621,20.608828
2020-09-27,18.0,16.413511,2.7603083,14.551712,18.27531,11.873209,20.953814
2020-09-28,15.7,17.501518,3.0390434,15.4517145,19.551321,12.502737,22.5003
2020-09-29,15.3,16.96141,2.8699481,15.02566,18.897161,12.240767,21.682055
2020-09-30,13.9,16.2491,2.7170043,14.416508,18.081692,11.7800255,20.718174
2020-10-01,13.9,15.645627,2.5513287,13.924782,17.366472,11.449064,19.84219
2020-10-02,11.6,14.825395,2.4453452,13.176035,16.474754,10.80316,18.84763
2020-10-03,16.7,14.692022,2.748006,12.83852,16.545525,10.171955,19.21209
2020-10-04,16.6,14.832829,3.7801378,12.283165,17.382494,8.615056,21.050602
2020-10-05,16.0,16.085009,4.3621993,13.14275,19.027267,8.90983,23.260187
2020-10-06,17.8,16.181883,3.8524876,13.58342,18.780346,9.845104,22.518661
2020-10-07,12.8,17.624945,3.3214836,15.384638,19.865252,12.161591,23.088299
2020-10-08,13.7,17.566029,3.525064,15.188409,19.943647,11.767815,23.364243
2020-10-09,14.2,13.669677,2.978106,11.6609745,15.678379,8.771128,18.568226
2020-10-10,12.0,14.0916195,3.439712,11.771569,16.41167,8.433797,19.749443
2020-10-11,12.3,14.241566,2.4380486,12.597127,15.886004,10.231333,18.251799
2020-10-12,14.4,13.458522,2.4271743,11.821418,15.095626,9.466175,17.450869
2020-10-13,13.0,13.175372,2.3457665,11.593177,14.757567,9.31693,17.033815
2020-10-14,12.0,14.261311,2.5231497,12.559472,15.963149,10.111099,18.411522
2020-10-15,12.2,13.285983,2.410825,11.659906,14.91206,9.320529,17.251438
2020-10-16,11.5,13.997422,3.0652936,11.9299135,16.064932,8.955463,19.039381
2020-10-17,15.2,16.11161,3.8867512,13.490037,18.733185,9.718473,22.504747
2020-10-18,16.9,12.348949,2.4445243,10.700143,13.997756,8.328065,16.369835
2020-10-19,14.9,14.04624,2.7082953,12.219522,15.872957,9.591491,18.500988
2020-10-20,14.1,14.88089,2.7940774,12.996313,16.765467,10.285042,19.476738
2020-10-21,14.6,13.646296,2.5784879,11.907132,15.385459,9.40506,17.887531
2020-10-22,15.1,13.592661,2.3959641,11.976607,15.2087145,9.65165,17.53367
2020-10-23,12.5,13.721044,2.6965797,11.902228,15.539859,9.285564,18.156523
2020-10-24,14.1,14.211117,2.7623012,12.347973,16.07426,9.667536,18.754698
2020-10-25,13.4,12.501471,2.45592,10.844977,14.157964,8.461842,16.5411
2020-10-26,13.1,13.257423,2.4804683,11.584373,14.930473,9.177416,17.337431
2020-10-27,15.2,12.2117605,2.6367528,10.433298,13.990223,7.874688,16.548832
