DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2013-12-06,10.9,8.179812,2.9734375,6.174259,10.185366,3.2889428,13.070683
2013-12-07,10.9,8.413198,2.8285782,6.5053515,10.321046,3.7606015,13.065796
2013-12-08,8.9,9.272917,2.8785348,7.3313746,11.214458,4.5381484,14.007685
2013-12-09,6.7,9.205907,2.8093948,7.310999,11.100815,4.5848637,13.82695
2013-12-10,11.3,8.619749,2.8100023,6.7244315,10.515067,3.9977064,13.241792
2013-12-11,12.0,7.054192,2.947297,5.0662704,9.042113,2.2063198,11.902064
2013-12-12,11.8,9.343837,2.8795996,7.4015765,11.286098,4.607317,14.080357
2013-12-13,13.6,9.610447,2.8603187,7.6811914,11.539702,4.9056416,14.315252
2013-12-14,13.6,9.5479765,2.8108912,7.6520596,11.443893,4.924472,14.171481
2013-12-15,10.3,10.626901,2.9827604,8.615059,12.638742,5.7206964,15.533105
2013-12-17,8.0,10.432156,2.8293493,8.523788,12.340523,5.7782903,15.086021
2013-12-18,11.5,8.69672,2.7102628,6.8686757,10.524765,4.2387347,13.154705
2013-12-19,12.2,7.8235884,2.5514321,6.1026735,9.544503,3.6268559,12.020321
2013-12-20,10.0,9.335366,2.7067502,7.509691,11.161041,4.8831587,13.787574
2013-12-21,12.0,9.385546,2.7596352,7.5242,11.246891,4.8463497,13.924742
2013-12-22,8.0,8.694572,2.703129,6.87134,10.517805,4.248321,13.140823
2013-12-23,8.0,9.648243,2.89151,7.6979494,11.5985365,4.8921323,14.404354
2013-12-24,9.2,8.130545,3.0168386,6.095718,10.165371,3.1682868,13.092802
2013-12-25,10.4,7.4822526,2.9877326,5.4670577,9.497448,2.5678697,12.396635
2013-12-26,7.6,8.12964,3.1270633,6.0204678,10.2388115,2.9860783,13.273201
2013-12-27,10.5,9.023894,2.940542,7.040529,11.007259,4.1871333,13.860655
2013-12-28,10.4,6.859516,2.792218,4.976194,8.742839,2.2667265,11.452306
2013-12-29,10.5,9.285582,2.8179348,7.3849134,11.18625,4.6504917,13.920671
2013-12-30,11.0,7.788086,2.8714247,5.8513393,9.724833,3.065013,12.511159
2013-12-31,10.5,8.905156,2.7710538,7.036109,10.774203,4.3471785,13.463134
2014-01-01,8.2,9.142378,2.7461667,7.2901163,10.994639,4.6253357,13.65942
2014-01-02,7.6,8.82204,2.609871,7.0617085,10.582371,4.529184,13.114895
2014-01-03,12.8,8.014752,2.600928,6.260453,9.769052,3.7366066,12.292898
2014-01-04,12.2,8.010601,2.7579458,6.150395,9.870808,3.474184,12.547018
2014-01-05,11.2,10.05842,2.884502,8.112853,12.003987,5.313837,14.803003
2014-01-06,11.2,10.304717,3.0767596,8.229474,12.37996,5.243898,15.365536
2014-01-07,9.0,9.320194,2.8286552,7.4122953,11.228093,4.6674705,13.972918
2014-01-08,8.9,8.915501,2.7322876,7.072601,10.758401,4.4212875,13.409714
2014-01-09,8.1,8.183908,2.733972,6.3398724,10.027945,3.6869245,12.680893
2014-01-10,9.1,7.797736,2.7537162,5.940383,9.655089,3.2682762,12.327196
2014-01-11,9.3,7.7021775,2.755318,5.843744,9.560611,3.170083,12.234272
2014-01-12,9.9,8.399126,2.8097045,6.5040092,10.294243,3.7775736,13.0206785
2014-01-13,11.2,8.029669,2.7740479,6.1586018,9.900736,3.4667664,12.592571
2014-01-14,8.1,9.062264,2.7440891,7.2114043,10.913124,4.54864,13.57589
2014-01-15,10.0,9.056053,2.6995106,7.235261,10.876845,4.6157537,13.496353
2014-01-16,9.5,7.8457484,2.5727391,6.110462,9.581035,3.6139693,12.077528
2014-01-17,8.0,8.599726,2.6693447,6.79928,10.400171,4.2090445,12.990407
2014-01-18,7.1,8.662657,2.6217709,6.8942995,10.431014,4.3502274,12.975086
2014-01-19,7.5,7.9545007,2.6397128,6.1740417,9.73496,3.6125598,12.296442
2014-01-20,10.1,6.995789,2.7257125,5.157324,8.834254,2.512391,11.479187
2014-01-21,8.6,7.307933,2.7475495,5.4547386,9.161127,2.7886162,11.82725
2014-01-22,8.0,8.570743,2.7103846,6.742616,10.3988695,4.112557,13.028929
2014-01-23,11.7,8.090387,2.6407087,6.3092566,9.871518,3.746808,12.433967
2014-01-24,9.9,7.6670437,2.6723177,5.8645926,9.469495,3.2714725,12.062614
2014-01-25,8.1,9.143899,2.7245617,7.30621,10.981588,4.662394,13.625404
2014-01-26,9.8,8.805373,2.6076295,7.0465536,10.564193,4.5162044,13.094542
2014-01-27,7.8,7.5724745,2.49499,5.8896294,9.25532,3.4685812,11.676368
2014-01-28,9.8,8.231671,2.5848355,6.4882264,9.975117,3.9799953,12.483347
2014-01-30,8.5,7.454891,2.4740555,5.786166,9.123616,3.3854322,11.52435
2014-01-31,9.0,8.520999,2.6526952,6.7317834,10.310215,4.157704,12.8842945
2014-02-01,8.0,7.537443,2.5149393,5.8411427,9.233744,3.4007363,11.67415
2014-02-02,8.4,8.477055,2.6886332,6.663599,10.29051,4.0546465,12.899463
2014-02-03,9.3,7.619245,2.5837507,5.8765316,9.3619585,3.3693533,11.869137
2014-02-04,9.0,8.1702175,2.6940267,6.353124,9.98731,3.7389379,12.601498
2014-02-05,9.3,8.490584,2.7550323,6.6323433,10.348825,3.9589596,13.022209
2014-02-06,9.0,8.553442,2.5785253,6.814253,10.292631,4.312145,12.794739
2014-02-07,7.5,8.935839,2.8652003,7.0032907,10.868387,4.223004,13.648674
2014-02-08,8.0,8.85501,3.0283077,6.8124475,10.8975725,3.873887,13.836133
2014-02-09,8.1,7.7259283,2.890681,5.7761936,9.675663,2.9711814,12.480675
2014-02-10,9.5,8.5838,2.7993171,6.6956897,10.47191,3.9793334,13.188267
2014-02-11,9.6,7.8528967,2.7654502,5.987629,9.718164,3.3041358,12.401657
2014-02-12,11.6,8.952777,2.782441,7.076049,10.829505,4.376069,13.529485
2014-02-13,11.6,8.154788,2.7139568,6.324252,9.985324,3.6907263,12.61885
2014-02-14,10.0,9.6143675,2.656238,7.822762,11.4059725,5.2452445,13.98349
2014-02-15,10.0,9.612721,2.6053364,7.8554487,11.369994,5.3273244,13.898119
2014-02-16,11.3,9.276351,2.6101742,7.5158153,11.036886,4.9829965,13.569706
2014-02-17,10.9,8.829584,2.619586,7.0627003,10.596468,4.5207486,13.13842
2014-02-18,11.6,9.81023,2.7991512,7.9222317,11.698229,5.2060366,14.414424
2014-02-19,9.8,9.392346,2.5913434,7.6445117,11.140181,5.129966,13.654727
2014-02-20,10.8,11.239292,3.156131,9.110514,13.368071,6.047919,16.430666
2014-02-21,12.1,9.267897,2.5589004,7.5419445,10.993849,5.0588803,13.476913
2014-02-22,11.7,9.552143,2.6200476,7.784948,11.319338,5.2425485,13.861738
2014-02-23,10.6,10.318321,2.7704165,8.449703,12.186939,5.7613916,14.875251
2014-02-24,10.8,10.484516,2.7437527,8.633883,12.335149,5.9714446,14.997587
2014-02-25,11.0,10.295664,2.6153684,8.531625,12.059703,5.993766,14.597562
2014-02-26,5.5,9.96438,2.6192484,8.197724,11.731036,5.6561003,14.27266
2014-02-27,9.6,9.885508,2.5712495,8.151226,11.619789,5.6561785,14.114837
2014-02-28,9.5,7.0833106,2.5231843,5.3814487,8.785172,2.933042,11.23358
2014-03-01,9.0,9.028441,2.526831,7.32412,10.732763,4.8721747,13.184708
2014-03-02,10.6,9.107193,2.7227993,7.270693,10.943693,4.628587,13.585799
2014-03-03,11.9,8.702885,2.4755242,7.033169,10.372601,4.63101,12.774759
2014-03-04,10.5,9.584925,2.72812,7.744836,11.425014,5.0975666,14.072283
2014-03-05,16.4,9.877715,2.7756495,8.005568,11.749863,5.312178,14.443253
2014-03-06,15.5,9.73652,2.7382622,7.8895903,11.583449,5.2324796,14.240561
2014-03-07,19.0,12.578577,3.0940845,10.491649,14.665505,7.489261,17.667892
2014-03-08,11.3,12.355452,3.152851,10.228886,14.4820175,7.169473,17.54143
2014-03-09,9.6,13.99789,3.4576616,11.665733,16.330048,8.310543,19.685238
2014-03-10,11.8,11.131397,2.9736025,9.125732,13.137062,6.2402563,16.022537
2014-03-11,11.3,10.408936,2.8319411,8.49882,12.319051,5.750807,15.067064
2014-03-12,14.2,10.988008,2.8507898,9.065179,12.910836,6.298876,15.677139
2014-03-13,17.5,11.023951,2.8931053,9.07258,12.975321,6.265216,15.782685
2014-03-14,18.7,12.418713,3.1649537,10.283983,14.553442,7.212827,17.624598
2014-03-15,14.0,14.520627,3.592407,12.097586,16.943668,8.611643,20.429611
2014-03-16,13.6,15.101238,3.747626,12.5735035,17.628973,8.936942,21.265533
2014-03-17,14.8,12.589512,3.2797606,10.377347,14.801677,7.194786,17.984238
2014-03-18,13.3,12.424867,3.1765335,10.282328,14.567406,7.199934,17.6498
2014-03-19,11.9,12.779538,3.1599874,10.648159,14.910917,7.5818214,17.977255
2014-03-20,10.9,12.290302,2.9345078,10.311007,14.269598,7.4634666,17.117138
2014-03-21,9.8,11.565273,2.7150242,9.734017,13.396529,7.099456,16.03109
2014-03-22,10.2,11.48067,2.6981847,9.660772,13.300568,7.042551,15.918789
2014-03-23,8.2,10.39404,2.580941,8.653222,12.134858,6.1487703,14.63931
2014-03-24,8.5,10.419675,2.5885198,8.673745,12.165605,6.1619387,14.677411
2014-03-25,9.7,9.416804,2.4860995,7.739956,11.093653,5.3275347,13.506074
2014-03-26,12.0,9.966214,2.5745442,8.229711,11.702718,5.731466,14.200962
2014-03-27,18.2,10.491558,2.6807785,8.6834,12.299716,6.08207,14.901047
2014-03-28,19.0,11.447239,2.7026107,9.624355,13.270123,7.00184,15.892637
2014-03-29,17.2,14.92827,3.535067,12.543903,17.312637,9.113603,20.742939
2014-03-30,16.2,15.33862,3.7165298,12.831859,17.84538,9.225473,21.451767
2014-03-31,17.1,14.13873,3.529741,11.757956,16.519505,8.332823,19.944637
2014-04-01,16.8,13.9360075,3.419875,11.629337,16.242678,8.310814,19.561201
2014-04-02,17.8,14.3458805,3.504865,11.981885,16.709875,8.580891,20.11087
2014-04-03,15.3,14.506758,3.4256706,12.196178,16.817337,8.872031,20.141483
2014-04-04,19.4,15.420453,3.4343193,13.10404,17.736866,9.771501,21.069405
2014-04-05,19.1,14.176701,3.2383554,11.992463,16.360939,8.8500805,19.50332
2014-04-06,14.0,16.158941,3.609699,13.7242365,18.593647,10.221515,22.096367
2014-04-07,14.7,16.15144,3.5404007,13.763475,18.539404,10.327999,21.97488
2014-04-08,14.0,13.609905,2.9868574,11.595301,15.62451,8.696962,18.522848
2014-04-09,14.9,13.977224,3.1921246,11.824169,16.13028,8.726646,19.227802
2014-04-10,14.5,13.644443,3.1720657,11.504917,15.783968,8.426859,18.862026
2014-04-11,13.9,14.178908,3.2483554,11.9879265,16.36989,8.835839,19.521976
2014-04-12,14.5,13.830684,3.0823202,11.75169,15.9096775,8.760718,18.90065
2014-04-13,12.0,13.889438,3.0213888,11.8515415,15.927334,8.919695,18.85918
2014-04-14,12.0,14.343236,3.2101684,12.178011,16.508461,9.062979,19.623493
2014-04-15,14.2,12.943302,3.014346,10.910156,14.976448,7.9851446,17.901459
2014-04-16,13.8,13.006518,2.9917293,10.988627,15.024409,8.085562,17.927475
2014-04-17,11.3,14.227591,3.2827787,12.01339,16.441792,8.8279,19.627281
2014-04-18,14.3,13.996386,3.1623857,11.863389,16.129383,8.7947235,19.198048
2014-04-19,13.2,12.83353,2.9900963,10.816741,14.85032,7.91526,17.7518
2014-04-20,17.3,14.886533,3.36875,12.614346,17.15872,9.345432,20.427633
2014-04-21,16.1,13.70823,3.0575244,11.645961,15.770499,8.67905,18.73741
2014-04-22,16.5,15.934995,3.400597,13.641327,18.228662,10.341511,21.528479
2014-04-23,16.6,15.4871435,3.381093,13.206631,17.767656,9.925741,21.048546
2014-04-24,16.0,15.03775,3.1911483,12.885353,17.190147,9.788778,20.286722
2014-04-25,16.7,14.8966465,3.093729,12.8099575,16.983335,9.807915,19.985378
2014-04-26,16.7,14.917926,3.062222,12.8524885,16.983364,9.88102,19.954832
2014-04-27,14.8,14.64961,3.0457466,12.595284,16.703934,9.639803,19.659416
2014-04-28,14.8,15.049749,2.9990325,13.026933,17.072567,10.116779,19.98272
2014-04-29,17.5,14.585086,2.978863,12.575873,16.5943,9.685292,19.484879
2014-04-30,16.2,14.583999,3.0131211,12.55168,16.616318,9.627855,19.540142
2014-05-01,11.0,15.729257,3.2827587,13.51507,17.943443,10.329599,21.128914
2014-05-02,13.6,15.717524,3.1562002,13.588699,17.846348,10.526036,20.909012
2014-05-03,13.6,13.204248,2.794987,11.319058,15.089438,8.606904,17.801594
2014-05-04,18.6,14.335544,3.0492144,12.27888,16.392208,9.320032,19.351055
2014-05-05,17.3,14.426649,3.2245018,12.251756,16.601543,9.122816,19.730482
2014-05-06,17.5,16.631786,3.4327927,14.316402,18.94717,10.985345,22.278229
2014-05-07,17.8,16.020641,3.273537,13.8126745,18.22861,10.636152,21.40513
2014-05-08,18.1,16.492823,3.134568,14.378589,18.607056,11.336918,21.648727
2014-05-09,17.1,16.869041,3.5801752,14.45425,19.283833,10.980177,22.757906
2014-05-10,16.8,17.209564,3.4805925,14.86194,19.557188,11.484499,22.93463
2014-05-11,16.3,16.543604,3.4135568,14.241195,18.846012,10.9288025,22.158405
2014-05-12,14.6,16.609556,3.2644339,14.407729,18.811382,11.24004,21.979073
2014-05-13,14.6,16.55194,3.312395,14.317764,18.786118,11.103537,22.000345
2014-05-14,16.7,15.865338,3.050551,13.807774,17.922903,10.847629,20.883049
2014-05-15,18.2,16.301016,3.3559632,14.037453,18.564579,10.780948,21.821083
2014-05-16,18.2,16.84264,3.2919161,14.622276,19.063004,11.427919,22.25736
2014-05-17,18.2,18.207716,3.7765756,15.660455,20.754978,11.995802,24.41963
2014-05-18,20.6,17.958406,3.5732973,15.548254,20.368559,12.080856,23.835957
2014-05-19,15.8,18.476282,3.6636088,16.005215,20.94735,12.450182,24.502382
2014-05-20,18.7,19.49727,3.9345732,16.843441,22.1511,13.025474,25.969067
2014-05-21,18.8,17.070267,3.375563,14.793484,19.34705,11.51796,22.622574
2014-05-22,16.5,18.234673,3.3791847,15.955447,20.513897,12.676409,23.792936
2014-05-23,17.8,18.903679,3.6658902,16.431074,21.376284,12.873826,24.933533
2014-05-24,15.8,16.90497,2.9625993,14.906727,18.903214,12.031928,21.778011
2014-05-25,17.6,17.430536,3.171826,15.291172,19.5699,12.2133465,22.647726
2014-05-26,17.0,16.285267,2.9681263,14.283297,18.287237,11.403133,21.1674
2014-05-27,19.0,17.034204,3.0434434,14.981433,19.086975,12.028186,22.040222
2014-05-28,16.8,16.464333,2.8855417,14.5180645,18.4106,11.718039,21.210627
2014-05-29,18.3,17.866837,3.1202052,15.76229,19.971382,12.734556,22.999117
2014-05-30,21.9,16.739887,2.8882458,14.791795,18.687979,11.989145,21.49063
2014-05-31,18.8,17.91446,3.1666462,15.778589,20.05033,12.70579,23.123129
2014-06-01,19.7,19.930136,3.683956,17.445345,22.414927,13.870567,25.989704
2014-06-02,15.7,18.752615,3.4157834,16.448704,21.056526,13.134151,24.371078
2014-06-03,18.9,19.42282,3.5289936,17.04255,21.80309,13.618141,25.227497
2014-06-04,23.4,17.54184,3.009514,15.511953,19.571726,12.591629,22.49205
2014-06-05,23.0,19.437021,3.428728,17.12438,21.749662,13.797266,25.076777
2014-06-06,23.0,22.059055,4.1256557,19.276342,24.841768,15.272956,28.845154
2014-06-07,25.6,21.566225,4.009082,18.86214,24.27031,14.971872,28.160578
2014-06-08,21.3,21.21283,3.945298,18.551767,23.873892,14.7233925,27.702267
2014-06-09,20.9,22.899551,4.268702,20.020355,25.778748,15.878161,29.92094
2014-06-10,23.8,21.117813,3.8033798,18.552473,23.683153,14.861811,27.373816
2014-06-11,25.1,21.389585,3.8372579,18.801395,23.977776,15.077858,27.701313
2014-06-12,22.7,22.855303,4.1249914,20.073038,25.637568,16.070295,29.64031
2014-06-13,18.7,23.5976,4.2869725,20.706081,26.48912,16.546158,30.649044
2014-06-14,18.6,21.76667,3.7839231,19.214453,24.318888,15.542671,27.99067
2014-06-15,21.4,20.068445,3.5002089,17.70759,22.4293,14.311114,25.825775
2014-06-16,23.0,19.708057,3.3350036,17.458632,21.957483,14.222465,25.19365
2014-06-17,20.1,21.462465,3.5634878,19.05893,23.866001,15.601049,27.323881
2014-06-18,23.3,22.32822,3.8574107,19.726437,24.930004,15.983345,28.673096
2014-06-19,23.0,21.318031,3.6746905,18.83949,23.796572,15.273704,27.362358
2014-06-20,23.9,22.66328,3.8079004,20.09489,25.23167,16.399841,28.92672
2014-06-21,25.2,22.975637,4.190489,20.149197,25.802078,16.082897,29.868378
2014-06-22,23.7,23.46309,4.3280873,20.54384,26.382341,16.34402,30.58216
2014-06-23,20.3,24.07967,4.324516,21.162828,26.996511,16.966475,31.192865
2014-06-24,21.3,23.092346,4.005379,20.390759,25.793934,16.504084,29.680609
2014-06-25,19.8,22.095016,3.8449376,19.501646,24.688387,15.770657,28.419376
2014-06-26,18.8,22.966324,3.922157,20.32087,25.611778,16.51495,29.417698
2014-06-27,19.3,22.21961,3.7361393,19.699623,24.739597,16.074207,28.365013
2014-06-28,20.9,20.537693,3.3358476,18.287699,22.787687,15.050713,26.024673
2014-06-29,22.7,20.78555,3.275541,18.576231,22.994867,15.397764,26.173334
2014-06-30,24.0,21.91558,3.6122723,19.479141,24.35202,15.973922,27.857239
2014-07-01,26.4,22.672241,3.8119192,20.101141,25.243341,16.402191,28.942291
2014-07-02,24.8,22.978992,3.9364848,20.323874,25.634111,16.504051,29.453934
2014-07-03,22.2,24.635235,4.4343123,21.644337,27.626133,17.34144,31.92903
2014-07-04,21.1,23.922781,4.207443,21.084904,26.760658,17.002153,30.843409
2014-07-05,21.4,22.364014,3.7175486,19.856565,24.871462,16.249191,28.478836
2014-07-06,20.2,22.543188,3.647272,20.083141,25.003235,16.54396,28.542416
2014-07-07,22.2,22.227339,3.6315603,19.77789,24.676788,16.253954,28.200724
2014-07-08,25.1,21.764715,3.4824011,19.41587,24.11356,16.036674,27.492756
2014-07-09,23.0,22.171843,3.6613643,19.70229,24.641396,16.149433,28.194252
2014-07-10,26.5,23.902859,3.940576,21.24498,26.560738,17.421188,30.38453
2014-07-11,22.4,22.697918,3.597205,20.27164,25.124195,16.781042,28.614794
2014-07-12,23.6,24.968744,4.169619,22.15638,27.781109,18.110332,31.827156
2014-07-13,24.6,23.055079,3.9006732,20.424114,25.686043,16.639042,29.471115
2014-07-14,24.7,23.70147,3.9190717,21.058096,26.344843,17.25517,30.147768
2014-07-15,27.3,24.645115,4.0571733,21.908592,27.381638,17.971659,31.318571
2014-07-16,27.9,24.663652,4.1757593,21.847145,27.48016,17.79514,31.532166
2014-07-17,26.2,25.96258,4.3745937,23.011961,28.913198,18.767014,33.158146
2014-07-18,26.2,25.675282,4.1699076,22.862722,28.48784,18.816395,32.53417
2014-07-19,26.3,24.312336,3.9080834,21.676374,26.948298,17.884111,30.74056
2014-07-20,26.5,24.111843,3.7874942,21.557217,26.66647,17.88197,30.341717
2014-07-21,27.3,24.997482,3.9214346,22.352514,27.64245,18.547297,31.447668
2014-07-22,28.5,25.310276,4.0235844,22.596409,28.024143,18.69207,31.928482
2014-07-23,27.8,25.997978,4.325594,23.08041,28.915546,18.883009,33.112946
2014-07-24,28.5,26.493437,4.29773,23.594662,29.392212,19.424301,33.562572
2014-07-25,24.7,27.133038,4.3140917,24.223227,30.042849,20.036987,34.229088
2014-07-26,24.4,27.218895,4.5419664,24.155386,30.282404,19.748024,34.689766
2014-07-27,26.2,25.314165,4.180518,22.494448,28.133883,18.437824,32.190506
2014-07-28,25.2,24.882929,4.0693026,22.138226,27.627632,18.189522,31.576336
2014-07-29,25.2,26.32014,4.3491354,23.386694,29.253588,19.16645,33.47383
2014-07-30,23.0,25.837112,4.248104,22.97181,28.702415,18.849604,32.824623
2014-07-31,21.7,26.196796,4.3903995,23.235518,29.158075,18.975231,33.41836
2014-08-01,23.6,24.898191,4.03292,22.178028,27.618355,18.26463,31.531754
2014-08-02,23.7,23.897913,3.6942923,21.40615,26.389675,17.821342,29.974483
2014-08-03,23.8,23.874693,3.6005964,21.446127,26.303259,17.95224,29.797146
2014-08-04,24.7,24.390911,3.8212047,21.813547,26.968275,18.105589,30.676233
2014-08-05,25.1,24.19953,3.9493406,21.53574,26.86332,17.703442,30.695618
2014-08-06,24.0,23.987286,3.7642624,21.44833,26.526241,17.795626,30.178946
2014-08-07,23.8,24.60519,3.892861,21.979496,27.230885,18.202003,31.008377
2014-08-08,21.7,24.252588,3.9068444,21.617462,26.887714,17.8264,30.678776
2014-08-09,20.0,23.130745,3.4506629,20.803308,25.458181,17.45491,28.80658
2014-08-10,19.0,21.358244,3.1361454,19.242947,23.473541,16.199745,26.516743
2014-08-11,22.3,21.154152,3.1005085,19.062891,23.245413,16.05427,26.254034
2014-08-12,20.2,20.807575,3.0868857,18.725502,22.889648,15.730101,25.88505
2014-08-13,21.0,22.503729,3.4799345,20.15655,24.850908,16.779747,28.22771
2014-08-14,19.9,21.13281,3.1677885,18.99617,23.269451,15.922262,26.343359
2014-08-15,20.0,20.776056,3.121584,18.67058,22.881533,15.641508,25.910604
2014-08-16,20.5,20.349403,2.9463847,18.362097,22.33671,15.503033,25.195774
2014-08-17,17.9,21.373446,3.2665377,19.1702,23.57669,16.00047,26.746422
2014-08-18,18.3,21.41424,3.318867,19.175697,23.652782,15.95519,26.873291
2014-08-19,17.1,20.713999,3.1273375,18.604641,22.823357,15.569986,25.858011
2014-08-20,19.4,20.346333,3.1145146,18.245625,22.44704,15.223412,25.469254
2014-08-21,19.5,19.860949,3.0037568,17.834946,21.886951,14.920208,24.80169
2014-08-22,18.5,20.92572,3.2197218,18.754051,23.09739,15.629749,26.221691
2014-08-23,16.7,20.955217,3.4034152,18.659649,23.250786,15.357098,26.553337
2014-08-24,17.6,20.132746,2.9307723,18.15597,22.109522,15.312054,24.953438
2014-08-25,19.0,18.759466,2.9331229,16.781105,20.737827,13.934908,23.584024
2014-08-26,21.5,18.407156,2.703965,16.583359,20.230953,13.95953,22.854782
2014-08-27,19.8,19.201902,2.863213,17.270695,21.13311,14.492336,23.911469
2014-08-28,18.8,21.083975,3.2199123,18.912178,23.255772,15.787691,26.380259
2014-08-29,21.7,20.111261,3.1036596,18.017876,22.204647,15.006195,25.216328
2014-08-30,22.0,19.444702,2.8763607,17.504627,21.384777,14.7135105,24.175894
2014-08-31,22.0,20.791784,3.285444,18.575787,23.007782,15.387711,26.195858
2014-09-01,22.8,20.863073,3.2504804,18.670658,23.055489,15.516509,26.209637
2014-09-02,21.1,20.958244,3.4475646,18.632896,23.283592,15.287505,26.628983
2014-09-03,20.7,22.040892,3.6465807,19.58131,24.500473,16.0428,28.038982
2014-09-04,22.4,21.350334,3.4803097,19.002901,23.697767,15.625734,27.074934
2014-09-05,21.0,20.850836,3.2809718,18.637854,23.063818,15.454118,26.247555
2014-09-06,21.7,21.726967,3.5485456,19.33351,24.120424,15.890129,27.563805
2014-09-07,22.4,21.133783,3.2198377,18.962036,23.30553,15.837622,26.429945
2014-09-08,21.0,22.233797,3.4648004,19.896824,24.57077,16.534708,27.932886
2014-09-09,18.1,21.874767,3.55732,19.475391,24.274143,16.023497,27.726038
2014-09-10,21.5,21.055977,3.5153747,18.684893,23.427061,15.273701,26.838253
2014-09-11,21.1,19.514664,3.1389966,17.397442,21.631886,14.351474,24.677853
2014-09-12,22.1,20.982908,3.355738,18.719498,23.246319,15.463211,26.502605
2014-09-13,21.0,20.683151,3.292226,18.462578,22.903725,15.267921,26.098381
2014-09-14,22.5,21.188671,3.5450206,18.797592,23.57975,15.357632,27.01971
2014-09-15,21.9,20.519306,3.415488,18.215595,22.823017,14.901329,26.137283
2014-09-16,24.6,21.53386,3.5537076,19.13692,23.930798,15.68853,27.379189
2014-09-17,20.7,20.842043,3.4970484,18.48332,23.200766,15.0899105,26.594175
2014-09-18,18.4,22.173487,3.7330265,19.655598,24.691376,16.033205,28.313768
2014-09-19,18.2,20.403444,3.3079908,18.172237,22.634651,14.962284,25.844604
2014-09-20,19.6,19.489761,3.066203,17.421638,21.557884,14.446306,24.533216
2014-09-21,19.5,19.158472,3.0405836,17.10763,21.209314,14.157158,24.159786
2014-09-22,18.2,20.062384,3.2209697,17.889874,22.234894,14.76436,25.360407
2014-09-23,19.3,19.634027,3.346639,17.376755,21.8913,14.129296,25.13876
2014-09-24,21.6,18.629112,3.1294713,16.518316,20.739908,13.48159,23.776634
2014-09-25,22.1,19.146482,3.117648,17.043661,21.249304,14.018408,24.274557
2014-09-26,23.7,19.705927,3.1950953,17.550867,21.860987,14.450462,24.961391
2014-09-27,20.2,20.22179,3.5017445,17.8599,22.583681,14.461933,25.981647
2014-09-28,22.2,20.831284,3.636726,18.37835,23.284218,14.849401,26.813166
2014-09-29,20.7,19.373398,3.3086915,17.14172,21.605076,13.931085,24.815712
2014-09-30,20.1,20.13081,3.5351887,17.74636,22.515259,14.315942,25.945679
2014-10-01,20.8,19.733475,3.3642306,17.464336,22.002613,14.199808,25.267141
2014-10-02,14.2,19.339037,3.184174,17.191345,21.486729,14.101537,24.576538
2014-10-03,15.8,19.357897,3.2016983,17.198383,21.51741,14.091572,24.624222
2014-10-04,13.0,16.502283,2.6281788,14.729604,18.274963,12.179314,20.825253
2014-10-05,14.8,16.515863,2.682242,14.706718,18.325008,12.103968,20.92776
2014-10-06,17.0,15.075645,2.5112932,13.3818035,16.769487,10.944936,19.206356
2014-10-07,17.0,15.295821,2.5192795,13.596593,16.995049,11.151976,19.439667
2014-10-08,17.6,16.110956,2.6748092,14.306825,17.915087,11.711287,20.510626
2014-10-09,17.0,16.00376,2.6677678,14.204377,17.80314,11.615672,20.391846
2014-10-10,13.0,16.116243,2.7557704,14.257504,17.974983,11.583405,20.649082
2014-10-11,12.2,16.292582,2.7398517,14.44458,18.140583,11.785927,20.799236
2014-10-12,12.2,14.105468,2.5661383,12.374634,15.836302,9.884546,18.32639
2014-10-13,14.5,13.218005,2.3768291,11.614859,14.821152,9.30847,17.12754
2014-10-14,17.6,12.965873,2.2525213,11.44657,14.485175,9.260805,16.67094
2014-10-15,19.4,14.166137,2.4477198,12.515175,15.817099,10.139996,18.192278
2014-10-16,19.3,15.504734,2.636205,13.726641,17.282827,11.168563,19.840904
2014-10-17,18.9,16.40699,2.833455,14.495853,18.318127,11.746371,21.067608
2014-10-18,17.1,15.979378,2.844458,14.06082,17.897936,11.300661,20.658094
2014-10-19,14.2,15.821624,2.8522425,13.897816,17.745432,11.130102,20.513145
2014-10-20,13.7,15.190247,2.7989907,13.302356,17.078136,10.586317,19.794176
2014-10-21,17.5,14.844612,2.7394686,12.996869,16.692356,10.338587,19.350637
2014-10-22,16.3,14.344712,2.586002,12.60048,16.088943,10.091118,18.598307
2014-10-23,15.5,15.506747,2.8198764,13.60477,17.408726,10.8684635,20.145031
2014-10-24,15.4,14.67554,2.6783888,12.868994,16.482086,10.269982,19.081097
2014-10-25,18.8,15.070108,2.7614908,13.207511,16.932705,10.527861,19.612356
2014-10-26,20.0,14.934192,2.878465,12.992697,16.875687,10.199538,19.668846
2014-10-27,16.8,16.25374,3.1093354,14.156526,18.350956,11.139339,21.368141
2014-10-28,18.1,16.09471,3.0197127,14.057944,18.131474,11.127724,21.061695
2014-10-29,21.6,15.102001,2.8540878,13.176949,17.027054,10.407444,19.796558
2014-10-30,16.8,15.479745,2.916048,13.5129,17.446589,10.683273,20.276217
2014-10-31,15.7,16.825306,3.2304535,14.646399,19.004213,11.5116825,22.13893
2014-11-01,8.7,14.80296,2.8992314,12.847459,16.758463,10.034149,19.571772
2014-11-03,10.7,14.497411,2.7607088,12.635341,16.35948,9.9564495,19.038372
